index_id	category	text
548	sports	Miaraka amin’ny fiovan’ny hazakazaka avy any amin’ny ampahefany mankany amin’ny antsasaka mile, tsy zava-dehibe intsony ny hafainganampandeha ary ny faharetana no lasa ilaina indrindra.
824	travel	Asio maso ireo fitsangatsanganana misy fihenam-bidy, na eo amin’ny tranonkala izany na eo amin’ny fitaratry ny fivarotana.
1628	geography	Manodidina ny 800 ny mponina ao amin’ny tanànan’i Vatican. Izy no firenena mahaleo tena kely indrindra eto ambonin’ny tany ary izy koa no firenena manana mponina vitsy indrindra.
1596	science/technology	Ilay fanandramana nataon’i Hershey sy Chase no anisan’ny nahatonga ny olona hanatsoaka hevitra hoe zavatra ao amin’ny fototarazo ny ADN.
739	geography	Ny Nosy Cook dia nosy firenena anatin’ny fikambanana malalaka miaraka amin’ny Novely Zelandy, hita any Polinezia, eo ampovoan’ny Ranomasimbe Pasifika Atsimo.
847	entertainment	Raha te hianatra hanipy boomerang izay miverina amin’ny tananao ianao, alao antoka fa manana boomerang afaka mifotitra ianao.
1849	sports	Ny fisosana midina an-tendrombohitra amin’ny maha fanatanjahantena azy dia efa tany amin’ny taonjato faha-17 tany fara-fahakeliny, ary tamin’ny 1861 dia nosokafan’ny Norvezianina tao Aostralia ny klioba fanaovana ski ho fialamboly voalohany.
1721	travel	Iray amin’ireo manintona indrindra ao Afrika Atsimo izy io ary voasokajy ho fisarihana lehibe indrindra ao amin’ny Valanjavaboary Nasionalin’i Afrika Atsimo (SANParks).
612	science/technology	Matetika ny mozika dia alaina feo amin'ny fampiasana solosaina raitra amin’ny fikirakirana sy ny fanakambanana ireo feo.
1480	science/technology	Ohatra, afaka miteny ny olona iray hoe ny fiara misy motera dia nitarika ny fivoaran’ny làlana.
259	travel	Fiara be fanariam-pako no nampiasaina hanakanana ny fidiran’ny fantsona ary mpitandro filaminana 80 no nanampy teny an-toerana ka nanoro ny mpitondra fiara ny fiolahana.
1094	health	Hitan’ny Dr. Tony Moll tany amin’ny faritra Atsimon’i Afrika, KwaZulu-Nataldia, ilay Raboka Faran’izay Manohitra Fanafody (XDR-TB).
546	politics	Ny Jeneraly James Ewing dia hitondra milisy 700 hita ny renirano ao amin'ny Trenton Ferry, haka ny tetezana eo ambonin'ny Assunpink Creek ary hisakana izay tafiky ny fahavalo tsy hitsoaka.
1805	travel	Ny teny hoe safari dia ilazana ny fitsangatsanganana an-tanety mba hijerena ny fiainan’ny bibidia afrikana, indrindra indrindra eny anaty ala.
853	travel	Ny metroRail dia manana sokajy roa amin’ireo lamasinina ao Cape Town sy ny manodidina azy: MetroPlus (antsoina hoe sokajy voalohany) ary ny Metro (antsoina hoe sokajy fahatelo).
596	science/technology	"Ny teny hoe ""cell"" (sela) dia avy amin’ny teny latina hoe ""cella"" izay midika hoe efitra kely."
579	science/technology	Mihazona hôméôstazy ny rafi-pitatitra haingam-pamaly baiko rehefa mandefa hafatra any amin’ny hozatry ny vatana iray manontolo mba hihazonana ny fikorianan’ny rà tsy hiovaova.
1635	science/technology	Ny firaka dia fangarona karazana vy anankiroa na mihoatra. Aza adino fa maro ny karazana singa anatin’ny taratasin’ny singa simika.
1169	entertainment	Tamin’ny voalohany ilay fandaharana dia nampiseho mpampindram-peo mbola tsy matihanina avy any andrefan’i Texas.
1095	health	Tao anatin’ny valan-dresaka, nilaza izy fa ny karazany hafa dia tahaka ny “manakorontana sy mampiahiahy nohon’ny habehan’ny tahan’ny fahafatesana.”
1321	politics	34 isan-jaton’ireo ao amin’ny fitsapan-kevitra dia manaiky izany fomba fijery izany, maniry an’i mpanjakavavy Elizabeta II ho farany eo amin’ny fanjakana Ostralianina.
812	sports	Ny tsangatsangana indray andro dia manisy halavirana latsaky ny mile miakatra hatramin’ny halavirana lava kokoa izay azo atao anatin’ny andro iray.
1846	sports	Ireo fanatanjahantena misosa midina ny tendrombohitra, fatao ambony ranomandry, ahitana fisosana sy fikorisana an-dranomandry dia fanatanjahantena malaza mampiasa ny fisosana amina tany feno ranomandry miaraka amina ski na takelakazo mifatotra amin’ny tongotrao.
143	science/technology	Raha jerena amin’ity fosily ity, ny fivakisana dia efa ela kokoa noho ny napetraka tamin’ny porofo avy amin’ny molecular.
656	travel	Raha mitsidika an’i Groenlandy ianao mandritra ny ririnina (satria arakaraka ny andehananao mianavaratra no vao mainka mampangatsiaka kokoa ny andro), dia tena ilaina ny mitondra akanjo mafana tsara.
940	travel	Ny fomba mora indrindra anombohanao ny asa fanoratana lahatsoratra momba ny fitsangatsanganana dia ny fampitomboanao traikefa amina tranonkala fanoratana bilaogy momba ny fitsangatsanganana efa mitsangana tsara.
