index_id	category	text
1523	science/technology	Manampy fiovaovana ara-pototarazo vaovao ny fiovan'ny fototarazo, ary manaisotra izany amin’ireo fitambaran'ny fiovaovana miseho ny fifantenana.
1644	science/technology	Ny baomba atomika dia manaraka ny fitsipika fa mila angovo ny fampitambarana ny atiny amina prôtôna sy netrôna maro.
558	science/technology	Misy singa roa ny nucleus- neutrons sy protons.
456	science/technology	Namela ny vera fanalehibiazana hamokatra sary tsara kalitao azo ampitahaina amin’ireo vitan’ny vera manana halavanà fifantohana tsy miova izany.
906	science/technology	Maromaro ny antony mahatonga azy ireo ho tsara mihoatra ny proxy web: Avaoziny daholo ny lalan’ny tambajotra an-tranokala rehetra fa tsy http fotsiny ihany.
452	science/technology	Ny fandrafetana mampifandray dia mitaky ny famerenanao mandinika ny fiheveranao momba ny famokarana haino aman-jery sy ny fianaranao misaina amin’ny fomba mivelatra.
1557	science/technology	Lasa fanao mahazatra io, saingy nanimba bebe kokoa ny kodiarana hazon’ny kalesin-dalamby ilay vy.
1360	science/technology	Ny ambom-po dia vita amin’ny iray na telo amin’ny olon-dehibe lehilahy, miaraka amin’ny vehivavy betsaka tahaka ny telopolo ao anaty vata iray.
1675	science/technology	Na dia misy ifandraisany amin’ny science-fiction aza ny Fahaizana Artifisialy, dia ampahany lehibe amin’ny informatika, izay mandinika ny fihetsika, fomba fianarana sy ny fahafahan'ny milina iray mampifanaraka ny fahaizany amin'ny zava-misy.
1430	science/technology	Ny fifandanjan'endrika eo amin’ity refy ity (zaraina roa ambin’ny folo mba hahazoana ny isa tsimivaky mifandanja tsotra indrindra) araka izany dia lazaina ho ny 3:2.
1907	science/technology	Tsy mahasolo finday ny telefonina mampiasa zanabolana amin’ny ankapobeny, satria ianao mila hoe any ivelany ary mahita tsara ilay zanabolana ahafahana manao ny antso.
1555	science/technology	Na dia vita tamin’ny hazo fisaka fotsiny aza ny kalesy, dia afaka nitarika azy tamin’ny hafainganam-pandeha bebe kokoa sy ny nitarika entana mavesatra kokoa ireo soavaly mpitarika noho ny tamin’ireo lalana nikitoantoana tamin’izany fotoana izany.
1632	science/technology	Nahafantatra ny singa fototra ara-tsimika tahaka ny volamena, volafotsy, varahana hatrany amin’ny fahagola ny olona, ary afaka mahita izany isika eny amin’ny natiora amin’ny endrika virijiny ary karazany mora trandrahana amin’ny fitaovana efa fahizay.
1354	science/technology	Nanova ny fiainan’izao tontolo izao tamin’ny fomba haingana ny fisian’ny kodiarana. Ny zavatra lehibe indrindra nataon’ny kodiarana antsika dia ny fanomezana antsika fomba fitaterana tsotra sy haingana kokoa.
462	science/technology	Izany dia natao mba hahazoana antoka fa mameno ny efijery manontolo ilay sary. Izay no atao hoe overscan.
404	science/technology	U-Boats no niantsoana ireo sambo mpisitrika alemana. Ry zareo Alemana dia tena nahay nitondra sy nampiasa ireo sambo mpisitrika ireo.
604	science/technology	Na dia mety hiova aza ny toetrany ara-fizika dia tsy miova ny toetrany ara-simika.
352	science/technology	Misy ny tension de surface satria ny molekiolan’ny rano ety ivelany dia mifampisintona mafy kokoa noho izy ireo sy ny molekiolan’ny rivotra eo amboniny.
459	science/technology	Ny olana iray lehibe matetika rehefa miezaka mamadika horonantsary ho DVD dia ny Surbalayage.
1519	science/technology	Ary indrindra, lazaina fa vita ny mamantatra raha mandainga ny olona iray amin’ny fandinihina araka ny tokony ho izy ny fisehon’ny fihetseham-po kely indrindra eny amin’ny tarehiny.
1338	science/technology	Azo kirakiraina ho amin’ny endrika maro samihafa ny volamena. Afaka ampidirina amin’ny endrika kely izy.
1679	science/technology	Ny rafitra Fahaizana Artifisialy dia ampiasaina matetika amin’izao eo amin’ny sehatra ekonomika, fitsaboana, enjeniera ary ny miaramila, noho izy namboarina tanaty solosaina an-trano sy lalao video maro.
1428	science/technology	Mbola vokarina foana izy amin’izao, ary ambonin’izany dia nolovain’ny tahan’ny lafin’ny fakantsary niomerika ny tahan’ny lafiny.
1432	science/technology	Ny fitsipiky ny ampahatelo izay diso ampiasaina sy esoina matetika dia torolalana tsotra manome aina nefa mitazona ny lamina anaty sary iray.
1024	science/technology	Tsy vitan’ny hoe manamarina fotsiny ity fa nisy volony ny dinaozaoro sasany, izay teoria niparitaka efa ela, fa manome tsipiriany tsy hita amin’nyfosily, toy ny loko ary ny fandrefesana telo-miantoana.
373	science/technology	Ahoana ny fisintonan’i Io ahy? Raha mijoro eo aminy Io ianao dia milanja latsaky ny tokony ho lanjanao eto an-tany ianao.
1332	science/technology	Nilaza ny FAA fa hanampy ny fiaramanidina handeha amin’ny lalana fohy kokoa sy hitsitsy solika mitentina an-tapitrisany izay antsoana hoe NextGen, sady mampihena ny famokarana karbaonina.
1670	science/technology	Ny tahirin-kevitra momban’ny siansan’ny saina dia mampiharihary ny fomba ara-teôrika amin’ny fanadihadihana ny fahalalana. Noho izany izy dia mampihena ny velaran’ny fikarohana ary vao mainka mahamarina azy.
61	science/technology	Nandritra ny lahateniny naharitra adiny 2 dia nilaza izy fa ”Hanavao ny finday i Apple anio, hanangana ny tantara isika anio“.
454	science/technology	Ny indro kely amin’ny fitaratra manangeza dia ny fahasarotan’ny ampovoany sy ny isan’ny fitaratra ilaina mba ahazoana ny halavitry ny ampofoavy dia lehibe noho ny fitaratra voalohany.
1234	science/technology	Mitovy amin’ny fibaikolavitry ny fahitalavitra, ny mpanara-maso dia mampiasa fitaovam-pandrefesana taratra roa mipetraka eo amin’ny fahitalavitry ny mpampiasa mba hikajiana ny fiorenany any amin’ny toerana misy refy telo.
1025	science/technology	. Milaza ireo manampahaizana fa ny volon’ity biby ity dia miloko volontany ny lafiny ambony ary miloko matroka na volon-karaoty ny lafiny ambany.
1254	science/technology	Mifangaro ireo taharo roa ireo ka manao fiota simika mba hamoronana kristaly izay mety manakana ny asan’ny voa, hoy ireo mpikaroka ao amin’ilay anjerimanontolo.
780	science/technology	Izany dia manome hazavana saika avo efatra heny nòho ny porofontsary 35 mm (3136 mm2 raha oharina amin’ny 864).
649	science/technology	Noho ireo kabla vita amin’ny fitaratra na plastika mampita hazavana napetraka ambany ranomasina mampifandray amin’i Eoropa sy ny zanabolana mampitombo ny hafainganam-pandeha, dia mifandray tsara ny ao Greenland, ny 93%-n'ny mponina izay manana aterineto.
917	science/technology	Anisan’ny lehibe indrindra amin’ireo rindrambaiko anatin'ity sokajy ity ny Google Translate, izay afaka anaovana fandikanteny na tsy misy aterineto aza rehefa nampidirina ny angondrakitra momba ilay teny ilaina.
603	science/technology	Mitovy ny rafitra molekolariny na etona izy na matsora na mivaingana.
1518	science/technology	Noho ny fisian’ny fakana rakin-tsary dia lasa azo fantarina izao ny fihetsika madinidinika hita eny amin’ny tarehy izay miseho mandritra ny fotoana fohy tsy ampy iray segondra akory.
