index_id	category	text
431	geography	Misy ranomasina telo manodidina an’i Tiorkia: ny Ranomasina Égée ny ao andrefana, ny Ranomasina Mainty no ao avaratra ary ny Ranomasina Mediteranea no ao atsimo.
403	science/technology	Tany am-piandohan’ny ady dia teny ambony ranomasina no tena lalany, fa noho ny nanomboka nivoatra ny radara no sady niha marina tsara dia tsy maintsy nandeha tao ambanin’ny rano ny sambo mpisitrika mba tsy ho hita.
1592	science/technology	Noho ny fitotongan’ny fahalalana Grika, dia tafiala tamin’ny fototra filozofika sy siantifika Grika ny Tandrefana.
993	entertainment	Kanefa, hafa ny hamevany sy hakantony rehefa amin’ny andro ririnina, misy fiantsonana betsaka eny an-tendrombohitra, izay mahazo fanala tsara mpanao ski na snowboard.
755	entertainment	Ireo toerana fandraisam-bahiny ireo dia hipetrahan’ireo manan-karena sy malaza tamin’izany, ary matetika misakafo tsara sy manana mahafinaritra amin’ny alina.
1936	politics	amin’ny taona 1994, io tsy fifanarahana io dia nitarika ny fiforonan’ny repoblika Transnistria izay nanambara ny tenany ho repoblika tany antsinanan’i Moldavia, izay manana ny governemantany sy ny volany manokana fa kosa tsy misy na firenena iray mpikambana ao amin’ny Firenena Mikambana aza manaiky azy.
1205	health	Danielle Lantagne, manampahaizana momba ilay aretina ao amin’ny Firenena Mikambana, dia nilaza fa mety avy amin’ireo miaramila mpampandry tany ilay valanaretina.
1692	geography	Misimisy mponina ihany ny faritra malalaka any avaratra kokoa ary ny sasany dia saika ho toerana foana tsy misy mponina.
280	politics	Nilaza ireo mpikarakara ilay hetsipanoherana fa teo amin’ny olona 100.000 teo no nipoitra tany amin’ireo tanàna alemanina toa an’i Berlin, Cologne, Hamburg, sy Hanover.
247	politics	Ireo mpiasa ireo dia tompon’andraikitra amin’ny fanomezana servisy mifandray amin'ny governemanta sy ny fitsarana araka ny Andininy faha 247 amin’ny Lalampanorenana Pakistaney.
1439	politics	Taoriana kelin’ny fiantombohan’ny fifandirana dia nanisy sakana ara-tsambo an’I Alemana i Grande Bretagne.
1239	entertainment	“Mahafatifaty be izy ary mahay mihira tsara koa”, hoy izy raha ny rakitsoratry ny valan-dresaky ny mpanao gazety.
743	geography	Ny Nosy Cook dia tsy misy tanàna akory fa voarafitra nosy 15 samihafa. Rarotonga sy Aitotaky no voalohany ngeza indrindra amin’izy ireo.
18	politics	Nisy hetsipanoherana maneran-tany, fanenjehana heloka bevava maro, ary samy nametra-pialàna ireo mpitarika ny governemantan’i Islandy sy Pakistàna.
1344	science/technology	Ny iôna hidirôzenina dia prôtôna izay nalaina taminy ny elektirônany (satria ny ataoma hidirôzenina dia misy prôtôna iray sy elektirôna iray).
688	travel	Ny mpitsidika voafetra ara-potoana dia tsara indrindra raha mandany ny fotoanany any amin’ny toeran-kafa.
556	science/technology	Ny atoma dia azo heverina ho isan’ireo vato fanorenana fototry ny zavatra rehetra.
1645	science/technology	Sahala amin’ny mitondra sarety mavesatra miaka-bohitra. Ny fizarana indray ny atin’ny ataoma dia mamoaka ampahany amin’izany angovo izany.
907	science/technology	Manolotra fifandraisana sy kalitaon-tolotra tsaratsara kokoa izy ireo raha ny mahazatra. Miafina izy ireo ka sarotra tsikilovina.
1071	politics	Saingy nanambara ny Praiminisitra John Howard fa ny lalàna dia tsy nikendry afa-tsy ny hiarovana ny fotodrafitrasan’ny hopitaly mba tsy hanenan’ny governemantan’i Tasmania ny lanjany, amin’ny fanomezana 45 tapitrisa dolara aostralianina fanampiny.
555	sports	Mety mahatsapa ireo atleta fa misy vokatra tian’izy ireo kokoa na dia tsy itondra vokatsoa marina aza izany.
1203	health	Talohan’ny nahatongavan’ny tafika, dia tsy nanana olana mifandray amin’ny aretina i Haiti hatramin’ny taona 1800.
58	politics	Nanambara ny polisy fa natanjaka kokoa i Lo Piccolo satria izy no tanana an-kavanan’i Provenzano tany Palerma ary ny traikefa be nananany no nahatonga azy najain’ireo lehibe efa zokinjokiny izay nanaraka ny politikan’i Provenzano, dia ny nijanona ho farak’izay ambany no sady nanamafy ny tambazotram-pahefana.
1764	travel	Ankoatran’izany, fantaro fa manintona ny bera sy biby dia hafa ny fofona, noho izany, fadio ny mitondra na mahandro sakafo mamofona ary diovy tsara foana ny toerana ilasiana.
195	sports	I Massa dia mety tsy ho eo farafahakeliny mandritry ny ambin’ny fizaràna amin’ny taona 2009.
