index_id	category	text
548	sports	Ilyo kwaba ukwaluka ukufuma kuli koota ukuya kuli citika ya ntamfu ya mulundu umo (mile), ukubutukisha takuba ukukankala sana lelo ukushipikisha ekufwaikwa sana.
824	travel	Uloleshe pa malendo yantu uwa kukwafwa alelandapo, cibe nipa webusaiti nangu pe windo lye shitolo.
1628	geography	Impendwa ya bantu mu Musumba wa Vatican yafika pali 800. Ekacalo akacepesha akaikwatila ubuntungwa pe sonde elyo kabili akacalo umwaba impendwa ya abantu iinono sana.
1596	science/technology	Ukweshaesha kwa sayansi ukwa fya mweo ukwa ba Hershey na ba Chase kwali cilangililo cimo ica letungililwa sana ukuti DNA yali ni mfyalo ya cintu.
739	geography	Ifishi fya Cook calo ca fishi icayampana mu buntungwa na New Zealand, icabela mu Polynesia, pakati ka South Pacific Ocean.
847	entertainment	Nga cakuti ulefwaya ukusambilila ukuposa boomerang iyo iingabwelela ku kuboko kobe, ushininkishe ukuti naukwata boomerang iyayana iingabweluluka.
1849	sports	Ukushelela pa tupapatu ukwa kutelemuka impili ngo lubali lwa mangalo kwaletendeke mu mwanda wa myaka uwalenga 17, elyo mu 1861 icikuulwa cakubalilapo ica bwangalo bwa kushelela caliswilwe nabena Norway mu Australia.
1721	travel	Ni imo pafintu ifyawama ukutamba mu calo ca South Africa elyo eyaishibikwa nga iyabika uluunga lwa South African National Parks (SANParks) pamulu.
612	science/technology	Inyimbo ilingi shilakopwa ukubomfya ama kompyuta ayaendelela pa kupanga no kusankanya ifunda pamo.
1480	science/technology	Ica kumwenako, nalimo bambi kuti batila ukuti icimbayambaya cilalenga kwaba ubuyantanshi bwa kupanga imisebo.
259	travel	Ifimbayambaya fya kubeula efyabomfeshiwe ukwisala kwa minshi yamipaipi mu kwafwilishiwa naba kapokola abali 80 abaletungulula imyotoka ukwa kupita.
1094	health	Ba Dr. Tony Moll ebasangile ukubako kwa cifuba icayafya sana ica Extremely Drug Resistant Tuberculosis (XDR-TB) mu South Africa mu ncende ya KwaZulu-Natal.
546	politics	General James Ewing nao alingile ukusenda abashilika abali 700 ukwabuka umumana pa Trenton Ferry, ukucandilila ubulalo bwapa Assunpink Creek no kucincintila impuka sha balwani ishili shonse ukubutuka.
1805	travel	Ishiwi lya safari mu kubomfya ukwaseeka lilosha ku kwenda kwa mu mpanga ukutamba ubwinanama bwamu Africa, makamaka mu ncende sha savanna.
853	travel	Akampani kama shitima aka MetroRail kakwata amashitima yabili ayasenda abantu mukati nakunse ya Cape Town: MetroPlus (iyaishibikwa nga First Class) na Metro (iitwa Third Class.
