index_id	category	text
431	geography	Turkey yashingulukwa naba beemba kumbali shitatu: Beemba wa Aegean ku masamba, Beemba wa Fiita ku kapinda ka kukuso elyo na Beemba wa Mediterranean ku kapinda ka kukulyo.
403	science/technology	Mu kutendeka kwa nkondo yaleenda sana pa mulu wa beemba, lelo ilyo batendeke ukupanga no kuwamya ifya kumwenako ukutali ifitwa radar aya mato yalipatikishiwe ukulaibila panshi ya menshi pakuti tayalemoneka.
1592	science/technology	Ilyo ubwishibilo bwaci Giliki bwalebwelela panuma, incende shaku Kabanga shaisangile nashiputulwako ku mishila ya masambililo ya kubako kwa fintu (philosophical) na sayanshi.
993	entertainment	Nangu cibefyo, shalikwata umusango wa busuma ubwaibeela nokumoneka bwino panshita yapa mwela, ilyo ifitesheni fyamu milundu ifingi fikwata amenshi makaasa ayengi uko ukusangwa na mangalo yakushelela ayengi.
755	entertainment	Aya ama hotela nangu umwakutushisha ni ncende cimo umo pali ilya nshita abakankala naba ishibikwe sana kabili abaile ululumbi baleikala, elyo ilingi line bale kwata amalila aya suma nganshi no kwangala kwa bushiku.
1936	politics	Mu 1994, ishi mpasase shalengele ukupangwa kwa kacalo akaipangilefye akene aka Transnistria Republic ku kabanga ka Moldova, akakwata ubuteko bwakako ne ndalama shakako nomba ishishaisuminishiwa ne calo icili conse icamu UN.
1205	health	Danielle Lantagne, umo uwamuli ba UN uwaishibisha ifya malwele, atile ubulwele bulemoneka kwati bwaletelwe nabakasopa ba mutende.
1692	geography	Incende ishikulu ukuya ku kapinda ka kukuso tashakwata sana abantu elyo shimo tamwaba fye nabantu ciswebebe ceka.
280	politics	Abapekenye ukuilishanya batile ukufika ku bantu 100,000 ebaishile mu misumba ya mu Germany pamo nga Berlin, Cologne, Hamburg, na Hanover.
247	politics	Aba bantu bakwata imilimo iya kupeela ubutungulushi nokupingula imilandu ukukonkana ne Cikomo 247 ica Lupapulo lwa Mafunde ya Pakistan.
1439	politics	Panuma fye ya kutendeka kwa bunkalwe, icalo ca Britain cabikileko abashilika ba pali beemba aba kucilikila icalo ca Germany.
1239	entertainment	“Musuma nganshi elyo kabili, alemba bwino,” efyo alandile ukulingana na mashiwi ayamu kukumana kwaba shimilabasa.
