index_id	category	text
854	travel	ميتروبلوس أكثر أريحية ومتيكونش عامر ولكن غالي شوية، وخا هكاك رخيص على تذاكر الميترو العادي فأوروبا.
833	travel	يقدر تحتاج تعمر استمارة عند البوليس المحلي أولا تمشي لمكاتب الهجرة.
1604	travel	كيمشيو الناس من المدن الصغيرة في طوموبيلاتهم في كل صباح باش يوصلو لبلايص فين خدامين وكيتقابل معهم في الطريق لخدامة لوخرين فلبلاصة اللي عاد جاو منها.
1826	travel	إذا مكنتيش موالف تسوق فالطريق دلعروبية، كون على بال: كايني منحدرات حادة وممرات ضيقة ومنحنيات حادة.
1559	travel	وسيلة النقل الأولى كانت هي لمسي، وبدا الإنسان كيتمشى مستاقم هادي جوج دلمليون دالسنوات فاش بان الهومو إيريكتوس (الإنسان المستقيم).
1880	travel	خاصّ المسافرين لي بغاو يديرو جراحة تغيير الجنس فالخارح، يتأكدو بلي راه هازّين معاهم وثائق صالحا باش يرجعو بيها.
835	travel	في حالات أخرى، مكيحتاجوش للتسجيل غير اللي ساكنين برا نتاع لبلايص السياحية. و واخا هكاك، هادشي تيخلي القانون أكثر غموضاً، داكشي باش خاصك تكون عارف من قبل.
866	travel	في حال كنت مسافر لشي دولة نامية لأول مرة، أو في شي بلاصة جديد فالعالم، فما تقللش من أثر الصدمة الثقافية اللي تقدر توقع.
1700	travel	لعيالات: خاص لعيالات اللي باغيين يسافرو يقولو أنهم مزوجات، بغض النظر على لوضعية زوجية لي كاينة.
887	travel	الزيارات السياحية غالبا كتكون غاليا و كتبغي تكون سبورتيف و ماكدّار غير فالصيف من شهر ستا حتا لشهر جوح و كتكون غالبا فشبه الجزيرة و الجزز و بحر روس.
691	travel	تقدر تجمع ما بين زيارة الموقع بطريقة مزيانة وتدير رحلة بالمركب للبحيرة.
1948	travel	كون على بال أنك غاتزور واحد المقبرة جماعية، وبلاصة اللي اللي عندها معنى كبير عند بزاف دالناس فالعالم.
