index_id	category	text
473	religion	كان هاد الشي بمثابة تغيير مهم ، لأنه ما بقاش عند القوى الأوروبية أي سبَّة على أنها حروبًا دينية. وهكذا ، غاتولي حرب تلاتين عام آخر حرب كتُّوصف على أنها حرب دينية.
1908	technology	هاد سيرفيس غالبا تيستخدموه فالنقل لبحري، بما فيه لحرفة نتاع لمتعة، وحتا دوك لبعتات اللي عندهوم حاجيات نتاع لمعطيات والصوت.
1769	politics	ف الكفاح اللي نظماتو حركة ماو باش تاخد الاستقلال، مات القائد الأعلى توبوا تماسيس ليلوفي الثالث فواحد التجمع مسالم في لمدينة.
206	disasters	اليوم لقاو البلاصة اللي طاحت فيها الطيارا اللي صعيب باش توصل ليها، لدرجة أنهم حطو جوج رجال من البوليس فالغابه باش يطلعو للبلاصة ديال الحادث و يقلبو على الناس اللي نجاو.
378	science	من بعد تقريبا ثلاثة آلاف عام، في عام 1610، استخدم عالم الفلك الإيطالي جاليليو جاليلي تلسكوب باش يشوف واش كوكب الزهرة عنده أطوار بحال القمر.
534	travel	ممكن أن نوع السياحة المعروف هو اللي تيربطوه الناس بالسفر: السياحة الترفيهية.
553	sports	جري المسافات القصيرة رياضة غالية شوية؛ واخا هكاك، كاين بزاف د مغالطات على المعدات القليلة اللي كتطلبها المشاركة.
60	technology	ستيف جوبز، الرئيس التنفيذي ديال شركة أبل، ورا الجهاز للناس وهو ماشي على المنصة وخرج الأيفون من جيب سرواله ديال الجينز.
1213	crime	علنات وكالة الأنباء الصينية شينوا في وقت سابق على اختطاف طائرة.
1749	sports	كيتدارو بطولات ومباريات صغار هنا فشي وقات أخرين فالعام.
937	business	فشي بلاد فدرالية بحال امريكا الأمريكية وكندا، كتتفرض ضريبة الدخل على المستويين الفدرالي والمحلي، وداكشي علاش المعدلات والفئات كتتبدل من إقليم لآخر.
515	education	وفي جوهر الأمر، دار عصر النهضة تغيير كبير في نهج التعلم ونشر المعرفة.
