index_id	category	text
854	travel	ميترو بلاس مريح أكتر وفي عجقة أقل بس أغلى بشوي، مع إنو بعدو أرخص من تذاكر المترو العادية بأوروبا.
833	travel	وممكن يتطلب إنك تعبي استمارة عند الشرطة المحلية أو تزور مكاتب الهجرة.
1604	travel	كل صباح، بيتركوا الناس البلدات الصغيرة بالسيارات ليروحوا لأماكن شغلهم وبيمرقوا من حد ناس بتكون وجهة شغلهم بالمحل يلّي بعدهم فالين منه.
1826	travel	إذا منك متعود تسوق على الطرق الريفية، خلّي عقلك مفتوح: فغالبيتها الدرجات المنحدرة كتير والممرات الضيقة والمنحنيات القوية.
1559	travel	أول وسيلة نقل معروفة كانت السير، بلّشوا البشر بالمشي المنتصب من مليونين سنة مع ظهور الإنسان المنتصب (يعني الرجال المستقيم).
1880	travel	لازم المسافرين اللي بدهم يعملوا عمليات تغيير جنس يتأكدوا من إنهم حاملين مستندات صالحة لرحلة الرجعة.
835	travel	بغير حالات، بس الأشخاص الساكنين برّات أماكن الإقامة السياحية هن بحاجة للتسجيل. ومع هيك، فهيدا بخلّي القانون غامض أكتر، منهيك اكتشف هالشي من قبل.
866	travel	إذا عم تسافر بدولة نامية لأول مرة - أو بجزء جديد من العالم - فممكن تصاب بصدمة ثقافية كبيرة.
1700	travel	السيدات: من الأفضل تقول أي مسافرة إنها متزوجة، بغض النظر عن حالتها الاجتماعية الفعلية.
887	travel	الزيارات السياحية مكلفة، وبتطلب لياقة بدنية. وما بتزبط إلا بالصيف بين تشرين التاني وشباط وبتكون محدودة بين شبه الجزيرة والجزر وبحر روس.
691	travel	ممكن الجمع بين زيارة الموقع ورحلة بالقارب على البحيرة بشكل ملائم.
1948	travel	تذكر إنك عم توزر موقع مقبرة جماعية، بالإضافة لموقع إلو معنى كتير كبير بالنسبة لجزء كبير من سكان العالم.
948	travel	كن مطمن أنه بمجرد وصولك للمراسي، رح يكون كل شي كتير واضح. رح تلتقي بتنين مسافرين تانيين بالقوارب ورح يشاركوا معلوماتهم معك.
1857	travel	ونفس الشي، لما تحصل على فيزا شنغن، منك بحاجة تقدم للحصول على فيزا لكل دولة من الدول الأعضاء بشنغن بشكل منفصل، وهيك بتوفر الوقت مصاري ووراق رسمية.
675	travel	ممكن تعمل هيدا الشي بسيارة عادية بتخطيط دقيق إلا إنه يُفضل استعمال سيارة دفع رباعي. وما فيك توصل لعدة مواقع إلا باستعمال قاعدة دواليب عالية الدفع 4x4.
1800	travel	على الطرق الجليدية والتلجية، بيكون الاحتكاك واطي وما فيك تسوق متل لما بتكون على الزفت.
1737	travel	تعتبر التاكسيات المشتركة وسيلة سريعة ومريحة للسفر عالمطارح القريبة، متل بارو (رقم 150) وبوناخا (رقم 200).
204	travel	وكانت طيارة توين أوتر عم تحاول الهبوط بكوكودا البارحة برحلة CG4684 التابعة لشركة الخطوط الجوية PNG، إلا إنو كان تم إحباط الهبوط بالفعل.
831	travel	بقطارات النوم الليلية، ممكن للمسؤول عن قطع التذاكر ياخد جوازات السفر حتى ما يفيقك من النوم.
