index_id	category	text
473	religion	كان بمثابة تغيير مهم، بما إنو القوى الأوروبية بطّل عندها حجة الحروب الدينية. وهيك، بتكون حرب التلاتين سنة آخر حرب بتنوصف بأنها حرب دينية.
1908	technology	بتم استعمال الخدمة بشكل متكرر عن طريق الشحن، بما فيها قوارب النزهة، وكمان الرحلات الاستكشافية يلّي بكون في الها احتياجات بيانات وصوت عن بعد.
1769	politics	بوقت الكفاح كرمال الاستقلال يلّي نظمته حركة ماو، أدّى تجمع سلمي بالمدينة لمقتل الزعيم الأعلى توبوا تاماسيسي ليلوفي التالت..
206	disasters	تم تحديد موقع التحطم اليوم بس ما قدروا يوصلوا إلو لدرجة أنّو تم إنزال شرطيين بالغابة كرمال يطلعوا على مكان الحادث والتنبيش عن ناجين.
378	science	بعد تلاتة آلاف سنة، بسنة 1610، استعمل عالم الفلك الإيطالي جاليليو جاليلي تلسكوب لملاحظة أن كوكب الزهرة عنده أطوار، تمامًا متل ما بيعمل القمر.
534	travel	يمكن يكون أكتر نوع سياحة شائع هو النوع اللي بيربطو معظم الناس بالسفر: السياحة الترفيهية.
553	sports	يعتبر الركض لمسافات متوسطة رياضة غير مكلفة نسبيًا. ومع هيك، في كتير مفاهيم غلط بتتعلق بالمعدات القليلة المطلوبة للمشاركة.
60	technology	كشف ستيف جوبز، الرئيس التنفيذي لشركة آبل ، عن الجهاز بس طلع عالمسرح وطلَّع iPhone من جيب الجينز تبعه.
1213	crime	وذكرت وكالة الأنباء الصينية شينخوا بوقت سابق خطف طيارة.
1749	sports	فيكم تشوفو كمان البطولات والمباريات الأزغر هون بأوقات تانية من السنة.
937	business	ببعض البلدان الفيدرالية، متل الولايات المتحدة وكندا، بتم فرض ضريبة الدخل على المستوى الفيدرالي والمستوى المحلي، لهيك ممكن تختلف المعدلات والأقواس من منطقة للتانية.
515	education	أساساً ، عمل عصر النهضة تغيير كبير بنهج التعلم ونشر المعرفة.
1581	nature	الرضوفيات و حشرة التخت عه متعاششان، متكيفين للعيش بعش أو مسكن مستضيفهم.
1439	politics	بعد فترة قصيرة من اندلاع الأعمال العدائية، بلَّشت بريطانيا حصارا البحري على ألمانيا.
1374	nature	منسمي هيدي العملية عملية التنوع، لأنها بتشكل أنواع جديدة. وهي عملية مهمة وضرورية للتطور.
1120	health	ما انصاب شوفير الشاحنة اللي عمرو 64 سنة خلال حادث السيارة.
1612	travel	لحسن الحظ، بيتصرفوا السواقين بنفس الطريقة؛ وبالتالي، حركة المرور هي نوعاً ما ثابتة وممكن تقريباً احتسابها.
1071	politics	بس رئيس الوزراء جون هوارد قال إن هيدا القانون يهدف بس لحماية مرافق المستشفى من التقليل من قيمتها من قبل حكومة تسمانيا، من خلال منح 45 مليون دولار أسترالي إضافية.
1964	religion	بتوفر معظم الأديرة شلحات للنسوان اللي مش مجهزين بس إذا جيتي ومعك شلحة وخاصة إذا كان ألوانها فاتحة، رح يبتسملك الراهب أو الراهبة بالمدخل.
1753	business	رح يتم قبول الجنيه الإسترليني بشكل عام بأي مكان بالجزر، كمان غالباً بتم قبول بطاقات الائتمان من ستانلي والدولار الأمريكي.
1521	science	حتى اقترح أن متل هيدي القدرات بتفسير السلوك البشري ممكن تكون مشتركة مع حيوانات متل الكلاب الأليفة.
1077	disasters	تشكلت اليوم العاصفة العاشرة المسماة لموسم الأعاصير الأطلسية، العاصفة شبه الاستوائية جيري، بالمحيط الأطلسي.
508	health	"اضطراب نقص الانتباه ""هو متلازمة عصبية عنده تلات أعراض تقليدية يلّي هنّي الاندفاع، والتشتت، وفرط النشاط أو الطاقة الزايدة""""."
1845	travel	بس نطلَّع من القمم منشوف مناظر خلابة. والمتسلقين من كل أنحاء العالم دايماً بيعملوا طرق جديدة بين حيطانو يلّي ما الها نهاية.
306	health	تم الإعلان عن سبب الوفاة على أنّو بسبب سرطان القناة الصفراوية بالكبد.
1881	politics	بيختلف استعداد الحكومات لإصدار الباسبور إذا كان نوع الجنس مش مذكور (X) أو تجديد المستندات لتتناسب مع الاسم المرغوب فيه والجنس.
175	education	حصلت على إشادة من النقاد خلال فترة وجودها بأتلانتا وتم الاعتراف فيها للتعليم الحضري المبتكر.
1040	technology	سرعات 802.11n أسرع بكتير من يلّي قبلها مع أقصى سرعة نظرية بتوصل لـ 600 ميجابت / ثانية.
1823	travel	السوق الحرة هو فرصة لشراية سلع معفية من الضرايب والرسوم بمواقع معينة.
1930	travel	الطريقة الواضحة للسفر بالدرجة الأولى أو درجة رجال الأعمال هي دفع مبلغ كبير من المصاري للحصول على الامتياز أو الأفضل من هيك، خلّي شركتك تعمل هالشي بالنيابة عنك.
