index_id	category	text
1523	science/technology	突然変異で新しい遺伝的変異が加わり、淘汰によってそれが発現された変異のプールから取り除かれます。
1644	science/technology	核爆弾は、1つの原子核に多くの陽子と中性子を集めるにはエネルギーが必要であるという原理で作用します。
558	science/technology	核はいずれも中性子と陽子という2つの粒子で構成されます。
456	science/technology	これでズームレンズは固定焦点距離のレンズに匹敵する画質を実現しました。
906	science/technology	これらのプロキシは、いくつもの点でウェブプロキシよりも優れています。Httpのみならず、すべてのインターネットトラフィックを再ルーティングしてくれるからです。
452	science/technology	インタラクティブデザインでは、メディア制作についての思い込みを見直し、非直線的な考え方を学ぶ必要があります。
1557	science/technology	これが一般的になりましたが、鉄は馬車の木製車輪の摩耗が進む原因になりました。
1360	science/technology	プライドは、1～3頭の血縁関係にあるオスと30頭余りのメスと子供たちで構成されます。
1675	science/technology	AIはSF的な意味合いが強いものの、コンピュータサイエンスにおける非常に重要な分野を形成しており、行動、学習、知的適応を機械で処理します。
1430	science/technology	そのため、この形式のアスペクト比（12で割って最も単純な全数比を求める）は3:2と言われています。
1907	science/technology	衛星電話は、基本的には携帯電話の代わりにはなりません。というのも、電話をかけるには衛星をはっきりと見通せる屋外にいなければならないからです。
1555	science/technology	貨車道は板材を並行に並べて敷いただけのものでしたが、馬がそれを引くことで、当時のやや荒れた道路よりも大きな荷物を高速に輸送できました。
1632	science/technology	金、銀、銅などの基本化学元素は、古代から人々に珍重されていたことがわかっており、いずれも自然界で天然の形状で発見でき、原始的な道具で比較的簡単に採掘できます。
1354	science/technology	この車輪は信じられないほど世界を変えました。この車輪が私たちにもたらした最大の功績は、交通機関をはるかに乗り心地良く、かつ高速にしたことです。
462	science/technology	これは、画像が画面全体を確実に覆うようにできています。これをオーバースキャンといいます。
404	science/technology	ドイツ軍の潜水艦はUボートと呼ばれていました。ドイツ人は潜水艦の航行や操作に非常に得意のです。
604	science/technology	物理的な状態が変化しても、化学的な状態は変わりません。
352	science/technology	表面張力は、水面の水分子同士が、その上にある空気分子よりも強く引き合うために発生する力です。
459	science/technology	映画をDVD形式に変換しようとするときに最も一般的な問題の1つはオーバースキャンです。
1519	science/technology	特に、微表情を正確に解釈することによって、その人が嘘をついているかどうかを見抜けると主張しています。
1338	science/technology	金はあらゆる形状に加工できる金属です。丸めて小さくすることも可能です。
1679	science/technology	現在、AIシステムは家庭用のコンピュータやビデオゲームソフトの一部に組み込まれる一方で、経済、医療、工学、軍事の分野で高い頻度で使用されています。
1428	science/technology	現在も生産されていますが、それ以上に重要なのは、そのアスペクト比がデジタルカメラのイメージセンサーのフォーマットを継承していることです。
1432	science/technology	「三分割法」 は、軽視する人もいるようですが、映像の秩序を保ちながらダイナミズムを生み出すシンプルな目安です。
1024	science/technology	これは、少なくとも一部の恐竜が羽を持っていたことを確認するだけでなく、色や立体配置など、一般的には化石にはない詳細な点を伝えています。
373	science/technology	イオの重力はどのようにかかるのでしょうか。イオの地表に立ったとしたら、地球にいるときよりも体重が少なくなるでしょう。
1332	science/technology	NextGenは、航空機が短距離路線を飛行し、毎年数百万ガロンの燃料を節約し、二酸化炭素の排出量を削減できるようにするシステムだとFAAは主張しています。
1670	science/technology	神経生物学的データは、認知の研究に対する理論的アプローチのための物理的証拠を提供します。そのため、研究領域が狭められ、より正確な研究が可能になります。
61	science/technology	2時間のスピーチの中で彼は「今日、Appleは電話を再発明しようとしている。私たちは今日歴史を作ろうとしている」と述べました。
454	science/technology	ズームレンズの欠点は、焦点距離の範囲に対応するうえで必要な焦点距離の複雑さとレンズ素子の数が、焦点レンズよりもはるかに多いことです。
1234	science/technology	外観がテレビのリモコンに似たこのコントローラーは、家庭のテレビの付近に設置した2台のセンサーと通信して3次元空間における位置を三角測量します。
1025	science/technology	.科学者によると、この動物の羽毛は外側が栗色で内側が暖色系の色でした。
1254	science/technology	その大学の研究者たちによれば、この2つの化合物は、互いに反応して腎臓の機能を阻害しうる結晶を形成します。
780	science/technology	これで35 mmネガの約4倍の解像度（864に対して3136 mm2）が得られます。
649	science/technology	ヨーロッパにつながる光海底ケーブルとブロードバンド衛星のおかげで、グリーンランドでは人口の93%がインターネットに接続しています。
917	science/technology	このカテゴリーで最も有名なアプリの1つがGoogle翻訳であり、翻訳したい言語データをダウンロードした後でオフライン翻訳が可能です。
603	science/technology	気体、液体、固体のいずれの状態でも分子構造は変わりません。
1518	science/technology	ビデオ録画の利用は、数ミリ秒程度続く微表情、つまり顔の動きを解釈するうえで重要な発見につながっています。
584	science/technology	人類は何千年も何千年も前から、拡大用のレンズを作り、使ってきました。
1589	science/technology	しかし、それだけではありません。実験とは、可能性のある仮説の1つ以上を排除するために使用される試験のことで、質問をしたり観察をしたりすることも科学研究の指針となります。
1558	science/technology	最終的に、木製の車輪は鉄製の車輪に取って代わられました。1767年、総鉄製レールが初めて導入されました。
922	science/technology	ほとんどのカードでどこにでも通話できますが、特定国の何か国かにかける場合に通話料が割引になるカードもあります。
1981	science/technology	最新式の研究用望遠鏡の多くは、良好な大気条件下で観測できるように遠隔地の巨大な施設に設置されています。
351	science/technology	鋼製の針などが水面に浮かぶのは表面張力のためです。
1429	science/technology	紛らわしいのですが、35 mm判は実際には幅36 mm、高さ24 mmというサイズです。
578	science/technology	実際、細胞は生命の研究にとって非常に基本的で重要なものであり、「生命の構成要素」と呼ばれることがよくあります。
905	science/technology	パーソナルVPN（仮想私設網）プロバイダーは、政治的検閲と商業的IPジオフィルタリングの両方を回避するうえで優れた方法です。
264	science/technology	国際宇宙ステーションは、その任務を果たす前にジャイロスコープを失ったにもかかわらず、宇宙遊泳が終わるまで姿勢を維持していました。
628	science/technology	この種の人は論理的思考力に富み、パターンを記憶したり、問題を解決したり、科学的なテストに取り組んだりできます。
1366	science/technology	オセロットは小動物を好んで食べます。猿や蛇、げっ歯類、鳥類なども可能であれば捕まえます。オセロットが狩る獲物のほとんどは、自分よりもはるかに小さい生き物です。
779	science/technology	中判フィルムカメラの中には、6×6 cm、より正確には56×56 mmのネガを使用しているものもあります。
