index_id	category	text
473	religion	Uku kwali kwaluka ukukankala, nge fyo ifyalo fya ku Europe ta fyakwete na kabili akabepesho kakuba ni nkondo sha mapepo. Kanshi, Inkondo ya Myaka Amakumi Yatatu yalingile ukuba ni nkondo ya kushalikisha ukwitwa nge nkondo ya mapepo.
1908	technology	Iyi netiweki ilingi ibomfiwa ku kwensha kwa fipe, ukubikapo ne ndeke shakwangalilamo, pamofye nabatandashi bafyakusambilila abakabila ukutuma amalembo na mashiwi ukufuma ku ncende ukutali.
1769	politics	Pa nshita ya bulwi bwa kulwila ubutungwa ubwa pekanishiwe ne mpuka yaba Mau, ukulongana ukwa mutende ukwalicitike mutauni kwalengele ukwipaiwa kwa mfumu nkalamba ba Tupua Tamasese Lealofi III.
206	disasters	Incende intu ya ponenepo yacisangwa ubushiku bwalelo elyo nayafya sana ukufikako icakuti bakapokola babili nabaponeshiwa mu muteengo pakuti bengenda ukuya ku ncende mu kufwayako abapuswike.
378	science	Panuma ya myaka ukufika kwikana limo, mu 1610, kasambilila wa fyamulwelele uwaku Italy, Galileo Gallilei abomfeshe telesikopu no kumwenako ukutila Venus yalikwata ifipande, cimo cine no mweshi.
534	travel	Caba kwati umusango wa butandashi bwa kutamba ifintu uwaishibikwa sana ni uyo abantu babombela pamo no kwenda: Ubutandashi bwa bwangashi.
553	sports	Ukubutuka kwa ntamfu yapakati bwangalo ubwanaka umutengo; lelo, mwalibako amalangulushi yamo ayabufi ayakumine kufibombelo fimo ififwaikwa pakuti wangasendamo ulubali.
60	technology	Intungulushi ya kampani ka Apple ba Steve Jobs basokolwele akasolobelo ilyo baile pa ntanshi no kufumya lamya iye shina lya iPhone mwi tumba lye toloshi lyabo.
1213	crime	Mu kubalilapo umulabasa we lyashi uwaku China uweshina lya Xinhua wacilanda ukutila indeke naikatwa nefipondo.
1749	sports	Ukukumana kwa bwangalo ukunono namangalo ya mabumba kuti fyamoneka pa nshita shimbi ishamwaka.
937	business	Mufyalo fimo ifya fedelesheni, pamo nga United States na Canada, umusonko wa bukumu usonkeshiwa ponse pa fedelesheni elyo napa ncende iyo wikala, kanshi imitengo nefyakulundapo kuti fyapusana ukufuma ku ncende imo ne ibiye.
515	education	Mukucimona, inshita ya Renaissance yaliletele ukwaluka ukwingi ukulosha ku masmabililo elyo no kusabankanya kwa bwishibilo.
1581	nature	Akasense n'ganda na ifipu fikulila nokulya ifyakulya apopene fya fyalilwa panshita iyitali, kabili fyalibelesha ukwikala pa finsa fyafiko na umwikala kuco fileonka umulopa.
1439	politics	Panuma fye ya kutendeka kwa bunkalwe, icalo ca Britain cabikileko abashilika ba pali beemba aba kucilikila icalo ca Germany.
1374	nature	Twita uyu musango wa kwaluka nga ukwikala pale-pale (spaciation), icilepilibula fye ukupangwa kwa cintu mu musango uupya. Ukwikala pale-pale cintu cimo ico mushingalesha kabili cintu icikankala mu kwaluka kwa fintu.
1120	health	Kensha wa cimbayambaya, uuli ne myaka 64, taceneke nangu pamo muli ubu busanso.
1612	travel	Lelo icisuma nici, banamutekenya balamoneka ukuba nomubeela uwa kutwalila pa nshita iitali; kanshi, imyendele ya mamotoka ilaba iyakonkanako elyo kuti yaimininwa bwino ukubomfya insamushi.
1071	politics	Lelo ba Prime Minister ba John Howard batile uyu mulimo wali fye wakusungilila ifikuulwa fya cipatala ukukanaonaulwa no buteko bwa Tasman, ilyo bapeele indalama sha kulundapo ishili imintapendwa AUD$45.
1964	religion	Ama monastery ayengi yalapeela ififimbo kuli banamayo abesa ukwabula ukuipekanya, nomba ngacakuti mwaisa nefifimbo fyenu, makamaka ifikwete amabala ayabeka, lyena bakamimwentwila kuli monk nangu namayo pa mwinshi wakwingilila.
1753	business	Indalama sha British Pound shilasuminishiwa ukubomba ukuli fye konse pa cishi elyo na mwishitolo lya Stanley ukubomfya ifitupa fya ndalama (credit cards) ne ndalama sha United States dollars nasho shine ilingi shilasuminishiwa.
1521	science	Alundilepo nokutila aya mano aya kupilibula imibeele ya muntunse kuti yasangwa naku nama pamo nge mbwa shakuteeka.
1077	disasters	Amabimbi ayalenga ikumi aya cimwela canshita ya Atlantic Hurricane, ayetwa Subtropical Storm Jerry, eyacipangika muli Beemba wa Atlantic ilelo.
508	health	Ilyashi lya Kukanaposako Amano ku Filecitika (Attention Deficit Disorder) “mubeela umo uwamu matontonkanyo untu ubulondoloshi bwa fishibilo musangwa na ukukanatekanya, ukufulunganishiwa bwangu, ukubomba ifintu mukwangufyanya nangu ukukwatisha amaka”
1845	travel	Apalepesha sana paliba incende ishakutambilapo isha pamulu. Abatemwa ukuninika impili ukufuma ku ncende shonse ishapa calo cilanshita balapangako inshila ishipya mufibumba fyamaka ifishipwa.
306	health	Icalengele imfwa yakwe casoselwe ukuti ni kansa ya kumupaipi uwafuma ku libu umupita indusha.
1881	politics	Ukufwaisha kwa ma buteko ukupeela ifitupa fya kwendela ku bantu abashilandile umubela wabo ngabaume nangu abanakashi nangu apali fye (X) nangu ifipepala ifaycinjishiwa pa kwampana ne shina na jenda kwaliba ukwapusana.
175	education	Akwete ukwishibikwa sana ilyo ali mu Atlanta elyo aishibikilwe naku malangulushi yakwe aya kupanga kwa masambililo ya mu kalale.
1040	technology	Ukubutuka kwa 802.11n kulangufyanya sana ukucila ifya kunuma fyonse ukufika napacipimo ca 600Mbit/s inshita yonse.
1823	travel	Ukushita kwa fintu ukwabula imisonko lishuko lyakushita ifipe ifyo mushingalipililapo umusonko uuli onse mu ncende shimoshimo.
1930	travel	Umusango uwaishibikwa uwakwendela mu ciputulwa candeke ica cindamisha nangu ica makwebo kulipila indalama ishingi pakuti ukwate ili ishuko (nangu, icawamishapo, kusuminisha akampani kenu ukumibombelako).
758	travel	Umulendo uukwatishe indalama kuti atontonkanyapo pa bulendo bwandeke ubwa kushinguluka isonde, umo umwingabano kusendamako mu ma hotela ya musango uyu.
33	sports	Piquet Jr. aliisatamfiwa panuma yabwangalo bwa 2009 Hungarian Grand Prix.
1418	geography	Icalo ca Japan calikwata ifishi mupepi na 7,000 (icishi icikalamba citwa ati Honshu), ici calilenga icalo ca Japan ukuba icishi icikalamba icalenga 7 mwi sonde lyonse!
1431	technology	Imisango iingi iyaseeka (ulupwa lwa misango ya APS, ku ca kumwenako) yalilingana nangu ukupalama sana kuli iyi mipimine.
740	geography	Nincende ya fishi ifili 15 ifya salangana pa ncende iya cila pa mintapendwa 2.2 km2 iya beemba.
361	science	Ama proton yalicepesha ukucila ne fintu ifipanga ama atomu!
