index_id	category	text
854	travel	MetroPlus é más konfortável y ménus lotadu mas un poku más karu, apézar di inda más baratu ki bilheti normal di métru na Europa.
833	travel	Kel-li pode iziji prenxe un fixa na pulísia lokal ô un vizita a dipartamentu di imigrason.
1604	travel	Tudu palmanhan, pesoas ta sai di zonas pikinoti di fora na karu p-es bai ses lokal di trabadju y es ta pasa na otu pesoas ki ses distinu di trabadju é undi ki es kaba di sai.
1826	travel	Si bu ka sta kustumadu ku konduzi na strada di fora, sta atentu: ten txeu dixida inklinadu, faxa strétu y kurvas pertadu.
1559	travel	Priméru transporti konxedu éra anda, umanus kumesa anda retu dôs milhon di anus ku aparesimentu di Homo Erectus (ki signifika omi retu).
1880	travel	Viajantis ki sa plania un sirujia di mudansa di seksu na stranjeru debe asigura di ki es sa ta leba dukumentu válidu pa viajen di rigrésu.
835	travel	Na otus kazus, so kes algen ki ta mora fora di alojamentu turístiku ten ki rejista. Nu entantu, kel-li ta torna lei mutu más obskuru, purtantu diskubri di antis.
866	travel	Si bu sa ta viaja nun país dizenvolvidu pa priméru bês - ô nun novu parti di mundu - ka bu subustima putensial xoki di kultura.
1700	travel	Mudjer: É rikumendadu pa kualker mudjer viajanti fla ma el é kazadu, indipendentimenti di se stadu sivil efetivu.
887	travel	Vizitas turístiku é karu, ta iziji aptidon fíziku, so pode kontise na veron di Nov-Fev, y é en grandi parti limitadu a Península, Ilhas y Mar di Ross.
691	travel	Un vizita a lokal pode ser konvinientimenti konbinadu ku un viajen di barku pa lagu.
1948	travel	Pur favor, lenbra ma isensialmenti bu sa ta vizita un lugar di vala kumun, y tanbê un lugar ki ten un signifikadu kuazi inkalkulável pa un parti signifikativu di populason di mundu.
948	travel	Ten serteza ma óras ki bu txiga na marinas tudu ta fika bastanti óbviu. Bu ta inkontra ku otus algen ki ta pidi buleia di barku y es ta partilha ses informason ku bo.
1857	travel	Asi tanbê, óras ki bu tene un vistu Schengen, bu ka meste pidi vistu siparadu pa kada un di kes país ménbru di Schengen, u ki ta fazebu popa ténpu, dinheru y papelada.
675	travel	Kel-li pode fazedu nun karu normal ku planiamentu kuidadu, mas un 4x4 é altamenti rikumendadu y txeu lugar só é asesível ku un 4x4 di bazi di roda altu.
1800	travel	Na strada ku jélu y ku névi, atritu é poku y bu ka pode konduzi sima ki bu sta na asfaltu nu.
1737	travel	Táksis partilhadu é un meiu rápidu y konfortável di viaja pa lugaris pertu, sima Paro (Nu 150) y Punakha (Nu 200).
204	travel	Twin Otter tinha tentadu atéra onti na Kokoda komu Airlines PNG Flight CG4684, mas dja el tinha abortadu un bes.
831	travel	Na konboius di noti, kondutor pode toma pasaportis pa bu sonu ka ser interonpidu.
1741	travel	Ponti sta programadu pa sta totalmenti operasional na Sitenbru di 2017, mare en ki ta speradu pa postu di kontrolu di alfandega Brazileru pa ser konkluídu.
958	travel	Ka ten aliansa di konpanhia aériu ki ta kubri três viajen transosiániku Emisfériu Sul (y SkyTeam ka ta kubri ninhun des viajen).
1856	travel	Kontantu bu fika nes zona, jeralmenti bu pode travesa frontera sen pasa pa pontus di kontrolu di pasaporti otu bês.
952	travel	Apésar di bu pode pensa ma é intuitivu djunta ku kel konpanhia aériu ki más bu ta viaja, bu debe sta sienti di ki priviléjius oferesidu é monti bês diferenti y ki pontus di pasajeru pode ser más vantajozu através di un konpanhia aériu diferenti na mésmu aliansa.
994	travel	Apénas alguns konpanhia aériu inda ta oferese tarifas di lutu, u ki ta riduzi un kuzinha kustu di viajens di funeral di últimu ora.
538	travel	Turistas pode vizita diferentis pontus di riferénsia di un diterminadu país ô es pode sinplismenti opta pa konsentra so na un ária.
729	travel	Ilha di Bowen é un viajen di un dia ô paseiu di fin di simana pupular ki ta ten kaiaki, kaminhadas, lojas, ristoranti, y mutu más.
1923	travel	Viaja di avion pode ser un spiriénsia asustador pa pesoas di tudu idadi y orijen, spesialmenti si nunka es ka viajaba di avion antis ô tevi un iventu traumátiku.
752	travel	Enfin, utiliza bu karu é un ótimu manera di faze un viajen di karu, mas raramenti en si é un manera di “akanpa”.
832	travel	Rijistu é más un rikizitu pa prusesu di toma vistu. Na alguns país, bu debe rijista bu prizensa y inderesu undi ki bu sta alojadu na outoridadis lokal.
1991	travel	Vias fluvial na intirior pode ser un bon tema pa faze un féria.
856	travel	Transporta pa otus - Nunka ka bu dexa bu malas fora di bu vista, spesialmenti oras ki bu sa ta travesa fronteras internasional.
945	travel	Vikings uza kes vias fluvial di Rúsia pa txiga na Mar Negru y na Mar Káspiu. Partis des rota inda pode ser uzadu. Verifika iventual nisisidadi di lisensas spesial, ki pode ser difísil di konsigi.
868	travel	Spesialmenti na bu dias inisial, konsidera ostentason na ôtel di stilu osidental y di kualidadi, alimentus y sirvisus pa djuda-bu aklimatiza.
701	travel	Sidadons Kubanus titutar di green card di Merka debe vizita un Konsuladu na Ekuador pa ten un izenson pa es rikizitu.
1813	travel	Ta speradu ma maioria di bilheti pa iventus ta kusta entri ¥2.500 y ¥130.000, ku bilhetis típiku ta kusta serka di ¥7.000.
1824	travel	Viajantis ku distinu pa país ku tributason pizadu pode, asvês, popa un bon kuantia di dinheru, spesialmenti na produtus sima bibidas alkólikus y tabaku.
798	travel	Da tanbê kópia di pulísia/kontratu pa kunpanherus di viajen y familiaris ô amigus ki stiver dispostu a djuda.
1854	travel	Europa é un kontinenti más ô ménus pikinoti, mas ku txeu país indipendenti. Nun sirkunstánsias normal, viaja pa monti país ta signifika ma bu ten ki pasa pa txeu pididu di vistus y kontrolu di pasaporti.
735	travel	Sirena é úniku postu di guarda-florestal ki ta oferese alojamentu na durmitóriu y rifeisons kenti, alén di akanpamentu. La Leona, San Pedrillo, y Los Patos ta oferese apénas kanpismu sen sirvisu di alimentason.
703	travel	Paseius é más baratu pa grupus más grandi, nton si bu sta bo so ô ku só un amigu, tenta konxe otu algen y forma un grupu di kuatu a sais pa un midjor taxa pa kada algen.
951	travel	Bu debe skodje ku kuidadu bu konpanhia komu Pasajeru Frikuenti na un aliansa.
1865	travel	Si país ki bu ta bai vizita fika sujeitu a un avizu di viajen, bu siguru di saúdi di viajen ô bu siguru di kanselamentu di viajen pode ser afetadu.
749	travel	Entra na bu karu di bo y sai na strada na un viaji kunpridu ten un atrason intrínsiku na se sinplisidadi.
1828	travel	Kuriozamenti, nu entantu, sirvisu di telemóvel é mutu más forti li di ki na txeu parti di kaminhu, pur izénplu, Pennsylvania Wilds.
1941	travel	Avinidas largu, predius ku faxas di vidru y sentrus kumersial mudernu, sta pontilhadu ku tedja tradisional di tedja vermelhu, merkadu di sékulu XVIII, y antigu meskita y igrejas, apezar di sidadi ten un atumosfera más di Europa Mediterániku di ki tradisional Turkia.
697	travel	Jerusalén ten txeu lugaris stórikus, arkeolójikus y kultural, djuntu ku sentrus kumersial, kafés y ristoranti vibranti y xeiu di algen.
1763	travel	Tudu anu, dizena di vizitanti ta firidu pamodi es ka mante un distánsia adikuadu. Es animal é grandi, feros, y putensialmenti prigozu, purtantu dexa-s na ses spasu.
939	travel	Djobe si bu sabe kuze ki bu pode y bu ka pode traze y diklara kualker kuza ki dja pasa limitis legal.
954	travel	Konpanhia aériu Turku ta bai pa 39 distinus na 30 país Afrikanus a partir di 2014.
163	travel	Un naviu di kontra-mididas di minas di klasi Avenger, kel naviu staba a kaminhu di Puerto Princesa, na Palawan.
759	travel	Un redi di interkânbiu ôteleru é organizason ki ta konekta viajantis ku abitantis lokal di sidadis ki es sa ta ba vizita.
1735	travel	Sima otokarus interdistrital ta sta kuazi sénpri xeiu, é akonselhavel kunpra bilheti ku alguns dias di antisidénsia.
1993	travel	Tanbê es ta defini rotas pa trilhas popular di kaminhada y siklismu.
1722	travel	Sima na tudu Parki Nasional di Áfrika di Sul, ten taxas diáriu di konservason y di entrada na parki.
730	travel	Es auténtiku kumunidadi sta lokalizadu na Howe Sound, pertu di Vancouver, y ta tixiga la faxi na kes taksi akuátikus ki ta sai di ilha di Granville, na sentru di Vancouver.
1609	travel	Pamodi ki sistémas di transporti ta jera es tipus di kexa, pamodi ki es ta fadja tudu dia? Injinherus di transporti é sinplismenti inkonpinti? Ô sa ta kontise algun kuza más fundamental?
680	travel	Sidadi ta fika imidiatamenti na ladu di kataratas, y es é maoir atrason, mas es distinu turístiku popular ta oferese aventurérus y turistas txeu opurtunidadis pa un stadia más kunpridu.
1795	travel	Kruzerus na Son Petersburgu ta inklui stadia na sidadi. Pasajerus di kruzeru sta izentu di obrigason di vistu (konsulta termus).
1789	travel	Kualker alterason ô pididus debe ser enkaminhadu priméru através di ajénti di viajen y nau diretamenti pa ôtel.
712	travel	Más di 60 naviu kruzeru ta navega na agu di Galápagus - ta varia na tamanhu di 8 a 100 pasajeru.
537	travel	Si objetivu di vizita a un ditirminadu lugar é konxe se stória y kultura, nton es tipu di turismu é konxedu pa turismu kultural.
1708	travel	A volta di Midina bedju é fásil atxa lugar di benda di produtus tradisional Marokinu, sima tagines, sirámika, artigus di koru, ganxus, y tudu tipu di bujigangas, mas tudu kel-li é pa turistas.
1891	travel	Viajantis ki tevi un adaptason fásil a novu kultura ten, asvês un difikuldadi partikular na riajusta a ses kultura nativu.
205	travel	Serka di dês minotu antis ki el staba privistu atéra na se sigundu aprosimason, el dizaparese.
698	travel	Ekuador ta iziji ki sidadons Kubanus resebe un karta konviti antis di entra na Ekuador através di aeroportus internasional ô pontus di entrada na frontéra.
982	travel	Mésmu si bu sa ta konduzi na floresta subtropikal, alguns sigundus ku porta abertu enkuantu bu sa ta entra na karu é ténpu sufisienti pa moskitus entra na karu ku bo.
190	travel	Pasajerus dadu agu timenti es staba ta speraba na 90(F)-grau di kalor.
704	travel	Nu entantu, kel-li ka debe sta fora di bu priokupason, pamodi txeu bês turistas ta dadu volta pa pode intxi karu.
943	travel	Vive y ser voluntáriu na un país stranjeru é un eselenti manera di konxe un kultura diferenti, di konxe novu algen, di prende sobri bo mésmu, di ten un sentidu di perspektiva y ti di ganha novus konpiténsia.
1786	travel	Ajénsia di viajen ten txeu bês nogósius ku alguns ôtel, enbora pode ser pusível rizerva otu formas di alojamentu, sima lugar pa kanpamentu, através di un ajénsia di viajen.
1922	travel	Alguns kruzerus ta aprizenta Berlin, Alemanha, na broxuras. Sima bu pode odja na mapa di riba, Benlin é ka un lugar pertu di mar y un vista pa sidadi ka ta sta inkluídu na lista di presu di kruzeru.
1785	travel	Rizerva antisipadu ta da viajanti trankuilidadi di ten un lugar pa durmi óra ki es txiga na ses distinu.
536	travel	Praias di mar, parkis temátiku y parkis di kanpismu é txeu bês lugar más frikuentadu pa turistas rikriativu.
827	travel	Pa kes dispostu a sakrifika konfortu, ténpu y privizibilidadi pa dixi dispezas pa kuazi zeru, konsulta orsamentu minimu di viajen.
955	travel	Si bu tiver más ténpu pa viajen, djobe modi ki bu kota di tarifa total pa Áfrika ta konpara ku un tarifa a volta di mundu.
1787	travel	Ajentis di viajen ta oferese jeralmenti pakotis ki ta inklui kafé, aranjus di transporti di/pa aeroportu ô mésmu pakotis di vôu y ôtel tudu djuntu.
94	travel	Aeronavi staba ta bai pa Irkutsk y el staba ta ser tripuladu pa tropas di intirior.
1892	travel	Oras ki bu sa ta volta pa bu téra dipôs di vive na stranjeru, dja bu adapta a kel novu kultura y dja bu perde ábitus di bu kultura di orijen.
1920	travel	Kel-li ta signifika ma bu pode visita kel sidadi stóriku pa alguns dias enkuantu bu ta volta y durmi na barku di noti.
836	travel	Arkitetura ten a ver ku konsepson y konstruson di prédius. Arkitetura di un lugar é txeu bês un atrason turístiku el só.
