index_id	category	text
473	religion	Kel-li marka un mudansa inpurtanti, ja ki puténsias Europeu ka ta tene mas kel pritestu di ser géra rilijiozu. Des manera, Géra di Trinta Anu ta serba últimu géra a ser klasifikadu komu géra rilijiozu.
1908	technology	Kel sirvisu ta uzadu txeu pa transporti, inkluindu artizanatu di lazer, y tanbê ispidisonz ki ten nisisidadi di dadus y vós a distánsia.
1769	politics	Duranti luta pa indipendénsia organizadu pa movimentu Mau, un reunion pasífiku na sidadi rizulta na morti di xefi supremu Tupua Tamasese Lealofi III.
206	disasters	Lugar di asidenti foi lokalizadu oji y é ton inasesível ki dôs pulísias foi largadu na selva pes pode anda ti lugar di asidenti y buska sobriviventis.
378	science	Serka di três mil anu más tardi, na 1610, astrónomu italianu Galileo Galilei uza un teleskópiu pa observa ma Vénus ten fazis, sima lua ten.
534	travel	Talves tipu di turismu más kumun é kel ki maioria di pesoas ta asosia ku viajen: Turismu rikriativu.
553	sports	Korida di distánsia médiu é un disportu más ô ménus baratu; nu entantu, ten txeu ideia eradu sobri kes poku pesas di ekipamentus nisisáriu pa partisipa.
60	technology	PCA di Apple Steve Jobs rivela dispuzitivu kantu el subi na palku y el tra iPhone di bolsu di se kalsa jeans.
1213	crime	Antiriormenti, ajénsia di notisia Xinês rilata un avion a ser sekuestradu.
1749	sports	Torneius y jogus más pikinoti tanbê pode ser vistu li na otus épuka di anu.
937	business	Na alguns país federal, sima Merka y Kanadá, inpostu di renda ta kobradu tantu na nível federal komu na nível lokal, purtantu taxas y intrivalus pode varia di rijion pa rijion.
515	education	Na se esensia, Rinasimentu faze mudansa signifikativu na abordajen di aprendizajen y disiminason di kunhisimentu.
1581	nature	Tudu dôs, persebeju Asasinu komu persebeju di Kama es é nidikolas, adaptadu pa vive na ninhu ô na kaza di kenka ki das kazadju.
1439	politics	Logu dipôs di inisiu di ostilidadis, Gran-Britanha inisia un blokeiu naval di Alemanha.
1374	nature	Nu ta txoma es prusesu di spesiason, u ki ta signifika sinplismenti formason di novus spésis. Spesiason é un konsikuénsia inevitavel y un parti mutu inpurtanti di evoluson.
1120	health	Kamionista, ki ten 64 anu di idadi, ka fika firidu na asidenti.
1612	travel	Filismenti, kondutoris ten tendénsia na konporta dentu di un intervalu razuavelmenti konsistenti; pur isu, fluksus di tránzitu ten tendénsia a ten algun konsisténsia razuável y pode ser más ô ménus riprizentadu matimátikamenti.
1071	politics	Mas Priméru-Ministru John Howard dja fla ma kel atu éra só pa salvaguarda instalason di ôspital di ser disklasifikadu pa guvernu di Tasmánia, na dá más di AUD$45 milhon.
1964	religion	Maior parti di musterus ta da kubertor pa kes mudjer ki ta ben dispriparadu, mas si bu traze di bo, spesialmenti ku un kor klaru, bu ta resebe un surizu di monji ô di fréra na entrada.
1753	business	Libras Britânikus ta bai jeralmenti setadu na kualker parti di ilhas y ku karton di kréditu di Stanley y dóla Merkanu tanbê normalmenti ta setadu.
1521	science	El sujere mésmu ki kes kapasidadis na interpretason di konportamentu umanu pode ser partilhadu pa animal sima katxor duméstiku.
1077	disasters	Kel désimu tenpestadi di épuka di Furakon di Atlántiku, Tenpestadi Subtropikal Jerry, forma oji na Osianu Atlántiku.
508	health	Transtornu di Défisi di Atenson “é un síndromi neurolójiku ki se tríadi klásiku ta defini sintomas, inkluindu inpulsividadi, difikuldadi di konsentrason, y iperatividadi ô isesu di inerjia”.
1845	travel	Simeras ta inklui vistas di korta rispirason di riba pikus. Alpinistas di tudu parti di mundu sa ta kria novu rotas entri se putensial infinitu di paredis.
306	health	Kauza di morti anunsiadu komu kankru di duktu bilar intra-epátiku.
1881	politics	Vontadi di guvernus di imiti pasaportis ku jéneru non diklaradu (X) ô dukumentus atualizadus pa korisponde un nomi y jéneru dizejadu ta varia.
175	education	El ganha elojius di krítika duranti se ténpu na Atlanta y el rikunhesedu pa idukason urbanu inovador.
1040	technology	Velosidadis di 802.11n é substansialmenti más rápidu di ki di se predesesoris ku un débitu téoriku másimu di 600Mbit/s.
1823	travel	Konpras livri di inpostu é oportunidadi di kunpra bens sen inpostus y di inpostu spesial di konsumu na ditirminadu lugar.
1930	travel	Kel manera óbviu di viaja di priméru klasi ô klasi izekutivu é pa paga monti dinheru pa kel priviléjiu (ô, midjor inda, konsigi pa bu inpreza paga-bu el).
758	travel	Un viajanti ku monton di dinheru pode konsidera un viajen a volta di mundu, xeiu di stadia na monti di kes ôtel li.
33	sports	Piquet Jr. dispididu dipôs di kel Grandi Prémiu di Hungria di 2009.
1418	geography	Japon ten kuazi 7.000 ilha (kel más grandi é Honshu), u ki ta tornai Japon 7ª maior ilha di mundu!
1431	technology	Monti formatu kumu (família di formatus APS, pur izénplu) é igual ô ta aprosima txeu proporson des aspetu.
740	geography	É un arkipelagu ku 15 ilha spadjadu pa más di 2.2 milhon di km2 di osianu.
361	science	Fótons é inda más pikinoti di ki material ki ta konpoi átumus!
785	nature	Animal selvajen es pode ser tímidu ô agresivu. Anbienti pode sta friu, kenti, ô di otu forma ostil.
574	nature	Kolónia inisia un fazi nómada kantu alimentus dispunível diminui. Duranti es fazi, kólonia ta faze ninhus tenpurárius ki ta mudadu tudu dia.
1798	entertainment	Alguns lugar ta oferese bebidas alkóliku pa konta di kaza. Nu entantu, sta moku ta prejudika julgamentu, y tudu bon jugador sabe inpurtánsia di mante sóbriu.
1707	travel	Casablanca é un di kes lugar ménus intersanti di faze konpra na Marokus.
126	entertainment	Al Gore y Jeneral Tommy Franks faze kazualmenti ses manxeti favoritu (di Gore foi kantu The Onion rilata ma el ku Tipper staba ta ten midjor seksu di ses vida dipôs di se dirota na Koléjiu Ileitoral di 2000).
1567	politics	Priméru leitura públiku di dukumentu foi fetu pa John Nixon na pátiu di Salão di Indipendênsia dia 8 di Julhu.
1087	science	Sima lua ta izerse un puxon sobri téra, ki ta provoka maré, tanbê Via Láktia ta izerse un forsa sobri galáksia Sajitáriu.
76	politics	Nu entanti, el reitera, se afirmason antirior di ki Roe v. Wade éra “lei stabelesedu di téra”, y ta enfatiza inpurtánsia di disizon konsistenti di Suprému Tribunal.
778	technology	Normalmenti el pode riabastesidu ku txeu fasilidadi si bu seka, y da un rizoluson más ô ménus konparável a un DSLR di gosi.
87	crime	Notísia spadja oji na kumunidadi di Red Lake ma fazedu funeral di Jeff Weise y três di kes novi vítimas y ma otu studanti prendedu na ligason ku tiroteius di skola dia 21 di marsu.
484	religion	Mistisismu pode distingidu di otu formas di krensas y adorason rilijiozu pa se énfazi na spiriénsia pesoal diretu di un stadu di konsénsia úniku, spesialmenti kes di karákter pasífiku, perspikaz, filis, ô mésmu istazianti.
374	science	Un pesoa ki ta peza 200 libras (90kg) na Terra ta peza serka di 36 libras (16kg) na Io. Purtantu, gravidadi, klaru, ta puxa ménus riba bo.
