index_id	category	text
548	sports	Kauban sa pagbag-o gikan sa kwarter ngadto sa katunga sa milya nga dagan, ang kakusog mahimong dili ana ka importante ug ang paglahutay mahimong hingpit nga kinahanglan.
824	travel	Tan-awa kon unsang mga biyahe ang gina-promote sa ahente, sa website man o sa displeyhanan sa tindahan.
1628	geography	Ang populasyon sa Siyudad sa Batikano kay anaa sa mga 800. Kini ang pinakagamay nga independenteng nasod sa kalibutan ug ang nasod nga pinakaubos ang populasyon.
1596	science/technology	Ang eksperimento nga Hershey ug Chase kay usa ka mga nangunang sugyot nga ang DNA kay usa ka henetikong materyal.
739	geography	Ang Cook Islands kay usa ka isla nga nasod nga libreng nakig-uban sa New Zealand, nga nahimutang sa Polynesia, sa tunga sa South Pacific Ocean.
847	entertainment	Kon gusto ka magtuon sa paglabay og boomerang nga mobalik sa imong kamot, siguruha nga aduna kay saktong boomerang nga mobalik.
1849	sports	Ang paubos nga pag-iski isip usa ka dula migikan pa sa labing menos sa ika-17 nga siglo, ug giablihan sa mga Norwegian niadtong 1861 ang pinakaunang iski club nga pangkalingawan didto sa Australia.
1721	travel	Usa kini usa sa mga pangunang atraksyon sa Habagatang Aprika ug gi-ila isip flagship sa South African National Parks (SANParks).
612	science/technology	Ang musika kanunay nga gitala gamit ang sopistikadong mga kompyuter aron maproseso ug masagol ang mga tunog sa tingub.
1480	science/technology	Pananglitan, ang usa mahimong moingon nga ang awto sa motor gayod hinuon moresulta sa kalambuan sa mga dalan.
259	travel	Ang mga dump truck gigamit aron babagan ang mga entrada sa tubo ug adunay tabang sa 80 ka pulisya aron sa madala ang mga motorista sa mga detour.
1094	health	Nadiskubre ni Doktor Tony Moll ang Extremely Drug Resistant Tuberculosis (XDR-TB) sa rehiyon sa KwaZulu-Natal sa Habagatang Africa.
546	politics	Si Heneral James Ewing kay mokuha og 700 milisya tabok sa sapa sa Trenton Ferry, sakmiton ang taytayan sa ibabaw sa Assunpink Creek ug pugngan ang bisan unsang tropa sa kaaway nga makaikyas.
1805	travel	Ang pulong nga safari sa ilado nga gamit naghisgot og pagbiyahe sa yuta aron lantawon ang makapahinganghang ihalas nga kahayopan sa Africa,
853	travel	Ang MetroRail naay duha ka klase nga pampasaherong tren sa tibuok Cape Town: ang MetroPlus (gitawag pod nga First Class) ug ang Metro (gitawag nga Third Class).
596	science/technology	Ang selula gikan sa Latin nga pulong nga cella nga nagpasabot nga gamay nga lawak.
579	science/technology	Ang Sistema sa Nerbiyos ang nagamintinar sa homeostasis pinaagi sa pagpadala sa mga impulse sa nerbiyos sa kalawasan aron mapadayon ang pagdagayday sa dugo ingon usab dili mabalda.
1635	science/technology	Sa tinuod, ang mga alloy maoy sagol sa duha o daghan pang metal. Ayaw kalimti nga adunay daghang elemento sa periodic table.
1169	entertainment	Sa sugod, mga bag-ohan nga aktor sa tingog ang gina-feature sa programa, mga lokal sa East Texas.
1095	health	"Sa usa ka interbiyo, giingon niya nga ang bag-ong klase kay ""grabe nga makabalaka ug maka-alarma tungod sa grabe kataas sa gidaghanon sa namatay."""
1321	politics	34 porsyento sa mga botohan nag-ambit ani nga panan-aw, nga gusto si Queen Elizabeth II ang mahimong ulahing monarko sa Australia.
812	sports	Ang pag-hike sa adlaw adunay distansya nga menos sa usa ka milya hangtod sa mas taas nga distansya nga pwedeng mahimo sa usa ka adlaw.
1846	sports	Ang mga sport nga paglugsong sa niyebe, kon asa nahilakip ang skiing ug snowboarding, kay mga sikat nga mga sport nga naglambigit sa pagdulhog sa yuta nga natambunan ug niyebe samtang adunay ski o snowboard nga gitaod sa imong mga tiil.
143	science/technology	Base niani nga fossil, nga buot ipasabot nga nahitabo ang pagbuak nga mas sayo pa kaysa sa gidahom sa molekular nga ebidensya.
656	travel	Kon mobisita ka sa Greenland sa panahon sa tingtugnaw (sa pagkonsiderar nga mas motugnaw pa gyud kon mopadayon pa ka og panorte), importante nga magdala og insaktong sinina nga pangtugnaw.
940	travel	Ang pinakasayon nga pamaagi sa pagsugod sa negosyo sa travel writing mao ang pagpauswag sa imong kahanas sa usa ka ilado nga travel blog website.
909	science/technology	Sa tinuod, ang mga koda sa mga rehiyon kay walay epekto sa illegal nga pagkopya; ang bit-for-bit nga kopya sa usa ka disk kay mogana sa maski unsa nga device kung asa pod pwede ang orihinal.
1110	health	Ang sakit gidala sa mga baboy nga unya mobalhin sa mga tawo pinaagi sa mga lamok.
599	science/technology	Mura kini og mga kwarto tan-awon. Siya ang unang tawong naka-obserbar og patayng mga selula
766	sports	Ang siyudad sa Beijing nga naa sa China ang mag-host sa Olympic Winter Games inig 2022, ug mahimo ni nga pinakaunang siyudad nga nakahost sa summer ug winter Olympics.
1738	geography	Ang Oyapock River Bridge kay usa ka tulay nga nagpabilin sa kable. Naglibot kini sa Oyapock River aron isumpay ang mga siyudad sa Oiapoque sa Brazil ug Saint-Georges de I'Oyapock sa French Guiana.
713	travel	Kasagaran sa mga tawo magpa-reserba daan sa ilang adtuan (kay puno na kasagaran ang mga bangka atol sa tingpamutol).
764	travel	Ang mga hostel nagasilbi ilabina sa mga batan-on – ang kasagarang bisita kay anaa sa bayentehon – apan kanunay pod ka nga makakita didto og mga tigulang nga biyahero.
