index_id	category	text
473	religion	Ôznaczało to ważno zmiana, pōniywoż mocarstwa europejske niy miały już pretekstu do kludzynio wojyn religijnych. Tym samym wojna trzidziestoletnio była ôstatniōm wojnōm, kero ôkryślano była mianym wojny religijnyj.
1908	technology	Usuga je czynsto spotrzebowowano bez żegluga, w tym szify ausflugowe, a tyż ekspedycyje, co majōm zdalne potrzeby w zokresie transmisyje danych i głosu.
1769	politics	Je sam moc plażōw skuli dwōch portōw we Auckland. Nojbarzij popularne sōm w trzech rejōnach.
206	disasters	Plac katastrofy bōł dzisiej zlokalizowany, ale je tak niydostympny, co ściepli do dżungle dwōch policyjōnōw, coby doszli na miyjsce zdarzynio i poszukali ôcalałych.
378	science	Kole trzi tysiōnce lot niyskorzij, w 1610 roku, italijański astrōnōm Galileo Galilei użōł fernrora, coby zaôbserwować, co Wynus mo fazy, podobnie jak Miesiōnczek.
534	travel	Prowdopodobnie nojbarzij powszechnōm zortōm turystyki je to, co wiynkszość ludzi kojarzi z rajzowaniym: turystyka rekreacyjno.
553	sports	Biegi postrzedniodystansowe sōm doś niedrogim szportym, jednak istnieje moc niyporozumiyń tykajōncych poru elymyntōw ajnrichtōngu, co sōm zdatne do uprowianio szportu.
60	technology	Szef Apple Steve Jobs ôdsłōniōł maszina bez wchōd na scyna i wezniyńcie iPhone'a z kabzi dżinsōw.
1213	crime	Wczaśnij chińsko agyncyjo informacyjno Xinhua podała, iże fliger bōł porwany.
1749	sports	Myńsze turnieje i szpile idzie sam ôboczyć tyż w inkszych porach roku.
937	business	W niykerych krajach federalnych, takich jak Stany Zjednoczōne i Kanada, dowka dochodowo je pobiyrano tak na poziōmie federalnym, jak i lokalnym, tōż stowki i przedziały mogōm sie rōżnić w znoleżności ôd regiōnu.
515	education	Na isto rynesans dokōnoł prawdziwyj zmiany w podyńściu do nauki i upowszechnianio wiedze.
1581	nature	I zajadkowade i pluskwy żyjōm w gniozdach i sōm zaadaptowane do życio w gnieździe abo dōmie swojigo gospodorza.
1439	politics	Hned po wybuchu działań wojynnych Wielko Brytanijo zaczła morsko szpera Niymiec.
1374	nature	Proces tyn nazywōmy specjacyjōm, co ôznaczo po prostu powstowanie nowych gatōnkōw. Specjacyjo to je niyunikniōno kōnsekwyncyjo i fest ważno tajla ewolucyje.
1120	health	Kerowca lastauta, co mu je 64 lata, niy ôstoł ranny w wypodku.
1612	travel	Na szczyńście kerowcy majōm tyndyncyjo do zachowowanio sie w doś spōjnym zakresie; bez to strumiynie ruchu majōm tyndyncyjo do posiadanio pewnyj rozsōndnyj spōjności i mogōm być z rubsza reprezyntowane matymatycznie.
1071	politics	Ale prymier John Howard pedzioł, iże gezec to było ino zabezpieczynie ôbiektōw lazarytu przed ôbniżyniym jejich wertu ôd regyrōnku Tasmanije, bez donie ekstra 45 milijōnōw AUD$.
1964	religion	Wiynkszość klosztōrōw zapewnio chusty dlo kobiyt, co przichodzōm niyprzigotowane, ale jeźli prziniesiesz swoja włosno, ôsobliwie w jasnych farbach, dostaniesz uśmiych ôd mnicha abo mniszki przi wchodzie.
1753	business	Fōnty brytyjske sōm akceptowane w kożdym placu na wyspach, a w Stanley karty kredytowe i dolary amerykańske sōm tyż czynsto akceptowane.
1521	science	Sugeruje ôn nawet, co take zdolności w interpretowaniu ludzkich zachowań mogōm być udziałym zwiyrzōnt takich jak psy dōmowe.
1077	disasters	Dziesiōnto nazwano burza sezōnu atlantyckich huraganōw, burza podzwrotnikowo Jerry, uformowała sie dzisioj na Ôceanie Atlantyckim.
508	health	"Zaburzynia z deficytym uwogi ""sōm zespołym neurologicznym, kerego klasyczno tryjada ôbjowōw ôbyjmuje impulsywność, rozproszenie uwogi i nadpobudliwość abo tyż nadbytek ynergije""."
1845	travel	Ze szpic roztoczajōm sie zapierajōnce dych w piersiach widoki. Wspinacze ze wszyjskich czyńści świata utramyntnie wytyczajōm nowe drōgi postrzōd niyskōńczōnego potyncjału ścian.
306	health	Prziczynōm zgōnu bōł rak wewnōntrzwōntrobowych drōg żółciowych.
1881	politics	Gotowość regyrōnkōw do wydowanio rajzynpasōw z niyôkryślōnōm płciōm (X) abo dokumyntōw zaktualizowanych tak, coby uwzglyndniały wnioskowane miano i płeć, je roztōmajto.
175	education	W czasie roboty w Atlancie zdobyła uznanie krytykōw i ôstała docyniōno za innowacyjno edukacyjo miastowo.
1040	technology	Wartkości 802.11n sōm znacznie gibsze aniżeli jego poprzednikōw z maksymalnōm teoretycznōm przepustowościōm 600Mbit/s.
1823	travel	Zakupy bezcłowe to możliwość kupu towarōw zwolniōnych z dowek i akcyzy w ôkryślōnych lokalizacyjach.
1930	travel	Ôczywisty spōsōb lotanio we piyrszyj abo biznesowyj klasie to je udać ruby paks piniyndzy za tyn prziwilej (abo jeszcze lepij, żeby twoja firma to za ciebie zrobiyła).
758	travel	Wandrus z srogōm wielościōm pijyndzy może rozwożyć flug naôbkoło świata, połōnczōny z pobytym w mocy z tych hotelōw.
33	sports	Piquet Jr. ôstoł zwolniōny po Grand Prix Wynger w 2009 roku.
1418	geography	Japōnijo posiado bezma 7000 wysp (nojsrogszo z nich to Honshu), co czyni ja 7. nojsrogszōm wyspōm na świecie!
1431	technology	Moc popularnych formatōw (na przikłod familijo formatōw APS) je rōwno abo fest zbliżōno do tego spōłczynnika proporcyje.
740	geography	Je to archipelag z 15 wyspami rozciepanymi na 2,2 mln km2 ôceanu.
361	science	Fotōny sōm jeszcze myńsze jak elymynty, z kerych zbudowane sōm atōmy!
785	nature	Dzike zwiyrzynta mogōm być płochliwe abo agresywne. Strzodowisko może być zimne, gorke abo w inkszy spōsōb niyprzijazne.
574	nature	Kolōnijo poczyno faza koczowniczo, kej zmyńszo sie wielość przistympnego kustu. W czasie tyj fazy kolōnijo tworzi tymczasowe gniozda, co sōm dziynnie zmiyniane.
1798	entertainment	Niykere lokale ôferujōm napowki alkoholowe na koszt fyrmy. Ôpilstwo upośledzo ale talynt ôcyny sytuacyje, a wszyjscy dobrzi grocze wiedzōm, jak ważne je zachowanie trzyźwości.
1707	travel	Casablanca je jednym z nojmynij interesujōncych placōw do robiynio zakupōw w cołkim Maroku.
126	entertainment	Al Gore i jyneroł Tommy Franks frajnie wymiyniajōm swoje ôblubiōne nogōwki (Gore'a, kej The Onion dōniōs, iże ôn i Tipper uprawiali nojlepszy seks w życiu po porażce w welōnku w 2000 roku).
1567	politics	Piyrsze publiczne ôdczytanie dokumyntu ôdbyło sie 8 lipnia ôd Johna Nixona na placu Independence Hall.
1087	science	Tak jak Miesiōnczek czyni siyła prziciōnganio na ziymia i powoduje pływy morske, tak Drōga Mlyczno czyni siyła na galaktyka Strzylca.
76	politics	"Powtōrzōł jednak swoje wczaśniyjsze stwiyrdzynie, iże Roe v. Wade je ""naznaczōnym prawym ziymie"" i podkryślōł woga spōjnych rozsōndzyń Gyrichtu Nojwyższego."
778	technology	Porzōnd idzie go doś snadnie dopołnić, jeźli sie skōńczy, i zapewnio rozdzielczość porōwnowalno z teroźnōm cyfrowōm zdrzadłōwkōm.
87	crime	Dzisiej we społeczności Red Lake, kej trwały pogrzeby ôd Jeffa Weise i trzech ze dziewiyńciu ôfiar, rozeszła sie wiadōmość, iże nastympny sztudynt bōł heresztowany we zwiōnzku ze szkolnymi strzylaninami ze 21 marca.
484	religion	Luksymburg mo dugo historyjo, ale jego niypodległość datuje sie ôd 1839 roku.
374	science	Ôsoba, kero woży 200 fōntōw (90kg) na Ziymi, na Io wożyłaby kole 36 fōntōw (16kg). Tak tōż grawitacyjo - co ôczywiste - mynij na ciebie działo.
996	travel	We wszyjskich przipodkach noleży dokōnać rezerwacyje telefōnicznyj bezpostrzednio u lynije lotniczyj.
113	business	Były kōnserwatywny regyrōnek Australije ôdkozoł ratyfikacyje protokołu z Kioto, bez twiyrdzynie, iże zniszczy ôn ekōnōmijo, co w srogim stopniu ôpiyro sie na eksporcie wōnglo, w czasie kej kraje take jak Indyjo i China niy były zwiōnzane cylami ymisyje.
578	science	"Kōmōrki sōm tak bazowe i krytyczne dlo nauki ô życiu, iże czynsto ôkryślo sie je mianym ""budulca życio""."
1050	politics	Report je barzo krytyczny wobec prawie kożdego aspektu teroźnyj polityki władze wykōnawczyj wobec Iraku i wzywo do niyzawodnyj pōmiany kerōnku.
45	business	24 września 1759 r. Arthur Guinness podpisoł umowa na 9000 lot dzierżawy piwowaru St James' Gate w Dublinie, w Irlandyji.
115	business	Fyrma mo nadzieja zdywersyfikować zdrzōdła prefitōw i zdobyć popularność w przestrzyństwach, w kerych Skype mo siylno pozycyjo, takich jak Chiny, Europa Weschodnio i Brazylijo.
