index_id	category	text
854	travel	MetroPlus je wygodne i mynij zatłoczōne, ale trocha drogsze, choć durch tōńsze aniżeli normalne bilety na metro w Europie.
833	travel	Może to wymogać wypołniynio formulara na lokalnym posterunku policyje abo byzuchu we amcie ôd imigracyje.
1604	travel	Kożde rano ludzie wyjyżdżajōm z małych wiejskich miasteczek autami do swojich placōw roboty i sōm mijani bez inkszych, kerych placym roboty je plac, co z niego prawie wyjechali.
1826	travel	Jeźli niy je żeś prziwykniynty do jazdy po wiejskich drōgach, zachowej zdrowy rozsōndek: przewożajōm strōme nachylynia, wōnske pasy ruchu i ôstre winkle.
1559	travel	Piyrszym znanym postrzodkym transportu było chodzynie, ludzie zaczli chodzić w pozycyji wyproszczōnyj dwa milijōny lot tymu społym z ukozaniym sie Homo Erectus (co ôznaczo czowieka wyproszczōnego).
1880	travel	Rajzujōncy, kerzi planujōm ôperacyjo zmiany płci za granicōm, muszōm ôbadać, eli majōm przi siebie ważne papiōry na rajza powrotno.
835	travel	W inkszych przipodkach, ino ôsoby przebywajōnce poza myjscami zakwaterowanio turystycznego muszōm sie zaregistrować.  To jednak sprawio, iże prawo je moc barzij niyklarowne, tōż werci sie wczaśnij wszyskego dowiedzieć.
866	travel	Jeźli rajzujesz do kraju rozwijajōncego sie po roz piyrszy - abo tyż do nowyj tajle świata - niy lekcewoż potyncjalnego szoku kulturowego.
1700	travel	Kobiyty: Zalyco sie, coby kożdo rajzujōnco kobiyta podała, iże je mynżatkōm, bez zglyndu na rzeczywisty stōn cywilny.
887	travel	Wyjazdy turystyczne sōm droge, wymogajōm sprawności fizycznyj, mogōm ôdbywać sie ino bez lato (listopod-luty) i sōm ôgraniczōne w zasadzie do Pōłwyspu, Wysep i Morza Rossa.
691	travel	Zwiydzanie tego placu idzie połōnczyć z ausflugym szifym po jeziorze.
1948	travel	Pamiyntej prosza, iże nawiydzosz plac masowego grobu, a tyż plac, co mo hned niyôbliczalne znaczynie dlo srogij tajle ludności świata.
948	travel	Bydźcie pewni, iże kedy znojdziecie sie w marinach, wszysko bydzie ôczywiste. Trefisz inkszych autostopowiczōw, co podzielōm sie z wami swojimi informacyjami.
1857	travel	Podobnie, majōnc wiza Schengen, niy trza ubiygać sie ô wizy do kożdego z krajōw przinoleżōncych do sztrefy Schengen ôsobno, co przizwolo uszporować czas, pinōndze i robota z papiōrami.
675	travel	Idzie to zrobić ajnfachowym autym, ale zalycane je posiadanie auta z napyndym na sztyry koła, a moc placōw je przistympnych ino dlo aut z napyndym na sztyry koła.
1800	travel	Na ôblodzōnych i zaśnieżōnych jezdniach tarcie je niske i niy idzie jechać tak, choby sie jechało po guzym asfalcie.
1737	travel	Spōlne taksōwki sōm gibkim i wygodnym spōsobym na rajza do pobliskich placōw, takich jak Poro (Nu 150) i Punakha (Nu 200).
204	travel	The Twin Otter prōbowoł wczorej wylōndować w Kokodzie jako Airlines PNG Flight CG4684, ale już roz musioł przerwać.
831	travel	W nocnych cugach sypialnych paszporty mogōm być ôdbiyrane bez konduktora, coby niy szterować cie w czasie spanio.
1741	travel	Most mo być w połni gotowy do użytku we wrześniu 2017 r., kedy to spodziywane je ukōńczynie brazylijskich pōnktōw kōntrole cylnyj.
958	travel	Żodyn sojusz lotniczy niy ôbyjmuje wszyskich trzech rejsōw bez ôcean na pōłkuli połedniowyj (a SkyTeam niy ôbyjmuje żodnego z nich).
1856	travel	Tak dugo jak ôstowosz w tyj sztrefie, mogesz generalnie przekroczać granice bez kōnieczności pōnownego przechodzynio bez pōnkty kōntrole rajzynpasōw.
952	travel	Choć może ci sie wydować, iże intuicyjnie je przistōmpić do lynije lotniczyj, co niōm nojczyńścij lotosz, winiyn żeś być świadōmy, iże ôferowane prziwileje sōm czynsto inksze, a pōnkty frequent flyer mogōm być barzij szczodliwe w rōmach inkszyj lynije lotniczyj w tym samym sojuszu.
994	travel	Ino pora lotniczych lyniji durch ôferuje taryfy żałobne, co trocha ôbniżajōm koszta rajzōw na pogrzyb w ôstatnij chwili.
538	travel	Turysty mogōm zwiydzać roztōmajte zabytki danego kraju abo po prostu skupić sie na jednym przestrzyństwie.
729	travel	Bowen Island je popularnōm jednodniowōm abo weekendowōm destynacyjōm ausflugowōm ôferujōncōm spływy kajakowe, wandry, sklepy, restauracyje i moc wiyncyj.
1923	travel	Rajzowanie fligrym może być ôkropicznym doświadczyniym dlo ôsōb w kożdym wieku i z roztōmajtych strzodowisk, ôsobliwie jeźli niy leciały ône wczaśnij fligrym abo doświadczyły traumatycznego zdarzynio.
752	travel	"We skrōcie, używanie auta to szumny spusōb na ausflug, ale rzodko kedy je to spusōb na ""biwakowanie""."
