index_id	category	text
548	sports	Ni rawa ni veisau totolo na nodra gutuwa, e bibi cake na nodra sasaga mera bula mai na nodra tolotolo.
824	travel	Mo raica rawa na mataqali gade vakacava e volitaka tiko, ena nona website se ena iloilo ni nona sitoa.
1628	geography	Na iwiliwili ni lewenivanua ena Siti o Vatican e 800. E matanitu lailai duadua e tu vakataki koya e vuravura qai lailai duadua na iwiliwili ni kena lewenivanua.
1596	science/technology	Na vakadidike nei Hershey kei Chase e kilai kina ni DNA e maroroya qai vakadewa na itukutuku ni kawa.
739	geography	Na Yatu kuka e tiko e Polinisia, ena loma donu ni Wasa Pasifika, qo e dua na yanuyanu e dau veimaliwai wale kei Niusiladi.
847	entertainment	Ke o via vulica na viritaki ni boomerang me lesu tale mai ligamu, mo nanuma me tiko e dua na nomu boomerang veiganiti ena rawa ni lesu tale mai.
1849	sports	Na kena okati na vakasisisi ena qito e se tekivu sara ena ika17 ni senitiuri, ena 1861 era a dolava e Ositerelia na kai Norway na imatai ni kalavo ni veivakamarautaki ni vakasissi.
1721	travel	E dua na vanua era dau goleva e levu na saravanua e Sauca Aferika qai vakatokai tale ga me vanua ni sarasara duatani duadua vei ira na kece na vanua ni sarasara e Sauca Aferika (SANParks).
612	science/technology	Sa katoni vakalevu na ivakatagi ena kompiuta vereverea me maroroya qai wakia vata na rorogo.
1480	science/technology	Me vaka, e dua e rawa ni kaya na motoka e na tarava ga mai na kena vakatorocake taki na gaunisala.
259	travel	Na lori lelevu ni benu e sogota na icurucuru ka veivuke ki na 80 na ovisa era tiko mera dusimaka na vodomotopai me ra vagolei tani.
1094	health	E dikeva mai o Dr. Tony Moll na Extremely Drug Resistant Tuberculosis (XDR-TB) e yasayasa o KwaZulu-Natal mai Sauca Aferika.
546	politics	O Jenerali James Ewing me na kauta e 700 na lewe ni mataivale mera takosova na Trenton Ferry, taura vakaukaua na wavu ena tai ni Uciwai na Assunpink qai vesuki ira na meca mera kua ni dro rawa.
1805	travel	Na yaca na safari e dau vakayagataki vakalevu e vakaibalebale ena gade ena dua na vanua era tu kina na manumanu kila rairai vinaka, vakabibi ena vanua mamaca sigasiga.
853	travel	E rua tiko na iwase ni tereni ena MetroRail vei ira na lewenivanua e loma kei na veivanua wavolita na Cape Town: MetroPlus (e vakatokai tale ga na First Class) kei na Metro (vakatokai na Third Class).
596	science/technology	Na sela e vu mai na vosa vakaLatina na cella e kena ibalebale rumu lailai.
579	science/technology	E veiraurau vinaka na iTuvatuva ni noda nave ni vakauta na nave eso e gadrevi ina yagoda taucoko me drodro tiko ga kina na dra, me kua tale ga ni dua na ka e vakalatilati.
1635	science/technology	Na alloy na kedrau wakivata e rua se tolu na metali. Mo kua ni guilecava ni levu na ka e tu wavoliti keda e sega ni rawa ni veisau me vaka e volai ena periodic table.
1169	entertainment	E dau kaburaka taumada na domo vou, ka lako mai ena Tokalau kei Texas.
1095	health	"Ena dua na veivakatarogi, e kaya o koya na kena mataqali vou oqo ""e veivakayalolailaitaki ka veivakidacalataki baleta na levu ni mate."""
1321	politics	E 34 na pasede vei ira na veidigidigi era duavata ena vakasama oqo, era vinakata me sai otioti ni lewa vakatui na Ranadi o Ilisapeci II nei Ositerelia.
812	sports	Na taubale ena siga na kena balavu e lailai mai na dua na maile se balavu sara me lai dua na siga taucoko.
1846	sports	Na vakatasisi sobu mai na veidelana ena ucacevata, e okati kina na vakasisisi ena vava ni sisisi kei na ski, e dua na qito kilai e vauca tiko na nodra vakasisisi sobu mai na veidelana e ubia tu ucacevata nira vakayagataka na vava ni sisisi se ski.
143	science/technology	Ni yavutaki ena vovo ni sui ka keli mai, e laurai ni tawase e yaco totolo sara mai na kena e namaki.
656	travel	Kevaka o sikovi Greenland ena draki batabata (na balavu ga ni nomu muria na gaunisala ena vualiku na kena batabata), e bibi gona me kau tiko na isulu katakata.
940	travel	Me tekivu nomu bisini ni nomu vakavola na vanua o lako kina ena vinakati mo na maqosataka rawa nomu volavola ena dua na website ni vakauitukutuku sa tiko rawa.
909	science/technology	Na kena dina, na region code e sega ni rawa ni tarova na kena kopitaki vakailoa; ke kopitaki na veitikina kece ni disc se bit-for-bit ena rawa ni saravi ena dua na misini cava ga e saravi kina na kena original.
1110	health	E vakadewa tiko na mate oqo na vuaka, ka qai dewa kivei ira na tamata mai na namu.
599	science/technology	E vaka na irairai ni rumu. E matai ni tamata me dikeva na sela mate.
766	sports	Na korolevu o Beijing mai China ena veiqaravi tiko ena Qitio ni Vula i Batabata ni Olympic ena 2022, sa na lai imatai kina ni siti me itaukei ni soqo ni qito ena vula i katakata kei na vula i batabata ni Olympic
1738	geography	E caka ena keveli kaukamea na wavu ena Uciwai na Oyapock. E takosova na Uciwai na Oyapock me semai rau na siti o Olapoque e Brazil kei Saint Georges de l’Oyapock ena vanua vakaVaranise o Guiana.
713	travel	E levu sara dau sauma rawa tu vakailiu na nodra dabedabe waqa (ni sa dau tawani kece na dabedabe na waqa donuya na gauna era gade yani kina e levu).
764	travel	Era dau vakaicili vakalevu ena Hostel na itabagone - dua na vulagi e yabaki ruasagavulu vakacaca - o rawa ni raici ira tale ga kina na uabula era dau gade wavoki.
769	entertainment	E levua na vanua ni sokalou e dau vakayacori e veiyabaki e dua na nodra soqo me tekivu mai na icavacava ni Noveba ina Maliwa ni Vula o Me, ena dau vakatau ena nodra dui ivola ni vulaniyabaki na vanua ni sokalou qori.
369	science/technology	Eso na vakadidike era nanuma ni kakana ni Triceratops na cycads, e dua na mataqali vunikau a tubu vakalevu ena drau na milioni sa oti.
9	politics	Ni rauta na 11:20, sa tukuna na ovisa vei ira na vakaraitaki kudru ni dodonu me ra sa toso ki na gaunisala era muria ga na tamata, nira tukuna ni dodonu me veiraurau nodra raica na dodonu ni vakaraitaki kudru kei na osooso ni gaunisala sa tekivu me sa osooso ena levu ni motoka sa yatuni tu.
768	sports	Ena vakayacori eso tale na qito ni vakatasisisi ena yasayasa o Taizicheng ski e Zhangjiakou, rauta ni 220 na kilomita (140 na maile) mai Beijing.
1875	travel	Ke dua e nanuma tiko me sikova e dua na matanitu e caka tiko kina na veivaluvaluti me na terenitaki rawa vei ira na kenadau.
241	science/technology	Nai dewadewa ki na waqa ni maliwalala ena vula ka sega ni vakatawani na Chandrayaan-1 na kena Moon Impact Probe (MIP), ka lako kosova tiko na dela ni Vula ena 1.5 kilomita dua na sekodi (3000 maile dua na auwa), ka mai ro vakacalaka tu volekata na mua ni Vula ki na ceva.
863	health	Ena veivanua katakata tale ga era na tete totolo kina qai bula balavu ena taudaku ni yago.
890	travel	Na vuka ni sarasara vakavudua e loma ni vanua, me baleti ira na dau cabe ulunivanua se me yaco yani ki na Muana batabata, e tiko kina e dua na itikotiko levu.
136	science/technology	Na algae e vakavuna mai e dua na neutrotoxin ena rawa ni vakamalumalumutaka na nave ruarua ni tamata kei na ika.
1450	politics	Na Three Kingdoms a dua na gauna ni vakadave dra ena itukutuku makawa kei China, era mate e udolu vaka udolu na tamata me rawati kina na itutu ni veiliutaki ena vale vakatui levu e Xi’an.
1921	travel	Kevaka o gole e vanua ni mo goleva na veivakasarasarataki e vakarautaka na waqa, ena duatani ga na visa e vauca na tikina qori (tekivu mai na 2009)
1026	science/technology	Na veika e kunea na vakadidike oqo e vakavurea mai eso na rai titobu me baleta na veisau e yaco tiko mai ena vuti ni manumanu.
1096	health	E nanuma o Dr. Moll, ni so beka na tauvimate e lakovi ira na curu tu e valenibula, ka rau lewerua e rau cakacaka e valenivula.
1893	travel	Ena matai ni gauna o lako ki vanua tani, era vakaraitaka vei iko na tamata na yalovosota ka veiciqomi vakalevu, baleta nira kila ni ra gadrava na biuvanua na gauna me ra matau mia ki na vanua vou.
1883	politics	Na veivaqaqai e dau caka ena checkpoint vei ira na sikiuriti e sa vaka me lai veibeci tale, vakabibi ni oti na ka e yaco ena Seviteba 11, 2001.
1642	science/technology	E levu sa ra volavola ga ena kompiuta ena gauna qo, sega tale nira vakayagataka na icivicivi ni peni kau.
1029	science/technology	E ra vakaraitaka, ni dina ga ni oqo na buina e dua na tainaso gone sara, e vakaraitaka na kena ivakaraitaki ni dua na tikina mai na manumanu qase ka sega ni dua na toa.
1343	science/technology	Sa vakaraitaka na ivakatagedegede ni pH mai na levu ni Hydrogen (na H ena pH) ions ni sa vakadikevi oti.
463	science/technology	Dau veivakaleqai, na caka DVD, e rawa ni musuki talega na tutuna, kevaka e voleka na tutuna era na vosa volai ena vidio e dau dredre me laurai.
260	travel	E sega ni dua na vakaosoi ni gaunisala ena lori e ripotetaki ena bati ni gaunisala, na gaunisala era vagolei kina.
1356	science/technology	Vakalailai mai ki ra ena kena oqori sa tiko na pusi veimama na kena levu ka kania na manumanu ka tekivu mai na kena levu me vaka na rapete ki na antelope kei na dia.
1181	health	Na kawa ni mate ni manumanu e vakarerevaki ki na tamata, H5N1, sa vakadeitaki ni tauva ka vakamatea e dua na ga ni veikau, ka kune ena Moniti, volekati Lyon ena tokalau kei Varanise.
1556	science/technology	Na kaukamea lalai e dau taura na gaunisala qiqi e se caka sara mai ena dua na gauna makawa. Toso na gauna sa qai dikevi ni na rawarawa ke caka na gaunisala qiqi ena kaukamea me taura na yava ni qiqi.
1577	health	Ena kilai totolo ni dua e poisoni ke dola tu e dua a konteina ni wainimate se wainimate ni savasava e loma ni vale.
2003	travel	E gauna vinaka qori me lai laurai kina na Aurora borealis, ena dau buto vakalevu se vakalailai ena so na gauna na lomalagi.
430	geography	Na kena levu o Turkey e cakava me ka 37 ni matanitu vanua levu e vuravura, ka vaka na kena levu kevaka me cokovata na siti lelevu kei Varanise kei United Kingdom.
1188	politics	Na Daunilewa ni Palimedi vakacegu o Newt Gingrich, na kovana ni Texas o Rick Perry, kei na marama leweni boselawa o Michele Bachman, erau rawata na ika va, ka lima, kei na ika oni ni tutu.
1901	geography	E mai toka e vica na yanuyanu ena 120 na kilomita ena vualiku ni yanuyanu. Na yanyayanu levu duadua o King George e tiko kina e dua na koro o Villa Las Estrellas.
1075	politics	E marautaka na itukutuku oqo na Peresitedi ni Amerika o Peresitedi George W. Bush.
666	travel	E tiko e vicavata na ka e rawa ni yaco, ia qo e vica na ka era vakaibalebaletaka na tamata nira tukuna nodra “lako e Disney World”.
398	politics	Na nodratou inaki mai Itali o iratou na matanitu e Aferika. Me rawa ni ratou rawai ira na matanitu oqo, e gadrevi na waqa lalai, me ra takoso kina na mataivalu ki na wasawasa o Mediterranean ka ravuti Aferika.
1150	sports	Na timi nanumi ni na winitaka na sotasota, na timi ni Sauca Aferkia e ratou dolava na nodratou imatai ni isotasota ena wini 26 - 00 vei Samibia, na timi e naba 5 tiko.
1469	politics	Rau a lesu tale ki Paris ena dua na kareti ka ra wavoliti rau e dua nai lawalawa ka ra kailavaka tiko na veivakacacani vua na Tui kei na Ranadi.
219	sports	"E kaya o Amir Khan ka winitaka na metali siliva ena qito ni Olimipiki ni 2004, ""Au vakabauta sara mai lomaqu e loma ni sega ni dodonu me ra veiqati na marama. Oqori na noqu nanuma."""
767	sports	Eratou na dolava na qito ratou qai sogota tale ga o Beijing na qito qai caka toka e loma ni dua na vale levu eso na qito ni vakatasisisi ena aisi.
229	geography	Na vakasama oqo e vakacala na vakasama ni na vula e sega ni tu kina na ituvaki ni vanua bula.
567	health	E levu na mataqali sala e buli kina na matada, ena vakatau na ka e gadrevi vua e dua n ka bula.
1855	travel	Na Schengen zone, e vaka ga e dua na matanitu.
