index_id	category	text
473	religion	This marked an important change, as European powers would no longer have the pretext of being religious wars. Thus, the Thirty Years' War would be the last war to be labeled a religious war.
1908	technology	The service is frequently used by shipping, including pleasure craft, as well as expeditions who have remote data and voice needs.
1769	politics	During the struggle for independence organised by the Mau movement, a peaceful gathering in the town resulted in the killing of the paramount chief Tupua Tamasese Lealofi III.
206	disasters	The crash site was located today and is so inaccessable that two policemen were dropped into the jungle in order to hike to the scene and seek survivors.
378	science	About three thousand years later, in 1610, Italian astronomer Galileo Galilei used a telescope to observe that Venus has phases, just as the moon does.
534	travel	Perhaps the most common type of tourism is what most people associate with traveling: Recreation tourism.
553	sports	Middle distance running is a relatively inexpensive sport; however, there are many misconceptions regarding the few pieces of equipment required to participate.
60	technology	Apple CEO Steve Jobs unveiled the device by walking onto the stage and taking the iPhone out of his jeans pocket.
1213	crime	Earlier the Chinese news agency Xinhua reported a plane to be hijacked.
1749	sports	Smaller tournaments and matches can also be seen here at other times of the year.
937	business	In some federal countries, such as the United States and Canada, income tax is levied both at the federal level and at the local level, so the rates and brackets can vary from region to region.
515	education	In essence, the Renaissance made a significant change in the approach to learning and the dissemination of knowledge.
1581	nature	Both Assassin-bugs and Bed-bugs are nidicolous, adapted to living in nest or housing of their host.
1439	politics	Soon after the outbreak of hostilities, Britain initiated a naval blockade of Germany.
1374	nature	We call this process speciation, which just means the formation of new species. Speciation is an unavoidable consequence and a very important part of evolution.
1120	health	The truck driver, who is aged 64, was not injured in the crash.
1612	travel	Fortunately, drivers tend to behave within a reasonably consistent range; thus, traffic streams tend to have some reasonable consistency and can be roughly represented mathematically.
1071	politics	But Prime Minister John Howard has said the act was only to safeguard the facilities of the hospital from being downgraded by the Tasmanian government, in giving an extra AUD$45 million.
1964	religion	Most of the monasteries do provide wraps for women who come unprepared, but if you bring your own, especially one with bright colors, you'll get a smile from the monk or nun at the entrance.
1753	business	British pounds will generally be accepted anywhere in the islands and within Stanley credit cards and United States dollars are also often accepted.
1521	science	He even suggests that such abilities in interpreting human behavior may be shared by animals such as domestic dogs.
1077	disasters	The tenth named storm of the Atlantic Hurricane season, Subtropical Storm Jerry, formed in the Atlantic Ocean today.
508	health	"Attention Deficit Disorder ""is a neurological syndrome whose classic defining triad of symptoms including impulsivity, distractibility, and hyperactivity or excess energy""."
1845	travel	Summits include breath-taking views from peaks. Climbers from all parts of the world are continually establishing new routes amongst its endless potential of walls.
306	health	The cause of death was announced as intrahepatic bile duct cancer.
1881	politics	The willingness of governments to issue passports with gender not stated (X) or documents updated to match a desired name and gender varies.
175	education	She gained critical acclaim during her time in Atlanta and was recognized for innovative urban education.
1040	technology	The speeds of 802.11n are substantially faster than that of its predecessors with a maximum theoretical throughput of 600Mbit/s.
1823	travel	Duty free shopping is the opportunity to buy goods exempted from taxes and excises at certain locations.
1930	travel	The obvious way of flying in first or business class is to fork out a thick wad of money for the privilege (or, better yet, get your company to do it for you).
758	travel	A traveller with piles of money might consider a round the world flight, broken up with stays in many of these hotels.
33	sports	Piquet Jr. was sacked after the 2009 Hungarian Grand Prix.
1418	geography	Japans holds nearly 7,000 islands (the biggest being Honshu), making Japan the 7th largest island in the world!
1431	technology	Many common formats (APS family of formats, for example) are equal to or closely approximate this aspect ratio.
740	geography	It is an archipelago with 15 islands spread out over 2.2 million km2 of ocean.
361	science	Photons are even smaller than the stuff that makes up atoms!
785	nature	Wild animals might either be shy or aggressive. The environment might be cold, hot, or otherwise hostile.
574	nature	The colony begins a nomadic phase when available food has decreased. During this phase, the colony makes temporary nests that are changed everyday.
1798	entertainment	Some venues offer alcoholic beverages on the house. However, drunkenness impairs judgement, and all good gamblers know the importance of staying sober.
1707	travel	Casablanca is one of the least interesting places to shop in all of Morocco.
126	entertainment	Al Gore and General Tommy Franks casually rattle off their favorite headlines (Gore's was when The Onion reported he and Tipper were having the best sex of their lives after his 2000 Electoral College defeat).
1567	politics	The first public reading of the document was by John Nixon in the yard of Independence Hall on July 8.
1087	science	Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.
