index_id	category	text
854	travel	MetroPlus is more comfortable and less crowded but slightly more expensive, though still cheaper than normal metro tickets in Europe.
833	travel	This might require filling out a form with the local police or a visit to the immigration offices.
1604	travel	Every morning, people leave small country towns in cars to go their workplace and are passed by others whose work destination is the place they have just left.
1826	travel	If you're not used to driving on country roads, keep your wits about you: steep grades, narrow lanes, and sharp curves predominate.
1559	travel	The first known transportation was walking, humans began walking upright two million years ago with the emergence of Homo Erectus (meaning upright man).
1880	travel	Voyagers planning sex reassignment surgery abroad must ensure they're carrying valid documents for the return trip.
835	travel	In other cases, only those staying outside of tourist accommodations need to register.  However, this makes the law much more obscure, so find out beforehand.
866	travel	If traveling in a developing country for the first time – or in a new part of the world – don't underestimate the potential culture shock.
1700	travel	Women: It is recommended that any women travellers say that they are married, regardless of actual marital status.
887	travel	Tourist visits are costly, demand physical fitness, can only take place in summer Nov-Feb, and are largely limited to the Peninsula, Islands and Ross Sea.
691	travel	A visit to the site can be conveniently combined with a boat trip to the lake.
1948	travel	Please remember that you are essentially visiting a mass grave site, as well as a site that has an almost incalculable meaning to a significant portion of the world's population.
948	travel	Be assured that once you hit the marinas everything will be pretty obvious. You will meet other boat hitchhikers and they will share their information with you.
1857	travel	Similarly, by having a Schengen visa, you do not need to apply for visas to each of the Schengen member countries separately, hence saving time, money and paperwork.
675	travel	This can be done in a normal car with careful planning but a 4x4 is highly advised and many locations are only accessible with a high wheel base 4x4.
1800	travel	On icy and snowy roadways, friction is low and you cannot drive as if you were on bare asphalt.
1737	travel	Shared taxis are a quick and comfortable means to travel to nearby places, such as Paro (Nu 150) and Punakha (Nu 200).
204	travel	The Twin Otter had been trying to land at Kokoda yesterday as Airlines PNG Flight CG4684, but had aborted once already.
831	travel	On night sleeper trains, passports may be collected by the conductor so that you do not have your sleep interrupted.
1741	travel	The bridge is scheduled to be fully operational in September 2017, when the Brazilian customs checkpoints are expected to be finished.
958	travel	No airline alliance covers all three ocean crossings in the Southern Hemisphere (and SkyTeam covers none of the crossings).
1856	travel	As long as you stay in this zone, you can generally cross borders without going through passport control checkpoints again.
952	travel	Although you may think it is intuitive to join the airline you fly most, you should be aware that privileges offered are often different and frequent flyer points may be more generous under a different airline in the same alliance.
994	travel	Only a few airlines still offer bereavement fares, which slightly discount the cost of last-minute funeral travel.
538	travel	Tourists may visit different landmarks of a particular country or they may simply opt to focus on just one area.
729	travel	Bowen Island is a popular day trip or weekend excursion offering kayaking, hiking, shops, restaurants, and more.
1923	travel	Travelling by plane can be a scary experience for people of all ages and backgrounds, particularly if they've not flown before or have experienced a traumatic event.
752	travel	"In short, using your car is a great way to take a road trip but seldom in itself a way to ""camp""."
832	travel	Registration is an additional requirement for the visa process. In some countries, you must register your presence and address where you are staying with the local authorities.
1991	travel	Inland waterways can be a good theme to base a holiday around.
856	travel	Carrying for others - Never let your bags out of your sight, especially when you are crossing international borders.
945	travel	Vikings used the Russian waterways to get to the Black Sea and Caspian Sea. Parts of these routes can still be used. Check possible need for special permits, which may be difficult to get.
868	travel	Especially in your initial days, consider splurging on Western-style and -quality hotels, food, and services to help acclimatize.
701	travel	Cuban citizens who are US green card holders should visit an Ecuadorian Consulate to obtain an exemption to this requirement.
1813	travel	It's expected that most event tickets will cost between ¥2,500 and ¥130,000, with typical tickets costing around ¥7,000.
1824	travel	Travellers bound for countries with heavy taxation can sometimes save a considerable amount of money, especially on products such as alcoholic beverages and tobacco.
798	travel	Also give policy/contact copies to traveling companions and relatives or friends back home willing to help.
1854	travel	Europe is a continent that is relatively small but with many independent countries. Under normal circumstances, travelling through multiple countries would mean having to go through visa applications and passport control multiple times.
735	travel	Sirena is the only ranger station that offers dormitory lodging and hot meals in addition to camping. La Leona, San Pedrillo, and Los Patos offer only camping with no food service.
703	travel	Tours are cheaper for larger groups, so if you're by yourself or with just one friend, try to meet other people and form a group of four to six for a better per-person rate.
951	travel	You should choose your Frequent Flyer airline in an alliance carefully.
1865	travel	If the country you will be visiting becomes subject to a travel advisory, your travel health insurance or your trip cancellation insurance may be affected.
749	travel	Getting into your own car and heading off on a long road trip has an intrinsic appeal in its simplicity.
1828	travel	Curiously, though, mobile phone service is much stronger here than along many other stretches of the route, e.g. the Pennsylvania Wilds.
1941	travel	The broad boulevards, glass-fronted buildings and modern shopping centers are dotted with traditional red-tiled roofs, the 18th century market, and old mosques and churches, although the city has an atmosphere more of Mediterranean Europe than traditional Turkey.
697	travel	Jerusalem has many historic, archeological and cultural sites, along with vibrant and crowded shopping centers, cafés, and restaurants.
1763	travel	Each year, dozens of visitors are injured because they didn't keep a proper distance. These animals are large, wild, and potentially dangerous, so give them their space.
939	travel	Make sure you know what you can and cannot bring in and declare anything over the legal limits.
954	travel	Turkish Airlines flies to 39 destinations in 30 African countries as of 2014.
163	travel	An Avenger class mine countermeasures ship, the ship was on its way to Puerto Princesa in Palawan.
759	travel	A hospitality exchange network is the organization that connects travelers with locals in the cities they are going to visit.
1735	travel	As the inter-district buses are often full, it is advisable to purchase a ticket a few days in advance.
1993	travel	They also define routes for popular hiking and cycling trails.
1722	travel	As with all South African National Parks, there are daily conservation and entry fees for the park.
730	travel	This authentic community is located in Howe Sound just off Vancouver, and is easily accessed via scheduled water taxis departing Granville Island in downtown Vancouver.
1609	travel	Why do transportation systems engender such complaints, why do they fail on a daily basis? Are transportation engineers just incompetent? Or is something more fundamental going on?
680	travel	The town lies immediately next to the falls, and they are the major attraction, but this popular tourist destination offers both adventure seekers and sightseers plenty of opportunities for a longer stay.
1795	travel	Saint Petersburg cruises include time in town. Cruise passengers are exempted from visa requirements (check the terms).
1789	travel	Any amendments or requests though should be coursed through the travel agent first and not directly with the hotel.
712	travel	Over 60 cruise ships ply the Galapagos waters - ranging in size from 8 to 100 passengers.
537	travel	If the objective of one’s visit to a particular place is to get to know its history and culture then this type of tourism is known as cultural tourism.
