index_id	category	text
854	travel	MetroPlus нисбатан бароҳаттар ва камодамтар аст, вале камтар қимматар, гарчанде аз чиптаҳои одатии метроҳои Аврупо арзонтар мебошад.
833	travel	Барои ин зарурияти пур кардани шакли махсус дар полиси маҳаллӣ ё ин ки ташриф овардан ба хадамоти муҳоҷиратӣ ба миён меояд.
1604	travel	Ҳар субҳ одамон бо мошинҳо шаҳракҳоро тарк намуда, ба ҷойи кори худ мераванд ва аз назди онҳое мегузаранд, ки ҷойи корашон маконест, ки аз он ҷо ҳамин ҳоло бо мошин рафтанд.
1826	travel	Агар шумо ба рондани мошин дар роҳҳои байни деҳот одат накарда бошед, худро ба даст гиред: нишебиҳои баланд, мавзеҳои танг ва хамгашти сахт бартарӣ доранд.
1559	travel	Воситаи аввалини нақлиёт ин пиёда гаштан буд, инсонҳо ду миллион сол пеш бо эҳтиёҷоти Ҳомо Еректус (маънояш инсони рост) роҳ мегаштанд.
1880	travel	Менеҷерони гузарондани ҷарроҳии тағйири ҷинсро дар хориҷа ба нақша гирифтаанд, бояд боварӣ ҳосил кунанд, ки ҳангоми баргашт бо худ ҳуҷҷатҳои эътиборноки сафар доранд.
835	travel	Дар ҳолатҳои дигар, танҳо онҳое бояд ба қайд гирифта шаванд, ки берун аз ҷойҳои сайёҳӣ қарор доранд. Аммо, ин қонунро хеле нофаҳмотар менамояд, бинобар ин қаблан иттилоот гиред.
866	travel	Ҳангоми бори аввал ба як кишвари рӯ ба тараққӣ ё ба як кишвари нави ҷаҳон сафаркунӣ, садамоти эҳтимолии фарҳангро нодуруст баҳо надиҳед.
1700	travel	Занҳо: Тавсия мешавад, ки ҳамаи занҳои сафаркунанда бигӯянд, ки оиладор ҳастанд, новобаста аз ҳолати воқеии оилавӣ.
887	travel	Сафарҳои туристӣ гаронарзиш буда, омодагии ҷисмониро талаб менамоянд, метавонанд танҳо дар тобистон ва то моҳҳои ноябр-феврал сурат гиранд ва асосан танҳо дар дохили нимҷазира, ҷазираҳо ва баҳри Росс сурат мегиранд.
691	travel	Боздиди он маконро ба таври қулай бо сафар бо заврақ ба кӯл якҷоя кардан мумкин аст.
1948	travel	Лутфан дар хотир доред, ки шумо дар воқеъ макони қабрҳои оммавӣ, инчунин ҷойи барои қисми зиёди аҳолии кураи замин аҳамияти бузургдоштаро зиёрат мекунед.
948	travel	Боварӣ дошта бошед, ки вақте шумо ба бандаргоҳ мерасед, ҳама чиз аён мешавад. Шумо бо сайёҳони автостоп бо киштиҳо вомехӯред ва онҳо маълумоташонро ба шумо мегӯянд.
1857	travel	Ба ҳамин монанд, ҳангоми доштани раводиди Шенген ба шумо алоҳида муроҷиат кардан барои гирифтани раводид барои ҳар як кишвари Шенген лозим нест, ки ба сарфаи вақт, пул ва ҳуҷҷатҳо имкон фароҳам меоварад.
675	travel	Инро метавон бо як мошини муқаррарӣ ва бо нақшакашии бодиққат анҷом дод, вале 4х4 суботкорона тавсия дода мешавад ва ба аксари мавзеъҳо танҳо бо 4х4, ки заминаи баланди чархҳо дорад, рафта мешавад.
1800	travel	Дар роҳҳои яхбаста ва барфӣ молиш кам аст ва шумо наметавонед мошинро ба монанди дар болои асфалти урён будан идора кунед.
1737	travel	Таксиҳои муштарак роҳи зуд ва қулайи расидан ба ҷойҳои наздик, аз қабили Паро (№150) ва Пунажа (№ 200) ба шумор мераванд.
204	travel	Twin Otter кӯшиши дар Кокода ҳамчун хатсайри CG4684 ширкати ҳавопаймоии PNG фуруд омаданро кард, вале як маротиба алакай рад шуда буд.
831	travel	Дар қатораҳои хоби шабона, кондуктор барои халалдор насохтани хоби мусофирон метавонад шиносномаҳоро ҷамъ оварад.
1741	travel	Мавриди истифода қарор додани пул моҳи сентябри соли 2017 вақте ба нақша гирифта шудааст, ки тахминан сохтмони постгоҳҳои гумрукии Бразилия ба итмом расад.
958	travel	Ҳеҷ кадоме аз иттиҳодияҳои ҳавопаймоӣ ҳар се убури уқёнусро дар нимкураи ҷанубӣ фаро намегиранд (SkyTeam ягон убуркуниро фаро намегирад).
1856	travel	Чӣ қадаре, ки шумо дар ин минтақа меистед, шумо одатан метавонед сарҳадҳоро бидуни дубора гузаштан аз гузаргоҳҳои назорати шиноснома убур кунед.
952	travel	Гарчанде ки шумо ҳамроҳшавиро ба ширкати ҳавопаймоие, ки шумо бештар бо он парвоз мекунед, беихтиёрона ҳисобед ҳам, шумо бояд донед, ки аксар вақт имтиёзҳои пешниҳодшаванда фарқ мекунанд ва барои парвозҳои паиҳам бо ширкати ҳавопаймоии дигари ҳамон иттиҳод метавонанд холҳои бештар ба даст биёранд.
994	travel	Шумораи ками ширкатҳои ҳавопаймоӣ то ба ҳол тарофаҳоро барои сафари марбут ба талафоти гаронро пешниҳод мекунанд, ки арзиши сафарро дар охирин лаҳзаи ҷаноза кам мекунанд.
538	travel	Сайёҳон метавонанд аз ҷойҳои тамошобоби мухталифи ин ё он кишвар дидан намоянд ё онҳо танҳо ба як минтақа таваҷҷӯҳ зоҳир карданро авлотар мешуморанд.
729	travel	Боуэн Айленд макони хуб барои сафар дар як рӯз ё экскурсия дар рӯзҳои истироҳатӣ мебошад, ки заврақронӣ, сайру гашт, харидкунӣ, тарабхонаҳо ва ғайраҳоро пешкаш мекунад.
1923	travel	Сайёҳат кардан бо ҳавопаймо барои ҳамаи одамони синну сол ва нажодашон гуногун метавонад таҷрибаи тарсовар бошад, хусусан агар онҳо қаблан парвоз накарда ва ё ҳодисаи мудҳишро аз сар гузаронда бошанд.
752	travel	"Қиссаи кӯтоҳи гап ҳамин, ки истифодаи мошини худ як роҳи олиҷаноби ба сафар баромадан аст, аммо баъзан он худ ҳамчун ""лагер"" хизмат мекунад."
832	travel	Барои гирифтани раводид бақайдгирӣ ҳамчун талаботи иловагӣ ба шумор меравад. Дар баъзе кишварҳо шумо бояд ҳузур ва суроғаи зисти худро дар мақомоти маҳаллӣ ба қайд гиред.
1991	travel	Роҳҳои обии дохилӣ метавонанд як мавзӯи хубе барои ташкили истироҳат дар гирду атроф бошанд.
856	travel	Кашонидани бор барои дигарон - Ҳеҷ гоҳ ҷомадонҳои худро аз пеши чашми худ дур накунед, хусусан вақте ки сарҳадҳои байналмилалиро убур мекунед.
945	travel	Викингҳо баҳри расидан ба баҳрҳои Сиёҳ ва Каспий аз роҳҳои обии Русия истифода мекарданд. Имрӯз низ истифода бурдани баъзе аз хатсайрҳои мазкур имкон дорад.
868	travel	Хусусан дар рӯзҳои аввалини худ, сарф кардани пулро ба меҳмонхонаҳо, хӯрок ва хизматрасониҳои услуб ва сифати ғарбӣ ба назар гиред, то ки ба акклиматизатсия кумак кунед.
701	travel	Шаҳрвандони Куба, ки дорандагони «грин-корт»-и ИМА ҳастанд, барои аз ин талабот озод шудан бояд ба Консулгарии Эквадор муроҷиат намоянд.
1813	travel	Интизор меравад, ки аксари чиптаҳои чорабиниҳо аз 2500 то 130 000 юан арзиш доранд ва дар баробари ин чиптаҳои маъмулӣ тақрибан 7000 юан меистанд.
1824	travel	Сайёҳони ба кишварҳои андозбандии баланд рафта баъзан метавонанд миқдори зиёди пулро сарфа намоянд, махсусан барои молҳои ба монанди нӯшокиҳои спиртӣ ва тамоку.
798	travel	Инчунин ба ҳамсафарон ва хешовандон ё дӯстоне, ки майли кӯмакрасонӣ доранд, нусхаҳои қоидаҳо/тамосҳоро пешниҳод кунед.
1854	travel	Аврупо қитъае мебошад, ки нисбатан хурд аст, аммо дорои шумораи зиёди кишварҳои соҳибистиқлол мебошад. Дар шароити муқаррарӣ, саёҳат аз байни якчанд кишвар бисёр маротиба гузаштани тартиботи гирифтани раводид ва назорати шиносномавиро талаб мекунад.
735	travel	Сирена ягона истгоҳи идораи ҷангалбоние мебошад, ки ба ғайр аз хаймазанӣ манзил ва хӯроки гарм пешниҳод менамояд. Ла Леона, Сан Педрилло ва Лос Патос танҳо кемпингҳои бе хӯрок пешниҳод менамоянд.
703	travel	Нархи турҳои сайёҳӣ барои гурӯҳҳои бузург арзонтар меафтанд, аз ин лиҳоз, агар шумо танҳо ё бо як дӯстатон бошед, барои шиносшавӣ бо дигар одамон кӯшиш намоед ва гурӯҳи аз чор то шаш нафарро барои дарёфти нархи беҳтарин барои як нафар ташкил диҳед.
951	travel	Шумо бояд ширкати ҳавопаймоии Frequent Flyer-и худро бодиққат интихоб намоед.
1865	travel	Агар кишвари ташриф меовардаатон мавзӯи машваратдиҳӣ ҳангоми сайёҳат гардад, он метавонад ба суғуртаи тиббӣ ё суғуртаи бекор кардани сафаратон таъсир расонад.
749	travel	Саворшавӣ ба мошини шахсии худ ва равонашавӣ ба сафари дуру дароз дар бетакаллуфии худ ҷолибияти хосе дорад.
1828	travel	Вале аҷиб аст, ки хизматрасонии телефони мобилӣ дар ин ҷо нисбат ба қитъаҳои дигари масир, масалан, Пенсилвания Вилдс, хеле боқувваттар аст.
1941	travel	Гулгаштҳои васеъ, биноҳои бо шиша ороиш додашуда ва марказҳои савдои муосир дар ҳамроҳӣ бо бомҳои анъанавии сурх, бозори асри XVIII, масҷидҳо ва калисоҳои қадимӣ мебошанд, гарчанде ки шаҳр назар ба Туркияи анъанавӣ бештар фазои Аврупои Миёназаминро дорад.
697	travel	Иерусалим ҷойҳои таърихӣ, бостонӣ ва фарҳангии зиёд, ҳамзамон соҳиби марказҳои савдо, қаҳвахонаҳо ва тарабхонаҳои пурғавғо ва серодам мебошад.
1763	travel	Ҳар сол даҳҳо меҳмон аз сабаби риоя накардани масофаи мувофиқ захмдор мегарданд. Ин ҳайвонот калон, ваҳшӣ ва эҳтимолан хатарнок мебошанд, барои ҳамин бо онҳо фазои муайянро таъмин намоед.
939	travel	Ҳатман аниқ кунед, ки шумо чиро метавонед ва наметавонед биёред ва ҳар он чизе, ки аз маҳдудияти қонунӣ берун аст, расман қайд кунед.
954	travel	Ширкати ҳавопаймоии Turkish Airlines дар соли 2014 ба 39 нуқтаи таъиноти 30 кишвари африқоӣ парвозҳоро анҷом медиҳанд.
163	travel	"Киштии тралдори дараҷаи ""Avenger"", киштӣ ба Пуэрто-Принсесаи Палаван равон буд."
759	travel	Шабакаи мубодилаи меҳмоннавозӣ созмонест, ки сайёҳонро бо мардуми маҳаллии шаҳрҳое, ки онҳо ташриф меоваранд, мепайвандад.
1735	travel	Тавсия мешавад, ки шумо чиптаро чанд рӯз пеш бихаред, чунки аксарияти вақт автобусҳои байниноҳиявӣ пур мебошанд.
1993	travel	Онҳо инчунин хатсайрҳои машҳурро барои кӯҳнаварди ва роҳҳои велосипедрониро муайян менамоянд.
1722	travel	Ба мисоли ҳама боғҳои Африқои Ҷанубӣ, барои даромад ба он ва ҳифзи ҳаррӯзаи он, маблағ супорида мешавад.
730	travel	Ин ҷомеаи аслӣ дар Хоу Саунд, ки дар наздикии Ванкувер ҷойгир аст ва ба осонӣ тавассути таксиҳои обии ба нақша гирифташуда, ки аз Гранвилл Айленд дар маркази Ванкувер мераванд, дастрасӣ пайдо мекунанд.
1609	travel	Аз кадом сабаб системаҳои нақлиётӣ чунин шикоятҳоро ба ҷо меоранд, чаро онҳо ҳар рӯз ноком мешаванд? Оё ба таври сода муҳандисони соҳаи нақлиёт бемаҳорат мебошанд? Ё ягон чизи муҳимтар рӯй дода истодааст?
680	travel	Шаҳр дар наздикии шаршараҳо воқеъ буда, онҳо ҷойи асосии тамошобоб мебошанд, вале ин самти сайёҳӣ ҳам ба ҷӯяндагони ҳодисаҳо ва ҳам ба сайёҳон имкониятҳои зиёдро ҳангоми зиёдтар истодан дар он ҷо пешниҳод мекунад.
1795	travel	Ба крузҳо дар Санкт-Петербург вақти будубош дар шаҳр дохил мешавад. Мусофирони круизҳо аз талаботи раводид озод карда мешаванд (шартҳоро муайян кунед).
