index_id	category	text
473	religion	Aceasta a marcat o schimbare importantă, deoarece puterile europene nu vor mai avea pretextul să ducă războaie religioase. Astfel, Războiul de 30 de ani ar fi ultimul război care va fi etichetat război religios.
1908	technology	Serviciul este des folosit în transportul maritim, inclusiv de ambarcațiuni de agrement, precum și de către expediții care necesită transmiterea la distanță de date și voce.
1769	politics	În timpul luptei pentru independență organizată de mișcarea Mau, o adunare pașnică din oraș a dus la uciderea căpeteniei supreme Tupua Tamasese Lealofi III.
206	disasters	Locul prăbușirii a fost identificat astăzi și este atât de inaccesibil, încât doi polițiști au fost coborâți în junglă pentru a merge pe jos până la fața locului, în căutare de supraviețuitori.
378	science	După aproximativ 3000 de ani, în 1610, astronomul italian Galileo Galilei, folosind un telescop, a observat că Venus are faze, la fel ca Luna.
534	travel	Cel mai comun tip de turism este, poate, ceea ce majoritatea lumii asociază cu călătoria: turismul de agrement.
553	sports	Alergarea pe distanțe medii este un sport relativ ieftin; cu toate acestea, există multe concepții greșite cu privire la puținele piese de echipament necesare pentru a participa.
60	technology	Steve Jobs, CEO al Apple, a dezvăluit dispozitivul pășind pe scenă și scoțând iPhone-ul din buzunarul blugilor.
1213	crime	Mai devreme, agenția chineză de știri Xinhua a raportat deturnarea unui avion.
1749	sports	Turnee și meciuri mai mici au loc, de asemenea, aici în alte perioade ale anului.
937	business	În unele țări federale, precum Statele Unite și Canada, impozitul pe venit este perceput atât la nivel federal, cât și la nivel local, deci ratele și venitul impozabil pot varia de la o regiune la alta.
515	education	În esență, Renașterea a adus o schimbare semnificativă în abordarea învățării și răspândirea cunoașterii.
1581	nature	Atât gândacii asasini, cât și ploșnițele sunt nidicole, adaptate la viața în cuib sau locuința gazdei lor.
1439	politics	La scurt timp după începea ostilităților, Marea Britanie a inițiat o blocadă navală a Germaniei.
1374	nature	Acest proces poartă denumirea de speciație,ceea ce înseamnă formarea de specii noi. Speciația este o consecință ce nu poate fi evitată și reprezintă o parte foarte importantă a evoluției.
1120	health	Șoferul camionului, în vârstă de 64 de ani, nu a fost rănit în accident.
1612	travel	Din fericire, comportamentul conducătorilor tinde să rămână între limite rezonabil de constante; ca urmare, fluxurile de trafic tind să fie rezonabil de constante și pot fi aproximate matematic.
1071	politics	Dar prim-ministrul John Howard a declarat că hotărârea a avut ca scop doar de a proteja facilitățile spitalului împotriva retrogradării de către guvernul Tasmaniei, alocând alte 45 de milioane de dolari australieni.
1964	religion	Cele mai multe mânăstiri oferă acoperăminte pentru femeile care vin nepregătite, dar dacă vi-l aduceți pe al vostru, în special unul în culori vii, veți primi un zâmbet din partea călugărului sau maicii de la intrare.
1753	business	Lirele britanice vor fi acceptate, în general, peste tot pe insule, iar în Stanley, cardurile de credit și dolarii americani sunt de asemenea acceptați în mod frecvent.
1521	science	El sugerează, chiar, că astfel de abilități de a interpreta comportamentul uman pot fi împărtășite de animale precum câinii domestici.
1077	disasters	Astăzi s-a format în Oceanul Atlantic furtuna subtropicală Jerry, a zecea furtună care a primit un nume propriu din sezonul uraganelor atlantice.
