index_id	category	text
854	travel	MetroPlus este mai confortabil și mai puțin aglomerat, dar ceva mai scump, deși este totuși mai ieftin decât biletele obișnuite de metrou din Europa.
833	travel	Acest lucru ar putea necesita completarea unui formular la poliția locală sau o vizită la birourile de imigrare.
1604	travel	În fiecare dimineață, oamenii pleacă cu mașina din așezările mici de la țară, pentru a se îndrepta spre locurile lor de muncă, trecând pe lângă alții a căror destinație de lucru este locul pe care tocmai l-au părăsit.
1826	travel	Dacă ești obișnuit să conduci pe drumuri de țară, nu-ți pierde controlul: pantele abrupte, benzile înguste și curbele periculoase predomină.
1559	travel	Primul mijloc de transport cunoscut a fost mersul pe jos; oamenii au început să meargă în poziție verticală acum 2 milioane de ani, odată cu apariția lui Homo Erectus (înseamnând omul drept).
1880	travel	Călătorii care plănuiesc să se supună unei operații de schimbare a sexului într-o altă țară trebuie să se asigure că posedă documente valide pentru călătoria de întoarcere.
835	travel	În alte situații, doar cei care stau în afara zonelor de cazare turistică trebuie să se înregistreze. Cu toate acestea, e un amănunt care face legea mult mai neclară, deci informați-vă din timp.
866	travel	Cine călătorește pentru prima oară într-o țară în curs de dezvoltare – sau într-o parte a lumii nouă pentru ei – nu trebuie să subestimeze potențialul de șoc cultural.
1700	travel	Femei: Se recomandă ca orice femeie care călătorește să spună că este căsătorită, indiferent care-i este starea civilă reală.
887	travel	Vizitele turistice sunt scumpe, necesită o bună condiție fizică, pot fi întreprinse doar vara, în perioada noiembrie - februarie, și sunt în mare parte limitate la Peninsula, Insulele și Marea Ross.
691	travel	O vizită la fața locului poate fi combinată, în mod convenabil, cu o plimbare cu barca spre lac.
1948	travel	Vă rugăm să rețineți că, în principiu, vizitați locul unei gropi comune, precum și un sit care are o semnificație aproape incalculabilă pentru o parte semnificativă a populației lumii.
948	travel	Fi sigur că, o dată ce ajungi la porturile de agrement totul va fi clar. Vei întâlni alți autostopiști cu barca și ei îți vor împărtăși informațiile.
1857	travel	La fel, cine are o viză Schengen nu trebuie să obțină o viză pentru fiecare din țările membre Schengen în parte, făcând astfel economie de timp, bani și acte de obținut.
675	travel	Acest lucru se poate face într-o mașină normală, cu o planificare atentă, dar un 4x4 este foarte recomandat și multe locații sunt accesibile doar cu un 4x4 cu roți mari.
1800	travel	Pe drumurile înghețate și înzăpezite, fricțiunea este scăzută și nu poți conduce ca pe asfalt uscat.
1737	travel	Împărțirea unui taxi este un mod rapid și confortabil de a călători spre obiectivele apropiate, cum ar fi Paro (150 Nu) sau Punakha (200 Nu).
204	travel	Twin Otter a încercat ieri o aterizare la Kokoda ca zborul CG4684 al companiei PNG, dar eșuase deja o dată.
831	travel	În trenurile cu cușetă, pașapoartele pot fi colectate de către conductor, astfel încât să nu trebuiască să vă întrerupeți somnul.
1741	travel	Podul este programat a fi pe deplin funcțional în septembrie 2017, când punctele de control vamal braziliene se așteaptă să fie terminate.
958	travel	Nicio alianță de companii aeriene nu acoperă toate cele trei traversări oceanice din emisfera sudică (iar SkyTeam nu acoperă niciuna dintre aceste traversări).
1856	travel	Atâta timp cât rămâneți în această zonă, puteți în general să treceți granițele fără a trebui să o faceți în punctele de control ale pașapoartelor.
952	travel	Chiar dacă aveți tendința să vă alăturați companiei aeriene pe care o folosiți cel mai des, ar trebui să aveți în vedere că privilegiile sunt adesea diferite și punctele pentru zboruri frecvente vă pot aduce beneficii mai generoase la o altă companie aeriană din aceeași alianță.
994	travel	Doar câteva companii aeriene încă oferă prețuri în caz de deces, care fac o mică reducere a costului călătoriei de ultima oră pentru o înmormântare.
538	travel	Turiștii pot face turul diverselor atracții turistice ale unei țări sau pot alege să se concentreze doar pe o singură zonă.
