index_id	category	text
797	technology	Om du reser med en laptop eller en surfplatta, se till att lagra en kopia på dess minne eller hårddisk (tillgängligt utan internet).
830	travel	På vissa tåg som korsar gränser görs kontroller medan tåget är i rörelse, och då bör man ha en giltig ID-handling när man stiger på.
150	business	Sir Richard Bransons Virgin Group hade lagt ett bud på banken som avvisades innan förstatligandet av banken.
1806	travel	Vissa djur, som elefanter och giraffer, tenderar att komma nära bilar och med standardutrustning är det möjligt att se dem väl.
902	disasters	En tornado är en snurrande pelare med mycket lågt lufttryck som suger den omgivande luften inåt och uppåt.
1225	sports	Del Potro hade den tidiga fördelen i det andra setet, men också detta gick till tie-break efter att ha blivit 6-6.
1342	science	Saften från kålen skiftar nyans beroende på hur sur eller basisk (alkalisk) kemikalien är.
1959	nature	Plitvicesjöarnas nationalpark är bevuxen med tät skog, huvudsaklingen med bok, gran och ädelgran, och har en blandning av alp- och medelhavsvegetation.
341	business	"""När det gällde den globala ekonomiska situationen, fortsatte Zapatero med att säga att """"det finansiella systemet är en del av ekonomin, en avgörande del."""
352	science	Ytspänning uppstår då vattenmolekyler vid vattenytan attraheras starkare till varandra än till molekylerna i luften ovanför dem.
448	nature	Varje år runt oktober flyttar nästan 1,5 miljoner gräsätare för regnens skull från de norra kullarna mot de södra slätterna och korsar floden Mara.
386	politics	Kung Sejong var den fjärde kungen under Joseondynastin och är en av de högst ansedda.
1438	religion	Kyrkans centrala makt hade legat i Rom i över tusen år och denna koncentration av makt och pengar fick många att ifrågasätta om denna princip var uppfylld.
394	politics	"""Men den Kungliga flottan var fortfarande mycket starkare än den tyska flottan (""""Kriegsmarine"""") och kunde förstöra vilken invasionsflotta som helst som skickades över den engelska kanalen."""
1977	education	Det blir naturligtvis enklare för dig att lära dig portugisiska om du redan kan ett romanskt språk.
1719	nature	Kruger national park (KNP) ligger i nordöstra Sydafrika och sträcker sig längs gränsen till Moçambique i öster, Zimbabwe i norr, medan sydgränsen är Crocodile river.
29	crime	Iraks Abu Ghraib-fängelse började brinna under ett upplopp.
845	entertainment	"""Nuförtiden finns det dock etablerade graffitikonstnärer, graffitienenemang och """"lagliga"""" väggar. I dessa sammanhang liknar graffitimålningarna ofta konstverk snarare än oläsliga taggar."""
165	crime	Bombay-angriparna ankom med båt den 26 november 2008, hade med sig granater och automatvapen, och slog till mot flera mål inklusive den folktäta tågstationen Chhatrapati Shivaji Terminus och det kända Taj Mahal-hotellet.
261	business	Nigeria har tidigare meddelat att de planerar att gå med i AfCFTA under veckan före toppmötet.
531	sports	Arton hål spelas under en vanlig runda där spelarna vanligtvis startar på det första hålet på banan och slutar på det artonde.
1599	nature	Mutationer kan ha en mängd olika effekter beroende på typ av mutation, det drabbade genetiska materialets signifikans och huruvida de drabbade cellerna är könsceller.
428	geography	Det turkiska territoriet är mer än 1 600 kilometer (1 000 miles) långt och 800 km (500 miles) brett, med ungefär en rektangulär form.
1206	health	Hamilton bekräftade att Harvards universitetssjukhus tagit emot patienten i stabilt tillstånd.
