index_id	category	text
473	religion	Detta markerade en viktig förändring, då europeiska makter inte längre skulle ha förevändningen av religiösa krig. Således skulle trettioåriga kriget vara det sista kriget som betecknades som ett religiöst krig.
1908	technology	Tjänsten används ofta av fartyg, inklusive nöjesbåtar, såväl som expeditioner som har behov av fjärrdata och -röster.
1769	politics	Under självständighetskampen som organiserades av Mau-rörelsen, ledde en fredlig sammankomst i staden till mordet på högsta hövdingen Tupua Tamasese Lealofi III.
206	disasters	Nedslagsplatsen hittades idag och är så otillgänglig att två poliser släpptes ner i djungeln för att gå till fots till platsen och leta efter överlevande.
378	science	Cirka tretusen år senare, år 1610, använde den italienske astronomen Galileo Galilei ett teleskop för att kunna se att Venus har faser, precis som månen har.
534	travel	Den kanske vanligaste typen av turism är vad de flesta associerar med resande: rekreationsturism.
553	sports	Medeldistanslöpning är en relativt billig sport, men det finns emellertid många missuppfattningar angående den lilla mängden utrustning som krävs för att delta.
60	technology	Apples VD Steve Jobs presenterade enheten när han gick gå på scenen och plockade upp iPhonen ur sin jeansficka.
1213	crime	Den kinesiska nyhetsbyrån Xinhua rapporterade tidigare att ett plan var kapat.
1749	sports	Mindre turneringar och matcher kan också ses här under andra tider på året.
937	business	I vissa federala länder, som USA och Kanada, tas inkomstskatt ut både på den federala nivån och på den lokala nivå, så skattesatserna och klasserna kan variera från region till region.
515	education	I allt väsentligt innebar renässansen en betydande förändring i förhållningssättet till lärandet och spridandet av kunskap.
1581	nature	Både rovskinnbaggar och vägglöss är bostannare, anpassade för att bo i dess värds bo eller hem.
1439	politics	Kort efter att konflikten bröt ut inledde Storbritannien en sjöblockad mot Tyskland.
1374	nature	Vi kallar denna process speciation, som helt enkelt betyder bildandet av nya arter. Speciation är en oundviklig konsekvens och en mycket viktig del av evolutionen.
1120	health	Den 64-årige lastbilschauffören skadades inte i olyckan.
1612	travel	Som väl är tenderar bilister att bete sig hyfsat konsekvent; således tenderar trafiken att flyta på någorlunda konsekvent och kan i stora drag presenteras matematiskt.
1071	politics	Men premiärminister John Howard har sagt att åtgärden vidtogs endast för att garantera att sjukhusinrättningarna inte skulle nedgraderas av den tasmanska regeringen, genom att skänka ytterligare 45 miljoner australiska dollar.
1964	religion	De flesta klostren ger sjalar till kvinnor som inte har förberett sig på förhand, men om du tar med dig en egen, särskilt en med ljusa färger, får du ett leende av munken eller nunnan vid ingången.
1753	business	GBP tas i regel emot överallt på öarna, och inom Stanley går det ofta bra att betala med kreditkort och USD.
1521	science	Han påstår till och med att vi delar sådana kunskaper i att tolka mänskligt beteende med djur så som tama hundar.
1077	disasters	Den tionde namngivna stormen i den atlantiska orkansäsongen, den subtropiska stormen Jerry, bildades i Atlanten idag.
508	health	"""ADD (Attention Deficit Disorder) """"är ett neurologiskt syndrom vars klassiskt definierande triad av symptom inkluderar impulsivitet, uppmärksamhetsproblem, och hyperaktivitet eller överskottsenergi""""."""
1845	travel	Bergsstopparna erbjuder utsikt som kan ta andan ur dig. Klättrare från världens alla hörn skapar ständigt nya rutter bland de otaliga bergsväggarna.
306	health	Dödsorsaken angavs som intrahepatisk gallgångscancer.
1881	politics	Viljan hos regeringar att ge ut pass utan angett kön (X) eller dokument som är uppdaterade för att matcha ett önskat namn eller kön varierar.
175	education	Hon rosades av kritikerna under sin tid i Atlanta och blev erkänd för sin innovativa utbildning i stadskärnan.
1040	technology	Hastigheterna på 802.11n är betydligt snabbare än sina föregångares med en maximal teoretisk genomströmning på 600 Mbit/s.
1823	travel	Tax-free shopping är möjligheten att köpa varor utan skatt eller andra tillägg på vissa platser.
1930	travel	Det uppenbara sättet att flyga i första klass eller business class är att punga ut med en hel massa pengar för privilegiet (eller ännu bättre, låt ditt företag göra det åt dig).
758	travel	En välbärgad resenär skulle kanske överväga en jorden runt-resa med pauser på många av dessa hotell.
33	sports	Piquet Jr. sparkades efter ungerns Grand Prix 2009.
1418	geography	Japan har nästan 7000 öar (varav den största är Honshu), vilket gör Japan till den 7:e största ön i världen!
1431	technology	Många vanliga format (till exempel APS-format) motsvarar detta bildförhållande eller ligger nära det.
740	geography	Det är en skärgård med 15 öar som sprider sig över 2,2 miljoner kvadratkilometer hav.
361	science	Fotoner är till och med mindre än beståndsdelarna hos en atom!
785	nature	Vilda djur kan antingen vara skygga eller aggressiva. Omgivningen kan vara kylig, het, eller på annat sätt ogästvänlig.
