index_id	category	text
854	travel	MetroPlus är bekvämare och inte så trångt, men lite dyrare, fast ändå billigare än vanliga tunnelbanebiljetter i Europa.
833	travel	Detta kan kräva att ett formulär fylls i hos den lokala polisen eller ett besök hos immigrationsmyndigheten.
1604	travel	Varje morgon lämnar människor små landsortsstäder i bilar för att åka till sina arbeten och passeras av andra vilkas destination för arbetet är platsen de precis lämnat.
1826	travel	Om du inte är van vid att köra på landsvägar, kör med förnuft: branta lutningar, smala körfält och tvära kurvor är vanligt förekommande.
1559	travel	Det första kända transportsättet var vandring, människor började gå upprätt för två miljoner år sedan då Homo Erectus (som betyder den upprätta människan) såg dagens ljus.
1880	travel	Resenärer som planerar könskorrigerande operation utomlands måste försäkra sig om att de innehar giltiga dokument för hemresan.
835	travel	I andra fall behöver man bara registrera sig om man hyr rum som ligger utanför turistboenden. Men detta gör lagen mycket dunklare, så ta reda på hur det ligger till i förväg.
866	travel	Om du reser i ett utvecklingsland för första gången – eller i en ny del av världen – underskatta inte den potentiella kulturkrocken.
1700	travel	Kvinnor: Det rekommenderas att alla kvinnliga resenärer säger att de är gifta, oavsett deras faktiska äktenskapliga status.
887	travel	Turistbesök är dyra, kräver fysisk hälsa, kan bara äga rum på sommaren nov–feb och är mestadels begränsade till halvön, öarna och Rosshavet.
691	travel	Ett besök på platsen kan enkelt kombineras med en båttur på sjön.
1948	travel	Kom ihåg att du i själva verket besöker en massgravplats och en plats som har en nästan oöverskådlig betydelse för en betydande del av världens befolkning.
948	travel	Du kan vara trygg med att när du väl kommer fram till småbåtshamnen, så kommer allting att vara ganska uppenbart. Du kommer att träffa andra båtluffare som delar sin information med dig.
1857	travel	På liknande sätt, om du har ett Schengen-visum behöver du inte ansöka om visum i varje Schengen-medlemsland separat. Du sparar därmed både tid, pengar och pappersarbete.
675	travel	Detta kan göras med en normal bil med noggrann planering men fyrhjulsdrift är starkt rekommenderat och många platser kan bara nås med en bil med fyrhjulsdrift och hög hjulbas .
1800	travel	På isiga och snöiga vägar är friktionen låg och du kan inte köra på samma sätt som på bar asfalt.
1737	travel	Delade taxibilar är ett snabbt och bekvämt sätt att ta sig till platser i närheten, som Paro (150 Nu) och Punakha (200 Nu).
204	travel	Twin Ottern hade försökt landa på Kokoda igår som Airlines PNG Flight CG 4694, men hade redan avbrutit en gång.
831	travel	På nattåg kan pass samlas in av konduktören så att du inte behöver få din sömn avbruten.
1741	travel	Bron planeras att vara i drift i september 2017, då de brasilianska tullstationerna förväntas vara klara.
958	travel	Ingen flygbolagsallians trafikerar alla de tre oceanöverfarterna på det södra halvklotet (och SkyTeam trafikerar inte någon av överfarterna).
