index_id	category	text
548	sports	Skrējiena distancei pieaugot no ceturtdaļjūdzes līdz pusjūdzei, ātruma nozīme krietni samazinās un par absolūtu nepieciešamību kļūst izturība.
824	travel	Apskatiet, kādus ceļojumus aģents reklamē tīmekļa vietnē vai veikala skatlogā.
1628	geography	Vatikāna iedzīvotāju skaits ir ap 800. Tā ir mazākā neatkarīgā valsts pasaulē un valsts ar vismazāko iedzīvotāju skaitu.
1596	science/technology	Heršija un Čeisa eksperiments bija viens no vadošajiem ierosinājumiem, ka DNS ir ģenētisks materiāls.
739	geography	Kuka salas ir salu valsts, kas ir brīvā asociācijā ar Jaunzēlandi, atrodas Polinēzijā, Klusā okeāna dienvidu vidū.
847	entertainment	Ja vēlaties iemācīties mest bumerangu, kas atgriežas jūsu rokā, pārliecinieties, ka jums ir piemērots bumerangs, kas atgriežas.
1849	sports	Kalnu slēpošana kā sports aizsākās vismaz 17. gadsimtā, un 1861. gadā Austrālijā norvēģi atvēra pirmo atpūtnieku slēpošanas klubu.
1721	travel	Tas ir viens no galvenajiem Dienvidāfrikas apskates objektiem un tiek uzskatīts par nozīmīgāko no Dienvidāfrikas nacionālajiem parkiem (SANParks).
612	science/technology	Mūzika nereti tiek ierakstīta, izmantojot sarežģītus datorus, kuros skaņa tiek apstrādāta un miksēta kopā.
1480	science/technology	Piemēram, varētu teikt, ka automašīna noteikti veicina ceļu attīstību.
259	travel	Metro ieeju bloķēšanai tika izmantoti pašizgāzēji, kā arī palīgā devās 80 policisti, lai novirzītu autobraucējus pa apkārtceļiem.
1094	health	Dr. Tonijs Molls atklāja īpaši rezistento tuberkulozi (XDR-TB) Dienvidāfrikā, Kvazulu-Natālas reģionā.
546	politics	"Ģenerālis Džeims Evings pie ""Trenton Ferry"" pārceltu pāri upei 700 karavīrus, ieņemtu tiltu pāri Asunpinkas pietekai un neļautu izbēgt ienaidnieku karaspēkiem."
1805	travel	"Populāri lietotais termins ""safari"" attiecas uz ceļojumiem pa sauszemi, lai apskatītu satriecošo Āfrikas savvaļas dabu, īpaši savannu."
853	travel	Uzņēmumam „MetroRail” ir divas piepilsētas vilcienu klases, kas ved pa Keiptaunu un tai apkārt: „MetroPlus” (saukta arī par pirmo klasi) un „Metro” (saukta par trešo klasi).
596	science/technology	Šūna ir cēlusies no latīņu vārda 'cella', kas nozīmē mazu telpu.
579	science/technology	Nervu sistēma uztur homeostāzi, sūtot nervu impulsus viscaur ķermenim, lai noturētu asins plūsmu darbībā un tā būtu netraucēta.
1635	science/technology	Sakausējumi principā ir divu vai vairāku metālu maisījums. Neaizmirstiet, ka periodiskā tabula satur daudz ķīmisko elementu.
1169	entertainment	Raidījumā sākotnēji piedalījās vietējie amatieru aktieri no Austrumteksasas.
1095	health	"Intervijā viņš teica, ka jaunā variācija rada ""ļoti lielas bažas un satraukumu, jo tai ir ļoti augsts mirstības rādītājs."""
1321	politics	Šāds viedoklis ir 34% no aptaujas respondentiem, kuri vēlas, lai Karaliene Elizabete II būtu Austrālijas pēdējais monarhs.
812	sports	Dienas pārgājienos tiek veikti attālumi gan līdz vienai jūdzei, gan arī garākas distances, ko var paveikt vienā dienā.
1846	sports	Kalnu nobraucienu sporti, kas ietver slēpošanu un snovbordu, ir populāri sporta veidi, kuri nozīmē slīdēšanu uz leju pa sniega pārklātu teritoriju ar slēpēm vai sniega dēli, kas piestiprināts pie pēdām.
143	science/technology	Spriežot pēc šīs fosilijas, tas nozīmē, ka sadalīšanās ir notikusi daudz agrāk nekā gaidāms pēc molekulārajām liecībām.
656	travel	Ja apmeklējat Grenlandi aukstajā gadalaikā (ņemot vērā, ka tālāk uz ziemeļiem kļūst aizvien aukstāks), ir ļoti svarīgi paņemt līdzi pietiekami daudz silta apģērba.
940	travel	Vieglākais veids, kā uzsākt ceļojumu stāstu rakstīšanas biznesu, ir pilnveidot savas prasmes vispāratzītā ceļojumu emuāru vietnē.
909	science/technology	Faktiski reģionu kodiem nav absolūti nekādas ietekmes uz nelegālu kopēšanu; diska bitu kopija tiks atskaņota tikpat labi jebkurā ierīcē, kur tiktu atskaņots arī oriģināls.
1110	health	Slimību pārnēsā cūkas, no kurām odi tad pārnes slimību uz cilvēkiem.
599	science/technology	Tās izskatījās kā telpas. Viņš bija pirmais cilvēks, kurš novēroja mirušās šūnas
766	sports	Pekinas pilsēta Ķīnā būs ziemas olimpisko spēļu rīkotājpilsēta 2022. gadā, kas padarīs to par pirmo pilsētu, kas rīkojusi gan vasaras, gan ziemas olimpiskās spēles.
