index_id	category	text
854	travel	MetroPlus iba ifite umutekano cyane kandi ntiba irimo abantu benshi cyane ariko irahenze cyane, nubwo ihendutse kuruta amatike asanzwe ya gari ya moshi zo mu Burayi.
833	travel	Ibi bishobora kugusaba kuzuza ifishi y’abapolisi b’aho uri cyangwa gusura ibiro by’abinjira n’abasohoka.
1604	travel	Buri gitondo, abantu bava mu mijyi mito yo mu cyaro mu modoka bajya ku kazi kabo maze bakabisikana n’abandi berekeza ku kazi kabo kari aho abo bavuye.
1826	travel	Niba utamenyereye gutwara mu mihanda yo mu gihugu, komeza kuba maso: ahantu hahanamye, inzira zifunganye hamwe n’ahagoramye cyane.
1559	travel	Ubwikorezi bwa mbere bwamenyekanye bwari ukugenda, abantu batangiye kugenda bemye hashize imyaka miliyoni ebyiri ubwo habonekaga Homo Erectus (bisobanura umuntu wemye).
1880	travel	Abagenzi bateganya kwihinduza ibitsina mu mahanga bagomba kumenya neza ko bitwaje ibyangombwa byemewe by'urugendo rwo gutaha.
835	travel	Mu bindi bihe, abantu bonyine baba bari mu macumbi ataragenewe ba mukerarugendo bakeneye kwiyandikisha. Ariko, ibi bituma amategeko adasobanuka neza, ku bw’ibyo hashakishe hakiri kare.
866	travel	Niba utembereye mu gihugu kiri mu nzira y’amajyambere ku nshuro ya mbere – cyangwa mu gice gishya cy’isi – ntugapfobye umuco waho.
1700	travel	Abagore: Ni icyifuzo ko abagore abo aribo bose b’abagenzi bavuga ko bubatse, batitaye ku irangamimerere ryabo.
887	travel	Ingendo z’abakerarugendo zirahenda, zisaba imyitozo ngororamubiri, zishobora kuba gusa mu mpeshyi hagati y’Ugushyingo na Gashyantare, ndetse akenshi zigarukira ku Mupaka, Ibirwa n’Inyanja ya Ross.
691	travel	Gusura icyo cyanya bishobora guhuzwa mu buryo bworoshye no kugendera mu bwato kuri icyo kiyaga.
1948	travel	Nyamuneka wibuke ko urimo gusura cyane cyane ahantu hari imva rusange, hakaba n’ahantu hafite ibisobanuro bifite agaciro gahebuje ku gice kinini cy’abatuye isi.
948	travel	Wizere ko nugera ku byambu buri kintu kizaba kimeze neza. Uzahura n’abandi basare kandi bazagusangiza amakuru yabo.
1857	travel	Muri ubwo buryo, iyo ufite viza ya Schengen, ntukeneye gusaba viza za buri bihugu binyamuryango bya Schengen, bityo bicungura igihe, amafaranga ndetse n’amadosiye.
675	travel	Ibi bishobora gukorwa mu modoka isanzwe wabiteguye neza ariko iya 4x4 ni yo isabwa kandi ahantu henshi hagendwa gusa wakoresheje imodoka ya 4x4.
1800	travel	Ku mihanda irimo urubura na shelegi, gufata kw’amapine biba biri hasi kandi ntushobora gutwara nk’uri ku muhanda wa kaburimbo.
1737	travel	Amatagisi asangiwe ni uburyo bwihuta kandi bwiza bwo gutembereramo ujya hafi, nka Paro (Nu 150) na Punakha (Nu 200).
204	travel	Twin Otter yari iri kugerageza kugwa i Kokoda ejo hashize nk'indege ya PNG Indege CG4684, ariko yarongeye yari yamaze kubinanirwa.
831	travel	Muri gari ya moshi zikora ingendo za nijoro, pasiporo zishobora guhurizwa hamwe n’umushoferi kugirango batagukangura.
1741	travel	Biteganijwe ko iki kiraro kizatangira gukoreshwa mu buryo bwuzuye muri Nzeri 2017, aho biteganijwe ko gasutamo zo muri Burezile zizaba zisojwe.
958	travel	Nta huriro ry’amasosiyete y’indege ryambukiranya inyanja zose uko ari eshatu mu Gice cy’Amajyepfo y’isi (na Skay Team ntiyambukiranya na hamwe).
1856	travel	Igihe cyose uri muri aka gace, muri rusange ushobora kwambuka imipaka utiriwe unyura mu nzira zo kugenzura pasiporo.
952	travel	Nubwo ushobora gutekereza ko ari kimeza kwifatanya na sosiyete y’indege ugenderamo kenshi, wagombye kumenya neza ko inyungu itanga akenshi zitandukanye kandi amanota ahabwa abagenderamo kenshi ashobora kuba menshi muri sosiyete y’indege yo mu ihuriro rimwe.
994	travel	Gusa amasosiyete y’indege makeya aracyatanga ibiciro by’abapfushije, bigabanyaho gato ikiguzi cy’urugendo rwo gushyingura ku munota wa nyuma.
538	travel	Ba mukerarugendo bashobora gusura ahantu nyaburanga h’igihugu runaka cyangwa se bashobora no guhitamo kwibanda ku hantu hamwe gusa.
729	travel	Ikirwa cya Bowen ni ahantu hazwi ho gutemberera ku mubyizi cyangwa mu mpera z’icyumweru ukagenda hejuru y’amazi, ukazamuka umusozi, ukabona amaduka, resitora, n’ibindi byinshi.
1923	travel	Kugendera mu ndege bishobora kuba igikorwa gitera ubwoba ku bantu b’imyaka yose n’inkomoko zose, by’umwihariko iyo utigeze ugendera mu ndege mbere cyangwa warahuye n’ikintu kiguhungabanya.
