index_id	category	text
854	travel	মেট্ৰ'প্লাছ  অধিক আৰামদায়ক আৰু কম হুলস্থূলিয়া হয় কিন্তু অলপ অধিক ব্যয়বহুল হয়, ইউৰোপত সাধাৰণ মেট্ৰ' টিকটসমূহতকৈও সস্তা হয় যদিও৷
833	travel	ইয়াৰ বাবে স্থানীয় আৰক্ষীৰ দ্বাৰা এখন প্ৰ-পত্ৰ পূৰণ কৰিবলগীয়া হ'ব পাৰে বা ইমিগ্ৰেশ্বন অ'ফিচলৈ যাবলগীয়া হ'ব পাৰে।
1604	travel	প্ৰত্যেক পূৱা, সৰু দেশৰ নগৰসমূহৰ লোকসকল গাড়ীৰে তেওঁলোকৰ কৰ্মস্থানলৈ যায় আৰু তেওঁলোকৰ স্থানলৈ অন্য স্থানৰ পৰা কৰ্ম কৰিবলৈ অহা লোকসকল তেওঁলোকক পাৰ হৈ যায়।
1826	travel	যদি আপুনি দেশৰ পথসমূহত গাড়ী চলোৱাত অভ্যস্ত নহয়,আপোনাৰ বিষয়ে থকা স্মৃতি লগত ৰাখক: উলম্ব অৱস্থান, সৰু ৰাস্তা, আৰু গৰিষ্ঠসংখ্যক পাকলগা ৰাস্তা।
1559	travel	প্ৰথম জ্ঞাত পৰিবহণ আছিল খোজ কঢ়া, মানুহে ঠিয় হৈ খোজ কঢ়িব আৰম্ভ কৰিছিল দুই মিলিয়ন বছৰ আগতে হʼমʼ ইৰেক্টাছৰ উত্থানৰ সৈতে ( অৰ্থ ঠিয় মানুহ)।
1880	travel	বিদেশত গৈ লিঙ্গ পৰিৱর্তন কৰাৰ কথা ভবা নাবিকসকলে উভতনি যাত্রাৰ বাবে তেওঁলোকৰ মান্য নথিপত্র লগত অনাটো সুনিশ্চিত কৰিব লাগে।
835	travel	অন্য ক্ষেত্ৰত, পৰ্যটনৰ অধীনত বাহিৰত থকাসকলে পঞ্জীয়ন কৰাটো আৱ্শ্যক। যি কি নহওক, এই ব্যৱস্থাই আইনক অধিক দুৰূহ কৰি তোলে, গতিকে আগতিয়াকৈ বিচাৰক।
866	travel	প্ৰথমবাৰৰ বাবে যদি এখন উন্নয়নশীল ৰাষ্ট্ৰ - অথবা পৃথিৱীৰ এটা নতুন অঞ্চলত ভ্ৰমণ কৰে - সম্ভাৱনাপূৰ্ণ সাংস্কৃতিক কাৰ্যক নিম্নতৰ বুলি পোষণ নকৰিব।
1700	travel	মহিলা: এইটো পৰামৰ্শিত যে যিকোনো মহিলা ভ্ৰমণকাৰীয়ে তেওঁ বিবাহিত বুলি কোৱা  উচিত, তেঁও বাস্তৱিকত বিবাহিত হওক বা নহওক।
887	travel	পৰ্যটকৰ ভ্ৰমণৰ প্ৰৱেশৰ খৰচ বেছি, শাৰীৰিক সুস্থতাৰ প্ৰয়োজন, কেৱল গ্ৰীষ্মকালত নৱেম্বৰ-ফেব্ৰুৱাৰীলৈহে যাব পাৰে আৰু কেৱল পেনিছুলা, আইলেণ্ড আৰু ৰছ সাগৰতে সীমিত।
691	travel	এই ঠাইখন দৰ্শন কৰিবলৈ গ'লে হ্ৰদটোত নাও চলাচলৰ সুবিধাও পাব।
1948	travel	অনুগ্ৰহ কৰি মনত ৰাখিব যে আপুনি অনিবাৰ্যভাৱে এটা জন সমাধি ছাইট দৰ্শন কৰিছে, লগতে এই ছাইটটোৰ এটা বিশেষ অংশত পৃথিৱীৰ জনসংখ্যাৰ প্ৰায় এক বে-হিচাবী অৰ্থ সংযুক্ত হৈ আছে।
948	travel	নিশ্চিত হওক যে এবাৰ আপুনি বন্দৰত উপস্থিত হ'লে সকলো পৰিষ্কাৰ হ'ব। আপুনি অন্য নৌ সহযাত্ৰীৰ লগ পাব আৰু তেওঁলোকে তেওঁলোকৰ তথ্য আপোনাক জনাব।
1857	travel	একেদৰে ছেঙ্গেন ভিছা থাকিলে আপুনি পৃথককৈ প্ৰতিখন ছেঙ্গেন সদস্য দেশৰ ভিছাৰ বাবে আৱেদন কৰিব নালাগে  আৰু ফলত সময়, ধন আৰু লিখালিখিৰ কাম ৰাহি হয়।
675	travel	এখন সাধাৰণ কাৰতো ভালদৰে পৰিকল্পনা কৰি এয়া কৰিব পাৰি কিন্তু 4x4 ব্যৱহাৰ কৰাৰ বাবে অধিক পৰামৰ্শ দিয়া হয় কাৰণ 4x4ৰ উচ্চ হুইল বে'ছৰ দ্বাৰা বিভিন্ন ধৰণৰ ঠাইত চলাব পাৰি।
1800	travel	বৰফাবৃত ৰাস্তাত ঘৰ্ষণ যথেষ্ট কম হয় আৰু আপুনি গাড়ী চলাব নোৱাৰে কাৰণ এনে লাগে যেন আপোনাৰ চকাৰ তলত একো নাই।
1737	travel	সমীপত থকা স্থানসমূহ, যেনে পাৰো (Nu ১৫০) আৰু পুনাখা (Nu ২০০) ভ্ৰমণ কৰিবৰ বাবে সামুহিক ভাড়াগাড়ীসমূহ দ্ৰুত আৰু আৰামদায়ক।
204	travel	টুইন অট্টাৰৰ এয়াৰলাইনছ PNB ফ্লাইট CG4684 বিমানখনে কালি ক'ডাকাত অৱতৰণ কৰিবলৈ চেষ্টা কৰিছিল, কিন্তু তাত এখন ইতিমধ্যে অৱতৰণ কৰা আছিল।
831	travel	নৈশ শয়ন ৰে'লত কণ্ডাক্টৰে পাছপ'ৰ্টবোৰ সংগ্ৰহ কৰিব পাৰে যাতে পাছত আপোনাৰ টোপনিত ব্যাঘাত জন্মাবলগীয়া নহয়।
1741	travel	দলংখন 2017 চনৰ চেপ্তেম্বৰ মাহত সম্পূৰ্ণভাৱে পৰিচালিত হ'ব, তেতিয়ালৈকে ব্ৰাজিলীয় কৰ্তব্যৰত চেকপইণ্টসমূহ সম্পূৰ্ণ হ'ব বুলি আশা কৰা হৈছে।
958	travel	কোনো এখন এয়াৰলাইন জোঁটেই দক্ষিণ গোলাৰ্ধৰ তিনিটা সমুদ্ৰ অতিক্ৰমণৰ আটাইকেইটা সাঙুৰী নলয় (আৰু স্কাইটীমে এটাও অতিক্ৰমণ সাঙুৰী নলয়)।
1856	travel	আপুনি যিমান দিনলৈকে এই অঞ্চলটোত থাকে, সাধাৰণতে সিমান দিনলৈকে পাছপ'ৰ্ট নিয়ন্ত্ৰণ চেকপ'ষ্টলৈ নোযোৱাকৈ সীমান্ত পাৰ হ'ব পাৰে।
952	travel	যদিও আপুনি ভাৱিব পাৰে যে আপুনি প্ৰায়েই যাত্ৰা কৰা এয়াৰলাইনত যোগদান কৰাটো তেনেই সহজ, আগবঢ়োৱা ৰেহাইসমূহ কেতিয়াবা বেলেগ হ'ব পাৰে আৰু একে সংস্থাৰ অন্য এয়াৰলাইনছৰ ক্ষেত্ৰত সঘনাই যাত্ৰা কৰোঁতাৰ পইণ্ট বেছি লাভদায়ক হ'ব পাৰে।
994	travel	মাত্ৰ কিছুসংখ্যক এয়াৰলাইছে এতিয়াও মৃত্যুজনিত ভাড়া ৰেহাই হাৰত দি আছে, য'ত শেহতীয়া শৱদেহ ভ্ৰমণৰ মূল্য কিছু পৰিমানে ৰেহাই দিয়া হয়।
538	travel	যাত্ৰীসকলে এখন নিদিষ্ট দেশৰ বিভিন্ন স্থানচিহ্নসমূহ পৰিদৰ্শন কৰিব পাৰে নাইবা তেওঁলোকে মাত্ৰ 1 টা অঞ্চলত কেন্দ্ৰীভূত কৰিবলৈ সহজভাৱে বাছি ল'ব পাৰে৷
729	travel	"""বোৱেন দ্বীপ এটা লোকপ্ৰিয় দিন যাত্ৰা নাইবা সাপ্তাহিক ভ্ৰমণ আছিল , যি কীয়াকিং, হাইকিং, দীঘলীয়া খোজযাত্ৰা, দোকান, ৰেস্তোৰাঁ আৰু বহুতো প্ৰদান কৰে ।"""""""
1923	travel	উৰাজাহাজত যাত্ৰা কৰাটো যিকোনো বয়স আৰু ক্ষেত্ৰৰ লোকৰ বাবে ভয়ানক হ'ব পাৰে, বিশেষকৈ যিসকলে আগতে আকাশীভ্ৰমণ কৰা নাই বা পূৰ্বে ভয়াবহ অভিজ্ঞতাৰ সন্মুখীন হৈছে।
752	travel	"""চমুকৈ, ভ্ৰমণ কৰিবৰ বাবে আপোনাৰ নিজা গাড়ী ব্যৱহাৰ কৰাটো এটা অতি উত্তম উপায় কিন্তু কেতিয়াবা প্ৰয়োজন অনুসৰি """"কেম্প"""" কৰিব লাগে।"""""""
832	travel	পঞ্জীয়ন হ'ল পাৰপত্ৰ প্ৰক্ৰিয়াটোৰ বাবে এটা অতিৰিক্ত অৰ্হতা। তোমাৰ উপস্থিতি আৰু তুমি থাকিবলগীয়া ঠিকনাটো স্থানীয় কৰ্তৃপক্ষৰ সৈতে  পঞ্জীয়ন কৰাটো বাধ্যতামূলক।
1991	travel	অভ্যন্তৰীণ জলপথসমূহ এটা ভাল বিষয়বস্তু হ'ব পাৰে যি চাৰিওফালে এটা বন্ধ দিনৰ আধাৰ হয়৷
856	travel	আনৰ যত্ন লোৱা - আপোনাৰ বেগসমূহক কেতিয়াও আপোনাৰ দৃষ্টিৰ পৰা আঁতৰি যাবলৈ নিদিব, বিশেষকৈ যেতিয়া আপুনি আন্তঃৰাষ্ট্ৰীয় সীমাসমূহ পাৰ হয়৷
945	travel	ভাইকিঙে ব্লেক চি আৰু কাস্পিয়ান চিলৈ যাবৰ বাবে ৰাছিয়াৰ জলপথ ব্যৱহাৰ কৰিছিল। সেই পথবোৰৰ কিছু কিছু অংশ এতিয়াও ব্যৱহাৰ কৰিব পাৰি। বিশেষ অনুমতিৰ বাবে সম্ভৱপৰ ব্যৱস্থা লওক, যিটো লাভ কৰা জটিল হ’বও পাৰে।
868	travel	বিশেষকৈ আপোনাৰ প্ৰাৰম্ভিক দিনবিলাকত, পশ্চিমীয়া-আৰ্হিৰ ভুৱা প্ৰচেষ্টা আৰু মানদণ্ডৰ হোটেল, আহাৰ, আৰু সমাযোজন কৰাত সহায় কৰিবলৈ সেৱাৰ  বিষয়ে বিবেচনা কৰা হয়।
701	travel	আমেৰিকা যুক্তৰাষ্ট্ৰৰ সেউজীয়া কাৰ্ড ধাৰক কিউবাৰ নাগৰিকসকলে ইকুৱেডেৰীয় প্ৰয়োজনীয় সামগ্ৰীসমূহ ৰেহাই পাবলৈ বাণিজ্য দূতাবাসলৈ যাব পাৰে।
1813	travel	এইটো প্ৰত্যাশিত আছিল যে বেছিভাগ কাৰ্য্যসূচীৰ টিকেটৰ দাম ২৫০০¥ আৰু ১৩০,০০০¥ ৰ মাজত হ’ব, লগতে সাধাৰণ টিকটৰ দাম প্ৰায় ¥৭০০০ হ’ব।
1824	travel	ভ্ৰমণকাৰীসকলে অত্যাধিক কৰযুক্ত দেশবিলাক ভ্ৰমণ কৰোঁতে কেতিয়াবা ভালেখিনি টকা সঞ্চয় কৰিব পাৰে, বিশেষকৈ মাদকীয় দ্ৰব্য আৰু টোম্বাকোৰ ক্ষেত্ৰত।
798	travel	লগতে সহায় কৰিব বিচৰা যাত্ৰাৰ সংগী, ঘৰত পৰিয়াল বা বন্ধুক পলিচী/যোগাযোগৰ তথ্যৰ প্ৰতিলিপি দিয়ক।
