index_id	category	text
548	sports	เมื่อเปลี่ยนจากการวิ่งระยะ 1/4 ไมล์มาเป็นแบบครึ่งไมล์ ความเร็วจะเป็นเรื่องสำคัญน้อยลงมากและความอึดจะกลายเป็นสิ่งจำเป็นอย่างยิ่งแทน
824	travel	ดูแผนท่องเที่ยวที่ตัวแทนกำลังโปรโมทจะเป็นบนเว็บไซต์หรือบนหน้าต่างร้านค้าก็ได้
1628	geography	นครวาติกันมีประชากรอยู่ราว 800 คน นับเป็นประเทศเอกราชที่เล็กที่สุดและมีประชากรน้อยที่สุดในโลก
1596	science/technology	การทดลองของเฮอร์ชีย์และเชสเป็นเบาะแสสำคัญอย่างหนึ่งที่บ่งชี้ว่าดีเอ็นเอเป็นสารพันธุกรรม
739	geography	หมู่เกาะคุก เป็นประเทศที่เป็นเกาะซึ่งมีความสัมพันธ์กับนิวซีแลนด์อย่างเสรี โดยตั้งอยู่ในโพลินีเซีย กลางมหาสมุทรแปซิฟิกใต้
847	entertainment	หากคุณต้องการเรียนรู้ที่จะขว้างบูมเมอแรงให้กลับมาที่มือของคุณ ตรวจสอบให้แน่ใจว่าคุณมีบูมเมอแรงที่เหมาะสมสำหรับการกลับมา
1849	sports	การเล่นสกีลงเขาในรูปแบบกีฬามีความเป็นมาตั้งแต่ศตวรรษที่ 17 เป็นอย่างน้อย และชาวนอร์เวย์ได้เปิดชมรมสกีเพื่อการพักผ่อนหย่อนใจแห่งแรกขึ้นในปี 1861 ในออสเตรเลีย
1721	travel	ที่นี่เป็นสถานที่ท่องเที่ยวหลักแห่งหนึ่งของแอฟริกาใต้และถือเป็นเรือธงของอุทยานแห่งชาติแอฟริกาใต้ (SANParks)
612	science/technology	ดนตรีมักถูกบันทึกด้วยคอมพิวเตอร์ที่มีความซับซ้อนมากเพื่อทำการแปลงและผสานเสียงเข้าด้วยกัน
1480	science/technology	ตัวอย่างเช่น เราอาจกล่าวได้ว่ารถยนต์นำไปสู่การพัฒนาถนนอย่างเลี่ยงไม่ได้ (1)
259	travel	มีการใช้รถบรรทุกเทท้ายปิดกั้นทางเข้าอุโมงค์ โดยมีกำลังตำรวจ 80 นายคอยโบกให้ผู้ขับขี่ยานพาหนะขับอ้อมไป
1094	health	ดร. โทนี่ มอลล์ค้นพบเชื้อวัณโรคที่ดื้อยาอย่างสุดขีด (XDR-TB) ในภูมิภาค KwaZulu-Natal ของแอฟริกาใต้
546	politics	นายพล James Ewing จะนำทหาร 700 นายข้ามแม่น้ำที่ Trenton Ferry เข้ายึดสะพานข้ามลำห้วย Assunpink และป้องกันไม่ให้กองทหารข้าศึกหลบหนี
1805	travel	คำว่าซาฟารีที่นิยมใช้กันหมายถึง การเดินทางทางบกเพื่อดูชมสัตว์ป่าแอฟริกาที่น่าทึ่ง โดยเฉพาะในทุ่งหญ้าสะวันนา
853	travel	ขบวนโดยสารในและรอบ ๆ เคปทาวน์ของเมโทรเรลมีสองชั้น คือ เมโทรพลัส (เรียกได้อีกอย่างว่าชั้นหนึ่ง) และเมโทร (เรียกว่าชั้นสาม)
596	science/technology	เซลล์ มาจากคำว่า cella ในภาษาละตินซึ่่งหมายถึงห้องขนาดเล็ก
579	science/technology	ระบบประสาทรักษาสภาวะสมดุลด้วยการส่งกระแสประสาทไปทั่วร่างกาย เพื่อให้เลือดไหลเวียนอย่างต่อเนื่องและไม่ถูกขัดขวาง
1635	science/technology	โดยทั่วไปแล้ว โลหะผสมคือโลหะสองชนิดขึ้นไปผสมกัน อย่าลืมว่ามีธาตุอยู่มากมายในตารางธาตุ
1169	entertainment	เดิมทีการแสดงนี้ใช้นักพากย์มือสมัครเล่นซึ่งเป็นคนท้องถิ่นในภาคตะวันออกของเท็กซัส
1095	health	"ในการให้สัมภาษณ์ครั้งหนึ่ง เขากล่าวว่าความผันแปรใหม่นี้ ""น่าตกใจและรบกวนจิตใจอย่างยิ่งเนื่องจากอัตราการเสียชีวิตที่สูงมาก"""
1321	politics	ร้อยละ 34 ของผู้ที่ทำแบบสำรวจความคิดเห็นต้องการให้สมเด็จพระราชินีนาถเอลิซาเบธที่ 2 ได้เป็นราชินีองค์สุดท้ายของออสเตรเลีย
812	sports	การเดินป่าในช่วงกลางวันมีตั้งแต่ระยะทางน้อยกว่าหนึ่งไมล์ไปจนถึงระยะทางไกลกว่าซึ่งสามารถเดินได้จบได้ในวันเดียว
1846	sports	กีฬาหิมะลงเขาซึ่งรวมถึงการเล่นสกีและสโนว์บอร์ดเป็นกีฬายอดนิยมที่เกี่ยวกับการเลื่อนไถลลงไปตามภูมิประเทศที่มีหิมะปกคลุมโดยมีสกีหรือสโนว์บอร์ดติดอยู่ที่เท้า
143	science/technology	อิงจากซากฟอสซิลนี้ หมายความว่ารอยแตกนี้เกิดขึ้นเร็วกว่าที่คาดการณ์ไว้โดยหลักฐานระดับโมเลกุล
656	travel	หากคุณไปกรีนแลนด์ช่วงฤดูหนาว  ก็จำเป็นต้องเตรียมเสื้อผ้าอุ่น ๆ ไปให้เพียงพอ (เนื่องจากยิ่งขึ้นเหนืออากาศก็ยิ่งหนาว)
940	travel	วิธีที่ง่ายที่สุดในการเริ่มทำธุรกิจเกี่ยวกับการเขียนเรื่องการท่องเที่ยว คือการฝึกฝนทักษะของคุณในบล็อกของเว็บไซต์การท่องเที่ยวที่เป็นที่ยอมรับ
909	science/technology	ที่จริงแล้วรหัสภูมิภาคไม่มีผลต่อการคัดลอกที่ผิดกฎหมายโดยสิ้นเชิง สำเนาบิตต่อบิตของดิสก์จะทำงานได้ดีบนอุปกรณ์ใดก็ตามที่ตัวงานต้นฉบับจะสามารถทำได้
1110	health	โรคนี้มีสุกรเป็นพาหะซึ่งถ่ายทอดสู่มนุษย์หลังจากนั้นผ่านทางยุง
599	science/technology	พวกมันดูเหมือนห้อง เขาเป็นคนแรกที่เฝ้าสังเกตเซลล์ที่ตายแล้ว
766	sports	เมืองปักกิ่งในประเทศจีนจะเป็นเมืองเจ้าภาพจัดการแข่งขันกีฬาโอลิมปิกฤดูหนาวในปีค.ศ. 2022 ซึ่งจะทำให้ที่นี่เป็นเมืองแรกที่เป็นเจ้าภาพสำหรับทั้งโอลิมปิกฤดูร้อนและฤดูหนาว
1738	geography	สะพานแม่น้ำฏอยาป็อกคือสะพานที่ยึดไว้ด้วยสายเคเบิลซึ่งทอดข้ามแม่น้ำโอยาป็อกเพื่อเชื่อมต่อเมือง Oiapoque ในบราซิลและ Saint-Georges de l'Oyapock ในเฟรนช์เกียนาเข้าด้วยกัน
713	travel	คนส่วนใหญ่จะจองที่นั่งตนเองล่วงหน้า (เนื่องจากในช่วงฤดูท่องเที่ยวเรือมักเต็ม)
764	travel	โฮสเทลให้บริการคนหนุ่มสาวเป็นหลัก ผู้เข้าพักโดยทั่วไปอยู่ในช่วงวัยยี่สิบ แต่ก็สามารถพบนักท่องเที่ยวที่มีอายุมากกว่านั้นด้วยเช่นกัน
769	entertainment	วัดส่วนใหญ่มีงานเทศกาลประจำปีซึ่งเริ่มตั้งแต่ปลายเดือนพฤศจิกายนไปจนถึงกลางเดือนพฤษภาคม โดยจะแตกต่างกันไปตามปฏิทินประจำปีของแต่ละวัด
369	science/technology	นักวิทยาศาสตร์บางรายเชื่อว่าไทรเซราทอปส์กินต้นปรง ซึ่งเป็นพืชที่พบเห็นได้ทั่วไปในยุคครีเทเชียส
9	politics	เมื่อเวลา 11.20 น. ตำรวจได้ขอให้ผู้ประท้วงย้ายกลับขึ้นไปบนบาทวิถี โดยระบุว่าพวกเขาต้องถ่วงดุลระหว่างสิทธิที่จะทำการประท้วงกับการทำให้การจราจรติดขัดด้วย
768	sports	การแข่งขันสกีรายการอื่น ๆ จะจัดขึ้นที่ลานสกี Taizicheng ในจางเจี๋ยโกวซึ่งอยู่ห่างจากปักกิ่งราว 220 กม. (140 ไมล์)
1875	travel	ใครก็ตามที่วางแผนจะไปเยือนประเทศที่อยู่ในเขตสงครามควรจะได้รับการฝึกอบรมจากมืออาชีพเสียก่อน
241	science/technology	"จันทรายาน-1 ซึ่งเป็นยานโคจรรอบดวงจันทร์ไร้คนขับ ได้ปล่อยยานลูก ""มูน อิมแพ็ค โพรบ (MIP)"" ให้พุ่งข้ามพื้นผิวดวงจันทร์ด้วยความเร็ว 1.5 กิโลเมตรต่อวินาที (3,000 ไมล์ต่อชั่วโมง) และลงจอดใกล้ขั้วโลกใต้ของดวงจันทร์ได้สำเร็จ"
863	health	นอกจากนี้ ในสภาพอากาศอบอุ่น แบคทีเรียจะทั้งเติบโตได้เร็วขึ้นและมีชีวิตรอดนอกร่างกายได้นานขึ้นอีกด้วย
890	travel	ทัวร์ทางอากาศโดยผู้เชี่ยวชาญสำหรับโอกาสพิเศษจะมุ่งหน้าเข้าไปในแผ่นดินที่มีฐานขนาดใหญ่ อาจจะเพื่อไต่เขาหรือเพื่อไปให้ถึงขั้วโลก
136	science/technology	สาหร่ายชนิดนี้จะปล่อยสารพิษต่อระบบประสาทซึ่งอาจทำให้เส้นประสาทหย่อนความสามารถได้ทั้งในมนุษย์และสัตว์น้ำ
1450	politics	สามก๊กเป็นยุคที่มีการนองเลือดที่สุดยุคหนึ่งในประวัติศาสตร์จีนโบราณ ผู้คนหลายพันคนต้องล้มตายไปในการต่อสู้เพื่อแย่งชิงบัลลังก์ในพระบรมมหาราชวังที่ซีอาน
1921	travel	หากคุณขึ้นฝั่งโดยใช้แค่การท่องเที่ยวบนเรือเท่านั้น คุณไม่จำเป็นต้องมีวีซ่าแยกต่างหาก (ณ ปี 2009)
1026	science/technology	การค้นพบเกี่ยวกับเรื่องดังกล่าวยังช่วยให้เห็นวิวัฒนาการของขนนกในเชิงลึกอีกด้วย
1096	health	ดร.มอลล์คาดว่าผู้ป่วยบางรายอาจติดเชื้อจากที่โรงพยาบาล โดยมีเจ้าหน้าที่สาธารณสุขของโรงพยาบาลอย่างน้อยสองคน
1893	travel	เมื่อคุณไปต่างประเทศ ในช่วงแรกๆ ผู้คนมักจะอดทนและเข้าอกเข้าใจ เพราะรู้ว่าผู้ที่เดินทางไปประเทศแห่งใหม่ย่อมต้องการการปรับตัว
1883	politics	ในยุคหลัง 11 กันยายน 2001 การตรวจค้นที่จุดตรวจความปลอดภัยกลายเป็นเรื่องที่ล่วงละเมิดผู้คนมากขึ้น
1642	science/technology	ผู้คนในปัจจุบันเขียนข้อความบนหน้าจอคอมพิวเตอร์ได้โดยไม่จำเป็นต้องเฉียดเข้าใกล้กบเหลาดินสอเลย
1029	science/technology	นักวิจัยกล่าวชี้ให้เห็นว่า แม้จะเป็นหางของไดโนเสาร์อายุไม่มาก แต่ตัวอย่างก็แสดงให้เห็นว่านี่เป็นขนของนกที่โตเต็มวัยแล้วไม่ใช่ขนของลูกเจี๊ยบ
1343	science/technology	ค่า pH จะถูกระบุด้วยปริมาณไอออนที่อยู่ในไฮโดรเจน (H ที่อยู่ใน pH) ในสารเคมีที่ได้รับการทดสอบ
463	science/technology	น่าเสียดายที่เมื่อคุณทำแผ่นดีวีดี ขอบของมันมักจะถูกตัดไปด้วย และถ้าวิดีโอนั้นมีคำบรรยายที่อยู่ใกล้ขอบล่างมากเกินไป ก็จะไม่สามารถเห็นได้หมด
260	travel	ไม่มีการรายงานเกี่ยวกับการจราจรหนาแน่นบนถนนวงแหวนที่เป็นเส้นทางสำรองของเมือง
1356	science/technology	ต่อจากพวกมันคือเสือและสิงโตขนาดปานกลาง ซึ่งกินเหยื่อขนาดกลางตั้งแต่กระต่ายไปจนถึงละมั่งและกวาง
1181	health	มีการยืนยันแล้วว่าเชื้อไข้หวัดนกสายพันธุ์ H5N1 ที่เป็นอันตรายร้ายแรงต่อมนุษย์ได้แพร่เชื้อไปสู่เป็ดป่าตัวหนึ่งที่ตายแล้ว ซึ่งพบในบริเวณหนองบึงใกล้เมืองลียงซึ่งอยู่ทางตะวันออกของฝรั่งเศส
1556	science/technology	มีการนำหมอนรองรางรถไฟมาเริ่มใช้เพื่อยึดรางให้เข้าที่ค่อนข้างเร็ว อย่างไรก็ตาม ค่อย ๆ มีการตระหนักได้ในภายหลังว่าตัวรางจะมีประสิทธิภาพมากขึ้นหากมีเหล็กด้านบน
1577	health	สิ่งบ่งชี้ที่ดีที่สุดว่ามีการกลืนกินสารพิษเข้าไปอาจได้แก่การที่มีภาชนะของยาหรือสารเคมีที่ใช้ในครัวเรือนที่เป็นพิษเปิดอยู่
2003	travel	นี่เป็นโอกาสดีที่จะได้เห็นแสงเหนือเพราะท้องฟ้าจะมืดตลอดเวลา ไม่มากก็น้อย
430	geography	พื้นที่ของตุรกีทำให้ประเทศนี้ใหญ่ที่สุดเป็นอันดับที่ 37 ของโลก และมีขนาดพอ ๆ กับประเทศฝรั่งเศสแผ่นดินใหญ่และสหราชอาณาจักรรวมกัน
1188	politics	นิวต์ กิงริช (Newt Gingrich) อดีตประธานสภา ริก เพอร์รี่ (Rick Perry) ผู้ว่าการรัฐเท็กซัส และมิเชล บาชแมน (Michele Bachmann ) สมาชิกสภาผู้แทนราษฎร ได้รับคะแนนโหวตเป็นอันดับที่สี่ ห้า และหก ตามลำดับ
1901	geography	หมู่เกาะแห่งนี้อยู่ห่างจากคาบสมุทร 120 กม. ไปทางทิศเหนือ เกาะที่ใหญ่ที่สุดคือเกาะคิงจอร์จซึ่งเป็นที่ตั้งของวิลลา ลาส เอสเตรลลาส
1075	politics	ประธานาธิบดีสหรัฐอเมริกาจอร์จ ดับเบิลยู. บุช ได้ยินดีกับการประกาศดังกล่าว
666	travel	"มีความเป็นไปได้ที่หลากหลายอย่างไม่จบไม่สิ้น แต่นี่ยังคงเป็นสิ่งที่คนส่วนใหญ่หมายถึงเมื่อพวกเขาพูดถึง ""การไปดิสนีย์เวิลด์"""
398	politics	เป้าหมายหลักของอิตาลีคือประเทศต่าง ๆ ในทวีปแอฟริกา ซึ่งในการที่จะยึดประเทศเหล่านี้ อิตาลีจำเป็นต้องมีฐานทัพสำหรับปล่อยกองกำลังทหาร เพื่อที่ว่ากองทหารนั้นจะได้สามารถล่องเรือข้ามทะเลเมดิเตอร์เรเนียนแล้วเข้าโจมตีทวีปแอฟริกาได้
1150	sports	ทีมหัวตารางอย่างแอฟริกาใต้เริ่มต้นการแข่งได้อย่างสวยงามด้วยการชนะทีมอันดับที่ห้าอย่างแซมเบียด้วยคะแนน 26-00
1469	politics	พวกเขาเดินทางกลับปารีสในรถม้าซึ่งรายล้อมด้วยฝูงชนที่ตะคอกและข่มขู่พระมหากษัตริย์และพระราชินี
219	sports	"อาเมียร์ ข่าน เจ้าของเหรียญเงินโอลิมปิกปี 2004 กล่าวว่า ""ลึก ๆ แล้วผมคิดว่าผู้หญิงไม่ควรต่อสู้ นั่นคือความคิดเห็นของผม"""
767	sports	ปักกิ่งจะเป็นเจ้าภาพจัดพิธีเปิดและปิดรวมถึงงานน้ำแข็งในร่ม
229	geography	ทฤษฎีนี้ย้อนแย้งกับคำกล่าวอ้างที่ว่า ดวงจันทร์นั้นไม่มีความเคลื่อนไหวทางธรณีวิทยาเลยแม้แต่น้อย
567	health	ดวงตามีโครงสร้างต่าง ๆ มากมายโดยมีความซับซ้อนที่หลากหลายขึ้นอยู่กับความต้องการของสิ่งมีชีวิต
1855	travel	อย่างไรก็ดี เขตเชงเก้นจะทำหน้าที่คล้ายกับประเทศหนึ่งอยู่บ้างในแง่นี้
1014	politics	ตลอดทศวรรษที่ 1960 Brzezinski ทำงานให้กับจอห์น เอฟ. เคนเนดี ในตำแหน่งที่ปรึกษา จากนั้นเป็นเจ้าหน้าที่บริหารของลินดอน บี. จอห์นสัน
435	politics	"ปี พ.ศ. 2500 ลักเซมเบิร์กได้เป็นสมาชิกผู้ก่อตั้งองค์กรซึ่งในปัจจุบันรู้จักกันในนาม ""สหภาพยุโรป"""
1186	entertainment	"เรื่องราวที่นำเสนอในโอเปราฝรั่งเศสโดย Camille Saint-Saens นี้เป็นของศิลปิน ""ผู้ที่ชีวิตถูกความรักในยาเสพติดและประเทศญี่ปุ่นบงการ"""
384	politics	หลังจากความล้มเหลวทางการทหารในครั้งแรก Ethelred ได้บรรลุข้อตกลงกับ Olaf ผู้ซึ่งกลับไปยังนอร์เวย์เพื่อพยายามครอบครองอาณาจักรของเขาด้วยความสำเร็จ
1282	health	จากนั้น เขาถูกย้ายไปยังโรงพยาบาลแอดเด็นบรูคส์ในเคมบริดจ์
992	travel	โดยทั่วไปแล้ว ฤดูท่องเที่ยวสำหรับสถานีเนินเขาจะอยู่ในช่วงฤดูร้อนของอินเดีย
