index_id	category	text
854	travel	MetroPlus yanada qulay va u qadar tiqilinch emas, lekin bir oz qimmatroq, shunga qaramay, Yevropadagi odatiy metro chiptalaridan arzonroq.
833	travel	Buning uchun shaklni mahalliy politsiya punktlarida to'ldirish yoki immigratsiya idoralariga tashrif buyurish talab etilishi mumkin.
1604	travel	Har kuni ertalab odamlar avtomobillarda kichik shaharlarni tashlab ishga ketishar ekan, ular hozirgina ketgan joyda ishxonalari bo'lgan odamlar bilan kesishadilar.
1826	travel	Agarda qishloq yo'llarida haydashga odatlanmagan bo'lsangiz, o'zingizga hushyor bo'ling: tik qiyaliklar, tor so'qmoqlar hamda keskin past-balandlar ancha ko'p.
1559	travel	Dastlabki ma'lum transport — bu yurish edi, insonlar ikki million yillar ilgari Homo Erectus (tik odam ma'nosini bildiradi) paydo bo'lishi bilan tik yura boshlagan.
1880	travel	Chet elda jinsni almashtirish operatsiyasini bajartirishni rejalashtirayotgan sayohatchilar qaytish safari uchun yaroqli bo'lgan hujjatlarni olganliklariga ishonch hosil qilishlari kerak.
835	travel	Boshqa holatlarda, faqat sayyohlik turar joylaridan tashqarida qolayotganlar ro'yxatdan o'tishi kerak. Lekin qonunni yanada noaniqlashtiradi, shu sababli oldindan bilib oling.
866	travel	Agar rivojlanayotgan mamlakatda yoki dunyoning yangi burchagiga ilk marta sayohat qilayotgan bo'lsangiz, madaniy shok ehtimolini past baholamang.
1700	travel	Ayollar: Oilaviy holatidan qat'i nazar, barcha ayol sayyohlarga o'zlarini turmush qurgan deb aytish tavsiya etiladi.
887	travel	Sayohatchilarning tashrifi qimmatga tushadi, jismoniy chidamlilikni talab etiladi, faqat yozgi noyabr-fevral oylarida amalga oshishi mumkin hamda asosan yarimorol, orollar va Ross dengizi bilan cheklanadi.
691	travel	Mazkur manzilga tashrif ko'lga qayiqdagi safar bilan qulay ravishda umumlashtirilishi mumkin.
1948	travel	Shuni yodda tutungki, siz asosan qabriston va hamda dunyo aholisining katta qismi uchun deyarli bebaho ahamiyatga ega bo'lgan joyga tashrif buyurmoqdasiz.
948	travel	Bandargohga yetib borganingizda hammasi yetarlicha aniq bo'lishiga ishonch hosil qiling. Siz boshqa avtostopchilarni uchratasiz va ular siz bilan o'z ma'lumotlarini baham ko'rishadi.
1857	travel	Xuddi shuningdek, Shengen vizasiga ega bo'lsangiz, Shengenga a'zo davlatlarning har biriga viza uchun alohida ariza berishingiz shart emas, shu tarzda vaqt, pul va hujjatbozlik ishlarini tejashingiz mumkin.
675	travel	Buni oddiy avtomobilda yaxshi rejalashtirish orqali qilish mumkin, biroq 4x4 turidagi mashinalar yuqori darajada tavsiya qilinadi va ko'plb hududlarga faqatgina 4x4 turdagi baland g'ildiraklar bilan borish mumkin.
1800	travel	Muzli hamda qorli yo'llarda ishqalanish past bo'ladi hamda oddiy asfaltdagidek harakatlana olmaysiz.
1737	travel	Hamroh taksilar Paro (Nu 150) va Punaxa (Nu 200) singari uzoq bo'lmagan joylarga safar qilishning tez va qulay usullari hisoblanadi.
204	travel	Twin Otter kecha Kokodada PNG Parvoz CG4684 samolyoti sifatida qo'nishga urinayotgandi, biroq avvalroq bir marta bekor qilingan edi.
831	travel	Yotoq poyezdlarda uyqungiz buzilmasligi uchun pasportlar konduktor tomonidan yig'ib olinishi mumkin.
1741	travel	Ko'prik Braziliya bojxona nazorat punktlari qurilishi yakunlanishi kutilayotgan vaqtda, 2017-yil sentabr oyida to'liq ishga tushirilishi rejalashtirilgan.
958	travel	Hech qaysi aviakompaniya ittifoqi Janubiy Yarimshardagi barcha uchta okeanni kesib o'tishni qamrab olmaydi (va SkyTeam birorta kesib o'tishni qamrab olmaydi).
1856	travel	Siz mazkur hududda bo'lsangiz, odatda yana pasport nazorati punktlaridan o'tmasdan chegaralarni kesib o'ta olasiz.
952	travel	o'zingiz eng ko'p parvoz qiladigan aviakompaniyaga qo'shilish intuitiv deb o'ylashingiz mumkin bo'lsa-da, taklif etiladigan imtiyozlar ko'pincha turli xil bo'lishi va tez-tez uchuvchi yo'lovchi ballari bitta ittifoqdagi boshqa aviakompaniyada saxiyroq bo'lishi mumkinligini bilishingiz kerak.
994	travel	Faqat bir nechta aviakompaniya hali ham yaqin kishisini yo'qotganlik tariflarini taklif qiladi, bu oxirgi daqiqadagi dafn marosimiga borish narxini bir oz pasaytiradi.
538	travel	Sayohatchilar muayyan davlatning turli diqqatga sazovor manzillariga tashrif buyurishlari yoxud shunchaki faqat bitta hududga e'tibor qaratishni afzal ko'rishlari mumkin.
729	travel	Bouen oroli qayiqda suzish, piyoda yurish, do'konlar, restoranlar kabilarni taklif qiluvchi ommabop kunlik sayohat va dam olish kunlaridagi sayohat maskani.
1923	travel	Samolyotda safar qilish barcha yoshdagi va kelib chiqishdagi kishilar uchun qo'rqinchli tajriba bo'lishi mumkin, ayniqsa, ular oldin parvoz qilmagan yoki ruhiy shikast qoldirgan hodisani boshdan kechirgan bo'lsa.
