index_id	category	text
473	religion	Bu muhim o'zgarish bo'ldi, chunki Yevropaning qudratli davlatlari endi diniy urushni bahona qila olmas edi. Shu tarzda, diniy urush deb nomlangan o'ttiz yillik urush oxirgi urush bo'ldi.
1908	technology	Xizmatdan masofaviy va ovozli xabarlar kerak bo'lgan kemachilik kompaniyalari, jumladan sayr qilish kemalarida foydalanishadi.
1769	politics	Mau harakati tomonidan tashkillashtirilgan mustaqillik uchun kurash vaqtida shahardagi tinch namoyish oliy yo'lboshchi Tupua Tamasese Lealofi III ning o'ldirilishiga olib keldi.
206	disasters	Halokat joyi bugun aniqlandi va u yerga kirish shu qadar imkonsizki, ikkita politsiyachi omon qolganlarni izlash va voqea joyini ko'zdan kechirish uchun changalzorga tushirildi.
378	science	Taxminan uch ming yil o'tib, 1610-yilda, italiyalik astronom Galelio Galiley, oyda bo'lgani kabi Venerada ham fazalar borligini tekshirish uchun teleskopdan foydalangan.
534	travel	Ehtimol, turizmning eng keng tarqalgan turi bu aksariyat odamlar sayohat bilan bog'laydigan rekreatsion turizmdir.
553	sports	O'rta masofaga yugurish nisbatan arzon sport turi bo'lsa-da, u bilan shug'ullanish uchun zarur qancha anjom zarurligi borasida yanglish tushunchalar ko'p.
60	technology	Apple bosh ijrochi direktori Stiv Jobs qurilmani sahnada yurib, jinsi shimining cho'ntagidan iPhone'ni chiqargan holda namoyish qildi.
1213	crime	Oldinroq Xitoyning Xinhua axborot agentligi samolyot olib qochib ketilishi to'g'risida xabar bergandi.
1749	sports	Yilning boshqa vaqtlarida bu yerda kichikroq musobaqalar va matchlarni ham ko'rish mumkin.
937	business	AQSH va Kanada singari ba'zi federal davlatlarda daromad solig'i ham federal, ham mahalliy darajada undiriladi, shu sababli stavkalar va sinflar hududga qarab farq qilishi mumkin.
515	education	Aslini olganda, Uyg'onish davri o'rganish hamda bilim berishga nisbatan bo'lgan yondashuvda katta o'zgarishlar qildi.
1581	nature	o'ldiruvchi qandalalar ham, yotoqxona qandalalari ham inlarida yoki egalarining uylarida yashashga moslashgan holda badqovoqdirlar.
1439	politics	Harbiy harakatlar xurujidan ko'p o'tmay, Britaniya Germaniyani dengizda blokada qilishni boshladi.
1374	nature	Bu jarayonni tur hosil bo'lishi deb ataymiz, bu shunchaki yangi turlarning shakllanishini anglatadi. Tur hosil bo'lishi evolyutsiyaning muqarrar oqibati va juda ahamiyatli qismidir.
1120	health	64 yoshli yuk mashinasi haydovchisi halokatda jarohatlanmadi.
1612	travel	Yaxshiki, haydovchilar o'zini oqilona izchil doirada tutishga moyil; shu sababli qatnov oqimlari bir oz oqilona izchillikka ega va matematik jihatdan taxminan ifodalanishi mumkin.
1071	politics	Lekin Bosh vazir Jon Xovardning so'zlariga ko'ra, bu chora faqat qo'shimcha 45 million AUD ajratish orqali Tasmaniya hukumati tomonidan shifoxona reytigini pasaytirishdan himoya qilishga qaratilgan.
1964	religion	Monastirlarning katta qismi tayyorgarliksiz kelgan ayollarga ro'mollar beradi, biroq agar siz o'zingiznikini, ayniqsa, yorqin rangdagisini olib kelsangiz, kirishda rohib yoki rohibaning tabassumini qabul qilib olasiz.
1753	business	Britaniya funt-sterlingi orollarning istalgan yerida umumiy holda qabul qilinadigan bo'ladi, Stenli kredit kartalari va Qo'shma Shtatlar dollari ham ko'pincha qabul qilinadi.
1521	science	U hattoki odam xulq-atrvorini talqin qilishdagi bunday qobiliyatlar uy itlari kabi hayvonlar tomonidan o'zlashtirilgan bo'lishi mumkin deb taxmin qilgan.
1077	disasters	Bugun Atlantika ummonida Atlantika dovullar mavsumining o'ninchi dovuli bo'lgan Jerri subtropik dovuli hosil bo'ldi.
508	health	"Diqqatni jamlay olmaslik buzilishi ""bu nevrologik sindrom bo'lib, uning klassik aniqlovchi alomatlari impulsivlik, chalg'ituvchanlik va giperfaollik yoki ortiqcha energiyani o'z ichiga oladi""."
1845	travel	Cho'qqilar eng yuqori nuqtalardan ajoyib ko'rinishlarni o'z ichiga oladi. Butun dunyodan kelgan alpinistlar uning devorlariga oid cheksiz imkoniyatlar orasidan doim yangi yo'nalishlarni ochmoqdalar.
306	health	Jigar ichi safro yo'llari saratoni o'lim sababi deb e'lon qilindi.
1881	politics	Hukumatlarning (X) jinsi ko'rsatilmagan pasportlar yoxud kerakli ism hamda jinsga mos qilib yangilangan hujjatlarni taqdim qilishga tayyorligi farq qiladi.
175	education	U Atlantada bo'lgan paytida tanqidchilarning e'tirofiga sazovor bo'ldi va innovatsion shahar ta'limi bilan tanildi.
1040	technology	802.11n tezligi eng yuqori nazariy ishlab chiqarish quvvati 600 Mbit/s bo'lgan o'zining avvalgi avlodlaridan ko'ra ancha tezroq.
1823	travel	Bojsiz xaridalar — bu ma'lum hududlarda soliq va aksizlardan ozod qilingan tovarlarni sotib olish imkoniyatidir.
1930	travel	Birinchi yoki biznes klassda parvoz qilishning hammaga ma'lum usuli — imtiyoz uchun qalingina bir dasta pulni ziqnalik qilmay sarflashdir (yoki, bundan yaxshirog'i, buni siz uchun kompaniyangiz amalga oshirishiga erishing).
758	travel	g'aram-g'aram puli bor sayyoh mazkur mehmonxonalarning ko'pida to'xtab-to'xtab, dunyo bo'ylab parvozni amalga oshirish haqida o'ylab ko'rishi mumkin.
33	sports	Piket Jr 2009-yilgi Vengriya Gran-prisidan keyin ishdan bo'shatildi.
1418	geography	Yaponiya (eng kattasi Xonshu bo'lgan) qariyb 7000 orolga ega, bu Yaponiyani dunyoning 7-eng yirik oroliga aylantiradi!
1431	technology	Ko'plab umumiy formatlar (masalan, APS formatlar oilasi) mazkur tomonlar nisbatiga teng yoki ancha yaqin.
740	geography	Bu okeanda 2,2 million km2 dan ko'proq hududga cho'zilgan 15 ta oroldan iborat arxipelag.
361	science	Fotonlar atomlarni tashkil qiluvchi narsalardan ham maydaroq!
785	nature	Yovvoyi hayvonlar tortinchoq yoki tajovuzkor bo'lishi mumkin. Muhit sovuq, issiq yoxud boshqacha tarzda noqulay bo'lishi mumkin.
574	nature	Mavjud oziq-ovqat kamayganida koloniya ko'chmanchilik fazasini boshlaydi. Bu faza davomida koloniya har kuni o'zgaruvchi vaqtinchalik in quradi.
1798	entertainment	Ba'zi manzillar binoda spirtli ichimliklar taklif qiladi. Ammo mastlik qaror qabul qilishni susaytiradi hamda barcha yaxshi qimorbozlar hushyor turish muhimligini biladi.
1707	travel	Kasablanka xarid qilish uchun butun Marokashdagi eng qiziqarsiz joylardan biri.
126	entertainment	Al Gor va general Tommi Frenks bexosdan o'zlarining sevimli sarlavhalarini (The Onion nashriga ko'ra, Gor o'zining 2000-yilgi Saylov kollegiyasidagi mag'lubiyatidan keyin u va Tipper hayotlaridagi eng yaxshi jinsiy aloqani qilishni boshlaganliklarini) aytib yuboradi.
1567	politics	8-iyul kuni Mustaqillik zali hovlisida hujjat Jon Nikson tomonidan birinchi marotaba ommaga o'qib berildi.
1087	science	Xuddi oy to'lqinlarni yuzaga keltirgan holda yerga tortish kuchi bilan ta'sir ko'rsatgani kabi Somon yo'li ham Qavs galaktikasiga kuch bilan ta'sir qiladi.
76	politics	"Biroq u o'zining ""Rou Ueytga qarshi"" ""mamlakatning o'rnatilgan qonuni"" ekani haqida aytganlarini takrorlab, Oliy sud qarorlarining izchil bo'lishi muhimligini ta'kidladi."
778	technology	Agar tugab qolsa, uni ancha oson to'ldirish mumkin va u joriy DSLR ga taxminan mos keladigan tasvir aniqligini beradi.
87	crime	Jeff Vayse va to'qqiz qurbondan uch nafarining dafn marosimi o'tkazilgan Red Leyk mahallasida 21-mart kungi maktabdagi otishmalar yuzasidan yana bir o'quvchi hibsga olingani haqida yangilik tarqaldi.
484	religion	Tasavvuf noyob ong holatini, xususan, tinch, ziyrak, saodatli va hatto ekstatik xarakterga ega holatni bevosita boshdan kechirishga urg'u berishi orqali boshqa diniy e'tiqod va ibodat shakllaridan farqlanishi mumkin.
374	science	Yerda 200 funt (90 kg) tosh bosadigan kishi, Ioda taxminan 36 funt (16 kg) tosh bosadi. Demak, tortishish kuchi, albatta, sizni kamroq tortadi.
996	travel	Barcha hollarda siz aviakompaniyaga bevosita telefon qilish orqali bron qilishingiz kerak.
113	business	Avstraliyaning sobiq konservativ hukumati Hindiston va Xitoy kabi davlatlar zaharli gazlar chiqindisini kamaytirish rejasi bilan o'zlarini cheklamayotgan bir paytda uning ko'mir eksportiga qattiq suyanib qolishi iqtisoiyotga zarar yetkazadi deya Kyoto protokolini ratifikatsiya qilishni rad etdi.
578	science	"Hayotni o'rganishda hujayralar shunchalik muhimki, ular ko'pincha ""hayotning tarkibiy qismlari"" deb ataladi."
1050	politics	Hisobot Iroqqa nisbatan Ijroiya siyosatining deyarli har bir jihatini qattiq tanqid ostiga oladi va zudlik bilan yo'nalishni o'zgartirishga undaydi.
45	business	1759-yil 24-sentabrda Artur Ginnes Irlandiyaning Dublin shahridagi Avliyo Jeyms darvozasi pivo zavodini 9 ming yilga ijaraga olish bo'yicha shartnomaga imzo chekdi.
115	business	Kompaniya o'z daromadlari manbalarini diversifikatsiya qilish hamda Xitoy, Sharqiy Yevropa va Braziliya kabi Skype kuchli mavqega ega hududlarda ommalashishga umid qilmoqda.
1107	crime	Ular u yerda 53 yoshli Saroja Balasubramanianning qonga bulg'angan yopinchiqlar bilan o'ralgan jasadini topishdi.
811	sports	Piyoda yurish — ko'pincha piyoda safar qilish yoki tabiat qo'ynida sayr qilishdan iborat ochiq havodagi mashg'ulotdir.
1016	politics	NSA xodimi sifatida u Karterga 1978-yildagi Kemp-Devid shartnomasi; 1970-yillarning oxirlarida AQSH-Xitoy aloqalarini normallashtirish; 1979-yilda Eron garovi inqiroziga sabab bo'lgan Eron inqilobi; va 1979-yildagi Sovet Ittifoqining Afg'onistondagi bosqini kabi xalqaro masalalarni diplomatik tarzda hal qilishda yordam berdi.
1369	nature	Tirik mavjudotlarning kichik guruhi (kam sonli populyatsiya) o'zlari tegishli bo'lgan asosiy populyatsiyadan ajralib chiqqanida (masalan, ular tog' tizmasi yoki daryo uzra harakatlansa yoxud ular osonlikcha qayta olmaslik uchun yangi orolga ko'chib o'tsa), ular ko'p hollarda o'zlarini oldingiga qaraganda o'zgacha muhitda ko'rishadi.
1303	disasters	Zilzila Marianada mahalliy vaqt bilan soat 07:19 (TO) da (juma kuni soat 09:19 (TK) GMT da) yuz berdi.
1215	travel	Dastlabki xabarlarga ko'ra, samolyotning Urumchiga favqulodda qo'nishi rad etilgandan keyin u ortga — Afg'onistonga yo'l olgan.
1026	science	Topilma qushlardagi patlar evolyutsiyasi to'g'risida ham tushuncha beradi.
0	health	Dushanba kuni Stenford Universitetining Tibbiyot maktabi olimlari hujayralarni turlariga qarab saralay oladigan yangi tashxis vositasi ixtirosini e'lon qildi: har biri taxminan bir AQSH senti atrofida bo'lgan standart rangli printerlardan foydalangan holda ishlab chiqarish mumkin bo'lgan ingichka bosma chip.
1412	politics	Kongressda soliqlar solish vakolati yo'q va milliy ijroiya va sud hokimiyati bo'lmagani tufayli barcha hujjatlarni ijro etishda ko'p hollarda hamkorlikka xushi yo'q davlat organlariga tayanardi.
1726	nature	Gonkongning eng yaxshi manzarasini ko'rish uchun oroldan chiqib, qarama-qarshi tarafda joylashgan Koulun sohiliga boring.
401	technology	Suvosti kemalari suv ostida yurish va u yerda uzoq muddat qolishga mo'ljallangan kemalardir.
455	technology	Obyektiv ishlab chiqaruvchilarning obyektiv ishlab chiqarishda erishgan yuqori standartlari tufayli bu tobora arzimas muammoga aylanib bormoqda.
1203	health	Qo'shinlar yetib kelishidan avval, Gaitida 1800-yillardan buyon mazkur kasallik bilan bog'liq muammolar kuzatilmagan.
32	sports	Alonsodan oldinda ketayotgan avtomobillar xavfsizlik avtomobili ortidan yonilg'i quyishga kirdi, u g'alabani qo'lga kiritish uchun to'daning oldiga o'tib oldi.
1811	travel	Agar siz kechiktirish e'lon qilinishidan avval 2020-yil uchun reyslar va mehmonxonani buyurtna qilgan bo'lsangiz, siz qiyin vaziyatda qolishingiz mumkin.
228	geography	Mazkur jarliklar butun Oy bo'ylab topilgan va ob-havo ta'sirida minimal darajada yemirilgan, bu ularni yuzaga keltirgan geologik hodisalar anchagina yaqinda bo'lganligini ko'rsatadi.
449	nature	Va keyin aprel oyidagi yomg'irdan so'ng g'arb orqali, yana Mara daryosini kesib o'tib, shimolga qaytiladi.
