index_id	category	text
473	religion	యూరోపియన్ దేశాలు ఇక మతయుద్ధాలు ఉ౦డడాన్ని సాకుచూపి౦చవు కాబట్టి ఇది ఒక ముఖ్యమైన మార్పు అయింది. ఆ విధంగా, ముప్పై సంవత్సరాల యుద్ధం మతయుద్ధంగా ముద్రవేయబడే చివరి యుద్ధంఅవుతుంది.
1908	technology	ఈ సర్వీసును తరచుగా షిప్పింగ్, ప్లెషర్ క్రాఫ్ట్​తో పాటు, రిమోట్ డేటా మరియు వాయిస్ అవసరాలున్న యాత్రలకు వాడుతారు.
1769	politics	మౌ ఉద్యమం ద్వారా నిర్వహించబడిన స్వాతంత్ర్య పోరాట సమయంలో పట్టణంలో శాంతియుత మైన సమావేశం ఫలితంగా పారామౌంట్ చీఫ్ టుపువా తమసేసే లెలోపి III ను హతమార్చింది.
206	disasters	ప్రమాదం చోటు చేసుకున్న ప్రాంతాన్ని ఈ రోజు గుర్తించారు మరియు ఆ ప్రాంతం మనుషులు ప్రవేశించడానికి అనుకూలంగా లేనందున, కాలినడక ఆ ప్రాంతానికి చేరుకొని క్షతగాత్రులను కాపాడటానికి ఇద్దరు పోలీసులను అడవిలోకి దింపారు.
378	science	దాదాపు మూడు వేల సంవత్సరాల తరువాత, 1610లో, ఇటలీ ఖగోళ శాస్త్రవేత్త గెలీలియో గెలీలీ చంద్రుని లాగా శుక్రుడికి ఉన్న  దశలను  గమనించడానికి ఒక టెలిస్కోప్ ను ఉపయోగించారు.
534	travel	బహుశా అత్యంత సాధారణ మైన పర్యాటక రకం ఏమిటంటే, చాలామంది ప్రజలు ప్రయాణాలతో సంబంధం కలిగి ఉంటారు: రిక్రియేషన్ టూరిజం.
553	sports	మధ్య దూర పరుగు అనేది సాపేక్షంగా చవకైన క్రీడ; అయితే, పాల్గొనడానికి అవసరమైన కొన్ని పరికరాల గురించి అనేక అపోహలు కలవు.
60	technology	యాపిల్ సీఈవో స్టీవ్ జాబ్స్ వేదికపైకి వచ్చి ఐఫోన్ ను తన జీన్స్ జేబులో నుంచి తీసి బయటకు తీసి డివైస్ ను ఆవిష్కరించారు.
1213	crime	అంతకు ముందే చైనా వార్తా సంస్థ జిన్హువా ఒక విమానం హైజాక్ చేయబడుతుందని నివేదించింది.
1749	sports	సంవత్సరంలోని ఇతర సమయాల్లో చిన్న టోర్నమెంట్ లు మరియు మ్యాచ్ లను కూడా ఇక్కడ చూడవచ్చు.
