index_id	category	text
854	travel	מעטראפלוס איז מער בעקוועם און ווינציגער  אנגעפאקט אבער אביסל מער טייער. כאטש נאך אלץ ביליגער ווי נארמאלע מעטרא טיקעטס אין אייראפע.
833	travel	דאס קען פאדערן אויספילן א בויגן מיט די לאקאלע פאליציי אדער א באזוך צו די אימיגראציע אפיסעס.
1604	travel	יעדן אינדערפרי, פארלאזן מענטשן קליינע קאנטרי שטעטלעך אין קארס צו גיין צו זייער ארבעטס פלאץ און גייען פארביי אנדערע וועמס ארבעטס פלאץ איז דארט וואו זיי האבן יעצט פארלאזן.
1826	travel	אויב דו ביסט נישט געוואוינט צו דרייוון אויף קאנטרי ראודס, באהאלט דיין פארשטאנד איבער דיך: פלוצימע גרעידס, שמאלע ליניעס, שארפע דרייעס טון דאמינירן דארט.
1559	travel	די ערשטע באקאנטע טראנספארטאציע איז געווען גיין צופיס, מענטשן האבן אנגעהויבן גיין גלייך מיט צוויי מיליאן יאר צוריק מיטן ערשיינונג פונעם האמא ערעקטאס (דאס מיינט שטייעדיגע מאן).
1880	travel	רייזנדע וואס פלאנירן סעקס ריאסיינמענט כירורגיע מוזן פארזיכערן אז זיי טראגן מיט גילטיגע דאקומענטן פאר די וועג צוריק.
835	travel	אין אנדערע פעלער מוזן נאר די וואס שטייען איין אויסער די טוריסטן אקאמאדירונג זיך רעגעסטרירן. אבער, דאס מאכט די געזעץ אסאך מער אומקלאר, דעריבער געפין אויס בעפארהאנט.
866	travel	אויב רייזסטו אין אן אנטוויקלנדעם לאנד צום ערשטן מאל – אדער צו א נייע טייל פון די וועלט – שאץ נישט אונטער די מעגליכקייט פון א קולטורלארע שאק.
1700	travel	פרויען: עס איז רעקאמאנדירט אז אלע פרויען רייזנדע צו זאגן אז זיי זענען פארהייראט, אפגעזען פון זייער פארהייראטע צושטאנד.
887	travel	טוריסט באזוכן זענען טייער, פאדערן פיזישע פעאיגקייט, קענען נאר פארקומען אין די זוממער נאוועמבער-פעברואר, און זענען אסאך באגרעניצט צו די פענינסולע, אינזלען, און ראסס וואסער.
691	travel	א באזוך צו דער פלאץ קען ווערן באקוועמליך צוזאמגעשטעלט מאט א שיפס ריזע צו די וואסער.
1948	travel	ביטע געדענקט אז איר באזוכט פאקטיש א מאסן באגרעבעניש ארט, ווי אויך אן ארט וואס האט כמעט אן אומבארעכנדליכן באדייט צו א היפשע טייל פון די וועלט'ס באפעלקערונג.
948	travel	זייט פארזיכערט אז איינמאל איר דערגרייכט די מארינעס וועט אלעס זיין גאנץ קלאר. איר וועט באגעגענען אנדערע שיפס היטשער און זיי וועלן מיטטיילן זייער אינפארמאציע מיט אייך.
1857	travel	ענליכס, מיט'ן פארמאגן א שעינגען וויזא, דארפסטו זיך נישט אנגעבן אויף וויזאס צו יעדער פון די שעינגען מעמבער מדינות באזונדער, דערביי איינשפארנדיג צייט, געלט און שריפטליכע ארבעט.
675	travel	דאס קען געטוהן ווערן אין א געהעריגע קאר מיט פארזיכטע פלאנירן אבער א 4X4 איז העכסט רעקאמענדירט און צו פיל פלעצער קען מען נאר צוקומען מיט א הויכע ראד באזע 4X4.
1800	travel	אויף אייזיגע און שנייאיגע וועגן, איז רייבן שוואך און איר קענט נישט דרייוון אזויווי איר וואלט געווען אויף בלויז פעך.
1737	travel	טאקסיס געטיילט מיט אנדערע איז א שנעלע און באקוועמע וועג צו פארן צו נאנטע ערטער, ווי פאראו (Nu 150) און פונקהא (Nu 200).
204	travel	דער טווין אטער האט שוין פרובירט צו לאנדען ביי קאקאדע נעכטן אלס עירליינס PNG פלייט 4684CG, אבער האט שוין איינמאל אפגעזאגט געווארן.
831	travel	אויף נאכט שלאפער באנען, קענען פאספארטן ווערן גאזאמעלט דורך דעם קאנדוקטער אז אייער שלאף זאל נישט דארפן ווערן געשטערט.
1741	travel	דער בריק דארף זיין גענצליך אפערירנדיג אין סעפטעמבער 2017, ווען דער בראזילישער קאסטומס איבערקוק פונקטן זענען ערווארטעט צו זיין געענדיגט.
958	travel	קיין עירליין פארבאנד דעקט אלע דריי ים אריבערגאנגען אין די דרום האלב-קוגעל (און SkyTeam דעקט נישט קיינער פון די אריבערגאנגען).
1856	travel	ווילאנג איר בלייבט אין די זאנע, קענט איר געווענליך אריבערגיין גרעניצן אן דורכגיין פאס קאנטראל טשעקפאונטס נאכאמאל.
952	travel	כאטש איר קענט מיינען אז ס'איז נאטורליך זיך אנצושליסן אין די לופט ליניע וואס איר פליט דאס מערסטע, זאלט איר זיין אויפמערקזאם אז פריוויליגיעס צוגעשטעלט זענען אפט אנדערש און פריקווענט פלייער פונקטן קענען זיין היפש מער אונטער אן אנדערע לופט ליניע אין די זעלבע אליאנץ.
994	travel	נאר אפאר עירליינס שטעלן נאך צו פארלוסט אפצאל, וואס איז אן עטוואס ביליגערע קאסט פאר לעצטע-מינוט לוי' רייזען.
538	travel	טוריסטן קענען באזוכן פארשידענע לאנדמארקס פון א געוויסע לאנד אדער קענען זיי אויסוועלן צו באטראכטן נאר איין געגנט.
729	travel	באווען אינזל איז א פאפולארע טאג רייזע אדער וויק-ענד אויספלוג וואס שטעלט צו שיפלען, שפאצירן, געשעפטן, רעסטאראנטן, און מער.
1923	travel	רייזן דורך א פליגער קען זיין א שרעקעדיגע עקספעריענס פאר מענטשן פון אלע יארן און אפשטאם, ספעציעל אויב זיי זענען קיינמאל פריער געפארן אדער געהאט אן אנדערע טראמא.
752	travel	"אין קורצן, נוצן דיין קאר איז א גוטע וועג צו נעמען א ראוד טריפ אבער זעלטען א וועג פאר זיך צו ""קעמפ""."
832	travel	רעגיסטרירונג איז נאך א פאדערונג פאר די וויזא פראצעדור. אין אפאר מדינות, מוזטו רעגיסטרירן דיין אנוועזנהייט און אדרעס ווי איר שטייט איין מיט די לאקאלע אויטאריטעיטן.
1991	travel	אינלאנדישע וואסערשטראזן קענען זיין א גוטן געגנדשטאנד ארום וואס צו באזירן א האלידע.
856	travel	שלעפן פאר אנדערע – איר זאלט קיינמאל אראפנעמען קיין אויג פון אייער זעקלעך, איבערהויפט ווען איר גייט אריבער די אינטערנאציאלע גרעניצן.
945	travel	ווייקינגס האבן גענוצט די רוסישע וואסערוועגן צו גרייכן די שווארצע ים און די קאספיען ים. טיילן פון די וועגן קענען נאך ווערן גענוצט. קוקט איבער מעגליכע נויט פאר ספעציעלע פערמיטס, וועלכע קענען זיין שווער צו באקומען.
868	travel	איבערהויפט אין אייער ערשטע טעג, טראכט אויסצוגעבן אויף מערב-סטיל און קוואליטעט האטעלן, עסן, און סערוויסעס אייך צו העלפן זיך צוצוגעוואוינען.
701	travel	קובאנער בירגער וועלכע זענען US גרין קארד באזיצער זאלן באזוכן אן עקוועדוריען קאנסולאט צו באקומען אן אויסנאם צו די פאדערונג.
1813	travel	עס איז ערווארטעט אז מערסטענס אווענט טיקעטס וועלן קאסטן צווישן ¥2,500 און ¥130,000, מיט געווענליכע טיקעטס קאסטנדיג ארום ¥7,000.
1824	travel	רייזנדע וואס פארן צו לענדער מיט שווערע שטייער קענען צומאל שפארן אסאך געלט, ספעציעל אויף פראדוקטן אזויווי אלקאהאליק געטראנקען און טובאקא.
798	travel	אויך געבט קאפיעס פון פאליסיס/קאנטאקטן צו רייזענדע באגלייטערס און קרובים אדער פריינט צוריק אינדערהיים וויליג צו העלפן.
1854	travel	אייראפע איז א קאנטינענט וואס איז רעלאטיוו קליין אבער האט פיל זעלבסט-שטענדיגע מדינות. גייענדיג דורך פילע מדינות אונטער נארמאלע אומשטענדן, וואלט געמיינט דארפן דורכגיין וויזע אפליקאציעס און פאספארט קאנטראל מערערע מאל.
735	travel	סירענא איז די איינציגער רעינדזשער סטאנציע וואס שלאגט פאר דארמיטארי קווארטיר און הייסע מאלצייטן אין צוגאב צו קעמפינג. לא לעאוינא, סאן פעדרילא, און לאס פאטאס שלאגן פאר נאר קעמפינג אן קיין שום עסן סערוויס.
703	travel	טורס זענען ביליגער פאר גרויסע גרופעס, איז אויב איר זענט אליין אדער נאר מיט איין פריינט, פרובירט צו טרעפן נאך מענטשן און פארעמען א גרופע פון פיר ביז זעקס פאר א בעסערע פער-מענטש'ליכע ראטע.
951	travel	איר זאלט אויסוועלן אייער פריקווענט פלייער ערליין אין אן אלייענס פארזיכטיגערהייט.
1865	travel	אויב די לאנד אין וועלכע דו ווילסט באוזכן ווערט דער טעמע פון א טרעוועל אדווייזרי, קען דיין העלט אינשורענס אדער דיין טריפ קענסעלעישן אינשורענס ווערן אפעקטירט.
749	travel	אריינגיין אין אייער אייגן קאר און ארויסגיין אויף א לאנגע רייזע האט אן אינטרינזיק פארלאנג אין זיין איינפאכקייט.
1828	travel	אינטערעסאנט אבער, מאביל טעלעפאן סערוויס איז פיל שטערקער דא ווי אין סיי וועלכע אנדערע שטרעקע, למשל, די פענסילוועניע וויילדס.
1941	travel	די ברייטע שאסייען, גלאזערנע געביידעס און מאדערנע איינקויפן צענטערן זענען אינאיינעם מיט טראדיציאנאלע רויט-גע'טייל'טע דעכער, די 18טע יאר-הונדערט מארקפלאץ, און אלטע מאסקוועס און קירכעס, כאטש דער שטאט האט אן אטמאספערע מער ווי מעדיטערעיניען אייראפע ווי טראדיציאנאלע טערקיי.
697	travel	ירושלים פארמאגט פיל היסטארישע, ארכעאלאגישע און קולטורעלע פלעצער, צוזאמען מיט לעבעדיגע און געפאקטע האנדל צענטערס, קאפע הייזער, און רעסטאראנען.
1763	travel	יעדעס יאר, טוען טוצן באזוכער געשעדיגט ווערן ווייל זיי האלטן נישט אן א פאסיגע ווייטקייט. די חיות זענען גרויס, ווילד, און קענען זיין געפארפול, איז דעראיבער, געבט זיי זייער פלאץ.
939	travel	מאכט זיכער איר ווייסט וואס איר קענט און קענט נישט אריין ברענגען און דעקלערט יעדן זאך אינדרויסן פון די לעגאלע באגרעניצונגען.
954	travel	ווי פון 2014, פליט טורקיש עירליינס צו 39 צילן אין 30 אפריקאנע לענדער.
163	travel	אן אווענדזשער קלאס מינע דעפענסיווע-רעאקציע שיף, איז די שיף געווען אויף איר וועג צו פאורטאו פרינצעסא אין פאלאוואן.
759	travel	א גאסטפריינטליכקייט/הכנסת אורחים אויפטויש נעטווארק איז די ארגיניזאציע וואס שטעלט צאם רייזענדע מיט לאקאלע אין די שטעט וואו זיי גייען באזוכן.
1735	travel	וויבאלד די אינטער-דיסטריקט באסעס זענען אפטמאל פול, איז עס גע'עצה'ט צו קויפן א טיקעט א פאר טעג פאראויס.
1993	travel	זיי מערקן אויך אן וועגן פאר באקאנטע שפאצירן און בייקינג וועגן.
1722	travel	אזויווי אלע דרום אפריקא נאציאנאלע פארקס, איז דא טעגליכע קאנזערוואציע און איינגאנג פרייזן פאר די פארק.
