index_id	category	text
473	religion	דאס האט געצייכנט א וויכטיגע טויש, וויבאלד אייראפעישע פירערס וועלן מער נישט האבן די תירוץ פון רעליגיעזע קריגן. אזוי אז די דרייסיג יאר קריג וועט זיין די לעצטע קריג צו גערופן ווערן א רעליגיעזע קריג.
1908	technology	די סערוויס איז זייער אפט גענוצט דורך שיפינג, אריינגערעכנט פארגעניגן האנט ארבעט, ווי אויך עקספאדישאנס וואס האבן ווייטע דאטא און שטימע געברויכן.
1769	politics	דורכאויס די קריג פאר זעלבסטשטענדיגקייט ארגאניזירט דורך די מאוי באוועגונג, האט א פרידליכע פארזאמלונג אין די שטאט זיך געענדיגט מיט די הרג'נען פון די הויפט טשיף טאפאע טאמאסיס לילויפי דער דריטער.
206	disasters	די צוזאמקראך ארט איז היינט געפונען געווארן און איז אזוי שווער צו דערגרייכן אז צוויי פאליציי-לייט זענען אראפגעלאזט געווארן אין די דזשונגל כדי צו גיין צופיס צו די סצענע און זוכן איבערלעבער.
378	science	אומגעפער דריי טויזנט יאר שפעטער, אין 1610, האט דער איטאליענער אסטראנאם גאליליא גאליליי גענוצט א טעלעסקאפ צו אבזערווירן אז ווינעס האט פאזעס, פונקט אזוי ווי די לבנה האט.
534	travel	עס קען זיין אז די מערסטע באקאנטע סארט טוריזם איז וואס מערסטנס מענטשן פארבינדן מיט פארן: פארוויילונג טוריזם.
553	sports	צענטראלע דיסטאנץ לויפעריי איז א רעלאטיוו ביליגע ספארט; פונדעסטוועגן, זענען פאראן פיל מיספארשטענדענישן אנבאלאנגט די פאר שטיקלעך פון אויסריכטונג געפאדערט צו אנטייל נעמען.
60	technology	עפל CEO סטיוו דזשאבס האט פארעפנטליכט דער דיווייס דורך ארויפשפאצירן אויפ'ן באלעמער און ארויסנענען די איי-פאון פון זיין הויזן טאש.
1213	crime	פריער האט די כינעזער נייעס אגענטור זינא באריכטעט אן ערעפלאן וואס איז געהייזשעקט.
1749	sports	קליינע פארמעסטן און געראנגלען קענען אויך געזען ווערן דא אין אנדערע צייטן פון די יאר.
937	business	אין געוויסע פעדעראלע לענדער, א שטייגער ווי די פאראייניגטע שטאטן און קאנאדע, איז איינקופט שטייער גענומען ביידע אויף א פעדעראלע פארנעם און אויף א לאקאלע פארנעם, דעריבער קענען די ראטעס און קלאמערן זיך טוישן פון ראיאן צו ראיאן.
515	education	למעשה האט די ווידערגעבורט געברענגט א באדייטענדע טויש אין די צוגאנג צו לערנען און דער פארברייטערונג פון וויסענשאפט.
1581	nature	ביידע אסאסין-באגס און בעט-באגס זענען נידיקאלאס, ווערנדיג צוגעוואונט צו וואונען אין דער נעסט אדער וואונארט פון זייער גאסטגעבער.
1439	politics	באלד נאך דער אויסבראך פון פיינטשאפטן, האט בריטיאן געמאכט א נאוועל אפשטעל פאר דייטשלאנד.
1374	nature	מיר רופן אן דעם פראצעס ספישיעישין, וועלכע מיינט נאר די פארמאציע פון נייע ספישיס. ספישיעישין איז אן אומ-פארמיידנדע אויסקום און זייער א וויכטיגע טייל פון עוואלוציע.
1120	health	די לאסט-אוטא שאפער, וועלכע איז 64 יאר אלט, איז נישט פארוואונדעט געווארן אין די צוזאמקראך.
1612	travel	צום גליק פירן זיך אויף דרייווערס אין א לאגישע קאנסיסטענט ראנג; אזוי, אז טרעפיק שטראמען האבן א נייגונג צו האבן אביסל לאגישע קאנסיסטענסי און קען זיין מער-ווייניגער באשטימט מאטעמאטיש.
1071	politics	אבער פרעמיער מיניסטער זשאן האווערד האט געהאט געזאגט אז די אקט איז נאר געווען צו היטן די פאסיליטיס פון די שפיטאל פון ווערן אראפגענידערט דורך די טאזמעיניען רעגירונג, און געבן אן איבעריגע AUD $45 מיליאן.
1964	religion	מערסטע פון די קלויסטערס שטעלן צו פארהילונג פאר פרויען וועלכע קומען אום אנגעגרייט, אבער אויב איר ברענגט אייער אייגנס, באזונדער איינס מיט העלע קאלירן, וועט איר באקומען א שמייכל פונעם מאנאך אדער מאנאשקע ביים אריינגאנג.
1753	business	בריטישע פונט זענען געווענליך אנגענומען איבעראל אויפ'ן אינזלען און אין סטאנלי קרעדיט קארטלעך און פאראייניגטע שטאטן דאלארן זענען אויך אפטמאל אנגענומען.
1521	science	ער האט אפילו פארגעלייגט אז אזעלכע פעאיגקייטן אין פארטייטשן מענשליכע אויפפירונג קען זיין באטייליגט דורך חיות אזויווי דאמעסטיק הינט.
1077	disasters	די צענטע שטורעם פון די אטלאנטיק האריקעין סעזאן, סאבטראפיקל שטורעם זשערי, האט זיך היינט געפארעמט אינעם אטלאנטיק ים.
508	health	"אויפמערקזאמקייט דעפיציט דיסארדער ""איז א ניראלאגישע סינדראם וועמענס קלאסישע אפגעטייטשטע צאמשטעל פון סימפטאמען רעכענען אריין טוהן אן טראכטן, נישט קענען קאנצענטרירן, און זיין זייער לעבעדיג אדער אנגעפולט מיט צופיל ענערגיע""."
1845	travel	שפיצן רעכענען אריין אטעם-פארכאפנדע אויסבליקן פון שפיצן בערג. קריכער פון אלע טיילן פון דער וועלט מאכן ווייטער נייע וועגן צווישן די ענדלאזע מעגליכקייט פון ווענט.
306	health	די אורזאך פון טויט איז געמאלדן געווארן אלס אינטרעהעפאטיש בייל דוקט קאנסער.
1881	politics	די וויליגקייט פון רעגירונגען צו ארויסגעבן פאספארטן אן שרייבן די דזשענדער (X) אדער דאקומענטן איבערגעמאכט צו צופאסן צו א געוואונטשענע נאמען און דזשענדער טוישונגען.
175	education	זי האט באקומען קריטישע/נויטיגע אנערקענונג אין איר צייט אין אטלאנטא און איז געווען ארויפגעקוקט צוליב אינאוועיטיווע שטאטישע בילדונג/עדיוקעישען.
1040	technology	די שנעלקייט פון 802.11n זענען פילפאכיג שנעלער ווי די פון איר פארגייער מיט א מאקסימום טעארעטישע טראפאט פון 600 600Mbit/s.
1823	travel	שטייער פריי איינקויף איז די געלעגנהייט צו קויפן סחורה וואס זענען פטור פון שטייער ביי ספעציפישע לאקאציעס.
1930	travel	די פארשטענדליכע וועג פון פליען אין ערשטע אדער ביזנעס קלאס איז אויסצוגעבן א פעטן סכום געלט פאר די פריווילעגיע (אדער נאך בעסער, באקומען אייער פירמע עס צו טון פאר אייך).
758	travel	א רייזנדער מיט הויפנס פון געלט קען טראכטן פון נעמען א ארום-די-וועלט פלייט, מיט אפשטעלן אין פיל פון די האטעלן.
33	sports	פיקעט Jr. איז פארשיקט געווארן נאך די 2009 אונגארישע גרענד פריקס.
1418	geography	יאפאן האלט נאנט צו 7,000 אינזלען (די גרעסטע איז האנשו), מאכנדיג יאפאן דעם 7'טן גרעסטן אינזל אין די וועלט!
1431	technology	פיל באקאנטע פארמאטס (APS פאמיליע פון פארמאטס, למשל) זענען גלייך צו אדער זענען זייער נאנט געשאצט צו דעם אספעקט ראטע.
740	geography	עס איז אן ארכיפעלעגא מיט 15 אינזלן אויסגעשפרייט איבער 2.2 מיליאן קמ2 פון אקעאן.
361	science	פאטאנס זענען אפילו קלענער ווי די זאכן פון וואס אטאמס באשטייען!
785	nature	ווילדע חיות קענען זיין אדער שעמעוודיג אדער אגרעסיוו. די סביבה קען זיין הייס, קאלט, אדער אנדערש פיינטליך.
574	nature	דער קאלאניע הויבט אן א נאמאדישע פאזע ווען אוועילעבל עסן איז פארמינערט געווארן. דורכאויס די פאזע, מאכט די קאלאניע צייטווייליגע נעסטן וועלכע ווערן געביטן טעגליך.
1798	entertainment	טייל פלעצער שלאגן פאר געטראנקען אוי'פן אייגענעם חשבון. אבער זיין אנגעטראנקען שעדיגט מיושב'דיגקייט, און אלע גוטע געמבלערס ווייסן די וויכטיגקייט פון בלייבן ניכטער.
1707	travel	קאסאבלאנקא איז איינע פון די ווייניגסטע אינטערעסאנטע פלעצער איינצוקויפן אין גאנץ מאראקא.
126	entertainment	אל גאור און גענעראל טאמי פרענקס טוען פלאפלען וועגן זייערע באליבסטע העדליינס (גאור'ס איז געווען ווען דער צוויבל האט באריכטעט אז ער און טיפפער האבן געהאט די בעסטע סעקס אין זייער לעבן נאך זיין 2000 עלעקטארעל קאלעדזש דורכפאל).
1567	politics	די ערשטע פאבליק לייענען פונעם דאקומענט איז געווען דורך דזשאן ניקסאן אין די גארטן פון אינדעפענדענס האל אום יולי 8.
1087	science	פינקט ווי די לבנה האט כח המשיכה, וואס ברענגט גרויסע כוואליעס, אזוי טוט די מילכוועג לייגן א כח אויף די ניינטע אסטראלאגישע סיגנאל (Sagittarius) גאלאקסיע.
