index_id	category	text
548	sports	Tusr zĩis-a naasa pʋɩɩs zug bɩ tusra pʋsʋk zugu, tao-tao wã zoees ka le waoog ye tɩ bilf-bilfa zoees lebg tilae.
824	travel	Modg n bãnge so-toak bog buudu la f moonde, tɩ ya ub sita zugu maa ub tʋʋma zĩigẽ.
1628	geography	Vatican soolemin wan ninbouida sonr ta 800. Ya andouni wan tibil ninga sin tara a soogueminga.
1596	science/technology	A Hershey la Chase bãngra yɩɩ koss kasẽng sẽn kẽed ne bũmb ning sẽn wilgd tɩ ADN yaa bũmb sẽn yaa yĩnga meng bũmbu.
739	geography	Riib seglsa ko-gũb-tẽnsa yaa ko-gũb-tẽng n tar naagr-taab zaale ne Nouvelle-Zélande tẽnga n bee Polynésie soolma pʋga la bee Pacifique mog-ma goabg baobgo pusuke.
847	entertainment	Fo sã n date n karme boomerang lobgra buudã n lebgd wate f nugun wa, bi f denge n bao n tõe lebgre.
1849	sports	Tans-bil tẽngre salsgo wa reem singa hale yʋʋm koabg magb 17 n soaba, tɩ yʋʋm 1861 bi salsga reem doogo pipi paam pakre yi Norvegien neba neng n Australie zamaana pʋga.
1721	travel	Ya afrik di sud zing ninda sen tar yamléogo in segd ne gessgo wala fléron park nation sud afrik soolem (SANParks).
612	science/technology	Reema wousg yaa orginatèr somss zout lab rikda in yaol in manessé.
1480	science/technology	Makre, ned tõe yeelame tɩ zirsã kɩtdame tɩ soya paam n kẽng taoore.
259	travel	Kamiõ bɛn dãmb la b tal n pag tuub rãmba, ti tẽng gãand bãan dãmb bãmb 80 sõng n wilgd nebã b sẽ tog n yi zɩig nĩnga.
1094	health	Dr. Tony Mol yãa kõs-kʋdgã (XDR-TB) sẽn n tol n ka zoete tɩtã abada KwaZulu-Natal Afirɩkdisiid tẽnga pʋgẽ.
546	politics	Zeneral James Ewing tõe wa waa ne bi-beessẽn ta 700 a Trenton Ferry kʋɩlga zĩiga yembrã, n tõn wa gɩdgr a Assunpink ko-sorã n tõe wa gɩdg nin-wẽsa t ɩb ra põs ye.
1805	travel	Goam bila safari wã wakat wʋsg voonra ya tʋg zamaan zĩiga n na yilli n ya afiki zamaana we-rʋms kasengsa, wa n tolge n tikri ni savana wa.
853	travel	MetroRail wã tara ziidg zĩi-sa buudã yiibu ni tere-n-debd zĩiga yen bala wakat fãa wã na-tẽnga pʋg la pooren: MetroPlus wã (n le boold tɩ pipi Ziidg zĩiga) la Metro (n boold tɩ ziidg zĩi-taab n soaba).
596	science/technology	Zin boness kang ya wala ro-bi.
579	science/technology	Sistèm nervé wan sen ya ninsaal gninga gound oméotasi toonda vinnem gninga faan pogin sin naa yila tin ziima tounb soaye ra tal tiisgou ye.
1635	science/technology	Aliyaz yaa b sẽn naag kut a yiib bi sẽn yiid nɛ taaba. Y ra yim ti teed wusg n be tabulo periodika pug yé.
1169	entertainment	Sõasga ra maanda ne Texas wĩndg sẽn pukdẽ laad-maandba.
1095	health	"Sokre pʋgẽ, a ra yeela tɩ taas paala ra yaa ""zu-loeese wʋsgu la zulungo kũumso sõore wʋsga yĩnga. """
1321	politics	Neb 34 koabg sʋk sakame ne-a n dat tɩ na-poak a Elizabɛt II yii Ostrali yaolem poaka.
812	sports	Tẽng-kirims ken yibeo-wakat ya ken wooko n singd ne n ka ta mile n tʋg n tãa yaadem zarga n tõe dik rasma yen yil fa.
1846	sports	Tans-bil tẽngre salsgo-reem, n tar salg sa-ko-gĩsdim zũg reema la sa-ko-gĩsdim zoese, yaa reem kaseng n maand ne salsgo ko-gĩsdim tẽngre viʋʋg ne sa-koom maa nao-zota n segn ni naore.
143	science/technology	N tik vaeesgr rãmb zugu, bãnga ne woma biisa tɩ welegr ka kaoose ye.
656	travel	Fo sã n na n tʋg n kãage Groenlan zamaana waod-wakatse (fo sã n wa debd rɩtga baobga wakat woo wakat; waoda me le paasdame) sõmba me t’ef zãa waod-fũtu zɩʋsgo.
940	travel	Sor-yol-yole n na yilli n sɩng so-toaag gulsg tʋʋm yaa f kenge f bãngra so-toaag gulsg-sit kaseng zugu.
909	science/technology	Hakĩika, zamaana code dãmba ka tar tik-weng baa yen ni kopi n ka tũ-nõore ye; diska bit ni bit kopi wa tʋʋmda soãma masĩni fãa zugu wala yegra meng menga.
1110	health	Bãagã bil be ne Kurkuimba, bene la b wate ninsala zugu rũmso yĩnga.
599	science/technology	Oub wenda roganssé. A yii pipi sin yand zin boness sen pas le vi.
766	sports	Beijing tẽnga n bee Chine Zamaana pʋga n sogle n gu waog-noora Olympica reema yʋʋm 2022, ri na n kitta me tɩ Beijing yi duni neng pipi tẽng n paame sogl sig-noor la waog-noora olynpica
1738	geography	Oyapock ko-naoora põ wã yaa põ n tũmd ni cable dãmba. A zoogda Oyapock ko-naoora põ wã n tʋg n yeke Oiapoque tẽnsa n be Brésil tẽnga pʋga laa Saint-Georges de l'Oyapock soolmã n ya Fãrens Guiana tẽnga.
713	travel	Nɛba wʋsg fãa dengda me n da eb place-dãmba (bala bato- dãmba wʋsg min pita a wakat kasnga sasa).
764	travel	Sik-zĩisa maana rassamba yinga – n ka loog wã la yʋʋm pisi – la f tõe le paama kasm me beenin.
769	entertainment	Wend roota wʋsg fãa tara yʋʋm tigri n singed sipaolga kiuuga baasgo tʋg n ta sig-noy kiuuga pusuka, wend roog fãa taraa dare n maanda tigri n tʋʋd ub kalandirye.
369	science/technology	Siãnsã bangdba kẽer tẽeda me tɩ Triceratops ra wõbda cycas rãmba, sẽn n yaa tɩɩg bull n be Cretace rãmba sullo pʋgẽ.
9	politics	11:20 wakata, polɩɩsa ra yela kɩɩsgba tɩ b lebge kẽng sora noore, moon tɩ b rate zogla kɩɩsga kon-mongra ne soayã tulum sẽn n waooge.
768	sports	Salg sa-ko-gĩsdim zũg reema taab n na n yi Taizicheng sa-ko-gĩsdim zũg n bee Zhangjiakou, a ya km 220 (mile 140) ne Beijing tẽnga.
1875	travel	Ned woo ned n date n tʋg tẽng n yaa zabre-tẽnga sõmb n denge n paama zamsgo.
241	science/technology	Chandrayaan-1 n yaa kiuugã orbitɛrã ned n pa bee a pugo wa, tyusu a sonde d'impact lunaire (MIP) n yiis ta ti wudg n piʋʋg kiuga zug ne tʋʋlm sẽ ta kilomètr 1,5 segõnd pùga (kilomètr 3000 lèer pùga) n ti lui kiuga nug-goabg polã sẽnẽg.
863	health	N le paase, zi-yalg-tʋʋlg zĩign, baa-biisa yiib fãa tʋʋle n yiita beda la a le vɩɩmda wʋsgo a sã n ka be yiise pʋga.
890	travel	Sɛg-sɛgb bãngd-ba n kẽed ne yik yĩngr kẽnga tẽnga tẽn-sʋka, n dʋʋd tãmse bɩ n dabd tẽng zĩ-kʋʋdgẽ, ya bũmbu n tar yẽgna.
136	science/technology	Moog n be koom pʋgẽ ti b boond alg maanda zẽnom n boond ti neurotoxin n tõe n kʋʋ ninsal ne zim giin.
1450	politics	Soolemã tãaba ra yaa tens sẽn pid ne ziim n yiid tẽns a taaba sin koudra kibara pugẽ neb tusa n ki ned fãan sẽn n a baod n nan zin zĩ bedr Xi'an na zaka pʋga.
1921	travel	Fo sã n tʋgd koom zugu ni yamleoog bato-bil pʋg goobo, ka sek tɩ f le bao visa to toore ye (sẽn ya ni 2009).
1026	science/technology	Bãng kãng me kõta yãab liuuli kõbdã toeeng pʋgẽ.
1096	health	Bãad-rãmb kẽer da tõe paama viruse logtor yire pʋgẽ, Dr. Moll ne tagsgo, la n ta bãada yiib da yaa logtor yire tʋm-tʋmda.
1893	travel	Pipi ned sãn da kẽng zamaan zẽnga, neba rag n tõeme n da tara maag-m-menga la zems-n-taare ne a soaba, bala b miime tɩ ned sãn ya sãana a booda wakato n na minim a sãan tẽnga.
1883	politics	Koglga vaesg zĩisa baoba me lebga kegmde wʋsgo bon-biʋʋnga kiuuga yasm 11 yʋʋm 2001 wakata poore.
1642	science/technology	Neban gounda ne ordinateurs damba, in pa le kolegued boum ninda sin tarin un silsid crayon yaass yé.
1029	science/technology	Baoodba wiligi me ti, ba ti woto n yaa biiga dinosaur zʋʋre, rɩkra wilige bi-kasẽn nga kõbdo la ka no-bila tẽegre.
