index_id	category	text
548	sports	ديک ڤاروباهأن لاري دري ساڤارمڤق ك ساتاڠه ميل، كاكنچاڠن منجادي کورڠ ڤارالو ساراتو دايو تاهن منجادي سابوءه كابوتوهن مطلق.
824	travel	ڤاراتيكنله ڤاجالانن اڤو نن اݢين تو ڤروموسيكن، انته د سيتوسڽو اتاو د جندلا توكوڽو.
1628	geography	ڤندودوءق کوتا ۏاتيکن باجومله كيرو-كيرو ٨٠٠ اورڠ۔ ايكو ادوله نݢارا مردك ڤاليڠ کيتيق د دونيا جو نݢارا نن ممڤوڽو ڤندودوءق ڤاليڠ ساكتك.
1596	science/technology	اوجي چوبو هرشهي جو چهاسي ادوله ساله ساتو ڤنداڤق تاكاموكو باسو دن ادوله باهن نن باهوبوڠن جو كاتورونن.
739	geography	كاڤولااءوءن چووق ادوله ناݢارا كاڤولااءوءن نن باڬابوءڠ ساچارو اندق تاءيكق جو سلنديا بارو، تمڤكڽو بارادو د ڤولينسي، ديتاڠه سمودرا ڤاسيفيک سالاتن.
847	entertainment	جيكوق دونسانق نيو باراجا مالنتياڠن بومرڠ نن بيسا باليق ك تاڠن دونسانك، ڤستين دونسانق ڤوڽو بومرڠ نن چوچوق اونتوءق بيسا باباليك.
1849	sports	سالونچوءا ايس مانوروني بوكق ساباڬاي اولهراݢ باراسا دري ساتيدكڽو اباءق ١٧، دان ڤادو طاعون ١٨٦١ كلوب سکي ريکرياسي نن ڤرتامو ديبوكق ديک اورڠ نوروڬيا د اءوستراليا.
1721	travel	ايكو ادوله ساله چيق دايو ڤيكق افريکا سالاتن نن اوتامو نن دأڠݢڤ ساباڬاي كالابياهن كابون ناسيونل افريکا سالاتن (سنڤركس).
612	science/technology	موسق اچوق ديركم مڠڬونون کومڤوتر نن چڠݢيه اونتوءق ماڠوله ساراتو مڠڬابوءاڠن سوءارو.
1480	science/technology	چونتوهڽو، اوق بولياه باڤنداڤق کالاو ادوڽو اوتو ماڽاببكن ڤاڠمباڠن جالن راي.
259	travel	اوتو تروك ڤأنڬكويق ساروق دڬونوان اونتواق معلاڠي ڤينتو ماسواك تاروووڠن دان بنتوان ٨٠ ڤوليسي له سياڤ ساديو اونتواق مڽورواه ڤڠامودي كنداراان اونتواق باڤوتا بالياك.
1094	health	در۔ توني مولل ماناموءن توبرکولوسيس نن ساڠاءق کاب اوبق (ايكسدر-تب) د ولايه افريکا سلاتن كواذولو-ناتل.
546	politics	جندرل جامس ايويڠ نيو ممباءو ٧٠٠ اورڠ نن ك جادي تنتارا ماڽوبارڠ باتڠ اءيا د ترنتون فرري، مارابوءق جمبتن د اته اسسونڤنق چرق جو ماهالاڠ ڤاسوقن موسوءه سوڤايو اندق مالارين ديري.
1805	travel	ايستيله ساڤاري باڽق ديڬونون اونتوءق ماڠچكن ڤاجالانن داراءق نن جااءوءه اونتوءق ماليق بيناتڠ بواس افريکا، تاروتامو د هوتن سابان.
853	travel	متروراءل ڤوڽو دوو كلاءه كارتا ڤانومڤڠ اونتوءق د دالم دان ساكاليليڠ چاڤي توون: متروڤلوس (جوو ديسابوءق كلاءه ڤاتامو) دان مترو (ديسابوءق كلاءه كاتيڬو).
596	science/technology	سيل باراسا دري كاتو باهاسو لاتين نن باررت بيليق نن کيتيق.
579	science/technology	سوسونن سارف ماءوماليهر هوميوستاسيس جو مأنتن رنساڠن سارف ك سالوروءه بادن اونتوءق منجاڬو اليرن داره باجالن لنچا اندق تاڬادوءه.
1635	science/technology	لوݢم چمڤوءا ساباناڽو ادوله ڤاچمڤوءأن دري دوو لوݢم اتاو لابيه۔ جن لوڤو باسو ادو باڽق اونسوءا-ونسوءا ڤادو دفتر باكالو.
1169	entertainment	اچارا كو ڤادو مولوڽو مانمڤيلكن اكتور سوارو اماتير دري تايك ساس تيمور.
1095	health	"دالم سابوءه واونچارا، ايڽو ماڽابوءق ۏاريان بارو ايكو ""نن ساڠاءق ممبوق راسه دان كوءاتر ديک تيڠكق كاماتين نن ساڠاءق تيڠݢي۔"""
1321	politics	٣٤ ڤرسين دري اورڠ نن ايكواق جاجق ڤنداڤيق ساتوجو جو ڤنداڠن كو، نن بهاروق سوڤيو راتو ايليزبيث اا منجادي راجو تاراكيا أستراليا.
812	sports	هيكيڠ ساهاري ماليباءيكن جارق نن کورڠ دري سامل هيڠڬو جارق نن لابوءه جااءوءه نن بيسا ديتمڤوءه دالم ساهاري ساجو.
1846	sports	اولهراݢ ثلجو تورون بوكك، نن ماليڤوتي ماين سکي دان سيلونچوءا ثلجو، ادوله اولهراݢ تاكنل نن ماڽاراتون مالونچوءا مانوروني داءيره نن تاتوتوءق ثلجو جو سکي اتاو ڤاڤن لونچوءا نن ديلاككن ك کاکي دونسانك.
143	science/technology	باداسارن فوسيل كو، ايكو باررت ڤاميساهن نن تاجادي جااءوءه لابيه دولوءن دري نن ديڤاكيرون باداسارن بوکتي مولكولر.
656	travel	جيكوق دونسانق ڤاي ك ڬرنلند سالاامو موسيم ديڠين (ماءيڠق ساماكن جااءوءه ك اوتارا، ساماكن ديڠين)، ساڠاءق ڤارالو اونتوءق ممباءوق باجو اڠك.
940	travel	چارو نن ڤاليڠ موده اونتوءق مامولاي اوساهو دالم بيدڠ ڤانوليسن تمڤق ويسات ادوله مأاسه كاممڤوءن نن ڤادق دالم مانوله وبسيتي دان بلوڬ.
909	science/technology	كاڽاتأنڽو، كودي ولايه اندق ڤوڽو ڤاڠاروءه ك ڤاڽالينن اندق صح؛ ساكتك-دم- ساكتق دسالين دري دسق ڽو دان اکن باڤوتا دااڠن لنچا د ڤارڠكاءق مانوڤون.
1110	health	ڤاڽاكق ايكو ديباءو ديک بابي، نن كامودين مامنده ك بادن مانسي مالالوء ڽاموءك.
599	science/technology	كوتك-كوتق تو نمڤق تاکه بيليك۔ هووكي ادوله اورڠ ڤاتامو نن ممڤاراتين سل-سل ماتي
766	sports	کوتا بيجيڠ د چينو ك منجادي کوتا توان رومه اولمڤيادي موسيم ديڠين ٢٠٢٢، نن ك منجاديكنڽو کوتا ڤرتامو نن منجادي توان رومه اولمڤيادي موسيم ڤانه جو موسيم ديڠين.
1738	geography	جمبتن باتڠ اءيا اوياڤوچق ادوله جمبتن كاوك۔ جمبتن كو ممبنتڠ د ساڤنجڠ باتڠ اءيا اوياڤوچق اونتوءق ماوبوءاڠن جو كوت-كوت اوياڤوقو د براسل دان ساءنت-ڬورڬس د اي’وياڤوچق د ڬويانا ڤارنچس.
713	travel	كاباڽاكن اورڠ ماماسن تمڤق دودوءق جااءوءه-جااءوءه اري (كرنو بيدوءق تو بياسوڽو ڤانوءه سالاامو موسيم رامي).
