index_id	category	text
548	sports	Gdy dystans biegu zmienia się z jednej czwartej na pół mili, szybkość traci na znaczeniu, a wytrzymałość staje się bezwzględną koniecznością.
824	travel	Sprawdź wycieczki promowane przez agenta na stronie internetowej lub w witrynie sklepu.
1628	geography	Populacja Watykanu liczy ok. 800 osób. Jest to najmniejsze niepodległe państwo na świecie, a także kraj o najmniejszej liczbie ludności.
1596	science/technology	Eksperyment Hersheya i Chase stanowił jedną z wiodących sugestii, że DNA było materiałem genetycznym.
739	geography	Wyspy Cooka to kraj wyspiarski pozostający w wolnym stowarzyszeniu z Nową Zelandią. Położone są w Polinezji w centralnej części południowego Pacyfiku.
847	entertainment	Aby nauczyć się rzucać bumerangiem, który wraca do rzucającego, upewnij się, że masz właśnie tę odmianę narzędzia.
1849	sports	Narciarstwo alpejskie jako dyscyplina sportowa sięga przynajmniej XVII wieku, a w 1861 roku Norwegowie otworzyli w Australii pierwszy rekreacyjny ośrodek narciarski.
1721	travel	Jest jedną z największych atrakcji w RPA i uważa się go za sztandarowy spośród parków narodowych Południowej Afryki (SANParks).
612	science/technology	Muzykę często nagrywa się za pomocą zaawansowanych komputerów, które przetwarzają i miksują dźwięki.
1480	science/technology	Można na przykład powiedzieć, że pojazd silnikowy z konieczności prowadzi do rozwoju sieci dróg.
259	travel	Użyto wywrotek do zablokowania wejść do metra, a 80 policjantów wezwanych do pomocy miało kierować kierowców na objazdy.
1094	health	Dr Tony Moll wykrył niezwykle lekoodporną gruźlicę (XDR-TB) w południowoafrykańskim rejonie KwaZulu-Natal.
546	politics	Generał James Ewing miał przeprawić się przez rzekę przy Trenton Ferry wraz z 700-osobowym oddziałem pospolitego ruszenia, zająć most nad Assunpink Creek i udaremnić ucieczkę nieprzyjacielskich wojsk.
1805	travel	Popularne użycie terminu safari odnosi się do podróży lądowych odbywanych w celu podziwiania przepięknej afrykańskiej przyrody, zwłaszcza na sawannie.
853	travel	W MetroRail w Kapsztadzie istnieją dwie klasy pociągów miejskich i podmiejskich : MetroPlus (zwane również pierwszą klasą) i Metro (zwane trzecią klasą).
596	science/technology	Źródłosłowem „komórki” jest łacińskie słowo „cella” oznaczające małe pomieszczenie.
