index_id	category	text
1523	science/technology	Mutacja dodaje nową wariację genetyczną, natomiast selekcja usuwa wariację z puli wyrażonych genów.
1644	science/technology	Bomba atomowa działa zgodnie z zasadą, według której potrzeba energii, żeby połączyć jądro z wieloma protonami i neuronami.
558	science/technology	W skład jądra wchodzą dwa typy cząsteczek: neutrony i protony.
456	science/technology	Dzięki temu obiektywy zmiennoogniskowy mogą robić zdjęcia z jakością porównywalną z tą, którą uzyskują obiektywy ze stałą ogniskową.
906	science/technology	Przewyższają serwery pośredniczące pod kilkoma względami: przekierowują całość ruchu internetowego, a nie tylko http.
452	science/technology	Aby projektować interaktywnie, należy ponownie ocenić założenia dotyczące produkcji mediów i nauczyć się myśleć nielinearnie.
1557	science/technology	Stało się to popularną praktyką, ale żelazo przyczyniało się do większego zużycia wykonanych z drewna kół wagonów.
1360	science/technology	Stado lwów składa się z jednego, dwóch lub trzech spokrewnionych dorosłych samców oraz aż trzydziestu samic i młodych.
1675	science/technology	Chociaż sztuczna inteligencja jest mocno powiązana z science fiction, stanowi bardzo istotną gałąź informatyki, zajmującą się zachowaniem, uczeniem się oraz inteligentnym dostosowaniem się maszyn.
1430	science/technology	Współczynnik proporcji w przypadku tego formatu (dzielimy przez dwanaście, by uzyskać najprostszy współczynnik całkowity) wynosi zatem 3:2.
1907	science/technology	Telefon satelitarny na ogół nie może być zamiennikiem telefonu komórkowego, ponieważ trzeba wyjść na zewnątrz i mieć dobrą widoczność satelity, aby się połączyć.
1555	science/technology	Mimo że torowiska zbudowane były tylko w równoległych drewnianych desek, to konie pociągowe mogły poruszać się po nich szybciej i transportować większe ładunki niż po ówczesnych wyboistych drogach.
1632	science/technology	Już w starożytności ludzie znali podstawowe pierwiastki chemiczne, np. złoto, srebro i miedź, ponieważ są one obecne w przyrodzie w swojej naturalnej formie i można je względnie łatwo wydobywać, korzystając z prostych narzędzi.
1354	science/technology	Koło zmieniło świat na wiele niesamowitych sposobów. Przede wszystkim umożliwiło nam znacznie łatwiejszy i szybszy transport.
