index_id	category	text
548	sports	L’epongoloko lyohondo k’onepa yomilya yelupuko, okulupuka kayakwatele esilivilo lyalwa kwenda onguso yokufwima iyongwiwa calwa.
824	travel	Tala ovindekase vimõlisa usongwi welombe okasi l’okukõlisa, cikale k’osayte imwe ale k’omesa imwe.
1628	geography	Owiñgi wolupale wo-vetikanu usangiwa k’etendelo lya 800 k’omanu. Ofeka itito isangiwa volwali ikwete onguvulu kwenda ofeka l’owiñgiutito p’okati k’olofeka vikwavo.
1596	science/technology	Oku syeteka kwa Hershey kwenda Chase yakala imwe okuti o ADN yakala ocilambiwa yo citiwo.
739	geography	Alupale vyo Cook olofeka vimwe visangiwa ocipepi lo Nova Zilândia, ko Pollinésia, p’okati k’okalunga wo pacífico.
847	entertainment	Nda oyongola okulilongisa okuwasa o-bumerangue ityukila k’ovoko vove, kulĩha okuti kuli o-bumerangue imwe itava okuti ityuka eci okayongola.
1849	sports	Olo-eski alpino nd’omapalo lyosimbu, polé, k’ocita 17,kwenda vulima wa 1861 ocimunga cateteco esqui yokupapala yakulĩhiwa lolo Norueguese vo Austrália.
1721	travel	Onepa imwe yo África do Sul itambula akombe alwa okumõla ovinyama ocitumãlo co (SANParks).
612	science/technology	Ovisungo olonjanja vyalwa vitava okuvikongela oco viyeviwe kwenda ovisungo vyaco viyongola epongoloko lyomunu ovisole.
1480	science/technology	Nda twakwama, citava okupopya okuti ekãlu lyambata keyovo lyolonjila.
259	travel	Vakwata akãlu anene calwa oco vayike apito kwenda ovitunu kwenda-vo ekwatiso lyolo polisya visoka 80 vakala okutalamẽla evilikiyo oco vatume andisi k’olonẽle vyaco.
1094	health	Ndotolo Ngãla Tony Moll wasanga ati o veyo wotumbe wapita okuti kapiti lovihemba kofe yo Sul – africana KwaZulu-Natal.
546	politics	Utumisi waswãlali James Ewing ndawambata 700 k’olomilisya mekonda lyolwi vo Trenton Ferry, nda wakapa oponte kilu lyolwi Assunpink Creek kwenda nda ikatateka aswãlali vosi vyunyãli okutila.
1805	travel	Onduko safari ko kuvangula ko vamanu okulinga ugende posi oco omole omwenyo yo senge ko Afrika.
853	travel	MetroRail okwete olonepa vivali k’olomboyo visangiwa v’olupale o Cabo kwenda k’olonẽle: MetroPlus (ivilikiwa layovo nd’ocikalasoko catete) kwenda ometulo (ivilikiwa ekalasoko lyatatu).
596	science/technology	Oselula yatunda k’ondaka latina sella cilomboloka ohondo itito.
579	science/technology	Ocitumãlo c’onyeñgo ikwete a hemóstase, okweca olosanda vyonyeñgo mekonda lyetimba oco citave okupita osonde v’etimba, ndeci ovitateko vikwavo.
1635	science/technology	Atokeko vipangiwa lika l’ekongelo lyolofita vivali. Ukalimbe okuti kuli ovina vyalwa k’otambela peliyodika.
1169	entertainment	Ulamaba waco uleisa vana vacithẽla okulinga, conele yofeka YO Texas.
1095	health	K’ekonomwiso aca, wasapwila hati emõliso lyokaliye lyuveyi wocipuka “lyeca esakalaso lyalwa kwenda ilingisa usumba mekonda lyolofa vyeca.”
