index_id	category	text
548	sports	Canciannu la cursa di un quartu di migghiu a menzu migghiu, la vilucità addiventa menu mpurtanti e la risistenza addiventa na nicissità.
824	travel	Talìa li viaggi urganizzati di l’aggenti, ncapu ô situ web o ntâ putija.
1628	geography	La pupulazzioni dâ Città dû Vaticanu è di circa 800 abbitanti. È lu pajisi nnipendenti cchiù nicu dû munnu e lu pajisi cu cchiù picca pupulazzioni.
1596	science/technology	Lu spirimentu di Hershey e Chase fu na nsinuazzioni granni ca lu DNA era matiriali ginèticu.
739	geography	L’ìsuli Cook sunnu allazzati puliticamenti â Nova Zilanna e si tròvanu nnâ Pulinesia, nta l’Uceanu Sud Pacìficu.
847	entertainment	Si vo' imparari comu tirari un boomerang chi torna n'arrè, assicurati d’aviri un boomerang bonu chi po turnari n'arrè.
1849	sports	Lu sci arpinu comu sport va armenu ô XVII sèculu e ntô 1861 certi nurbiggisi graperu lu primu club di sci ricriativu 'n Australia.
1721	travel	È una dî maggiuri attrazzioni di l'Africa dû Sud e è pinzata comu lu vantu dî Parchi Nazziunali di l'Africa dû Sud (SANParks).
612	science/technology	La mùsica spissu è riggistrata usannu computer sufisticati pi prucissari e misculijari li soni nzemi.
1480	science/technology	Fa cuntu ca unu putissi diri ca l' invinzioni dê màchini a muturi furzau lu sviluppu dê strati.
259	travel	L’autocarri foru usati pi bluccari l’entrati dâ metropolitana e 80 gindarmi ci desiru na manu d'aiutu pi fari spustari l’autisti versu arreri.
1094	health	Lu dutturi Tony Moll scuprìu la Tubercolosi Estremamenti Resistenti ê Farmaci (XDR-TB) ntâ riggiuni dô Sud Africa KwaZulu-Natal.
546	politics	Lu ginirali James Ewing cunnucìu 700 milizzi attraversu lu ciumi a Trenton Ferry, pigghiau lu ponti supra Assunpink Creek e nun fici fùjiri li truppi nimichi.
1805	travel	La palora “safari” nta l’usu pupulari s' arrifirisci ê viaggi via terra pi taliari li straurdinari armali africani, supratuttu ntâ savana.
853	travel	MetroRail àvi du' classi ncapu ê treni dî pinnulari dintra e ntê dintorni di Cità dû Capu: MetroPlus (chiamata puru Prima classi) e Metro (chiamata Terza classi).
596	science/technology	Cèllula veni dâ parola latina cella ca voli diri stanza nica.
579	science/technology	Lu sistema nirbusu teni l’umiòstasi mannannu li mpursi nirbusi ntô corpu pi fari jiri lu flussu di sangu senza probblemi.
1635	science/technology	Li lighi sunnu di basi na misculanza di dui o cchiù mitaḍḍi. Nun s'àvi a scurdari ca cci sunnu assài elimenti ntâ tàvula piriòdica.
1169	entertainment	In principiu ntô spittaculu fiuravunu puru atturi dê vuci principianti locali e di la zona dû East Texas.
1095	health	Nna n’intervista, dissi ca la nova varianti era “assài dannìfica e preoccupanti pô tassu di mortalità àutu assài.”
1321	politics	Lu 34 pircentu dê intervistati penzunu lu stissu, ca volunu ca Elisabbetta II sarìa l’ultima riggìna di l’Australia.
812	sports	Li scursioni di un jornu nchiùdinu distanzi di armenu un migghiu nzinu a distanzi cchiù longhi ca si ponnu pircùrriri nna na sula jurnata.
1846	sports	Li sport di scinnuta ncapu a nivi, ca nchiúdinu lu sci e lu snowboard, sunnu sport famusi ca nchiúdinu la scinnuta ncapu a tirreni cummigghiati di nivi chî sci oppuru nu snowboard allazzati ê pedi.
143	science/technology	Secunnu chistu fossile, significa ca la divisiòni avvinni molto prima di comu fu anticipatu dâ prova molecolàre.
656	travel	Si visiti la Grinlannia duranti li staggiuna friddi (cchiù assai acchiani versu nord, cchiù friddu trovi), t’ài a purtari robbi beḍḍi caudi.
940	travel	La manera cchiù fàcili p’accuminciari nta l’àmmitu dâ scrittura di viaggiu è pirfizzionari li to abbilità scrivennu un blog di viaggiu ncapu a Internet.
909	science/technology	Mmeci li còdici dî riggiuni nun ànnu nuḍḍu effettu ncapu la copia illigali; na copia “bit-for-bit” di un discu funziona ntâ stissa manera ncapu a tutti li dispusitivi propia comu la copia urigginali.
1110	health	La malatìa veni dê maiali, e poi passa ê cristiani tràmiti li zanzàri.
599	science/technology	Parìanu stanzi. Iḍḍu fu la prima pirsuna ca vitti cèlluli morti
766	sports	La cità di Pichinu â Cina uspitarà l’Ulimpìadi di mmernu ntô 2022 e sirà la prima cità chi uspitò l’Ulimpìadi dâ stati e di mmernu.
1738	geography	Lu ponti ncapu l’Oyapock è un ponti strallatu. Si trova ncapu lu ciumi Oyapock p'allazzari li citati di Oiapoque ô Brasili e Saint-Georges de l’Oyapock ntâ Guinea francisi.
713	travel	La majurìa dî cristiani prinota lu postu cu assai antìcipu (picchì li varchi di sòlitu sunnu chini duranti l’auta staggiuni).
