index_id	category	text
548	sports	Ka phetogo ya go tšwa go kotara go ya go go kitima ga seripa sa mile, lebelo ga e sa le selo se bohlokwa gomme kgotlelelo e ba hloko ya go felelela.
824	travel	Lebelela gore ke maeto afe ao moemedi a a godišago, e kaba wepesaeteng goba lesthikangopeng la lebenkele.
1628	geography	Badudi ba Motse wa Vatican ba ka ba ba le 800. Ke naga ye nnyane ya go ikema lefaseng gomme le naga ya batho ba nomoro ya fasefase.
1596	science/technology	Teko ya Hershey le Chase e be e le yengwe ya ditšhišinyo tša go etapele tša gore DNA e be e le karolwana ya leabela.
739	geography	Dihlakahlaka tša Cook ke naga ya sehlakahlaka ya go ba le kamano ya go lokologa le New Zealand, e hwetšwa Polynesia, gare ga Lewatle la Borwa bja Pacific.
847	entertainment	Ge e ba o nyaka go ithuta go foša boomerang yeo e boago letsogong la gago, netefatša gore o na le boomerang ya maleba ge e tlo boa.
1849	sports	Go thelela moo go theogelago bjalo ka papadi go ya go le ge ekaba ngwagakgolo wa bo 17, gomme ka 1861 sehlopha segolo sa pele sa go thelela se butšwe ke Norwegians ka Australia.
1721	travel	Ke ye nngwe ya dikgogedikgolo tša Afrika Borwa gomme e tšeewa bjalo ka ketapele ya Diphaka tša Setšhaba tša Afrika Borwa (SANParks).
612	science/technology	Mmino o gatišwa gantši go šomišwa dikhomphuthara tša go hlakahlakantšha go sepediša le go hlakanya medumo mmogo.
1480	science/technology	Bakeng sa mohlala, o mongwe a ka re safatanaga gabotse e iša kaonafatšong ya mebila.
259	travel	Ditheraka tša go rwala ditšhila di be di šomišwa go thiba mejako gomme thušo ya maphodisa a 80 e be e le gona go hlahla baotledi go ya tsejaneng.
1094	health	Ngk. Tony Moll o hweditše Tuberculosis ye Maatla yeo e Ganago Dihlare (XDR-TB) seleteng sa Afrika Borwa sa KwaZulu-Natal.
546	politics	Molaodi James Ewing a ka tšea bahlanani ba tšhoganetšo ba 700 go ya go tsela noka go la Trenton ferry, ba thopa leporogo la godimo ga Assunpink Creek gomme ba thibela madira a mangwe le a mangwe a manaba gore ba se ke ba tšaba.
1805	travel	Lentšu le safari ka setumo le bolela ka leeto la godimo ga naga go bona diphoofolo tša naga tša Afika, kudu leganateng.
853	travel	MetroRail e na le maemo a mabedi go banamedi ba ditereni ka gare le tikologong ya Cape Town: MetroPlus (e bitšwa gape Maemo a Pele) le Metro (e bitšwa Maemo a Boraro).
596	science/technology	Lentšu la sele le tšwa go lentšu la Latin la cella leo le rago gore kamora ye nnyane.
579	science/technology	Tshepedišo ya Methapo e hlokomela homeostasis ka go romela go betha ka methapo ka gare ga mmele go re go ela ga madi go dule go le gona le go re go se šitišege.
1635	science/technology	Motswako e no ba hlakantšo ya ditšhipi tše pedi goba go feta. O se ke wa lebala gore go na le dielemente tše dintši mo godimo ga tafola ya nako.
1169	entertainment	Lenaneo la nnete le be le na le dipapadi tša mantšu tša go hloka maitemogelo, tša selega go East Texas.
1095	health	"Ka gare ga poledišano, o rile papano ye ntswa e be e le ""godimo kudu ka tsela yeo e tswenyago ebile e tšoša ka lebaka la palo ya go ba godimo ya mahu."""
1321	politics	Diperesente tše 34 tša bao ba lego ka gare ga lenaneo la diboutu ba abelana le pono ye, go nyaka Queen Elizabeth II gore a be kgoši ya mafelelo ya Australia.
812	sports	Go namela dithaba mosegare go akaretša dikgoba tša ka fase ga khilomitara go fihla go dikgoba tše ditelele tšeo di ka fihlelelwago ka letšatši le tee.
