index_id	category	text
1523	science/technology	རིགས་འགྱུར་འདི་གིས་ རིགས་མཚན་སོ་སོ་གསར་ཐོན་ལུ་ ཁ་སྐོང་བཀལཝ་ཨིནམ་ད་ གདམ་ཁ་འདི་གིས་ གསལ་བ་སོ་སོ་གི་སྤྱི་ནོར་ལས་ བཏོནམ་ཨིན་མས།
1644	science/technology	རྡུལ་ཕྲན་གྱི་རྫས་བམ་འདི་ གཞི་རྩ་ལུ་ ལཱ་འབད་བཏུབ་ཡོདཔ་དང་ འདི་གིས་ ནིའུ་ཀིལི་ཡསི་ཅིག་ པོརོ་ཀྲོན་དང་ནའུ་ཀྲོན་ཚུ་དང་ཅིག་ཁར་ བཙུགས་ནི་གི་དོན་ལས་ སྟོབས་ཤུགས་དགོཔ་སྦེ་ཡོདཔ་ཨིན།
558	science/technology	སྙིང་རྫས་ནང་ལུ་ ནིའུ་ཊོན་དང་ཕོ་རྡུལ་སྦེ་ རྡུལ་ཕྲན་གྱི་དབྱེ་བ་གཉིས་འདུག
456	science/technology	འདི་གིས་ ཉེ་རྒྱང་ཤེལ་ཆས་ཀྱིས་ གཞན་མི་འབུར་ཤེལ་དང་ཕྱདཔ་ད་ལུ་ པར་འདི་ཚུ་ སྤུས་ཚད་ལེགསཔ་སྦེ་བཏོན་ནི་ནང་ལུ་ ཕན་ཐོགས་འབྱུང་ནུག
906	science/technology	འདི་གིས་ ཡོངས་འབྲེལ་གྱི་བརྡ་དོན་ཚུ་ ངེས་བདེན་སྦེ་བྱིན་ཚུགས་དོ་ཡོད་པའི་ཁར་ ཡོངས་འབྲེལ་རྒྱུན་ལམ་གྱི་མཐུད་འབྲེལ་ཚུ་ཡང་ ལོག་སྟེ་རང་ རྒྱུན་མཐུད་འབད་ཚུགས་པའི་ ནུས་ཚད་ཡོད།
452	science/technology	འབྲེལ་བ་འཐབ་ཚུགསཔ་སྦེ་བཟོ་དགོ་པ་ཅིན་ བརྡ་བརྒྱུད་བཟོ་བསྐྲུན་གྱི་ཐད་ཁར་ ལོག་དབྱེ་ཞིབ་འབད་དགོ་ནི་ཨིནམ་མ་ཚད་ ཕྱོགས་གཅིག་གི་ནང་ལས་མེན་པར་ གཉིས་ཆ་རའི་ཧོངས་ལས་ མནོ་བསམ་བཏང་ཤེས་དགོ་ནི་ཨིན་མས།
1557	science/technology	ལྕགས་ལེབ་དེ་སྦེ་བཀལ་ནི་འདི་ འགྲོ་ལུགས་ཅིག་ལུ་གྱུར་སོངཔ་ཨིན་རུང་ འདི་གིས་ ཤིང་གིས་བཟོ་སྟེ་ཡོད་མི་ རྟ་འཁོར་ལོ་འདི་ མགྱོགས་པ་རང་ བཟེད་བཅུག་ཡོདཔ་ཨིན་མས།
1360	science/technology	པཱ་རཱའིཊསི་སྡེ་ཚན་འདི་ནང་ལུ་ འབྲེལ་བ་ཡོད་པའི་ ཕོ་རྒན་ཤོས་གཅིག་ལས་གསུམ་ཚུན་དང་ མོ་དང་ཁྱུ་གུ་སུམ་བཅུ་དེ་རེ་འོང་དོ་ཡོདཔ་ཨིན།
1675	science/technology	ཨེ་ཨའི་འདི་ལུ་མཚོན་རིག་བཅོས་མའི་བརྗོད་ཚིག་ཡོད་དེ་འབད་རུང་ ཨེ་ཨའི་གི་ཕོམ་འདི་ གློག་རིག་གི་མཚོན་རིག་དང་ སྤྱོད་ལམ་དང་འབྲེལ་འཐབ་འབད་ནི་ དེ་ལས་ འཕྲུལ་རིག་གི་ལྷབ་སྦྱང་དང་ བློ་རིག་གི་དང་ལེན་ཚུ་ཨིན་མས།
1430	science/technology	སྒྲིག་བཀོད་འདི་གི་ཆ་ཚད་འདི་ (ཨང་༡༢ཀྱི་བགོ་བཤའ་རྐྱབ་ད་ལུ)གསུམ་དཔྱད་གཉིས་ཨིན་མས།
