index_id	category	text
548	sports	རྒྱུགས་པའི་སྐབས་ལུ་ མའིལ་བཞི་དཔྱ་གཅིག་ལས་ ཕྱེད་ཀ་ལུ་ལྷོད་པའི་གནམ་དུས་ལུ་ མགྱོགས་ཚད་བ་འདི་ རྩ་འགེངས་ནི་འདི་ མེད་ཐབས་མེདཔ་ཅིག་ལུ་འགྱུར་དོ་ཡོདཔ་ཨིན།
824	travel	ལས་སྡེ་འདི་གིས་ ཁོང་རའི་ཡོངས་འབྲེལ་ནང་འབད་རུང་ཡང་ན་ ཚོང་ཁང་གི་སྒོ་ཅུ་ནང་འབད་རུང་ ག་ཅི་བཟུམ་ཅིག་གི་ སྐོར་འགྲུལ་ལུ་གཙོ་བོར་སྟོནམ་ཨིན་ན་ལྟ་དགོ།
1628	geography	ཝེ་ཀྲི་ཀཱན་ཁྲོམ་ཚོགས་ནང་ལུ་ མི་རློབས་༨༠༠དེ་ཅིག་ཡོདཔ་ཨིན། འ་ནི་འདི་ འཛམ་གླིང་ནང་ལུ་ རང་དབང་རང་བཙན་གྱི་རྒྱལ་ཁབ་ཆུང་ཤོས་ཅིག་དང་ མི་རློབས་ཉུང་ཤོས་ཅིག་ཡོད་མི་རྒྱལ་ཁབ་ཨིན།
1596	science/technology	ཧར་ཤེ་དང་ཅའསི་གིས་འབད་མི་ཚོད་བརྟག་འདི་ ཌི་ཨེན་ཨེ་ཟེར་མི་འདི་ རིགས་མཚན་གྱི་རྒྱུ་ཆ་ཨིན་ཟེར་བཀོད་མི་ཚུ་གི་གྲལ་ལས་ ཁག་ཆེ་ཤོས་ཅིག་ཨིན་མས།
739	geography	ཀུག་ཨའི་ལེནཊ་ཟེར་མི་ཚུ་ ལྷོ་ཕྱོགས་པེ་སི་ཕིག་རྒྱ་མཚོ་གི་བར་ན་ པོལི་ནི་ཤི་ཡ་ལུ་ཡོད་པའི་ མཚོ་གླིང་ཚུ་ཨིནམ་ད་ འདི་ཡང་ ནིའུ་ཟི་ལེནཊ་དང་གཅིག་ཁར་ མཉམ་འབྲེལ་ཡོད་པའི་ མཚོ་གླིང་རྒྱལ་ཁབ་ཅིག་ཨིན་མས།་
847	entertainment	ག་དེམ་ཅིག་སྦེ་ ཁྱོད་ཚུར་ལོག་འཕང་ཤིང་ བཀོག་ནིའི་རིག་རྩལ་འདི་ ལྷགཔ་འདོད་ཡོད་པ་ཅིན་ ལོག་འོང་ནིའི་མཐའ་དོན་ལུ་ ཚུར་ལོག་འཕང་ཤིང་ལེགས་ཤོམ་ཅིག་དགོ།
1849	sports	ཨིསི་ཀི་ཡིང་འདི་རྩེདམོ་སྦེ་ དུས་རབས་ ༡༧ ལུ་རང་སྡོད་ནུག། དེ་ལས་ སྤྱི་ལོ་ ༡༨༦༡ ལུ་ སྤྲོ་གསེང་གི་དོན་ལུ་ ཨིསི་ཀི་སྡེ་ཁང་དང་པ་འདི་ ནོར་ཝེའི་མི་ཚུ་གིས་ ཨོསི་ཊེ་ལི་ཡཱ་ལུ་འགོ་བཙུགས་ནུག།
1721	travel	འ་ནཱི༌འདི༌ ལྷོ་ཕྱོགས་ཨེཕ་རི་ཀའི་མཛེས་རྒྱན་ཅིག་ཨིན་པའི་ཁར་ ལྷོ་ཕྱོགས་ཨེཕ་རི་ཀའི་རྒྱལ་ཡོངས་གླིང་ཀ་ཚུའི་ གཙོ་བོ་ཅིག་སྦེ་རྩིསཝ་ཨིན།
612	science/technology	སྙན་ཆ་ཆུ་མང་ཤོས་ཅིག་ བཟོ་སྦྱོར་དང་སྒྲ་སྐད་ཚུ་ ཅིག་ཁར་སྦྱོར་ནི་གི་དོན་ལས་ སྣ་འཛིངས་ཅན་གྱི་གློག་རིག་ཀཱམ་པུས་ཀྲར་ཚུ་ལག་ལེན་འཐབ་ཏེ་ སྒྲ་བཟུང་འབདཝ་ཨིན།
1480	science/technology	དཔྱེ་འབད་བ་ཅིན་ མི་ག་འབད་རུང་ འདི་གིས་ སྣུམ་འཁོར་ཚུ་ལས་བརྟེན་ཏེ་  ལམ་ཚུ་སེལ་བཅུག་སྟེ་ཡོཔ་སྦེ་ སླབ་དོ་བཟུམ་ཅིག་ཨིན།
259	travel	ས་འོག་གི་ལམ་འདི་ཁར་གྱི་འཛུལ་སྒོ་འདི་བཀག་ནི་ལུ་ ཕྱགས་སྙིགས་ཀྲག་ཚུ་ལག་ལེན་འཐབ་ཡོདཔ་དང་ སྣུམ་འཁོར་ཚུ་ ཕྱོགས་གཞན་ལས་བསྐོར་ར་རྐྱབ་བཏང་ནི་གི་དོན་ལས་ ཁྲིམས་སྲུང་འགག་པ་ ༨༠དེ་ཅིག་ཆ་རོགས་འབད་དེ་སྡོད་ཡོདཔ་ཨིན།
1094	health	དྲོག་ཀྲར་ཀྲོ་ནི་མཱོལ་གྱིས་ ལྷོ་ཨཕ་རི་ཀ་གི་ལུང་ཕྱོགས་ ཝ་ཟུ་ལུ་ནཱེ་ཀྲཱེལ་ལུ་སྦེ་ སྨན་ལུ་ཐུབ་ནུས་ཅན་གྱི་བད་ཀན་(XDR-TB) ཟེར་མི་འདི་ འཚོལ་འཐོབ་ཡོདཔ་ཨིན་མས།
546	politics	གུང་བློན་ ཇེམསི་ཨི་ཝིང་གིས་ ཊིར་ཏོན་ཕེ་རི་ལུ་ལྷོདཔ་ད་ གཙང་ཆུ་ཕར་ཁ་ དམག་མི་༧༠༠ཁྱིད་ཞིནམ་ལས་ ཨ་སུན་པིང་ཀི་རིག་ལུ་ ཟམ་འཕྱོག་སྟེ་ བྱང་ཕྱད་ཀྱི་དམག་མི་ཚུ་ བྱོག་འགྱོ་ནི་ལས་བཀག་ནི་ཨིན་མས།
1805	travel	རི་དྭགས་བལྟ་སྐོར་ཟེར་བའི་མིང་ཚིག་འདི་ ཡོངས་གྲགས་ལུ་ ཨེཕ་རི་ཀ་དང་ ལྷག་པར་དུ་ ས་བ་ན་གི་ རི་དྭགས་སེམས་ཤོར་སི་སི་ཚུ་ སྣུམ་འཁོར་ནང་ལུ་འགྲོ་འགྲུལ་འབད་ཡི་རང་ བལྟ་ནི་གི་དོན་ལུ་ གོཝ་ཨིན་མས།
853	travel	ཀེཔ་ཁྲོམ་ནང་ན་དང་ ཀེཔ་ཁྲོམ་བདའ་སྟེ་ འོ་ལོག་རྐྱབ་མི་ཁྲོམ་ཁའི་རེ་ལི་ལུ་ སྡེ་རིམ་གཉིས་སྦེ་ཡོད་མི་འདི་ མེ་ཊོ་རོ་པ་ལསི་ཟུ་སྡེ་རིམ་དང་པ་དང་ མེ་ཊོ་རོ་ཟེར་ སྡེ་རིམ་གསུམ་པ་ཟེར་ཡང་སླབ་ཨིན།
596	science/technology	ཁམས་ཕྲན་སེལ་ཟེར་མི་ཚིག་འདི་ ལེ་ཀྲིན་གྱི་ཚིག་སེ་ལ་ཟེར་མི་ལས་བྱུང་ཡོདཔ་དང་ འདི་གི་དོན་དག་འདི་ ཁང་མིག་ཆུང་བ་ཟེར་ཨིན་མས།
579	science/technology	དབང་རྩའི་རིམ་ལུགས་ཀྱིས་ གནས་སྟངས་འགྱུར་བ་མེདཔ་སྦེ་བཞག་ནི་གི་དོན་ལུ་ གཟུགས་ཁ་ལུ་ཁྲག་རྒྱུག་སྟེ་རང་བཞག་དགོ་པའི་བརྡ་མཚན་ཚུ་ བཏངམ་ཨིན་མས།
1635	science/technology	བསྲེས་ལྕགས་ཚུ་ ངོ་མ་ལུ་ དངོས་གཞི་གི་རིགས་གཉིས་དང་གཉིས་ལས་ལྷགཔ་སྦེ་ཅིག་ཁར་བསྡོམ་ཏེ་སྦེ་གྲུབ་མི་ཅིག་ཨིན། དུས་མཚམས་རེའུ་མིག་གུར་ལུ་ འབྱུང་བ་ལ་ཤ་ཡོདཔ་ཨིནམ་ སེམས་ལས་མ་བརྗེད།
1169	entertainment	ལས་རིམ་འདི་ནང་ལུ་ ངོ་མ་རང་ ཤར་ཕྱོགས་ཊེག་སེ་འེས་ལས་  སྐད་འཐེན་མི་ད ཁྱད་རིག་མེན་མི་ཚུ་ལུ་ གོ་སྐབས་འབྱིན་ཡོདཔ་ཨིན་མས།
1095	health	དྲི་བ་འདྲི་ལན་འབད་བའི་སྐབས་ལུ་ཁོ་གིས་སླབ་མི་ནང་ ཁྱད་ཆོས་གསརཔ་འདི་གི་ལས་བརྟེན་ཏེ་ ཤི་རྐྱེན་བྱུང་མི་གི་ཚད་གཞི་འདི་ གནམ་མེད་ས་མེད་མཐོ་དྲག་སྦེ་ཡོད་ནི་འདི་གིས་ དཀའ་ངལ་ཆེ་ཤོས་ཅིག་དང་ ཉེན་ཁ་ཆེ་ཤོས་ཅིག་ཡོདཔ་སྦེ་ཨིན་མས།
1321	politics	འོས་ཤོས་བསྡུ་ལེན་འབད་མི་བརྒྱ་ཆ་༣༤ གིས་ རྒྱལ་བཙུན་ ཨེ་ལི་ཟི་བཐ་འདི་ ཨཱས་ཀྲི་ལ་ཡ་གི་ རྒྱལ་མོ་མཇུག་སྦེ་དགོ་ནི་ཟེར་བསམ་འཆར་བཤད་ནུག།
812	sports	ཉིནམ་གཅིག་གི་ལམ་འགྲུལ་འདི་ མའིལ་གཅིག་ལས་ཉུང་བའི་ས་སྒོ་དང་དེ་ལས་ རིང་བའི་ས་གནས་ ཉིནམ་གཅིག་ནང་ལྷོད་ཚུགས་མི་ལུ་སླབ་ཨིན།
1846	sports	ཁཝ་ནང་ལུ་མར་འབབ་འགྱོ་མི་གི་རྩེདམོ་ ཨིསི་ཀི་ཡིང་དང་ཨིསི་ནོ་བོར་དྲིང་ཚུ་ཡོངས་གྲགས་ཡོད་པའི་ཁར་ རྩེདམོ་ཚུ་ནང་ ཁཝ་ཆགས་ཏེ་ཡོད་པའི་རི་གུ་ལས་ རྐངམ་གུ་སྤང་ལེབ་སྦྱར་སྦེ་འབབ་དགོ།
