index_id	category	text
854	travel	MetroPlus ka mma maka ezumike ma nwekwaa ọnụ ọgụgụ ndị mmadụ pere mpe karịa, mana ọ dịtụ ọnụ karịa; n'agbanyeghi, ọ ka dị ọnụ ala karịa akwụkwọ njem metro na Yurop.
833	travel	Nke a nwere ike ịchọ idejupụta otu fọọm gị na ndị uwe ojii keobodo ma ọ bụ otu nleta na ụlọ ọrụ mbata na ọpụpụ.
1604	travel	Ututu o bula, ndi mmadu n'ahapu obere obodo n'ugbo ala were gawa ulo oru ha ma ndi ozo n'agbafe ha ndi ulo oru ha di n'ebe ha si puta.
1826	travel	Oburu na imaatachabeghi ka esi anya ugboala n’okporouzo ime obodo, ume ahapukwala gi: uzo n’akpode akpode, uzo di wara wara na nkuku nko juru eju.
1559	travel	Usoro njem e bu ụzọ mara ama bụ ịga ije, ụmụ mmadụ bidoro ịkwụ ọtọ aga ije afọ nde abụọ gara aga site na mpụta nke Homo Erektus (nke pụtara nwoke kwụ ọtọ).
1880	travel	Ndị njem ụgbọ mmiri na-eme atụmatụ ịwa ahụ ntụgharị mmekọahụ na mba ofesi ga-ejiriri n'aka na ha ji ụmụ akwụkwọ ziri ezi maka njem nlaghachi.
835	travel	N'ọnọdụ ndị ọzọ, naanị ndị na-anọ na mpụga nke ụlọ ndị njem nleta bụ aghaghị ịdebanye aha. Agbanyeghị, nke a mere ka iwu dịkwuo mgbagwojuanya, ya mere chọpụta tupu oge eruo.
866	travel	Ọ bụrụ na imewe njem izizi n'ime obodo na-emepe emepe - maọbụ na mpaghara ọhụụ e kepụtara n'ụwa - elelikwala ihe iju anya nke omenala i nwere ike ịhụta.
1700	travel	Ụmụ nwanyị: Ọ bụ ihe akwadoro na ndị njem nwanyị ọ bụla kwuo na ha alụọla dị, n'agbanyeghị etu ọnọdụ ha dị n'ezie.
887	travel	Nleta nke ndị njem nleta dị oké ọnụ, chọrọ ahụike anụ ahụ, nwere ike ịme naanị n'oge ọkọchị Nov-Feb, ma ejedebere ha n'ụzọ dị ukwuu na Peninsula ahụ, Agwaetiti na Oke Osimiri Ross.
691	travel	Enwere ijeko jem ịga ebe ahụ na njem ụgbọ mmiri na-enweghị mmekpa ahụ.
1948	travel	biko cheta na ebe ina aga izute bu n’ezie ogige eliri otutu ozu, dika kwa nwere ihe-oputara ana agaghi agutali onu nye okere onu-ogugu uwa putara-ihe
948	travel	Mara amara n’ozugbo iruru n’isi mmiri ihe niile ga-edo gi anya. I ga ahu ndi ozo n’acho ugbo mmiri ha ga banye, ha ga-agwa gi ihe gbasara onwe ha.
1857	travel	N'otu aka ahụ, site n’inwe otu visa Schengen, ị kwesịghịzi itinye akwụkwọ maka visa otu n’ime mba ndịòtù Schengen nke ọ bụla iche, ya mere chekwa oge, ego na mmepe akwụkwọ.
675	travel	Enwere ike ime nke a na moto nkịtị ma a kpachara anya tụọ atụmatụ mana ọ ga-aka nnọọ mma iji moto nwere ohere wiili 4x4, nakwa ọ bụ naanị ụdịrị moto a nwere ike ịbanye ụfọdụ ebe.
1800	travel	N’okporo ụzọ ebe ais na sno dị, nrapara dị ala nakwa ịnweghị ike ịnya moto n'elu ya dịka ị nọ na asfalt nkịtị.
1737	travel	Tagzi ekere eke bụ ụzọ dị ọsịsọ ma maa mma iji gaa ebe dị nso, dịka Paro (Nu 150) na Punakha (Nu 200).
204	travel	Ejima Otter ahụ anwagidela ifeda ala na Kokoda ụnyaahụ dị ka Ndị ụgbọ elu PNG Flight CG4684, mana a kwụsigo otu ugboro na mbụ.
831	travel	N'ụgbọoloko abalị a na-arahụ ụra na ya, onye nhazi ụgbọ nwere ike ịnara gị akwụkwọ ikike ime njem gị ka a ghara inye gị nsogbu ka ị na-arahụ ụra.
1741	travel	E hiwere na akwa ahụ ga-ebido rụwa ọrụ n'uju na Septemba 2017, mgbe a na-ele anya ịrụcha ebe nnyocha nke ụlọọrụ na-ahụ maka ọpụpụ na mbata nke ndị Brazili.
958	travel	Onweghi nkwekorita ụgbọ elu na-ekpuchi ngafe oke osimiri atọ niile na Mpaghara Okpu Ndịda (ma SkyTeam anaghịkwa ekpuchi ngafe ọ bụla ahụ).
1856	travel	Ọ bụrụ na ị nọrọ n'ọgbọ a, i nwere ike igafe oke ala ma zere nnyocha paspọtụ.
952	travel	Agbanyeghị na inwere ike iche na o sinammụọ isonye ndị ụgbọ elu ahụ ị na-esokarị ọtụtụ mgbe. Ị kwesịrị ịmara na ikike a na-enye na-adịkarị iche ma ebe ndị a na-agakarị nwere ike imesapụkwụ aka n’okpuru ụgbọ elu n’otu nkwekọrịta ahụ.
994	travel	Naanị ụfọdụ ụlọ ọrụ njem ụgbọelu ka na-enye ụgwọ nnwụnahụ, nke na-ewepụtụ ego n'ụgwọ njem akwamozu a na-eme na ngwụcha oge.
538	travel	ndi nje-nlere-anya nwere iga hu otutu ihe putara ihe di iche-iche nke obodo obula maobu ha nwerekwara ike ihoro nnoo  ilekwasi anya n’otu ebe.
729	travel	Agwaetiti Bowen bụ njem ụbọchị maọbụ njem mmụta nke ngwụcha izuụka ama ama na-enye egwuregwu ụgbọamala, ije ogologo ije, ụlọahịa, ụlọ oriri na ọn̄ụn̄ụ, na ndi ozo.
1923	travel	Njem ụgbọ elu nwere ike bụ ihe egwu ny onye ọbụla agbanyeghị afọ ole ha dị maobụ ebe ha si, ọkachasị ma ọ bụrụ na ha efebeghị mbụ maọbụ na ha enwego ihe ọghọm mbụ.
752	travel	"Na mkpirisi, njem na aka mma n'ụgbọala nke onwe n'ihi na ya onwe ya bụ ụdị ""njem nnọgharị""."
832	travel	Ndebanye aha so n'ihe a na-achọ n'usoro ịnweta visa. Na mba ụfọdụ, ị ghaghị ịdebanye ọnụnọ gị na adresi ebe i bi na nke ndị isi ala.
1991	travel	Ụzọ mmiri ndị ime obodo nwere ike ịbụ ezigbo isiokwu iji hazie oge ezumike.
856	travel	Ị na-ebe maka ndị ọzọ - Ekwela ka anya gị pụọ n’akpa gị, tụmadị mgbe ị na-agafe oke ala mba ndị ọzọ.
945	travel	Ndị Vaịkịngị ji ụzọ mmiri ndị Rọshịa were ruo osmiri na Osimiri Ojii na Osimiri Kaspịanụ. A ka na-esi ụfọdụ ụzọ ndị a ruo taa. Jụọ ase maka inweta ikike pụrụ iche, nke nwere ike ịra ahụ inweta.
868	travel	Okacha na mbido, nwaa ibi ndu ka onye bekee, omaricha ulo ezumike, ezigbo nri na inweta ezigbo ndi nnedo anya n’enyere aka imeda obi.
701	travel	Ụmụ amaala Cuba bụ ndị nwere akwụkwọ ikike kaadị ndụ ndụ nke US kwesịrị ịga n'Ụlọ ọrụ Consul Ecuadorian iji nweta nkwenye mwepụ maka ihe a chọrọ.
1813	travel	Ọ bụ ihe atụwara anya ya na ọtụtụ tiketị emume ga-adị ọnụ n'etiti ¥2,500 na ¥130,000, ya na tiketị a na-ahụkarị na-adị ọnụ ruo ihe dị ka ¥7,000.
1824	travel	Ndị njem na-aga mba ndị nwere nnukwu ụtụ isi nwere ike mgbe ụfọdụ ichekwa ọkpụrụkpụrụ ego, tụmadị na ngwaahịa dị ka ụmụ ihe ọn̄ụn̄ụ ndị na-aba n'anya na ụtaba.
798	travel	Nyekwuo nn̄omi gasị nke iwu/mkpọtụrụ nye ndị enyi ndị njem na ikwu ma ọ bụ ndị enyi nọ n’ụlọ na-achọ inye aka.
1854	travel	Yurop bụ kọntinent dị obere na mmetụta ma nwee ọtụtụ mba nwere onwe ha. N’okpuru ọnọdụ nkịtị, ime njem gafee ọtụtụ mba ga-apụta ị ga site na ntinye akwụkwọ maka visa na njikwa paspọọtụ ọtụtụ oge.
735	travel	Sirena bụ sọ ụlọ nchekwa ọhịa na-enye ndị njem ebe ọnụnọ ma nri. La Leona, San Pedrilo, na Lọs Patos na-enye sọ ebe ọnụnọ n'enweghị nri.
703	travel	Njem nleta kara dị ọnụ ala maka òtù buru ibu, ya mere ọ bụrụ na ị nọ n’onwe gị ma ọ bụ gị na naanị otu enyi, gbalịa zute ndị ọzọ ma wube otu òtù nke mmadụ anọ ruo isii maka ọnụego ka mma kwa-otu-onye.
951	travel	Ị kwesịrị ịkpachapụ anya ịhọrọ ndị ụgbọ elu ị Na-esonyekarị Efe Mgbe Niile n'otu njikọ aka.
1865	travel	Ọ bụrụ na mba ahụ ị ga-aga ileta bụrụ nke nọ n'okpuru otu ndụmọdụ njem, mkpuchi ahụike njem gị ma ọ bụ mkpuchi nkagbu njem gị bụ nke o nwere ike imetụta.
749	travel	Ibanye na moto gi gawa ogologo njem na enye obi uto n’agbanyeghina o di mfe.
1828	travel	Na mmata ihe, n'agbanyeghị, ọrụ ekwentị mkpààgagharị ka dị ike ebe a karịa ọtụtụ ogologo ụzọ ndị ọzọ ahụ, dịka ọmụmaatụ Ọhịa Pennsylvania ahụ.
1941	travel	Ụmụ buulivadị ahụ sara mbara, ụlọ ndị nwere karama n'ihu ha na ebe ụlọ ahịa na-ewi ewi bụ ndị e wubechara n'iji eluụlọ taịlị-uhie keọdịnala, ụlọ ahịa narị afọ iri na asatọ ahụ, na ụmụ ụlọ alakụba na ụlọ ụka, agbanyeghị n'obodo ahụ nwere nkwụrụ nke kara bụrụ Mediterranean Yurop karịa Tọki keọdịnala.
697	travel	Jerusalem nwere otutu ebe ihe mere mgbe ochie na ebe omenala, makwa nwee ebe ana azu ahia, ebe ana ere nri na cafe n’ekwo ekwo.
1763	travel	Afọ ọ bụla, a na-emerụ ọtụtụ ndị nleta ahụ n'ihi na ha enyeghị ezigbo ohere. Ụmụ anụmanụ ndị a buru ibu, azụghịazụ, ma nweekkwa ike ịbụ ihe ize ndụ, ya mere nye ha ohere.
939	travel	Kpachara anya ịmara ihe a ga-ekwe gị webata na nke iwu megidere ịwebata ma gwa ha ma ị nwee ihe ọbụla iwu akwadoghi.
954	travel	Ụmụ Ụlọọrụ ụgbọelu ndị Tọọki na-efe gaa ebe ije iri atọ na itoolu n’ime mba Afrịka iri atọ dị ka na 2014.
163	travel	Avenger class mine na emesho ugbommiri, ugbommiri ahu n’aga Puerto Princessa na Palawan.
759	travel	Njikọ mgbanwe nke ile ọbịa bụ nzụkọ na ejikọ ndị njem na ndị obodo n’ime ụmụ obodo ndị ha na-aga eleta.
1735	travel	Dị ka ụmụ bọọsụ njikọ-mpaghara na-ejukarị eju, ọ bụ ezi ndụmọdụ ịzụta otu tiketi ụbọchị ole na ole n'ọdịnihu.
1993	travel	Ha na akọwapụtakwa ụmụ ụzọ a ga-eso maka ụzọ haịkịnụ na ọghụgha igwe ama ama.
1722	travel	Dịka o si adị n'ogige mba niile nọ na Sawụtụ Afrịka, e nwere ụgwọ nchekwa n mbanye a na-akwụ kwa ụbọchị n'ogige a.
730	travel	Ezigbo obodo a dị na Howe Sawụndụ ma a gasịa Vankuva, ma ọ dị mfe iji tagzi  na-agba na mmiri enweta ya site n'agwaetiti Granville n'ogbe Vankuva.
1609	travel	Gịnị mere sistemụ njem ji akpata ụdịrị ụmụ mkpesa ahụ, gịmị mere ha ji ada kwa ụbọchị? Ọ bụ na ndị injinịa njem amaghị arụ ọrụ ha nke ọma? Ma ọ bụ ihe ọzọ si n'isi na-eme?
680	travel	Obodo ahụ nọ ozugbo n’akụkụ iyi si ugwu awụpụta, ma ha bụ nnukwu ihe ndọta, mana ebe njem nleta a ama ama na-enye ma ndị na-achọ njem ma ndị bịara elekiri ihe ọtụtụ ohere maka ịnọkwu.
1795	travel	Njem nnyagharị nke Senti Piitasbọg gụnyere oge n'ime obodo. Ndị njem nke njem nnyagharị bụ ndị ewezụgara site n'ụmụ ihe ndị achọrọ maka visa (lelee usoro ahụ).
1789	travel	Ihe ọbụla a chọrọ ịgbanwe maọbụ ịna, ọ bụ onye ejenti njem ka a ga-ebu ụzọ gakwuru; ọ bụghị họteelụ n'onwe ya.
712	travel	Ụgbọ mmiri karịrị iri isii na-akwọfe mmiri Galapagos - nha ndị njem ha sitere na asatọ ruo narị.
537	travel	Ọ bụrụ na ebumnuche nke ọbịbịa mmadụ na otu ọ ga - eme bụ ịmara akụkọ ya na ọdịnala ya, a na - akpọ ụdị njem nlere anya dị ka njem nlegharị anya.
1708	travel	Gburugburu Medina ochie ahụ ọ dị mfe ịchọta ebe ndị na-ere ụmụ ngwaahịa ọdịnala Ndị Moroko, dị ka ụmụ tagịnị, ite akpụrụ akpụ, ngwaahịa ejiri akpụkpọ anụ mee, huuka, na giigawụ nke ụdịdị dị iche iche zuru ezu, mana ha nille bụ maka ndị nleta.
1891	travel	Ndị njem ndị nwere oge dị mfe ịnọgharị n’omenala ọhụrụ mgbe ụfọdụ na-enwe oge siri ike ịnọgharịkwa n’omenala keobodo ha.
205	travel	Ihe dịka nkeji iri tupu oge a kara n'ọga erute site n'ọbịbịa nke abụọ ya o fesasịa.
698	travel	Mba Ekụadọ na-achọ ka ndi obodo Kuba nata akwụkwọ nnabata tupu e si ọdụ ụgbọelu maọbu ụzọ mbata ndị ọzọ amaara amara bata Ekụadọ.
982	travel	Ọbụrụgodi na iji ụgbọala agbafe ọhịa udummiri, nkeji ole m'ole ụzọ ghere oghe mgbe ị na-aba ụgbọala ezuola anwụnta iso gị bata.
190	travel	E nyere ndị njem mmiri dịka ha na-eche n'okpuru okpomọkụ ruru digrii 90(F).
704	travel	Agbanyeghị, nke a ekwesịghị inye gị nsogbu, n'ihi na ọtụtụ oge, a na-ewegharị ndị njem iji mejuo ụgbọ ala.
943	travel	Ibi na ịrụ ọrụ afọ ofufo na mba ofesi bụ ezigbo ụzọ a ga-esi mata omenala dị iche, zute ndị mmadụ ọhụrụ, mụọ maka gị, nweta mmetụta nke echiche ma nwetakwa ụmụ nka ọhụrụ.
1786	travel	Ndị nnọchi anya ndị njem na-enwekarị nkwekọ azụmahịa ha na kpọmkwem ụmụ họteelụ, agbanyeghị na ị nwere ike ịhụ na o kwere omume itinye akwụkwọ maka ụdị nnabata ndị ọzọ, dị ka ala ebe a na-ama ụlọikwu, sitere n'otu onye nnọchite anya njem.
1922	travel	Ụfọdụ njem ụgbọ mmiri na-enye njirimara Beelịn, Jamani n'ime ụmụ broshuọ ahụ. Dị ka ị nwere ike ịhụ site na maapụ ahụ n'elu Beelịn anọghị oke osimiri ahụ nso ma ọlị ma otu nleta n'obodo ahụ bụ nke agụnyeghị n'ọnụahịa nke njem ụgbọ mmiri ahụ.
1785	travel	Itinye akwụkwọ n’ọdịnihu na-enye onye njem ahụ obi udo na ha nwere ebe ha ga-arahụ ụra ozugbo ha rutere ebe ha na-aga.
536	travel	Ụsọ mmiri nlepu anya, ogige ntụrụndụ na ogige ọnọdụ bụ ebe ndị njem nlegharịanya ntụrụndụ na ejekarị.
827	travel	Maka ndị dị njikere ịhapụ nkasi obi, oge na mmadụ ịkọ ihe ha ga-eme ka ha wee nwee ike ịkwụ naanị obere ụgwọ, lee ụgwọ njem kachasị nta.
955	travel	Ọ bụrụ na ị ka nwere oge njem, lee anya ka ị mara otu ego niile ọ ga-eri gị ịga Afrịka sị dị ma a tulee ya na ego ọ ga-efu gị ịgagharị ụwa gburugburu.
1787	travel	Ndị nnọchi anya ndị njem na-enyekarị ụmụ ngwungwu na-agụnye nri ụtụtụ, nhazi ụzọ esi eje njem ịga na/site na ọdụ ụgbọelu ma ọ bụ njem ụgbọelu etikọrọ ọnụ ya na ụmụ ngwungwu họteelụ.
94	travel	Ụgbọelu ahụ na-agabu Irkutsk na ọ bụ ndị agha nke ụlọ na-anya ya.
1892	travel	Mgbe a na-alaghachite n’ụlọ mgbe e bichara n’obodo oyibo, ị nweela mmara ahụ nye omenala ọhụrụ ahụ ma tufuokwa ụfọdụ agwa gị si n’omenala nke ụlọ gị.
1920	travel	Nke a pụtara na i nwere ike ịwere ụfọdụ ụbọchị gaa leta obodo ochie a, ma na-echighata n'ụgbọ mmiri ịrahụ ụra abalị.
836	travel	Architecture n’afu maka iru ulo n’udi ulo. Architecture ebe obula bu ihe nkiri n’onwe ya.
995	travel	Ụgbọelu ndị na enye ihe ndị a bụ Air Kanada, Delta Air Laịns, Luftansa maka nfegharị bidoro na U.S. maọbụ Kanada, na WestJet.
829	travel	Ebe nnyocha njem mbata na ọpụpụ na-abụkarị ebe nkwụsị mbụ mgbe a na-apụta n'ụgbọelu, ụgbọmmiri, maọbụ n'ụgbọ ọzọ.
754	travel	Ụfọdụ ụlọ nkwari akụ nwere ihe nketa si n'oge ụgbọ oloko na oke ụgbọ mmiri wuru, tupu agha zuru ụwa ọnụ nke abụọ, na afọ nke narị iri na itolu maọbụ isi mbido nke narị iri abụo.
1709	travel	Goma bụ obodo nleta nke Democratic Replublic nke Kongo n'ime akụkụ ọwụwa anyanwụ kachasị anya na nso Rwanda.
700	travel	Ihe ndị a achọrọ ka e mewere inye usoro nkwagharị ala ahaziri ahazi n'etiti mba abụọ ndị ahụ.
742	travel	N’agbanyeghị na ọ kara dị obere, ọ na-echeta ndị nleta Hawaii ndị kara nka tupu ọ ghụọ mba onwe ya na-enweghị ụmụ nnukwu họteelụ ndị nleta niile na mmepe ndị ọzọ.
1601	travel	Njem-nlere anya nke dabere na udidi na enweta uche ndi mmadu ndi nwere mmasi izute ebe di na udidi ha maka ihi ikpori-ndu na udi ebe, gunyekwara akumaku anumanu anu-ohia.
1803	travel	N'aka nke ọzọ, ụmụ ọnọdụ okwute mmiri na sinoo bụ ihe nkịtị n'ọtụtụ mba, ma ụmụ ụgbọala na-anyagharị n'enweghị nsogbu afọ niile.
1804	travel	Safari nwere ike ịbụ ihe kachasị akpọta ndị njem nlereanya na Afrịka ma bụrụkwa ihe kachasị atụ ha n'anya.
692	travel	Ngafe Angkọ bụ ebe a ga agaferịrị ịbanye ebe ofufe n'ihi nke a echefukwala iweta akwụkwọ akwụkwọ ngafe gị ma ị na-aga Tonle Sap.
688	travel	Ọ ga-akara ndị ọbịa nwere obere oge mma ka ha nọrọ ebe ọzọ.
1914	travel	Finlandị bụ ebe dị oke mma maka inya ụgbọ mmiri. “Ala nke otu puku ọdọ mmiri” ahụ nwekwara ọtụtụ puku agwaetiti, n’ime ọdọ mmiri ndị ahụ ma n’akụkụ mmiri nke òtù agwaetiti.
1788	travel	Ha nwekwara ike idobere gị ohere a ma ọ bụrụ na ị ka chọrọ oge ịtụgharị uche na ya maọbụ ịnweta akwụkwọ ndị ọzọ maka ebe ị na-aga (ọmụmaatụ: visa).
880	travel	Ihe ndị a na-achọ nwere ike idabere na mba ndị onye njem gagoro maọbụ ndị ọ chọrọ ịga.
979	travel	Ihe ndị a nwere ike ịgbawa obi ma onye njem gaa chụwa ihe efu a, na-emefusi ike a ga-eji eme ihe dị mkpa, ya na mmiri fọrọ afọ.
870	travel	Ọ bụrụ na ị ga-ama ụlọikwuu n’ezi, weta ihe ndina mara ụlọikwuu ma ọ bụ hammock iji gbochiri gị agwọ, akpị na ndị dị otú ahụ.
892	travel	Sno ya kpụkọtara ọnụ nwere ọtụtụ oghere nke e jiri ọtụtụ ọkọlọtọ sụjuo ma mee akara. Ọ bụ naanị ụgbọndọkpụ pụrụiche, sledị e ji ebu ihe nwere ike ịgafe na ya n’iji mmanụ ụgbọala na ngwaahịa.
738	travel	E nwere ike ịkwụ CafeNet El Sol ụgwọ n'ihu oge n'ọnụ US$30, maọbụ $10 maka tiketi otu ụbọchị; mụtakwuo maka nke a na peeji Kọkovado ha.
826	travel	N'ụzọ bụ isi, ha dabara n’ụdị abụọ: Ma ọ bụ rụọ ọrụ dị ka ị na-eme njem ma ọ bụ gbalie ma belata mmefu ego gị. Edemede a gbadoro anya na nke ikpeazụ.
1605	travel	N'ime ụgbọ mgbagharị kenjem a na-agbanwegharị agbanwe onye ọ bụla si n'otuọdịla metụta ya, ma na-akwado, otu sistemụ njem dabere na ụgbọala nkeonwe.
1610	travel	Ọwụwụ trafik bụ ọmụmụ nke ngagharị nke onye ọkwụ ụgbọ ọ bụla na ụgbọ ha n'etiti akara abụọ na mmekọrịta ha na-eme n'etiti onwe ha.
930	travel	Ọ bụ eziokwu na ọ bụghị iwu inwe visa tupu a gaa ụfọdụ mba maka ọnụnọ obere oge dịka njem nlereanya maọbụ azụmahịa, mana ịga gụọ akwụkwọ ebe ahụ pụtara na ọnụnọ gị ga-ete aka karịa nke onye njem nlereanya nkịtị.
867	travel	Ọtụtụ ndị njem rijuru afọ bụ ndị njem n'ụwa ka na emepe emepe juru anya, ebe ọtụtụ obere mgbanwe omenala nwereike ịghọ ihe ukwu n'obere oge.
1989	travel	E nwekwara ụfọdụ burumbu na-aga mgbago ugwu ruo Hebrọn, ebe ọdịnala e liri ndị nnaochie nke akwụkwọ nso bụ Ebraham, Aịzik, Jekọb, na ndị nwunye ha.
