index_id	category	text
548	sports	Dek parubahaan lari dari saparampek ka satangah mil, kakancangan manjadi kurang paralu sarato dayo tahan manjadi sabuah kabutuhan mutlak.
824	travel	Paratikanlah pajalanan apo nan agen tu promosikan, antah di situsnyo atau di jandela tokonyo.
1628	geography	Panduduak kota Vatikan bajumlah kiro-kiro 800 urang. Iko adolah negara mardeka paliang ketek di dunia jo negara nan mampunyoi panduduak paliang saketek.
1596	science/technology	Uji cubo Hershey jo Chase adolah salah satu pandapek takamuko baso DNA adolah bahan nan bahubungan jo katurunan.
739	geography	Kapulauan Cook adolah nagara kapulauan nan bagabuang sacaro indak taikek jo Selandia Baru, tampeknyo barado di Polinesia, ditangah samudera Pasifik Salatan.
847	entertainment	Jikok dunsanak nio baraja malantiangan bumerang nan bisa baliak ka tangan dunsanak, pastian dunsanak punyo bumerang nan cocok untuak bisa babaliak.
1849	sports	Saluncua es manuruni bukik sabagai olahraga barasa dari satidaknyo abaik 17, dan pado taun 1861 klub ski rekreasi nan partamo dibukak dek urang Norwegia di Australia.
1721	travel	Iko adolah salah ciek dayo pikek Afrika Salatan nan utamo nan dianggap sabagai kalabiahan Kabun Nasional Afrika Salatan (SANParks).
612	science/technology	Musik acok direkam manggunoan komputer nan canggih untuak mangolah sarato manggabuangan suaro.
1480	science/technology	Contohnyo, awak buliah bapandapek kalau adonyo oto manyababkan pangambangan jalan raya.
259	travel	Oto truk paangkuik sarok digunoan untuak maalangi pintu masuak tarowongan dan bantuan 80 polisi lah siap sadio untuak manyuruah pangamudi kandaraan untuak baputa baliak.
1094	health	Dr. Tony Moll manamuan Tuberkulosis nan Sangaik Kaba Ubek (XDR-TB) di wilayah Afrika Selatan KwaZulu-Natal.
546	politics	Jenderal James Ewing nio mambao 700 urang nan ka jadi tantara manyubarang batang aia di Trenton Ferry, marabuik jambatan di ateh Assunpink Creek jo mahalangi pasukan musuah supayo indak malarian diri.
1805	travel	Istilah sapari banyak digunoan untuak mangecekan pajalanan daraik nan jauah untuak maliek binatang buas Afrika, tarutamo di hutan sabana.
853	travel	MetroRail punyo duo kelaih kareta panumpang untuak di dalam dan sakaliliang Cape Town: MetroPlus (juo disabuik Kelaih Patamo) dan Metro (disabuik Kelaih Katigo).
596	science/technology	Sel barasa dari kato bahaso Latin nan bararti biliak nan ketek.
579	science/technology	Susunan Saraf maomalihar homeostasis jo maantan ransangan saraf ka saluruah badan untuak manjago aliran darah bajalan lanca indak tagaduah.
1635	science/technology	Logam campua sabananyo adolah pacampuaan dari duo logam atau labiah. Jan lupo baso ado banyak unsua-unsua pado daftar bakalo.
