index_id	category	text
854	travel	Say metroplus et mas komportable tan daiset so too,pero mamabli,anggano mamura so tickets ed Europe.
833	travel	Nayarin kaukolay manpirma na form ed lokal ya pulis odino onlad saray opisinay immigration.
1604	travel	Kada kabuasan,saray totoo et onalis ed saray baley da pian onla ya mantrabaho tan ondalan met so arum pian mantrabaho ed say pasen ya nilabassn da.
1826	travel	No agka asanay ya manbiahe ed nisulinek iran karsada diad saray baryo odino probinsiya, magmaliw kan alerto: wadtan iray steep grades, mainget iran dalan, tan kurbada.`
1559	travel	Say sankaunaan a klase na transportasyon et panakar, ginmapon maptek a makapanakar so too duaran milyon taon lay apalabas diad inletaw na Homo Erectus (mankabaliksay maptek a too).
1880	travel	No ompawil ed bansa nepeg ya valid iramay dokyumento ya kaukolan parad samay panagplano na Voyagers ya sex reassignment surgery et abroad.
835	travel	Diad arum, saramay manaayam ed paway na saray ayaman na turista so kaukolan labat ya manparehistro. Balet ompan agka segurado ed ley kanian mas maong no mantepet ka la.
866	travel	No first time moy onla ed onaasenson bansa - odino diad arum nen parte na dalin - agmo leleglemewen so nayarin culture shock.
1700	travel	Diad saray bibii: Irerekomenda ya ibaga na kada bii ya ibaga dan wala lay asawa ra, balanglan wala lan tua o anggapo ni.
887	travel	Say panagpasyar na saray turista et mabli, nakaukolan so mabiskeg ya laman, no tiagew labat manlapud Nob-Peb labat so nayarin ipasyar, tan dia labat ed Peninsula, Isla tan Dayat na Ross so nayarin laen.
691	travel	Say ibisita ed lugar et marakep no onlugan ed barko paunlad look.
1948	travel	Pangasin nodnonoten ya say bibisitaen ya lugar et say lubok na karaklan,ontan to met ed lugar ya walaan na makatantandan agawa ed kasaysayan na populasyon na mundo.
948	travel	Ilaloan mo ya no nasabi yo lay marinas, mainomay mon nibaga ya wadman kayo la. Wala ray onla ed barko pian makalugan na libre tan ibaga dad sika iray impormasyon nipaakar ed sikara.
1857	travel	Mipadpara, no walaan kay Schengen visa, agmo la kaukolay man-apply na visa diad kada bansa ya kabiangan na Schengen, kanian makatipid kay panaon, kuarta tan papeles.
675	travel	Nayarin usaren so normal ya kotse balet kaukolan ya iplano ya maong. Mas marakep no 4x4 so usaren ta say dakel ya pasen et naonlaan labat no 4x4 so usaren.
1800	travel	Diad saray dalan ya mayelo tan ma-snow, say friction et abeba tan agka makapan-drive a singa walad kalsadan aspalto.
1737	travel	Saray sharad taxes so mas maples tan komportable ya luganan no asingger so laen,singa say Paru (Nu150)tan Punakha(Nu 200).
204	travel	Sinali na Twin Otter so man-landing ed Kokoda karuman bilang Airlines PNG Flight CG4684, balet na-abort lan aminsan.
831	travel	Diad saray tren ya night sleeper, Saray pasaporte et nayarin kolektaen na konduktor pian agnadisturboy ugip mo.
1741	travel	Say bridge so ginmapon nan-operate nen September 2017,Sanen say Brazillian customs et asumpal.
958	travel	Anggapoy alyansa na airline ya makapankobri na ibeltang ed taloran kadayatan ed Southern Hemisphere (tan aggapoy nakobrian na SkyTeam).
1856	travel	Basta wadtan kad satan ya zone, sarag moy ombasil ed saray border anggano agka la ondalan ed saray passport control checkpoint.
952	travel	Anggaman isipen mon mainumay ya talosay ipila ed airlines ya labay mo,nepeg ya amtaen ya saray iiter ya priviledges so miduma tan saray puntos ed flyer so mas dakel diad arum ya airlines ya akikasunduan.
994	travel	Wala ni daiset ya airline ya mangiyooprisi na bereavement fare, ya makabawas na daiset ed gastos na biglaan ya pambiyahe na inateyan.
538	travel	Saray turista et nayarin onlad nanduruman kabkabat a lugar ed sakey a bansa odino basta manpokus labat ira ed sakey a lugar.
729	travel	Sikat so Bowen Island ed day trip odino excursion ed sampot-simba tan sarag mo dia so man-kayak, man-hiking, man-shopping, mangan ed restaurant, tan dakel ni.
1923	travel	Say ilugan ed eroplano so makapatagtakot ya naeksperiensya na amin ya edad tan backgrounds,nagkalalo no agni ya asali odino walay trauma na sakey.
752	travel	"Diad antikey a salita, say pangusar na sarilin luganan so sankaabigan balet andi no man-""camp""."
832	travel	Say pamparehistro so kaaruman ya requirement ed panproseso na visa. Diad arum a bansa, personal a manparehistro ka kaiba lay address mo diad saray lokal ya autoridad.
1991	travel	Say inland waterways et balibalin tema pian ibase so holiday ed paliber.
856	travel	Say itulong ed arum-naynay ya imanoen so kulaay bag,nagkalautla no babaliwen iray international borders.
945	travel	Inusar na saray Viking so agusan na danum na Russia pian makasabi rad Black Sea tan Caspian Sea. Arum ya parte na satan ya rota et nausar ni. Amtaen no kaukolan ni ray espisyal permit ya nayarin mairap ya alaen.
868	travel	Diad unaan ya agew mo ed satan a bansa usar mon tampol ed Western-style so kuartam ed balibalin hotels, panangan, tan arum ni pian makaadaptan tampol.
701	travel	Saray Cuban citizen ya walaay US green card so onlad Ecuadorian Consulate pian agla iter iray requirements.
1813	travel	Iilaloan ya saray ticket et manbili na ¥2,500 tan ¥130,000, tan say regular ya ticket et manbili na manga ¥7,000.
1824	travel	No maminsan, saray manbibiahe ya walad saray bansan ya walaan na baleg ya buis et makatipid, lalo la diad saray produkto a singa de-alkohol iran iinumen odino tabako.
798	travel	Ontan met mangiter na policy/kopya na saray contact ed saray kaiban manbiahe tan kanayon odino kakaaro ya atilak ed abung ya maliket ya ontulong.
1854	travel	Say Europa et melag ya kontinente balet walaan na dakel ya independentin bansa. Kaslakan, no manbiahe kad dakel a bansa, maminpiga kan man-apply na visa tan passport control.
735	travel	Say Sirena labat so ranger station ya mangiyoopresi na dormitoryon ugipan tan kapanluton naakan bilang kaaruman ed camping. Say La Leona, San Pedrillo, tan Los Patos et mangiyoopresi labat na camping pero agkaibay naakan.
703	travel	Mas mamura so tour no group,no bokor mo labat odino walay kaarum mas maong so manporma na group ed odino anemira pian mamura so bayaran kada sakey too.
951	travel	Nepeg ya pilien ya maong.so Frequent Flyer airline ya walay kasunduan.
1865	travel	No say bansan bisitaen mo et nagmaliw ya travel advisory, naapektoan so travel health insrance mo odino samay trip cancellation insurance.
749	travel	Say pangusar na sarilin luganan ed biahe so makagungguna tan simply.
1828	travel	Makapakelaw balet, say serbisyo na mobile ya telepono et mas maksil dia nen say arum ni ran pasen na ruta, singa bilang, diad Pennsylvania Wilds.
1941	travel	Say maawang ya boulevard,modern shopping centers tan salming iran buildings,so akargaay red tiles roof,say 18th century market,saray daan ya mosque tan simbaan,anggaman inyadapta so Mediterranean Europe nen say traditional Turkey.
697	travel	Say Jerusalem et walaan na historic,archeological tan cultural sites,kabiangan so saray shopping malls,cafés,tan restaurants.
1763	travel	Kada taon, amayamay ya bisita so nasasakitan lapud agda inunor so dugan distansiya. Sarayan ayayep ed angkabaleg, atap, tan delikado, kanian kaukolan moy onarawi.
939	travel	Segurom ya antam no antoy sarag tan agto sarag ya awiten tan ibagam so antokaman ya aliwan legal.
954	travel	Say Turkish Airlines et nambiahe ed 39 ya destinasyon diad 30 bansa na Africa nen 2014.
163	travel	Sakey ya Avenger class mine countermeasures a barko so paonlad Puerto Prinsesa, diad Palawan.
759	travel	Say hospitality exchange network,so mangikokonek ed saray travellers ed lokal diad saray syudad ya bisitaen da.
1735	travel	Ta maganggano ya napano iray bus, mas maabig no mangaliw na ticket ya masapbay.
1993	travel	Tutukoyen da met so ruta na kabkabat iran hiking tan cycling trails.
1722	travel	Nipaakar African National Parks walay entrancee fee tan panaglinis ya agew .
730	travel	Sayan komunidad et walad Howe Sound ya asingger labat ed Vancouver, tan mainomay ya laen panamegley na saray aka-eskedyul ya water taxi ya onalis ed Granville Island diad downtown na Vancouver.
1609	travel	Akin say transportation system et walaan na saray compains,akin et agda gawaen ed kada agew?Kasin napanmatalkan iray transportation engineers?Odino walay fundamental ya sengegan?
680	travel	Say kulaay baley et asingged diad kulaay falls,manunan atraksyon,balet sayan popular tourist destination so mangiiter na parehon adventure tan dakel ya nanengneng ed saray manbayag.
1795	travel	Say Saint Petersburg cruises so kabiangan ed oras na baley.Saray cruise passengers et nipuera ed saray requirements(check the terms).
1789	travel	Antokaman ya pananguman so nepeg ya ipaamta ni ed saray travel agents antis ya mandirekta ontupleg ed hotel.
712	travel	Masulok ya 60 cruise ship so ondadalan ed Galapagos,mga 8 -100 so passengers.
537	travel	No say gagala na sakey ya ombibisita ed sakey a lugar et pian naamtaan so history tan kultura, sayan klase na turismo et cultural tourism.
1708	travel	Diad karaanan ya Medina et mamainomay so makalmo na saliwan na produkto na Morocca, singa say tagine, nanduruman klase na paso, produkto ya gawad katat, hookah, nanduruman klase na geegaw, pero para labat iratan ed turista.
1891	travel	Saray byahero ya magmainomay da so ombagay ed baIon kuItura no maminsan et nanairapan iran ombagay lamet ed sariIi dan kuItura.
205	travel	Manga samploran minuto antis itan na komaduan pan-landing to et naandi.
698	travel	Kaukolan so invitation letter ed Ecuador diad saray Cuban citizens no sikaray ompasok ed Ecuador diad airport odino diad saray admission.
982	travel	Anggano manmamaneho ka ni labat,no inlukas moy kapot na luganan maples ya onloob iray ageyet.
190	travel	Inikdan na danum iray pasahero legan dan manaalagar ed pasen ya 90(F)-degree ed petang.
704	travel	Agmet iya masyadon problema lapud saray tourist et panbibiigan da no walad luganan la.
943	travel	Say pambilay tan pamboluntaryo ed arum ya bansa et sankaabigan ya paraan pian naamtaan moy nipaakar ed nanduruman kultura, makapikabat ed arum ya totoo, nakabat moy sarilim, nawalaan kay gagala, tan makaaral na balo iran skill.
1786	travel	Saray travel agents et walaan na deal ed saray hotel, naromog mo met ya posible so pangibook ed arum, singa say camping ground, panamegley na saray travel agents.
1922	travel	Wala ray cruise ya ipapanengneng dad brosyur da so Berlin, Germany. No onnengneng kad mapa, diad tagey na Berlin et anggapoy asingger ed dayat tan say ibisita ed syudad et agkabiangan na bili ya binayaran mod cruise.
1785	travel	Say pangi-book ya masapbay et pagmaliwen ton mareen so nonot tan nawalaan na malugen ya panugipan legan na biahe.
536	travel	Diad saray dayat, parke, tan man-camping iray lugar ya maslak a lalaen na saray turista.
827	travel	Parad saramay akaparaan ya isakripisyoy inkakomportable da, say panaon tan say pannonot ed posiblen nagawa et ontulong pian daiset so nagastos mo tan agka tanton manggastos.
955	travel	No wala ni panaon mon manbiahe, nengneng moy total na pamasahem paonlad Africa tan ikomparam ed around-the-world ya pamasahe.
1787	travel	Saray travel agents so mangi-ooffer na saray packages ya kaibay breakfast,transportation ed airport,odino combined flight tan hotel packages.
94	travel	Amaarap so eroplano ed Irkutsk tan inmaneho itan na saray sundalo.
1892	travel	Sano onsempet ka la kayarim ya nan-abroad, apasal ka la ed baIon kuItura tan nayarin aIingwanan mo Ia ray datin akaugaIian mo ed lugar yo.
1920	travel	Labay ton ibaga sarag moy ompasyar ed historic city na duaran intiron agew ya diad labi et ompawil kad barko pian onogip.
836	travel	Say arkitektura et nipaakar ed disenyo tan pangipaalagey na saray building. Say arkitektura na sakey a lugar et nipasen met lan sakey ya tourist attraction.
995	travel	Kaibad saray airlines ya mangiyoopresi ed saya so Air Canada, Delta Air Lines, Lufthansa parad saray biyahen nanlapud U.S odino Canada, tan Westjet.
829	travel	Diad immigration checkpoint so unonan tundaan kaepas ed eroplano, barko, o anggan anton luluganan.
754	travel	Saray arum ya hotel et walaan na saray heritage diad saray dadalanan ya railways tan diad liber na saray dayat antis na World war II nen koma-19 tan 20 siglo.
