index_id	category	text
473	religion	Walay pananguman ya agawa, say pakayari na Europa et aliwa lan makasengeg ed religious wars. Kanian say Thirty Years' War so otit ya giyeran unor ed relihiyon.
1908	technology	Sayan serbisyo et mabetbet ya uusaren na saray barko, kaiba lay pleasure craft, pati say expedition ya kaukolan day impormasyon tan ontawag diad arawin lugar.
1769	politics	Lapud labay day magmaliw ya independenti, nan-organisa so Mau movement na pantitipon ed baley ya nanresulta ed impamatey ed paramount chief ya si Tupua Tamasese Lealofi III.
206	disasters	Say naplagan to et aromog natan balet mairap ya nasabi kanian duaran pulis so impelag ed takel pian akaren da imay akagawaan na aksidente tan nengnengen no wala ray akaliktar.
378	science	Nen manga taloran libon taon, 1610, say Italyanon astronomer ya si Galileo Galilei et angusar na teleskopyo pian obserbaan ya say Venus et walay peryodo to, ya singa say bulan.
534	travel	Nayarin say kaslakan a klase na turismo et samay nikonekta na totoo ed pambiahe: say Recreation tourism.
553	sports	Say middle-distance ya lumbay batik et aliwan magastos ya sport; balet wala ray duman pakatalos nipaakar ed pigaran kagawaan ya kailangan pian makapibiang.
60	technology	Si Apple CEO Steve Jobs et impanengneng toy kagawaan to ed entablado tan kinaot tod bulsa to so iPhone to.
1213	crime	Inreport niman na Chinese news agency a Xinhua ya walay i-hijack ya eroplano.
1749	sports	Saray angkelag iran tournament tan matches et nagagawa met diad arum iran bulan.
937	business	Diad arum ya federal ya bansa, singa say United States tan Canada, say income tax et parehon kekerewen ed federal tan lokal, kanian saray rate tan bracket et mandumaan depende ed kada rehyon.
515	education	Say importante, say Renaissance et binago to so paraan na igamor na kakabatan tan pangibiig ed nanaaralan.
1581	nature	Saray insekton Assasin-bug tan Bed-bug et natawag ya 'nidicolous', sarag dan manayam ed umok odino dia ed mismon nila dan host.
1439	politics	Kayari anampot so kaugsan,kinobkob na Britain so Germany.
1374	nature	Tatawagen tayo iyan pandumaan, ya say kabaIiksan to labat et say inkagaa na duaran kIase. Say pandumaan so aga napaIisan ya resulta tan importanten parte ya ebolusyon.
1120	health	Samay managmaneho na truck, yan mantaon na 64, et agasugatan ed agawan banggaan.
1612	travel	Maong labat ta natan et saray drivers so onkikiwas ya makatunungan. Lapud saya, say traffic et nayarin ongawan pare-pareho tan nayari lang nanengneng mathematically.
1071	politics	Balet, inkuan nen Prime Minister John Howard ya sayan aksion et pian protektaan labat iray pasilidad na ospital manlapud pamapaulyan na gobiernoy Tasmania, diad pangiter na ekstran AUD$45 milyon.
1964	religion	Karaklan ya monasteryo so mangiiter na balkot parad bibii no anggapoy awit da, balet no walay awit lalo no makolor iya, imisan ka na monghe tan madre diad iloob.
1753	business	Say British pound et aawaten anggan iner ya pasen ed isla tan saray Stanley credit card tan dolyar na United States et mabetbet ya aawaten met.
1521	science	Inyarum to, ya say abilidad ya man-interpret na ugali na too so sarag met na sakey ya alagan aso.
1077	disasters	Say komasamplon bagyo ed Atlantic Hurricane season ya tinawag ya Jerry, et abuo diad Atlantic Ocean natan.
508	health	"Say ""Attention Deficit Disorder"" et sakey ya neurological syndrome ya walaan na taloran symptoms,pabigla bigla,mandidistorbo tan hyperactive."
1845	travel	Say summit so makapakelkelaw ya nanengneng ed tuktok. Saray kumakalab ed nanduruman parte na mundo so patuloy ya manggagaway rota anggad sampot na pader.
306	health	Say sengegay impatey to et intrahepatic bile duct cancer.
1881	politics	Samay panlabay na gobyerno parad panangiter na passports ya anggapoy gender (X) odino dokyumento ya kibagayan na ngaran tan gender.
175	education	NiwaIad sikatoy pinasyan Iiket Iegan na kiwawaIa tod Atlanta tan sikatoy akabkabat lapud modenron edukasyon diad Siodad.
1040	technology	Mas maples na dakel so 802.11n nen samay tinumbokan to ya say maximum theoretical to et 600Mbit/s.
1823	travel	Say duty-free ya panagsaliw et pankanawnawan makaromog na saray lakon inekalan na buis ed apili iran pasen.
1930	travel	Say malinew ya paraan pian makalogan ed first odino business class et manbayar ya baleg ya kantidad para ed sayan pribilehiyo (odino mas maong say kompanya so manbayar parad sika).
758	travel	Say mayaman ya traveller et makapan around the world,tan manayam ed sarayan hotels.
33	sports	Apatalsik si Piquet Jr. kayari na 2009 Hungarian Grand Prix.
1418	geography	Walaan so Japan na 7,000 islands, 7th largest ed interon mundo!
1431	technology	Karaklan na format (singa say APS format)so asingger ed ratio.
740	geography	Ayan arkipelago et sakop toy 15 ya isla ya walad masulok ya 2.2 milyon km2 na dayat.
361	science	Saray photon so may memeIag nen saray migmig ya Iapuan na atom!
785	nature	Saray atap ya ayep et nayarin mabaing odino agresibo. Say ayaman da et nayarin ambetel, ampetang, odino maatap.
574	nature	Onggapon onalis-alis iray grupo na gilata no daiset lay naakan da. Legan na sayan panaon, aliwan saksakey so panaayaman da ed kada agew.
1798	entertainment	Say arum ya venue et walaan na alcoholic beverages.Bangbalet no asobraay inom et makaderal na nonot,tan amin ya mansusugal et kaukolan ya ag ira mansugapa ed alak.
1707	travel	Singa arum ya saliwan ed Morocco, datdaiset so mansasaliw ed Casablanca.
126	entertainment	Pantotongtonggan nen Al Gore tan General Tommy Franks iray paborito dan headline ( insan in-report na Say Onion ya agawad si Gore tan Tipper so sankaliketan ya impan-sekso da ed bilay da kasumpalan na impakatalo tod Electoral College nen 2000).
1567	politics	Say unonan impanbasa ed satan ya dokumento ed publiko et ginawa nen John Nixon diad beneg na Independence Hall nen Hulyo 8.
1087	science	Singa say bulan ya guguyoren toy dalin kanian onaatagey so danum, ontan met so Milky Way, mamapawalay puersa ed Sagittarius Galaxy.
76	politics	"Balet, inulit to imay akaunan imbaga to ya si Roe v. Wade so ""nan-ayos ed batas na dalin"", ya idadanet ton importante so agmanguman-uman ya desisyon na Supreme Court."
778	technology	Mainomay ya kargaan lamet no naupot iya.Tan walaan na resolution ya mipara ed DLSR.
87	crime	Kinmayat so baIita ed komunidad na Red Lake natan Iegan na tuIor ed si Jeff Weise tan taIora ed siamiran biktima so inala tan sakey ed saray estudyante so naaresto Iapud agawan impanpaltog ed eskueIaan nen Marso 21.
484	religion	Say Mysticism et sakey ya porma na reliyon ya manisia ed saray eksperiensya tan saya so nibase ed agawa ed apalabas say impagiiter na sarili pian nawalaan na karrenan tan pakatebek.
374	science	Say toon manbelat na 200 pulgada (90kg) ed dalin et magmaliw ya 36 pulgada (16kg) ed Io. Mapatpatnag ya agka tanton aguyor na gravity.
996	travel	Kaslakan, kaukolan moy direktan man-book ed airline diad telepono.
113	business	Say datin konserbatibon gobyerno na Australia et ag inmabobon ed si Kyoto, inkuan dan naderal so ekonomiya lapud sobran talek ed panlako na uring, balet saray bansa a singa say India tan China et ag akasentro et satan a target.
578	science	"Saray cell et manuna tan importante et panaral nipaakar ed bilay, diad tua, saraya so naynay ya tutukoyen ya ""say lapuan na bilay na amin ya bengatla."""
1050	politics	Kakkaukolan na Report so kada aspeto na estratehiyan gagawaen na Sankatageyan nipaakar ed Iraq tan ipapaseseg na satan so tampol ya panguman ed saray plano.
45	business	Nen Setyembre 24, 1759, pinirmaan nen Arthur Guiness so 9,000 taon ya kontrata parad St James' Gate Brewery diad Dublin, Ireland.
115	business	Iilaloan na kompanya ya pandudumaen so pakakalmoan da tan magmaliw ya kabkabat ed lugar no iner malet so posisyon na Skype, singa diad China, Eastern Europe, tan Brazil.
1107	crime	Anengneng da ditan so bangkay nen Saroja Balasubramanian, 53, ya asakbongan na ules ya napnoy dala.
