index_id	category	text
548	sports	တစ်မိုင်၏ လေးပုံသုံးပုံမှ မိုင်ဝက်သို့ ပြောင်းလဲသည့် အပြေးပွဲတွင် အမြန်နှုန်းထက် ခံနိုင်ရည်မှာ အရေးအကြီးဆုံး ဖြစ်လာသည်။
824	travel	အေးဂျင့် အရောင်းမြှင့်တင်ရေးလုပ်နေသောခရီးစဉ်များမှာ ဝဘ်ဆိုက် သို့မဟုတ် ဆိုင်၏ပြသသည့်နေရာတွင် ရှိ မရှိ တစ်ချက်ကြည့်ကြည့်ပါ။
1628	geography	Vatican City ၏လူဦးရေမှာ ၈၀၀ ဝန်းကျင်ရှိပါသည်။ ၎င်းသည် ကမ္ဘာပေါ်တွင် အသေးဆုံးသော လွတ်လပ်သည့်နိုင်ငံဖြစ်ကာ လူဦးရေအနည်းဆုံးနိုင်ငံလည်းဖြစ်ပါသည်။
1596	science/technology	ဟာရှေး နှင့် ချေ့စ် စမ်းသပ်မှုများတွင် DNA သည် မျိုးဗီဇဆိုင်ရာပစ္စည်းဖြစ်ကြောင်းမှာ အထင်ကရယူဆချက်များအနက် တစ်ခုဖြစ်ခဲ့ပါသည်။
739	geography	ကွက်ခ်ကျွန်းများသည် တောင်ပစိဖိတ် သမုဒ္ဒရာ၏ အလယ်ရှိ ပိုလီနီးရှားတွင် တည်ရှိပြီး နယူးဇီလန်နှင့် လွတ်လပ်စွာ နှီးနွှယ်နေသော ကျွန်းနိုင်ငံတစ်ခု ဖြစ်သည်။
847	entertainment	သင်၏လက်ထဲသို့ပြန်ရောက်လာမည့် ထိကပြန်ပစ်နည်းကို သင်ယူလိုပါက၊ သင့်တွင် ပြန်လည်ရောက်ရှိလာနိုင်သော သင့်လျော်သည့်ထိကပြန်ရှိထားကြောင်း သေချာပါစေ။
1849	sports	နှင်းလျှောတောင်ကုန်းစီးခြင်းသည် အနည်းဆုံး ၁၇ ရာစုမှစတင်ခဲ့ပြီး ၁၈၆၁ တွင် ပထမဆုံး အပန်းဖြေနှင်းလျှောစီးကလပ်ကို ဩစတေးလျတွင် နော်ဝေသားများက ဖွင့်လှစ်ခဲ့သည်။
1721	travel	၎င်းသည် တောင်အာဖရိက၏ အဓိက ဆွဲဆောင်မှုတစ်ခု ဖြစ်ပြီး တောင်အာဖရိက အမျိုးသားပန်းခြံများ (SANParks) ၏ အထင်ကရ ဖြစ်ပါသည်။
612	science/technology	အသံများကို ရောနှောကာ လုပ်ဆောင်ရန်အတွက် ခေတ်မီဆန်းပြားသောကွန်ပြူတာများကိုအသုံးပြုကာ တေးဂီတကို အသံသွင်းကြပါသည်။
1480	science/technology	ဥပမာ၊ မော်တော်ကားသည် လမ်းများဆောက်လုပ်ရေးထံ ဦးတည်စေသော လိုအပ်သည့်အရာများဖြစ်သည်ဟု တစ်စုံတစ်ဦးက ပြောကြားနိုင်ပါသည်။
259	travel	လှိုဏ်ခေါင်းဝင်ပေါက်များကိုပိတ်ရန် နောက်သို့သွန်ချနိုင်သောကုန်တင်ကားများကို အသုံးပြုခဲ့ပြီး ရဲ အယောက် ၈၀ ၏အကူအညီဖြင့် ယာဉ်မောင်းသူများကို လမ်းလွှဲမှသွားရန် ညွှန်ပြခဲ့ပါသည်။
1094	health	ဒေါက်တာ တိုနီမော်လ် သည် ဆေးအလွန်ယဉ်ပါးသည့် အဆုတ်ရောင် တီဘီ (XDR-TB) ရောဂါကို တောင်အာဖရိက ကွာဇူလူ-နေတယ်လ် ဒေသတွင် တွေ့ရှိခဲ့သည်။
546	politics	ဗိုလ်ချုပ်ကြီး ဂျိမ်းအီဝင်း က ပြည်သူ့စစ်ဦးရေ ၇၀၀ ကို Trenton ကူးတို့သင်္ဘောနှင့် မြစ်ကိုဖြတ်၍ ခေါ်ဆောင်မည်ဖြစ်ပြီး  ရန်သူတစ်ဦးမှ လွန်မြောက်မှုမရှိစေရန်အတွက် Assunpink ချောင်းပေါ်ရှိ တံတားကို သိမ်းပိုက်မည်ဖြစ်သည်။
