index_id	category	text
1523	science/technology	သန္ဓေပြောင်းခြင်းက မျိုးရိုးဗီဇ မူကွဲအသစ်ကို ထည့်ပေးပြီး ရွေးချယ်မှုက ဖော်ပြထားသည့် မူကွဲမျိုးစုံထဲမှ ၎င်းကို ဖယ်ရှားပေးသည်။
1644	science/technology	အနုမြူဗုံးသည် ပရိုတွန်နှင့် နယူထရွန်များစွာဖြင့် နူကလိယပ်စ်တစ်ခုကို ဖန်တီးရန်လိုအပ်သော နိယာမပေါ် အလုပ်လုပ်ခြင်းဖြစ်သည်။
558	science/technology	နျူကလိယတွင် နျူထရွန်များနှင့် ပရိုတွန်များဟုခေါ်သည့် အမှုန်နှစ်ခုပါဝင်သည်။
456	science/technology	ချဲ့ယူကြည့်ရူနိုင်သည့် မှန်ဘီလူးများသည်  ဆုံချက်အလျားရှိသည့် မှန်ဘီလူးများဖြင့် နှိုင်းယှဉ်လျှင် အရည်အသွေးပိုကောင်းသည့်ပုံအား ထုတ်လုပ်နိုင်စေခဲ့ခြင်းဖြစ်သည်။
906	science/technology	ဝက်ဆိုက်များအတွက် ကြားခံသည့်အရာများတွင် အကြောင်းအရင်းချို့ကြောင့် အားသာမှုများရှိနေပါသည်၊ ၎င်းတို့သည် http ကိုသာမဟုတ် အင်တာနက် လမ်းကြောင်းများကိုလည်း လမ်းကြောင်းပြောင်းပေးပါသည်။
452	science/technology	အပြန်အလှန် အကျိုးသက်ရောက်မှုရှိသော ဒီဇိုင်းသည် မီဒီယာ ထုတ်လုပ်မှုအပေါ် သင့်ထင်မြင်ချက်ကို ပြန်လည်သုံးသပ်ရန် လိုအပ်ပြီး တသမတ်တည်း မဟုတ်သော နည်းလမ်းများဖြင့် တွေးရန်သင်ယူရပေမည်။
1557	science/technology	ဤသည်မှာ အသုံးများသည့် လုပ်ထုံးလုပ်နည်းဖြစ်လာခဲ့သော်လည်း သံသည် လှည်းများ၏ သစ်သားဘီးများကို ပိုမိုတိုက်စားသည်။
1360	science/technology	ခြင်္သေ့အုပ်များကို အရွယ်ရောက်ပြီးသော ခြင်္သေ့အထီး တစ် ကောင်မှ သုံး ကောင်၊ အမအကောင်သုံးဆယ်ကျော်နှင့် အကောင်ပေါက်လေးများဖြင့် ဖွဲ့စည်းထားပါသည်။
1675	science/technology	အေအိုင် သည် သိပ္ပံဇာတ်လမ်းများနှင့် အားကောင်းသော ဂယက်တစ်ခုရှိခဲ့သော်လဲ အေအိုင် သည် ကွန်ပြူတာသိပ္ပံ၏ အရေးကြီးသော အခွဲတစ်ခုဖြစ်ကာ စက်တစ်ခုတွင် အမူအကျင့်နှင့်ကိုင်တွယ်ခြင်း၊ သင်ယူခြင်းနှင့် ဉာဏ်ရည်တိုးမြှင့်ခြင်းများကို လုပ်နိုင်ခဲ့သည်။
1430	science/technology	ဤဖော်မက် (အရိုးရှင်းဆုံးသောနံပါတ်အချိုးကိုရရှိရန် ဆယ့်နှစ်ဖြင့်စားခြင်း) ၏သွင်ပြင်အချိုးကို ၃:၂ ဟုပြောထားပါသည်။
1907	science/technology	ဂြိုဟ်တုဖုန်းသည် မိုဘိုင်းဖုန်းကို အစားထိုးရန်မဟုတ်ပါ၊ အဘယ်ကြောင့်ဆိုသော် ဖုန်းခေါ်ဆိုရာတွင် ဂြိုဟ်တုနှင့် တိုက်ရိုက်ချိတ်ဆက်ပြောဆိုရန် အပြင်တွင်ရှိနေရမည်ဖြစ်သောကြောင့်ဖြစ်သည်။
1555	science/technology	လှည်းလမ်းကြောင်းများကို ပြိုင်၍ခင်းထားသည့် သစ်သားပြားများဖြင့် ခင်းထားပြီး၊ ၎င်းကဲ့သို့ခင်းထားခြင်းကြောင့် မြင်းများသည် ပိုမိုကြီးမားသည့် ဝန်များကို ပိုမိုမြန်ဆန်သည့် အမြန်နှုန်းဖြင့် ဆွဲနိုင်ခဲ့သည်။
1632	science/technology	ရွှေ၊ ငွေနှင့် ကြေးနီ ကဲ့သို့ အခြေခံ ဓာတုဒြပ်စင်များကို လူအများက သိရှိခဲ့ကြပြီး ၎င်းတို့အား သဘာဝအတိုင်း ရှာတွေ့နိုင်ကာ ရိုးရှင်းသောကိရိယာများဖြင့်ပင် တူးဖော်၍ ရနိုင်ပါသည်။
1354	science/technology	ဘီးများသည် အံ့ဖွယ်နည်းလမ်းများဖြင့် ကမ္ဘာအား ပြောင်းလဲစေခဲ့သည့်။ ပိုမိုလွယ်ကူ၍ မြန်ဆန်သည့် ပို့ဆောင်မှုဖြစ်လာစေခြင်းသည် ဘီးမှ ဆောင်ရွက်ပေးသည့် အကြီးမားဆုံးသော အရာ ဖြစ်သည်။
462	science/technology	၎င်းသည် ပုံမှာ စခရင်တစ်ခုလုံးကိုဖုံးနေကြောင်း သေချာအောင်လုပ်ပေးပါသည်။ ၎င်းကို အိုဗာစခရင်ဟုခေါ်ပါသည်။
404	science/technology	ဂျာမန်ရေငုပ်သင်္ဘောများကို ယူ-ပုံစံလှေများဟု ခေါ်ဆိုခဲ့ပါသည်။ ဂျာမန်များသည် ၎င်းတို့၏ရေငုပ်သင်္ဘောများကို လမ်းညွှန်ခြင်းနှင့် မောင်းနှင်ခြင်းတွင် အလွန်တော်ခဲ့ကြပါသည်။
604	science/technology	၎င်း၏ ရုပ်ပိုင်းဆိုင်ရာအခြေအနေမှာ ပြောင်းလဲသွားနိုင်သော်လည်း ဓာတုဆိုင်ရာအခြေအနေမှာ နဂိုအတိုင်း ကျန်ရှိနေပါသည်။
352	science/technology	မျက်နှာပြင်ဖိအားဖြစ်ပေါ်ရခြင်းမှာ ရေမျက်နှာပြင်တွင် ရေမာ်လီကျူးများသည် ၎င်းတို့အထက်ရှိ လေမော်လီကျူးများထက် တစ်ခုနှင့် တစ်ခု ပိုမို ဆွဲဆောင်သောကြောင့်ဖြစ်သည်။
459	science/technology	ရုပ်ရှင်တစ်ခုကို DVD ပုံစံပြောင်းသောအခါ အဖြစ်များဆုံးပြဿနာတစ်ခုမှာ စကင်န်ဖတ်လွန်ခြင်းဖြစ်သည်။
1519	science/technology	အထူးသဖြင့် အသေးစား ထွက်ဆိုချက်များကို မှန်ကန်စွာ ဖော်ထုတ်ခြင်းဖြင့် လူတစ်ဦး လိမ်ညာနေလျှင် သိရှိနိုင်သည်ဟု ဆိုပါသည်။
1338	science/technology	ရွှေကို ပုံသဏ္ဍန်အမျိုးမျိုးအစားအစားအဖြစ် လုံးဝပြောင်းလဲလုပ်ဆောင်နိုင်သည်။ ၎င်းကို သေးငယ်သောပုံသဏ္ဍန်များအဖြစ် လိပ်၍ရနိုင်သည်။
1679	science/technology	ယခုအခါ AI စနစ်ကို စီးပွားရေး၊ ဆေးပညာ၊ အင်ဂျင်နီယားရင်းနှင့် စစ်ဘက်ဆိုင်ရာနယ်ပယ်များတွင် မကြာခဏအသုံးပြုနေပြီး များစွာသော အိမ်သုံးကွန်ပြူတာနှင့် ဗီဒီယိုဂိမ်းဆော့ဖ်ဝဲအက်ပလီကေးရှင်းများတွင်လည်း အထိုင်စနစ်အဖြစ်ထည့်သွင်းထားပါသည်။
1428	science/technology	၎င်းကို ယနေ့တိုင်အောင် ထုတ်လုပ်နေသေးသော်လည်း ၎င်း၏ ရှုထောင့်အချိုးအစားသည် ဒစ်ဂျစ်တယ်ကင်မရာ၏ ပုံရိပ်ဖမ်း ပုံံစံများမှ အမွေဆက်ခံခဲ့ခြင်းဖြစ်သည်။
1432	science/technology	"""""""အလွဲသုံးစားလုပ်ခြင်းနှင့်မကြာခဏလှောင်ပြောင်သရော်ခြင်းသုံးပုံတစ်ပုံမှာအစဉ်လိုက်အတိုင်းအတာတစ်ခုထားရှိရန်စဉ်ဆက်မပြတ်လှုပ်ရှားနေသောဖန်တီးမှုလမ်းညွှန်ဖြစ်သည်။"""""""
1024	science/technology	ယခင်က ကျယ်ကျယ်ပြန့်ပြန့် သိရှိထားကြသည့် သီအိုရီအရ ဒိုင်နိုဆောများတွင် အမွေးအတောင်များရှိခဲ့ကြောင်းကို အနည်းဆုံးအားဖြင့် ဤသည်က အတည်ပြုနိုင်သည်သာမက ရုပ်ကြွင်းများက ယေဘုယျအားဖြင့် မတတ်နိုင်စွမ်းသည့် အရောင်နှင့် သုံးဖက်မြင်အစီအစဉ်ကဲ့သို့သော အသေးစိတ်အချက်အလက်များကို ပံ့ပိုးပေးသည်။
373	science/technology	လို၏ ဆွဲငင်အားက ကျွန်ုပ်ကို ဘယ်လို ဆွဲမှာလဲ။ လို၏ မျက်နှာပြင်ပေါ်တွင် သင်ရပ်လိုက်ပါက ကမ္ဘာမြေပေါ်တွင် ရပ်လိုက်သည်ထက် အလေးချိန် ပိုလျော့နည်းမည်။
1332	science/technology	နိုက်စ်ဂန်း သည် ပိုတိုတောင်းသော လမ်းကြောင်းများဖြင့် လေယာဉ်များ ပျံသန်းနိုင်ပြီး နှစ်စဉ် လောင်စာဆီ ဂါလံသန်းပေါင်းများစွာကို ချွေတာပေးကာ ကာဗွန်ထုတ်လွှတ်မှုများကို ရပ်တန့်စေမည့် စနစ်တစ်ခုဟု FAA က အခိုင်အမာပြောပါသည်။
1670	science/technology	အာရုံကြောဆိုင်ရာဇီဝအချက်အလက်များသည် သိမြင်နားလည်အောင်စုံစမ်းစစ်ဆေးမှုတွင် အယူအဆဆိုင်ရာချဉ်းကပ်မှုတစ်ခုအတွက် ရုပ်ပိုင်းဆိုင်ရာသက်သေကို ပေးစွမ်းပါသည်။ ထို့ကြောင့် ၎င်းသည် ရှာဖွေရသည့်ဧရိယာကို ပို၍ကျဉ်းသွားစေကာ အများကြီးပို၍တိကျအောင် ပြုလုပ်ပေးပါသည်။
61	science/technology	"""သူ၏ ၂ နာရီကြား မိန့်ခွန်းပြောကြားမှုအတွင်း သူက """"ဒီနေ့ Apple ဟာ ဖုန်းကို ပြန်လည်တီထွင်မှာ ဖြစ်တယ်။ ကျွန်တော်တို့ ဒီနေ့သမိုင်းကို ပြန်ပြီးရေးသားကြတော့မှာပါ"""" ဟု ဖော်ပြပြောဆိုခဲ့သည်။"""
454	science/technology	အနီးကပ် ဆွဲယူကြည့်ရူနိုင်သည့် မှန်ဘီလူးများ၏ ဆိုးကျိုးမှာ ဆုံချက်ရှုပ်ထွေးမှုနှင့် ဆုံတာများ၏ အဆင့်ကို ရရှိစေရန် လိုအပ်သည့် မှန်ဘီလူးအစိတ်အပိုင်းများကို သာမန်ရိုးရိုးမှန်ဘီလူးများထက် ပိုမိုများပြားစွာ လိုအပ်ခြင်းဖြစ်သည်။
1234	science/technology	ရုပ်မြင်သံကြား အဝေးထိန်းခလုတ်အား ပြန်လည်တပ်ဆင်ပြီး ၎င်းအား အသုံးပြုသူသည် အသုံးပြုသူ၏ ရုပ်မြင်သံကြားအနီးတွင်ရှိသော အာရုံခံပစ္စည်း နှစ် ခုကို အသုံးပြု၍ သုံး ဖက်အလျားရှိသောနေရာအတွင်း ၎င်း၏ တည်နေရာကို တြိဂံပုံစံများဖြစ်ပေါ်စေသည်။
1025	science/technology	ဤတိရစ္ဆာန်များ၏အမွေးအတောင်သည် သစ်ကြားသီးခွံကဲ့သို့သောအညိုဖျော့ရောင်ဖြစ်ကာ ထိပ်ပိုင်းတွင် ဖျော့တော့သည် သို့မဟုတ် အောက်ဘက်တွင် လိမ္မာ်ရင့်ရောင်ဖြစ်သည်ဟု သိပ္ပံပညာရှင်များက ပြောကြားပါသည်။
1254	science/technology	ကျောက်ကပ် လုပ်ဆောင်မှုကို တားဆီးနိုင်သော အစိုင်းအခဲလေးများ ဖြစ်ပေါ်လာရန် ဒြပ်ပေါင်း နှစ် ခု အချင်းချင်း တစ်ခုနှင့်တစ်ခု ပေါင်းစပ်ကြသည်ဟု တက္ကသိုလ် သုတေသီများက ပြောပါသည်။
780	science/technology	၎င်းက ၃၅ mm အနုတ်၏ လေးဆနီးပါး ပုံရိပ်ကြည်လင်ပြတ်သားမှုကို ပေးစွမ်းပါသည် (၃၁၃၆ mm၂ နှင့် ၈၆၄)။
649	science/technology	ဥရောပသို့ ပင်လယ်ပြင်အောက် ဖိုင်ဘာအော့ပ်တစ် ကေဘယ်ကြိုးဆက်သွယ်မှုများနှင့် မြန်နှုန်းမြင့် ဂြိုဟ်တုတို့ကြောင့် ဂရင်းလန်ကျွန်းသည် အင်တာနက် အသုံးပြုနိုင်သူ လူဦးရေ ၉၃% ဖြင့် ကောင်းစွာ ချိတ်ဆက်ထားသည်။
