index_id	category	text
854	travel	ᱢᱮᱴᱨᱚᱯᱟᱹᱞᱥ ᱰᱷᱮᱨ ᱟᱨᱟᱢᱫᱟᱭᱚᱠ ᱟᱨ ᱠᱚᱢ ᱵᱷᱤᱰ ᱛᱟᱦᱮᱸᱱ ᱠᱟᱱᱟ ᱦᱮᱞᱮ ᱛᱤᱱᱟᱹᱜ ᱜᱟᱱ ᱰᱷᱮᱨ ᱫᱟᱢ ᱜᱮᱭᱟ, ᱢᱮᱱᱠᱷᱟᱱ ᱭᱩᱨᱚᱯ ᱨᱮ ᱥᱟᱢᱟᱱᱭᱚ ᱢᱮᱴᱨᱚ ᱴᱤᱠᱚᱴ ᱨᱮᱭᱟᱜ ᱛᱩᱞᱱᱟᱹ ᱦᱚᱸ ᱱᱤᱛᱚᱜ ᱦᱚᱸ ᱥᱚᱥᱛᱟ ᱜᱮᱭᱟ᱾
833	travel	ᱱᱟᱶᱟ ᱞᱟᱹᱜᱤᱫ ᱥᱩᱨ ᱯᱩᱞᱤᱥ ᱟᱨ ᱵᱟᱝ ᱚᱯᱨᱚᱣᱟᱹᱥ ᱠᱟᱨᱭᱟᱞᱚᱭ ᱨᱮᱭᱟᱜ ᱫᱟᱬᱟ ᱥᱟᱶᱛᱮ ᱢᱤᱫᱴᱟᱹᱝ ᱦᱤᱥᱟᱹᱵ ᱛᱮ ᱵᱷᱚᱨᱟᱣ ᱞᱟᱹᱜᱤᱫ ᱫᱚᱨᱠᱟᱨ ᱜᱮ ᱛᱟᱦᱮᱸᱱᱟ᱾
1604	travel	ᱫᱤᱱᱟᱹᱢ ᱥᱮᱛᱟᱜ, ᱦᱚᱲᱠᱚ ᱠᱟᱹᱢᱤᱴᱷᱟᱶ ᱨᱮ ᱥᱮᱱᱚᱜ ᱞᱟᱹᱜᱤᱫ ᱦᱩᱰᱤᱧ ᱥᱚᱦᱚᱨ ᱠᱚᱨᱮ ᱠᱷᱚᱱ ᱠᱟᱨ ᱛᱮ ᱠᱚ ᱚᱰᱚᱠᱚᱜ ᱠᱟᱱᱟ ᱠᱚ ᱟᱨ ᱮᱴᱟᱜ ᱦᱚᱲ ᱠᱚ ᱥᱟᱶ ᱠᱚ ᱯᱟᱨᱚᱢᱚᱜ ᱠᱟᱱᱟ ᱡᱟᱦᱟᱸᱭ ᱟᱜ ᱠᱟᱹᱢᱤ ᱥᱟᱺᱜᱤᱧ ᱚᱱᱟ ᱡᱟᱭᱜᱟ ᱛᱟᱦᱮᱱ ᱠᱟᱱᱟ ᱡᱟᱦᱟᱸ ᱠᱷᱚᱱ ᱩᱱᱤ ᱱᱤᱛ ᱱᱟᱝ ᱮ ᱚᱰᱚᱠᱚᱜ ᱠᱟᱱᱟ᱾
1826	travel	ᱡᱩᱫᱤ ᱟᱢ ᱫᱤᱥᱚᱢ ᱨᱮᱭᱟᱜ ᱥᱚᱰᱚᱠ ᱨᱮ ᱜᱟᱹᱰᱤ ᱪᱟᱹᱞᱩ ᱞᱟᱹᱜᱤᱫ ᱵᱟᱝ ᱵᱟᱵᱷᱟᱨ ᱮᱫᱟ, ᱛᱚ ᱟᱢ ᱵᱟᱵᱚᱛ ᱟᱢᱟᱜ ᱠᱩᱥᱤ ᱠᱚ ᱫᱚᱦᱚᱭ ᱢᱮ: ᱛᱤᱝᱜᱩ ᱜᱽᱨᱰ, ᱥᱚᱝᱨᱟ ᱜᱚᱞᱤ, ᱟᱨ ᱛᱮᱡᱽ ᱵᱚᱠᱨᱚ ᱯᱨᱚᱢᱩᱠᱷ ᱢᱮᱱᱟᱜᱼᱟ᱾
1559	travel	ᱯᱩᱭᱞᱩ ᱵᱟᱰᱟᱭ ᱯᱟᱨᱤᱣᱟᱦᱟᱱ ᱪᱟᱞᱟᱜ ᱠᱟᱱ ᱛᱟᱦᱮᱱᱟ, ᱢᱟᱹᱱᱢᱤ ᱫᱚ ᱵᱟᱨ ᱢᱤᱞᱤᱭᱟᱱ ᱥᱮᱨᱢᱟ ᱞᱟᱦᱟ ᱦᱚᱢᱚ ᱤᱨᱮᱠᱴᱟᱥ (ᱢᱮᱱ ᱫᱚ ᱱᱟᱯᱟᱭ ᱦᱚᱲ) ᱟᱜ ᱩᱫᱽᱵᱷᱟᱣ ᱥᱟᱶ ᱥᱚᱡᱷᱮ ᱥᱮᱱᱚᱜ ᱮᱛᱚᱦᱚᱵ ᱦᱩᱭ ᱞᱮᱱᱟ᱾
1880	travel	ᱵᱤᱫᱮᱥ ᱫᱟᱲᱟᱱ ᱨᱮ ᱥᱮᱠᱥ ᱨᱤ-ᱟᱥᱟᱭᱱᱴᱢᱮᱱᱴ ᱥᱚᱨᱡᱚᱨᱤ ᱨᱮᱭᱟᱜ ᱯᱚᱨᱛᱚᱱ ᱵᱮᱱᱟᱣᱮᱫ ᱢᱚᱞᱞᱟᱦᱟ ᱠᱚ ᱜᱚᱴᱟ ᱩᱨᱤᱡ ᱦᱩᱭᱩᱜ ᱛᱟᱠᱚᱣᱟ ᱡᱮ ᱩᱱᱠᱩ ᱨᱩᱣᱟᱹᱲ ᱦᱤᱡᱩᱜ ᱨᱮᱭᱟᱜ ᱥᱩᱦᱤ ᱠᱟᱜᱚᱡᱽᱠᱚ ᱤᱫᱤ ᱛᱚᱨᱟᱭᱮᱫ-ᱟI
835	travel	ᱮᱴᱟᱜ ᱢᱟᱢᱞᱟ ᱠᱚᱨᱮ, ᱠᱷᱟᱹᱞᱤ ᱯᱚᱨᱭᱚᱴᱚᱱ ᱚᱲᱟᱜ ᱵᱟᱦᱨᱮ ᱨᱮ ᱛᱟᱦᱮᱸᱱ ᱠᱩᱜ ᱦᱚᱲ ᱠᱚ ᱞᱟᱹᱜᱤᱫ ᱜᱮ ᱧᱩᱛᱩᱢ ᱨᱮᱡᱤᱥᱴᱚᱨ ᱫᱚᱨᱠᱟᱨ ᱠᱟᱱᱟ᱾ ᱮᱱᱦᱚᱸ, ᱱᱚᱣᱟ ᱠᱟᱹᱱᱩᱱ ᱠᱚ ᱟᱨ ᱰᱷᱮᱨ ᱚᱥᱯᱚᱥᱴ‌ ᱵᱮᱱᱟᱣ ᱮᱫ-ᱟᱭ, ᱚᱱᱟᱛᱮ ᱢᱟᱬᱟᱝ ᱠᱷᱚᱱ ᱵᱟᱰᱟᱭ ᱠᱟᱜ ᱢᱟI
866	travel	ᱡᱩᱫᱤ ᱟᱢ ᱯᱩᱭᱞᱩ ᱡᱮᱠᱷᱟ ᱢᱤᱫᱴᱟᱹᱝ ᱣᱤᱠᱟᱹᱥᱤᱞ ᱫᱤᱥᱚᱢ ᱨᱮ ᱫᱟᱬᱟ ᱪᱟᱞᱟᱜ ᱠᱟᱱᱟᱢ ᱢᱮᱱᱠᱷᱟᱱ - ᱟᱨ ᱵᱟᱝ ᱡᱮᱜᱮᱛ ᱨᱮᱭᱟᱜ ᱢᱤᱫᱴᱟᱹᱝ ᱱᱟᱶᱟ ᱡᱟᱭᱜᱟ ᱨᱮ - ᱥᱚᱢᱵᱷᱟᱵᱤᱛ ᱥᱚᱝᱥᱠᱨᱤᱛᱤ ᱥᱚᱫᱢᱟ ᱠᱷᱚᱱ ᱠᱟᱢ ᱵᱟᱝ ᱛᱟᱦᱮᱸᱱᱟ᱾
1700	travel	ᱛᱤᱨᱞᱟᱹ : ᱱᱚᱣᱟ ᱨᱤᱠᱚᱢᱮᱸᱰ ᱠᱚᱜᱼᱟ ᱡᱮ ᱡᱟᱦᱟᱸᱭ ᱫᱟᱲᱟᱱᱤᱡ ᱛᱤᱨᱞᱟᱹ ᱜᱮ ᱵᱟᱯᱞᱟᱭᱤᱡ ᱢᱮᱱᱛᱮ ᱠᱚ ᱞᱟᱹᱭᱩᱜᱼᱟ, ᱚᱥᱚᱞ ᱵᱟᱯᱞᱟ ᱥᱴᱟᱴᱚᱥ ᱫᱚ ᱡᱟᱦᱟᱸᱜᱮ ᱦᱩᱭᱩᱜ᱾
887	travel	ᱥᱟᱝᱜᱟᱨᱤᱭᱟᱹ ᱠᱚᱣᱟᱜ ᱥᱟᱝᱜᱟᱨ ᱪᱚᱲ ᱜᱮᱭᱟ, ᱦᱚᱲᱢᱚ ᱯᱷᱤᱴᱱᱮᱥ ᱨᱮᱭᱟᱜ ᱠᱷᱚᱡᱽ ᱢᱮᱱᱟᱜᱼᱟ, ᱮᱠᱮᱱ ᱱᱤᱨᱳᱱ ᱨᱮ ᱱᱚᱣᱢᱵᱚᱨ –ᱯᱷᱚᱨᱣᱨᱤ ᱨᱮ ᱦᱩᱭ ᱫᱟᱲᱮᱭᱟᱜᱼᱟ, ᱟᱨ ᱥᱟᱝᱜᱮ ᱞᱮᱠᱟᱛᱮ ᱯᱨᱟᱭᱫᱤᱯ,ᱫᱤᱯ ᱟᱨ ᱡᱚᱥ ᱥᱟᱜᱚᱨ ᱦᱟᱹᱵᱤᱡ ᱥᱤᱢᱟᱹᱛᱚ ᱢᱮᱱᱟᱜᱼᱟ᱾
