index_id	category	text
473	religion	ᱱᱚᱣᱟ ᱢᱤᱫ ᱞᱟᱹᱠᱛᱤᱭᱟᱱ ᱵᱚᱱᱚᱫᱚᱞ ᱪᱤᱱᱦᱟᱹᱣ ᱠᱮᱜ-ᱟᱭ ᱡᱮ, ᱭᱩᱨᱳᱯᱤᱭᱟᱱ ᱫᱟᱲᱮᱠᱚ ᱴᱷᱮᱱ ᱱᱤᱛᱚᱜ ᱫᱷᱟᱨᱢᱤᱠ ᱞᱟᱹᱲᱦᱟᱹᱭ ᱦᱩᱭᱩᱜ ᱨᱮᱭᱟᱜ ᱵᱟᱦᱟᱱᱟ ᱟᱫᱚ ᱵᱟᱝ ᱛᱟᱦᱮᱸᱱᱟ᱾ ᱱᱚᱝᱠᱟ ᱞᱮᱠᱟ, ᱯᱮ ᱜᱮᱞ ᱥᱮᱨᱢᱟ ᱨᱮᱭᱟᱜ ᱞᱟᱹᱲᱦᱟᱹᱭ ᱫᱚ ᱢᱩᱪᱟᱹᱫ ᱞᱟᱹᱲᱦᱟᱹᱭ ᱦᱩᱭᱩᱜᱼᱟ ᱡᱟᱦᱟᱸ ᱫᱷᱚᱨᱚᱢ ᱞᱟᱹᱲᱦᱟᱹᱭ ᱧᱩᱛᱩᱢ ᱛᱮ ᱧᱩᱛᱩᱢᱚᱜ-ᱟI
1908	technology	ᱥᱮᱣᱟ ᱨᱮᱭᱟᱜ ᱵᱮᱵᱷᱟᱨ ᱫᱚ ᱡᱟᱣ ᱜᱮ ᱥᱤᱯᱤᱸᱝ ᱫᱟᱨᱟᱭ ᱛᱮ ᱦᱩᱭᱩᱜᱼᱟ, ᱡᱟᱦᱟᱸ ᱨᱮ ᱨᱟᱹᱥᱠᱟᱹ ᱥᱤᱞᱯᱤ, ᱥᱟᱶᱛᱮ ᱱᱚᱝᱠᱟᱱ ᱟᱵᱷᱤᱭᱟᱱ ᱦᱚᱸ ᱥᱮᱞᱮᱫ ᱢᱮᱱᱟᱜᱼᱟ ᱡᱟᱦᱟᱸᱭ ᱴᱷᱮᱱ ᱨᱤᱢᱳᱴ ᱰᱮᱴᱟ ᱟᱨ ᱟᱲᱟᱝ ᱞᱟᱹᱠᱛᱤᱭᱟ᱾
1769	politics	ᱢᱟᱣᱩ ᱟᱱᱫᱚᱞᱚᱱ ᱦᱚᱛᱮᱛᱮ ᱥᱟᱦᱟᱣ ᱟᱠᱟᱱ ᱯᱷᱩᱨᱜᱟᱹᱞ ᱠᱚᱣᱟᱜ ᱠᱩᱨᱩᱢᱩᱴᱩ ᱫᱚᱨᱟᱱ, ᱥᱚᱦᱚᱨ ᱨᱮ ᱢᱤᱫ ᱥᱟᱱᱛᱤᱯᱩᱨᱬ ᱥᱚᱵᱷᱟ ᱨᱮᱱᱟᱜ ᱯᱚᱨᱤᱬᱟᱢ ᱯᱮᱭᱨᱟᱢᱟᱣᱩᱱᱴ ᱪᱤᱯᱷ ᱛᱤᱯᱩᱣᱟ ᱛᱟᱢᱟᱥᱤᱥ ᱞᱤᱞᱳᱳᱷᱤᱭᱟᱜ ᱦᱟᱛᱭᱟ ᱦᱩᱭ ᱮᱱᱟ᱾
206	disasters	ᱛᱟᱯᱟᱹᱠᱤᱡ ᱴᱷᱟᱶ ᱫᱚ ᱛᱮᱦᱮᱧ ᱧᱟᱢᱮᱱᱟ ᱟᱨ ᱚᱱᱟ ᱩᱱᱟᱹᱜ ᱩᱱᱟᱥᱮᱥᱤᱵᱚᱞ ᱛᱟᱦᱮᱸ ᱠᱟᱱᱟ ᱡᱮ ᱵᱟᱧᱪᱟᱣᱟᱱ ᱦᱚᱲ ᱠᱚ ᱯᱟᱱᱛᱮ ᱞᱟᱹᱜᱤᱫ ᱵᱟᱨᱭᱟ ᱯᱩᱞᱤᱥ ᱠᱚ ᱟᱬᱜᱚ ᱠᱮᱫ ᱠᱤᱱᱟ᱾
378	science	ᱯᱮ ᱜᱮᱥᱟᱭ ᱥᱮᱨᱢᱟ ᱛᱟᱭᱚᱢ ᱜᱟᱱ, ᱑᱖᱑᱐ ᱨᱮ, ᱤᱴᱟᱞᱤᱭᱟᱱ ᱡᱚᱛᱤᱨ-ᱥᱟᱬᱮᱥᱤᱭᱟᱹ ᱜᱟᱞᱤᱞᱤᱭᱳ ᱜᱟᱞᱤᱞᱮᱭ ᱫᱚ ᱥᱟ:ᱜᱤᱧ ᱡᱤᱱᱤᱥ ᱧᱮᱞ ᱞᱟᱹᱜᱤᱫ ᱢᱤᱫ ᱫᱩᱨᱵᱤᱱ ᱨᱮᱱᱟᱜ ᱮ ᱵᱮᱵᱷᱟᱨ ᱠᱮᱫᱼᱟᱭ ᱡᱮ ᱥᱩᱠᱨᱚ ᱨᱮᱱᱟᱜ ᱟᱴᱟᱞ ᱠᱟᱱᱟ, ᱡᱮᱞᱮᱠᱟ ᱪᱟᱸᱫᱚ ᱠᱚᱨᱟᱣ ᱮᱫ-ᱟᱭI
534	travel	ᱯᱟᱞᱮᱱ ᱥᱟᱱᱟᱢ ᱠᱷᱚᱱ ᱚᱱᱠᱟᱱ ᱨᱚᱠᱚᱢ ᱨᱮᱱᱟᱜ ᱯᱟᱨᱭᱟᱴᱟᱱ ᱠᱟᱱᱟ ᱡᱟᱦᱟᱸ ᱫᱚ ᱵᱟᱹᱲᱛᱤ ᱜᱮ ᱦᱚᱲ ᱠᱚ ᱡᱟᱛᱨᱟ ᱥᱟᱶ ᱡᱟᱲᱟᱣ ᱢᱮᱱᱟᱜ ᱠᱚᱣᱟ: ᱨᱚᱢᱚᱡ ᱯᱟᱨᱭᱟᱴᱟᱱ᱾
553	sports	ᱛᱟᱞᱢᱟ ᱥᱟᱺᱜᱤᱧ ᱨᱮᱭᱟᱜ ᱫᱟᱹᱲ ᱛᱩᱞᱟᱹᱡᱚᱠᱷᱟ ᱞᱮᱠᱟᱛᱮ ᱫᱚ ᱥᱚᱥᱛᱟ ᱜᱮᱭᱟ; ᱛᱚᱵᱮ, ᱥᱮᱞᱮᱫᱚᱜ ᱞᱟᱹᱜᱤᱫ ᱞᱟᱹᱠᱛᱤᱭᱟᱱ ᱥᱟᱯᱟᱵ ᱨᱮᱭᱟᱜ ᱦᱤᱸᱥ ᱠᱚ ᱵᱟᱵᱚᱛ ᱟᱭᱢᱟ ᱵᱷᱩᱞ ᱫᱷᱟᱨᱚᱱᱟ ᱢᱮᱱᱟᱜᱼᱟ᱾
60	technology	Apple ᱨᱤᱱ ᱥᱤᱭᱚ ᱥᱴᱤᱣ ᱡᱚᱵᱥ ᱫᱚ ᱢᱚᱸᱪ ᱨᱮ ᱥᱮᱱ ᱠᱟᱛᱮ ᱟᱡᱟᱜ ᱡᱤᱸᱥ ᱨᱮᱭᱟᱜ ᱡᱮᱵ ᱠᱷᱚᱱ ᱤᱼᱯᱷᱚᱱ ᱚᱵᱚᱝ ᱠᱟᱛᱮ ᱰᱤᱵᱟᱤᱥ ᱨᱮᱱᱟᱜ ᱮ ᱟᱱᱵᱤᱞᱤᱝ ᱠᱮᱫᱟ᱾
1213	crime	ᱱᱤᱭᱟᱹ ᱢᱟᱬᱟᱝ ᱪᱟᱭᱱᱤᱡᱽ ᱠᱷᱚᱵᱚᱨ ᱮᱡᱮᱱᱥᱤ ᱡᱤᱱᱦᱩᱣᱟ ᱫᱚ ᱢᱤᱫ ᱩᱰᱟᱹᱱ ᱜᱟᱹᱰᱤ ᱦᱟᱭᱡᱟᱠ ᱟᱠᱟᱱ ᱨᱮᱭᱟᱜ ᱰᱚᱜᱚᱨᱮ ᱮᱢ ᱞᱮᱫ-ᱟI
1749	sports	ᱥᱮᱨᱢᱟ ᱨᱮᱭᱟᱜ ᱮᱴᱟᱜ ᱥᱚᱢᱟᱭ ᱨᱮ ᱦᱚᱯᱚᱱ ᱴᱩᱱᱟᱢᱮᱱᱴ ᱟᱨ ᱢᱮᱪ ᱦᱚᱸ ᱧᱮᱞ ᱜᱟᱱᱚᱜ ᱜᱮᱭᱟ
