index_id	category	text
548	sports	Дөрөвний нэгээс хагас милийн гүйлт болгож өөрчлөхөд, хурд төдийлөн чухал байхаа больж, тэсвэр тэвчээр нь туйлын шаардлага болдог.
824	travel	Агент ямар аяллыг сурталчилж байгааг вэб сайт дээрээс нь эсвэл дэлгүүрийнх нь цонхоор хараад аваарай.
1628	geography	Ватикан хотын хүн ам ойролцоогоор 800 хүн байдаг. Энэ бол дэлхий дээрх хамгийн жижиг тусгаар тогтносон улс, хамгийн бага хүн амтай улс юм.
1596	science/technology	Херши болон Чэйз нарын туршилт нь ДНХ-г генетикийн материал болохыг санал болгосон голлох туршилтын нэг байв.
739	geography	Күүкийн арлууд нь Өмнөд Номхон далайн дунд байх Полинезид байрладаг бөгөөд Шинэ Зеландтай чөлөөт холбоотой арал улс юм.
847	entertainment	Хэрэв та бүүмерангийг буцаагаад гартаа ирдэг байхаар шидэж сурахыг хүсвэл эргэж ирэхэд тохиромжтой бүүмерангтай болоорой.
1849	sports	Уулын уруу цанаар гулгах бол наад зах нь 17-р зуунтай холбоотой ба 1861 онд Норвегичууд анх амралтын цанын клубыг Австралид нээж байжээ.
1721	travel	Энэ бол Өмнөд Африкийн гол үзэх газруудын нэг бөгөөд Өмнөд Африкийн Үндэсний Цэцэрлэгүүдийн (ӨАҮЦ) хамгийн сайхан нь гэж тооцогддог.
612	science/technology	Дууг тусгайлан сайжруулсан компютроор бүх хөгжмийг нь бичиж найруулж боловсруулдаг.
1480	science/technology	Жишээлбэл, мотор нь замын хөгжилд яахын аргагүй хөгжилд хүргэсэн гэж хэлж болох юм.
259	travel	Метроны орох хэсгийг өөрөө буулгагч машинуудыг ашиглан хааж, цагдаагийн 80 офицерийн тусламжтайгаар мотоциклчидыг тойруу замаар явахад нь чиглүүлэв.
1094	health	Тони Молл эмч Өмнөд Африкийн КваЗулу-Натал бүс нутагт Эмэнд Туйлын Тэсвэртэй Сүрьеэг (XDR-TB) олж нээжээ.
546	politics	Генерал Жэймс Эйвинг нь 700 журамт цэргүүдээ аван Трентон гатлага онгоцоор голыг гаталж, Ассунпинк голын цутгалан дээгүүрх гүүрийг эзлэн, дайсны аливаа цэргүүдийг оргон зайлахаас сэргийлэх байв.
1805	travel	Сафари гэсэн үг ерөнхий утгаараа Африкийн гайхамшигтай зэрлэг онгон байгалийг, ялангуяа халуун орны ойт хээрийг үзэхээр аялах гэсэн утгыг илэрхийлдэг.
853	travel	МетроРэйл нь Кэйп Таун орчмоор явдаг коммутатор галт тэргэндээ хоёр ангилалтай байдаг: МетроПлас (мөн Нэгдүгээр зэрэглэл гэдэг) болон Метро (Гуравдугаар зэрэглэл гэдэг).
596	science/technology	Эс нь селла гэх Латин үгнээс эхтэй бөгөөд жижиг өрөө гэсэн утгатай.
579	science/technology	Цусны урсгалыг биеэр явуулж байхын сацуу саадгүй байлгахын тулд Мэдрэлийн систем нь мэдрэлийн импульсийг илгээж, гомеостазыг хадгалж байдаг.
1635	science/technology	Хайлш бол үндсэндээ хоёр эсвэл түүнээс олон металлын холимог юм. Үелэх системд маш олон элементүүд байдгийг бүү мартаарай.
1169	entertainment	Энэ шоунд анх Зүүн Техасын нутгийн сонирхогч дуу оруулагч жүжигчид оролцсон юм.
1095	health	"Ярилцлагадаа тэрбээр энэхүү шинэ хувилбар нь ""осол аваарын түвшин өндөр учраас маш их асуудалтай, түгшүүртэй байсан"" гэжээ."
