index_id	category	text
473	religion	Ezalaki mbongwana monene, mpo bakonzi ya Eropa balingaki kokosa lisusu te ete bazobunda bitumba mpona losambo. Yango wana, bitumba ya Mibu Tuku Misato ezalaki bitumba ya suka oyo babengaki ya losambo.
1908	technology	Basalelaka mosala wana mbala mingi na masuwa, ata pe na masuwa ya bisengo, oyo eza na biloko pe mingongo na mosika
1769	politics	Na ntango ya bitumba ya lipanda oyo ebongisamaki na etuluku ya Mau, likita moko ya kimia na mboka esalaki ete baboma mokonzi ya liboso ya Tupua Tamasese Lealofi III.
206	disasters	Esika aksida esalemaki eyebani lelo mpe eza mpasi na kokoma kuna yango wana babwakaki bango na zamba mpona kokende na bisika wana mpe koluka bato oyo babiki.
378	science	Pene ya mibu nkoto misato na nsima, na 1610, moto ya astronomie ya Italie Galileo Galilei asalelaki telescope mpona komona ete Venus eza na bafase, neti kaka sanza.
534	travel	Mbala mosusu lolenge ya kokende kotala bisika oyo eyebani eza oyo bato mingi bayokanisaka na kosala mobembo: kokende kotala bisika mpona kozwa mopepe.
553	sports	Mbango babengi demi-fond ezalaka lisano ya mosolo mingi te; kasi, eza na makanisi ebele ya mabe na oyo etali mwa bisaleli oyo osengeli na yango mpona kosangana.
60	technology	PDG ya Apple, Steve Jobs, alakisaki apareyi ntango alekaki liboso pe abimisaki l'iPhone na poche ya jean.
1213	crime	Liboso lisanga ya Chine ya kopanza-basango Xinhua balobaki ete bakangi mpepo moko.
1749	sports	Okoki kolanda ba tournois mpe bamatch ya mike awa ntango nyonso, mbula mobimba.
937	business	Na bamboka mosusu, na ndakisa na Etats-Unis mpe na Canada, balongolaka mpako na salere na leta pe na mboka, yango wana motango yango ekoki kokesena na etuka mokomoko.
515	education	Na mokuse, kobotama lisusu esalaki mbongwana monene na lolenge ya koyekola mpe ya kopanza boyebi.
1581	nature	Binsekwa ebomaka mpe binsekwa ya mbeto efandaka mingi na esika ebotamaka, emesanaka kofanda na ndako na yango to na ndako oyo bakota.
1439	politics	Kala mingi te nsima ya bitumba, Grande Bretagne ebandaki kokanga Allemagne na bitumba ya masuwa.
1374	nature	Tobengaka lolenge oyo ya kosala makambo spéciation; elimboli kaka kosala biloko ya sika. Spéciation eza mbano oyo ebimaka ntango nyonso mpe eza eteni ya ntina mingi ya évolution.
1120	health	Mokumbi motuka, oyo azalaki na mibu 64, azokaki te na aksida wana.
1612	travel	Eza esengo, mbala mingi bakumbi mituka basalaka makambo na ndenge moko boye ya malamu; yango wana, mbala mingi nzela oyo ekangami na mituka ekoki kozala malamu mpe emonanaka na lolenge esengeli.
1071	politics	Kasi, premier ministre John Howard alobaki ete mobeko wana ezalaki kaka mpona kobatela bandako ya lopitalo mpo boyangeli ya Tasmanie ebebisa yango te, yango bapesaki mosolo mosusu 45 milio ya badolare.
1964	religion	Bamonastere mingi ezalaka na bilamba ya kozipa elongo mpona basi oyo bayaka kozanga kobongama, kasi soki omemi ya yo moko, mingimingi oyo eza na langi ya makasi, moine to mamelo akosekisa yo ntango ozokota.
1753	business	Bandimaka livres sterling na bisika nyonso na bisanga wana, na crédit Stanley, mpe mbala mingi bandimaka badolare ya Etats-Unis.
1521	science	Alobaki kutu ete makoki wana ya koyeba bizaleli ya bato ekoki kozala na banyama neti bambwa ya mboka.
1077	disasters	Mopepe ya zomi ya eleko oyo ya mipepe na Atlantique, mopepe ya se ya tropique Jerry, esalemaki na mbu ya Atlantique lelo.
508	health	"Maladi ya kozonga kotia likebi ""eza maladi ya boongo oyo bilembo na yango mingi ya makasi eza kozala kanda-kanda, kozanga kotia likebi pe kozala na makasi mingi mpenza""."
1845	travel	Basonge ezalaka na bisika ya kitoko mpenza ya kotala soki okomi na suka mpenza. Bato ya bamboka nyonso oyo bamataka balandaka kosala banzela ya sika na kati oyo bifelo oyo ezanga suka.
306	health	Balobaki ete liwa wana eutaki na maladi ya kansere ya kati ya poumon.
1881	politics	Ndenge biyangeli endimi kobimisa ba passeport oyo elobi te soki oza mobali to mwasi (X) to mikanda ya sika oyo elakisaka nkombo pe soki oza mobali to mwasi ekeseni.
175	education	Bato batiaka tembe bakumisaka ye na ntango azalaki na Atlanta mpe bandimaki misala na ye ya koteya na mboka.
1040	technology	Vitese ya 802,11n mbala mingi eza makasi koleka ya oyo ya kala po ezalaki na vitese ya ebele koleka ya 600Mbit/s.
1823	travel	Kosomba biloko kozanga mpako eza libaku ya kosomba biloko oyo basi balongoli mpako pe masengami mosusu na bisika mosusu.
1930	travel	Lolenge ya polele ya kosala mobembo na kelasi ya liboso to ya mombongo eza ya kopesa mbongo mingi mpona kozwa libaku wana (to, malamu koleka, osengi kompani na yo esala yango pa na yo).
758	travel	Mosali mobembo aza na mbongo mingi akoki kokanisa kosala mobembo na mpepo na mokili mobimba, mpe kotelema na mwa bisika mpona kolekisa ntango na ebele ya bahotel oyo.
33	sports	Piquet Jr. balongoki ye na mosala nsima ya Grand Prix ya Hongrie ya 2009.
1418	geography	Japon eza na bisanga pene ya 7 000 (ya monene koleka nkombo na yango Honshu), esalaka ete Japon ezala esanga ya 7 ya koleka monene na mokili mobimba!
1431	technology	Midele mingi oyo emonanaki mingi (na ndakisa midele APS) ekokani to eza pene ya molai oyo.
740	geography	Eza esanga oyo esangisa bisanga 15 mpe eza na etando ya koleka bamilio 2,2 ya km2 ya mbu.
