index_id	category	text
854	travel	MetroPlus 更舒适，也没那么拥挤，但稍微贵了一点，即便如此还是比欧洲的普通地铁票便宜。
833	travel	这可能需要去当地警察局填写表格或去一趟移民办公室。
1604	travel	每天早上，人们驾车离开小乡镇上班，路上和他们擦肩而过的人的工作地点正是他们离开的地方。
1826	travel	如果你不习惯在乡村道路上开车，那可要保持头脑清醒：这里到处都是陡坡、窄车道和急转弯。
1559	travel	已知的第一种交通方式是步行。200 万年前，随着直立人（Homo Erectus，意思是直立的人）的出现，人类开始直立行走。
1880	travel	计划在国外做变性手术的旅行者务必在返程时携带有效证件。
835	travel	在其他情况下，只有住在旅游住宿设施以外的人需要登记。不过这样一来，法律模糊了很多，所以要事先了解。
866	travel	如果你第一次去发展中国家旅行，或者去一个陌生的地方旅行，千万不要低估可能出现的文化冲击。
1700	travel	女性：建议无论实际婚姻状况如何，所有女性游客都应说自己已婚。
887	travel	旅行费用高昂，对身体素质要求也很高，并且只能在十一月至次年二月的夏季前往，游览地点主要限于半岛、群岛和罗斯海。
691	travel	参观景点时，还可以顺便乘船游湖。
1948	travel	请记住，你其实是在参观一个巨大的万人坑遗址，该遗址对世界上一大群体有着难以估量的意义。
948	travel	请放心，在到达码头后，一切都会顺其自然。你会遇到其他要搭便船的人，他们会与你分享信息。
1857	travel	同理，有了申根签证，你就不必分别向每个申根成员国申请签证，从而节省了时间、金钱和手续。
675	travel	只要细心规划，普通汽车就能做到，但强烈建议使用四驱汽车，而且许多地方只有大轴距四驱汽车才能通过。
1800	travel	在冰雪覆盖的路面上，摩擦力很小，你不能像在光洁的柏油路上一样开车。
1737	travel	要前往附近地方，如帕罗 (Nu 150) 和普那卡 (Nu 200)，共享出租车是一种快捷舒适的方式。
204	travel	作为巴布亚新几内亚航空公司的 CG4684 次航班，该“双水獭”飞机昨天曾试图降落在科科达机场，但已经失败过一次。
831	travel	在夜间卧铺列车上，为了不影响乘客睡眠，列车长可能会提前收取护照。
1741	travel	大桥预计将于 2017 年 9 月全面投入使用，届时巴西海关检查站预计也将完工。
958	travel	南半球没有一家航空联盟的航线能横跨全部三个大洋（天合联盟甚至没有跨洋航线）。
1856	travel	只要你在此区域居留，通常可以直接通过边境，无需再次接受护照检查点的检查。
952	travel	虽然你可能会认为，乘坐哪家航空公司航班的次数最多就加入哪家航空公司的会员是很自然的事，但你应该知道，航空公司提供的权益往往不同，同一联盟下的其他航空公司可能会回馈更多常旅客积分。
