index_id	category	text
473	religion	这标志着一个重要的变化，因为欧洲大国将无法再以宗教战争为借口。因此，三十年战争将是最后一场被贴上宗教战争标签的战争。
1908	technology	该服务经常用于航运，包括游艇以及有远程数据和语音需求的探险。
1769	politics	在由茅茅运动为争取独立而组织发起的斗争中，该镇的一场和平集会致使大酋长图普阿·塔马塞塞·利罗菲三世（Tupua Tamasese Lealofi III）遇害身亡。
206	disasters	今天，坠机地点已经确定。由于交通不便，两名警察通过直升飞机吊索进入丛林，徒步前往现场搜救幸存者。
378	science	约三千年后，也就是在1610年，意大利的天文学家伽利略·伽利莱（Galileo Galilei）使用望远镜观测天体，发现金星具有着与月球一致的相位。
534	travel	也许最常见的旅游类型，也是大多数人一想到旅游就会想到的：休闲旅游。
553	sports	中长跑是一项花费相对低廉的运动；然而参与者对所需的几件装备却有很多误解。
60	technology	苹果公司的首席执行官史蒂夫·乔布斯走上舞台，从他的牛仔裤口袋里掏出 iPhone，揭开了这款设备的神秘面纱。
1213	crime	早些时候，中国通讯社新华社报道了一架飞机已被劫持的新闻。
1749	sports	在一年中的其他日子，这里也能看到比较小型的锦标赛和比赛。
937	business	一些联邦国家，比如美国和加拿大，会征收联邦和地方所得税，因此税率和等级可能因地区而异。
515	education	文艺复兴从根本上让学习和知识传播的方式产生了重大变化。
1581	nature	猎蝽和臭虫都是留巢昆虫，适应在宿主的巢穴或住房中生活。
1439	politics	敌对行动爆发后不久，英国开始对德国实施海上封锁。
1374	nature	我们把这个过程称为“物种形成”，也就是新物种的形成。物种形成是进化的必然结果，也是进化中极为重要的一环。
1120	health	这位 64 岁的卡车司机在车祸中没有受伤。
1612	travel	幸运的是，司机的行为往往在一个合理的一致性范围内；因此，交通流量往往具有一定的合理一致性，可以粗略地用数学方式表示。
1071	politics	但澳大利亚总理约翰•霍华德 (John Howard) 表示，该法案只是为了通过额外拨付 4500 万澳元来防止医院设施被塔斯马尼亚政府降级。
1964	religion	大多数修道院都会为没有准备的女性提供裹身衣，但如果你自己带，尤其是颜色鲜艳的，门口的修道士会向你投来抿嘴一笑。
1753	business	英镑一般在岛上所有地方都通用，斯坦利境内也往往可以用信用卡和美元付款。
1521	science	他甚至提出，这种理解人类行为的能力可能是家犬等动物共有的本领。
1077	disasters	亚热带风暴杰瑞 (Jerry) 今天在大西洋形成，这是大西洋飓风季节中第十个被命名的风暴。
508	health	“注意力缺失症“是一种神经系统综合症，三种典型的限定症状包括冲动、注意力分散、多动或精力过剩。
1845	travel	从山峰望去有着令人惊叹的壮丽景色。 来自世界各地的登山者在其绵延不断可作为攀援墙的峭壁上不断开拓新路线。
306	health	宣布的死因是肝内胆管癌。
1881	politics	至于愿不愿意签发没有注明性别 (X) 的护照，或愿不愿为了符合想要的姓名和性别而更改文件，各国政府的意愿各不相同。
175	education	在亚特兰大期间，她获得了评论界的赞誉，并因创新城市教育而得到表彰。
1040	technology	802.11n 的速度大大快于前代技术，最大理论吞吐量可达 600Mbit/s。
1823	travel	免税购物是指在特定地点购买免税商品的机会。
1930	travel	乘坐头等舱或商务舱最明显的方式是花一大笔钱来享受这种特权（或者，更好的方式是让你的公司给你出钱乘坐）。
758	travel	一名腰缠万贯的旅客可能会考虑乘飞机环游世界，并在旅途中陆续入住许多家这样的酒店。
33	sports	小皮奎特在 2009 年匈牙利大奖赛之后被解雇。
1418	geography	日本拥有近 7000 个岛屿（最大的是本州岛），这让日本成为了世界第七大岛国！
1431	technology	许多常见格式（例如 APS 格式系列）都与这个长宽比相同或相当接近。
740	geography	它是一个由 15 个岛屿组成的群岛，分布在 220 万平方公里的海面上。
361	science	光子甚至比构成原子的物质还要小！
785	nature	野生动物有的怕人，有的具有攻击性。环境可能寒冷、炎热或恶劣。
574	nature	当可利用的食物减少时，这个蚁群就会迎来迁徙期。在这一阶段，蚁群会建造每天更换的临时巢穴。
1798	entertainment	有些场地免费提供酒精饮料。然而，醉酒会削弱人的判断能力，所有优秀的赌徒都知道保持清醒的重要性。
1707	travel	卡萨布兰卡是全摩洛哥最无趣的购物地之一。
126	entertainment	艾伯特·戈尔和汤米·弗兰克斯将军漫不经心地吐露出他们最喜欢的头条（当时洋葱网曾报道说，戈尔在2000年竞选失利后，与其妻子蒂珀享受了一生中最美好的性爱时光）。
1567	politics	7 月 8 日，约翰·尼克松 (John Nixon) 在独立大厅的院子里首次公开宣读了这份文件。
1087	science	就像月球对地球施加拉力，引起潮汐一样，银河系也对人马座星系施加着作用力。
76	politics	然而，他重申了先前的声明，即罗伊诉韦德案（Roe v. Wade）是“美国的既定法律”，并强调最高法院作出一致性裁决的重要性。
778	technology	如果用完了胶片，通常可以很轻易地补货，所呈现的分辨率大致与当前的数码单反相机无差。
87	crime	今天红湖社区为杰夫·韦斯 (Jeff Weise) 和九名受害者中的三人举行葬礼时有消息称，另一名与 3 月 21 日校园枪击案有关的学生已被捕。
484	religion	神秘主义可以与其他形式的宗教信仰和崇拜区分开来，因为它强调对独特意识状态的个人直接体验，特别是那些和平的、有洞察力的、幸福的、甚至是狂喜的意识状态。
374	science	一个在地球上重 200 磅（90公斤）的人，在木卫一上的重量约为 36 磅（16公斤）。因此重力理所当然地对你产生了较小的牵引力。
996	travel	无论情况如何，你都必须直接打电话向航空公司订票。
113	business	澳大利亚前保守党政府拒绝签署《京都议定书》，声称由于澳大利亚严重依赖煤炭出口，该协议会削弱澳大利亚的经济，而印度和中国等国却未受排放目标的约束。
578	science	实际上，细胞在生物研究中有着如此基础和关键的地位，以至于它们常被称为“生命的基本单位”。
1050	politics	该报告对行政当局目前对伊拉克政策的几乎每一个方面都提出了严厉批评，并敦促立即改变方向。
45	business	1759 年 9 月 24 日，阿瑟·吉尼斯在爱尔兰都柏林为圣詹姆斯之门啤酒厂签署了一份 9000 年的租约。
115	business	该公司希望实现利润来源的多元化，并在 Skype 广泛普及的中国、东欧和巴西等地区提高知名度。
1107	crime	在那里，他们发现了 53 岁的萨罗贾·巴拉苏布拉曼尼亚的尸体，盖着血迹斑斑的毯子。
811	sports	远足是指在自然环境中（通常是在远足步道上）行走的户外活动。
