index_id	category	text
548	sports	I le suiga mai le kuata i le afa maila o le tamo’e, o le saosaoa ua leai se taūa tele ma fetaia’iga ma faigata ua avea ma se mea e fa’ataūaina.
824	travel	Vaavaai po o a malaga o lo o fa’alauiloaina e le ofisa malaga, a le o le ‘upega tafa’ilagi po o totonu i se fa’amalama o se fale’oloa.
1628	geography	O le faitau aofa’i o tagata o le taulaga o Vatikana pe a ma le 800. O le atunuu tuto’atasi e pito i sili ona la’ititi i le lalolagi ma sili ona maulalo lona faitau aofa’i.
1596	science/technology	O fa’atinoga o su’esu’ega a Hershey ma Chase o se tasi o tusitusiga na taulamua o le DNA o se mea tau kenera.
739	geography	O le Atu Kuki o ni motu e iai sootaga sa’oloto ma Ni’u Sila, e i le Polenisia i le ogatotonu o le Vasa Pasefika i Saute.
847	entertainment	Afai e te mana’o e a’oa’oina le togiina o le boomerang e toe foi mai i lou lima, ia mautinoa e iai se boomerang talafeagai e toe foi mai.
1849	sports	O fa’aseega i le kiona i lalo o mauga o se taaloga na amata mai i le 17 seneturi, ma i le 1861 o le kalapu muamua o mea tau fa’aseega na tatalaina e Nouei i Ausetalia.
1721	travel	O le tasi o mata’aga autū o Aferika i Saute ma e iloa o le fu’a a South African National Parks (SANParks).
612	science/technology	O musika e masani ona pu’eina i komepiuta fa’apitoa e suia ma tuufa’atasia ai leo.
1480	science/technology	O se fa’ata’ita’iga, e mafai ona fa’apea ane se isi e i’u lava ina tupu se atina’ega o auala ona o le ta’avaleafi.
259	travel	O loli lapisi na faʻaaogaina e poloka ai paipa o faitotoʻa ma le fesoasoani a leoleo e toʻa 80 e faʻatonu ai ‘ave taavale e taamilo.
1094	health	Na maua e Dr. Tony Moll le Fuāla’au sa’o ma lelei mo le fatafata vaivai (XDR-TP) i le pitonu’u o Aferika i Saute o KwaZulu-Natal
546	politics	O le ta’ita’i aoao o James Ewing o le a ia avea fitafita e 700 i le isi itu o le vaitafe i Trenton Ferry, ave fa’amalosi le auala laupapa i luga o le Assunpink Creek ma taofia so o se fitafita a le fili mai le sosola ‘ese.
1805	travel	O le upu safari e lauiloa lona fa’aaogāina e fa’asino i faigamalaga i laufanua uma e matamata i vaomatua ma meaola uma o iai a Aferika, aemaise lava i savanna.
853	travel	E lua vasega o le MetroRail i nofoaafi e fela’uina tagata i totonu ma vaega uma o Cape Town: o le MetroPlus (e ta’ua foi o le Vasega Muamua) ma le Metro (e ta’ua o le Vasega Tolu).
596	science/technology	O le sela e sau mai le ‘upu Latina cella o lona uiga o le potu la’ititi.
579	science/technology	O le Sisitema o Neura e fa’atumauina le mausalī o totoga e fetuutuuna’i ai i nofoaga ‘ese’ese (homeostasis) e ala i fesoota’iga a neura i le tino atoa ina ia fa’atumauina le gasologa o le toto ia ‘aua ne’i fa’alavelaveina.
1635	science/technology	O u’amea (alloys) o le tuufa’atasiina o ni u’amea se lua po o le sili atu. Aua ne’i galo e tele elemeni i luga o le siata o elemeni (periodic table).
