index_id	category	text
548	sports	Milia laurdeneko lasterketatik milia erdira aldatzean, abiadurak askoz garrantzi gutxiagoa dauka eta erresistentzia erabat beharrezkoa da.
824	travel	Eman begiratua agentziaren eskaintzei euren webgunean edo erakusleihoetan.
1628	geography	Vatikano Hiriak 800 biztanle ditu gutxi gorabehera. Munduko herrialde independente txikiena da, eta biztanle kopuru baxuena daukana.
1596	science/technology	Hershey eta Chase esperimentua izan zen DNA material genetikoa zela frogatzen zuen aztarna nagusienetako bat.
739	geography	Cook Uharteak uhartedi bat dira eta Zeelanda Berriarekin elkargo librea osatzen dute. Polinesian daude kokatuta, Hegoaldeko Ozeano Pazifikoaren erdian.
847	entertainment	Eskura itzultzen den bumerana jaurtitzen ikasi nahi baduzu, ziurtatu itzultzeko egokia den bumeran bat duzula.
1849	sports	Maldan beherako eskia 17. mendean sortu zen gutxienez, eta 1861an aisialdiko lehen eski elkartea sortu zuten norvegiarrek Australian.
1721	travel	Hegoafrikako alderdi erakargarri nagusienetako bat da eta Hegoafrikako Parke Nazionalen (SANParks) ikurtzat hartzen da.
612	science/technology	Musika ordenagailu sofistikatuen bidez grabatzen da askotan, soinuak prozesatzeko eta nahasteko.
1480	science/technology	Esaterako, esan liteke motordun autoak izateak errepideen garapena dakarrela ezinbestean.
259	travel	Iraulki-kamioiak erabili ziren tunel-sarrerak blokeatzeko, eta 80 poliziaren laguntza behar izan zen gidariak beste bide batzuetara desbideratzeko.
1094	health	Tony Moll doktoreak Hegoafrikako KwaZulu-Natal eskualdean aurkitu zuen Botikekiko izugarri erresistentea den tuberkulosia (XDR-TB).
546	politics	James Ewing jeneralak 700 milizia hartuko zituen ibaiaren bestaldean, Trenton Ferryn, Assunpik Creek gaineko zubia menderatu eta arerioen armadei ihes egitea eragotzi.
1805	travel	Safari terminoak, hizkera arruntean, zehazki Afrikako sabanan bizi den fauna ikusteko bidaiari egiten dio erreferentzia.
