index_id	category	text
548	sports	Pala pali kusintha kwa mtunda pa zgaro za kutchimbira kufuma pa kota kufika pa hafu, cinthu cakuzirwa ni sipidi cara kweni kuzizipizga.
824	travel	Wonani dankha mtundu wa maulendo agho kampani panji munthu uyo wakuvirapo ŵanthu, kwali mpha peji la pa intaneti panji pa windo la pashopu.
1628	geography	Unandi wa wanthu mu msumba wa Vatican mphafupifupi 800. Vatican ni caru cakuyima pacekha cicoko comene caru cose capasi kweniso ni caru ico cili na ŵanthu ŵachoko comene.
1596	science/technology	Mulimo wakucita vinthu mwakuyerezgera waka uwo ukacitika na Alfred Hershey na Martha Chase ukaŵa mulimo umoza uwo ukasacizga kuti mauthenga agho ghakusangika mu maselo (DNA) ni mphepete yimoza ya majini.
739	geography	Cook Islands ni caru ca vilwa ico cili pa ubali na caru ca New Zealand ca ku Polynesia, pakati ca kumwera kwa nyaja ya Pacific.
847	entertainment	Pala ukukhumba kumanya luso lakuponya ka boomerang kuti kawerereso ku woko lako, woneskeska kuti uli na ka boomerang kakwenerera kuti pala wakaponya, kakamanye kuwerera.
1849	sports	Kucita zgaro za skiing mwakuluta kucikhizga zikayamba mu vyaka vya mu ma 1800, ndipo mu chaka ca 1861, kilabu ya kucita zgaro izi yikajulika ku Australia na ŵanthu ŵa ku Norway.
1721	travel	Malo agha ngamoza mwa malo ghakulu ghakuchemelako ŵalendo mu South Africa ndiposo ni malo ghakuzirwa comene pa malo ghose ghakusamalirako vilengiwa ku South African.
612	science/technology	Kanandi, nyimbo zikujambulika pakugwiriska nchito makompyuta ghapacanya comene pa kusazga masawundi ghakupambanapambana.
1480	science/technology	Mwachiyelezgero, munyake wangayowoya kuti para magalimoto ghapangika, mbwenu misewu nayo yizengekenge.
259	travel	Ŵakagwiliska ntchito magalimoto ghakuyegha viswaswa kuti ghajande tunthowa twakunjilira mu makolovati kweniso ŵapolisi ŵakukwana 80 ŵakaŵapo kuti ŵawovwirenge awo ŵakwendeska magalimoto kuti ŵende misewu yinyake.
1094	health	Dr. Tony Moll wakabowozga Chikhoso Chikuru Icho Chikukana Munkhwara (XDR-TB) ku chigaŵa cha KwaZulu-Natal ku South Africa.
546	politics	General James Ewing wakatolanga ŵanthu ŵakurwa nkhondo awo mbasilikari cara ŵakukwana 700 nakumbuka nawo dambo pa Trenton Ferry, kupoka buliji la pa Assunpink Creek na kutondeska ŵasilikari ŵa murwani kuti ŵacimbire.
1805	travel	Lizgu lakuti 'safari' likung'anamura kutembeya na cakulata cakuwona vilengiwa vyakucitiska kaso vya ku Africa, comenemene mu mathengere gha mtundu wa savanna.
853	travel	Sitima zakuyegha ŵanthu za MetroRail zilipo mitundu yiŵiri ku malo ghakufupi kweniso gha ku Cape Town: Yakwamba yikucemeka MetroPlus (yapacanya comene) na Metro (yakukwera waliyose waka).
596	science/technology	Selo ni lizgu lakufumira ku ciyowoyero ca Cilatini ilo likung'anamula kacipinda kacoko.
579	science/technology	Nthowa zakwendamo mauthenga gha m'thupi zikovwira kuti mukati mwa thupi, vinthu vilekenge kusintha pakutumizga mauthenga ku vigaŵa vyose vya thupi kuti ndopa zilutilire kwenda kwambula suzgo lilirose.
1635	science/technology	Mashekele ghakupangika pakusazgikana kwa visulo viŵiri panji kujumpha apo.Mungaluwanga cara kuti pali maelementi ghanandi pa periodic table.
1169	entertainment	Mu seŵero ili mukaŵanga ŵanthu awo ŵakusambilira waka kuchita maseŵero, ŵakufumira ku malo agha mpaka kuti East Texas.
1095	health	"Pakulongosorapo apo wakafumbikanga, iyo wakati nthenda yiphya iyi ""njakusuzga chomene kweniso njakofya chifukwa yikukoma ŵanthu ŵanandi."""
1321	politics	Ŵanthu 34 pa handiredi yiliyose awo ŵakapelekapo maghanoghano ghawo ŵakakolerana nayo, ŵakati ŵakukhumba kuti Fumukazi Elizabeth II yiŵe fumu yaumaliro ya charu cha Australia.
812	sports	Zgaro za kukwera mapiri muhanya zikucitika pa mtunda wakuceperako mayilo yimoza kufika pa mtunda utaliko uwo ungafiskika pa zuŵa limoza.
1846	sports	Zgaro zakujitherereska pasi kufuma pa malo ghakukwera, nga ni skiing kweniso snowboarding, ngakumanyikwa comene ndipo munthu wakujitherereska pa cikhizga ico pazulana ciwuvi pakujikakilira vinthu kumalundi ghake.
143	science/technology	Kuyana na vinthu ivi ivyo ŵali kufukura pasi, chikung'anamura kuti ntchipusu chomene thupi kugaŵikana kuluska umo maukaboni ghakukhwaskana na thupi ghakulongolera.
656	travel	Pala mumwamutembeya ku Greenland nyengo ya kuzizima (pakuti pala ukuluta ku cha kumpoto, kuzizima nako kukukula), nkhwakukhumbika kunyamula vyakuvwala vyakuthukira.
940	travel	Kuti munthu uyambe luso la kulemba vyakukhwaska kutembeya, cipusu comene nkhwamba na kulimbikiska luso lako pakulemba pa peji la pa intaneti lacikhazi.
909	science/technology	Cenekoneko nchakuti, makodi gha cigaŵa cilicose ghakutimbanizgapo yayi pa ucitiro wa kubilana luso; CD yakukopera yikugwira nchito makola waka pa cipangizo ico CD yeneconeco yikugwira nchito.
1110	health	Nthenda iyi yikuyegheka na nkhumba, ndipo pamanyuma yikwambukira ku ŵanthu para nyimbu zaŵaluwa.
599	science/technology	Vikawonekanga nga ni vipinda.Iye wakaŵa munthu wakwamba kuwona maselo ghakufwa
