index_id	category	text
473	religion	Ye ni so a fa ngangu gbian ngo ni, ngbanga ti so a wapoto a lingbi fade ti wara lêgë ti gue na bira ti nzapa pëpe. Tongana so si, bira ti ngo bale ota ayeke tanga to bira so a iri ni bira ti jua ti nzapa.
1908	technology	Ndokua ti mangboko a sara lakue lakue na ndo ti satellite, nga na amangboko ti sarango ngia kue, nga na ti guengo gene so ahunda asango nga na ago na lege ti internet.
1769	politics	Tiringo bira ndali ti duti kodoro yamba so kundu ti Mau asara ni, abongbi ti azo ti siriri na ya ti gbata ni asi na fângo a kota gbia ti Tamasese Lealofi III.
206	disasters	Ndo so lapara ni ati da zo apeut ti gué da ape, ni la abi ambeni zo ti polusu use na yâ ti gonda ni ti gi ambeni zo so angba na fini.
378	science	Ndurü na ngu na sake ota na peko ni, na ngu 1610, astronome ti ködörö sêse ti italie Galileo Galilei a a lekere telescope ti wese so Vénus ayeke na a kâpä tongana nze.
534	travel	Mbeni ye ti pendere ndo so ayeke ti lakwe ayeke lo so si a zo a boumbi ti voyage:Pendere ndo ti sala ngo ngia.
553	sports	Loro ti demi-fond ayeke mbeni ngia ti wanguru so ngure ni a hou pepe, a gba ti a gbu ngo li so ayeke na lege ni pepe tene ti a mbeni ye ti bongbi so a ko na ni.
60	technology	Wahenda ti Ndôkua ti Apple, Steve Jobs a kanga singamè ti lo, na lo mä na nduzu na lo sigi na singamè ti iPhone na yâ ti bozo ti jeans ti lo.
1213	crime	Ndokua ti mungo asango Xinhua ti chine a fa hio so mbeni lapara agrisa.
1749	sports	Ala pe ti baa kete amandako nga na andembo ge so na mbeni angoi ti ngu.
937	business	Na mbeni akodoro so ayeke federal, tapande Etats-Unis nga na Canada, kiri ndali ti nginza ti futa a ke mu lege oko na mbage ti kodoro kue wala gbata ndo so mo yeke da, ayeke sara si sanzengo a nginza nga na tranches ti imposition a yeke duti nde na a gbata oko oko.
515	education	Kozo ni si, Renaissance a ga na ngangu gbian na ya ti manda no ye na ti tokua ngo hingango ye.
1581	nature	A assassin-bugs na a mandërë ti gbogbo a dutï na finî na ya ti da ti a wayämbängö.
1439	politics	Kêtê na peko ti tongo nda ti a sêlëngö-ngangü, Grande-Bretagne a bi mbeni kanga ngo lêgë na ndo ti mangbôkô ti Allemagne.
1374	nature	I iri ye ni so speciation, so afa ga ngo ti afini bungbi. Sarango ti tene mbeni fini bungbi ti aye aba gigi ayeke tene ti maï ngo ti aye.
1120	health	Wa gbotongô kutukutu ni, ngü ti lo a yeke 64, lo wara kä pèpè na yâ ti ndao sô.
1612	travel	Nzoni ni, a wa kpengo na kutukutu a kpa ti duti nzoni na nzoni yengo da; tonga so, a yekue ti gbalekuma a kpa ti wara mbeni nzoni ta tene na alingbi ti kono ngangu na sungo guere konde.
1071	politics	Mais kozô gbeon gbia, John Howard a tènè sô ngobo sô a mü légé ti bata â gbakuru ti dänganga sô nzoni, tongaso si govroma ti Tsamania alingbi ti bouba ni séngé-séngé pèpè na mungo kutu 45 ti dollar ti Australie.
1964	religion	Mingi ada nzampa ti amoine ala ke faa abongo ti wali so ala leke pepe, me tongana mo ga na ti mo, so ayeke na pendere nzoroko, a moine wala wali ti moine ayeke ngia na mo na yanga ti da ti ala.
1753	business	Ala ke ye da nginza ti azo ti Angleterre na ando kue na azua nga na carte ti credit ti Stanley ngan a dollar ti Etats Unis kue.
1521	science	Lo fa piapa so si a ngangu ti fango nda ti ye ti a sarango ye ti a zo a lingbi nga fade ti tene a nyama a kangbi ni, a nyama tongana mbo.
1077	disasters	Kota pupu sô a yah na Atlantique, iri ni a yeke Subtropical Storm Jerry, a yah na yâ ti kota ngü ti Atlantique lâ sô.
508	health	"Wûsûwusu ti tïängö ti attention "" ayeke syndrome neurologique"" so si kobela ni ayeke impulsivité, distractibilité na l'hyperactivité wara ndömbâ ti ngangu."
1845	travel	Anduzu ti ahoto afa pendere bango ye so ayeke pendere mingi. Azo ti kôngo na ya tî ahoto ti agbakodoro ti dunia kue afa ambeni fini alege lakue lakue na ndo ti adere ti lo akono mingi.
306	health	A tene so kobela ti foie la afâ lo.
1881	politics	Bibe ti govoroma ti mu a passeport na ya ni dutingo ti koli wala ti wali ayeke da pepe (x) wala ambeti azo a za da fini asango lakue lakue ti fa iri nga na ti koli wala ti wali ape ti duti nde.
175	education	A gui lo ndali ti tene so tene na angoi so lo yeke lani na Atlanta, na a hinga lo ndali ti hingango yé ti lo so azi lê ti zo.
1040	technology	Mungo loro ti gô na ndô ti gèrè pupu 802.11n a hon a tanga ni kwè sô aga kozô na konongo ti 600Mbits/ na yâ ti nzènè ngbonga.
1823	travel	Vongo ye so azi taxe da ayeke lege ti vongo akungba so moyeke futa taxte pepe nga na ti accise na mbeni ndo.
1930	travel	Nzoni lege ti guengo na lapara ti dutingo na mbage ti azo ti kete nginza wala na mbage ti azo ti bgati nzinga ake hunda mo ti fa na le ti zo ti tene mo yeke na nginza (wala, tongana mo hinga mo tene na ndokua ti kusara ti mo lo futa ndali ti mo)
758	travel	Gene so ayeke na gbati nginza lo pe ti mu gene ti tambula na dunia kue, nga na fa yani na ndambo alango na ndo ti gbati ando ti lango.
33	sports	A kinda Piquet Jr. na péko ti mandako ti Grand Prix na Hongrie na ngü 2009.
1418	geography	Japan ayeke na a ndo-mbutu 7000 (Kota ni kue ayeke Honshu) so a sara si Japan a ga 7e kota ndo-mbutu ti dunia.
1431	technology	Kue a lingbi terê wara ayeke nduru na fûnda songo ti yongo na nduzu na kêtê yongo.
740	geography	Ayeke agongbi ti azua 15 ayeke yongoro ti ngüdango 2,2 km2 ti ngu ingo.
361	science	A photon ayeke kete mingui ahon aye so a wara naya ti a atome.
785	nature	Anyama so alango na gigi a pe ti duti na mbeto wala sara sioni na azo. Ndo ni ape ti wara de, ndo wa wala ape ti sara sioni na azo.
574	nature	A bongbi ti ala ni atondani ti kagbi tere ti ala ndende tongana hungo ti akobe ti ala a kiri na peko. Na ya kagbi so, a la ke lekere a kete a da ti lango ti ala so ala yeke gbian na ya ti alango oko oko.
1798	entertainment	Ambeni da ti yongo samba a mu samba so ayeke na alcool na yanga da. Atâa, soulengo na samba abuba iri ti zo nga na a nzoni zo ti ndembo kue ahinga ndali ti yo gi kete samba.
1707	travel	Casablanca ayeke oko na popo ti ando so azo aye mingi pepe ti gue sara gara na Maroc kue.
126	entertainment	Al Gore nga na kota komanda ti â turugu Tommy Franks sô a iri sungo maboko na ndô ni (Gore a yeke dä na ngoye sô The Onion a tènè sangö na Tipper a ngbâ ti sala pèndèrè losoro ti kubu ti gigi ti ala na péko ti sô lo tï na déngo gaba ti kété dä sendagigi na ngü 2000).
1567	politics	Kozo tikongo mbeti so ayeke John Nixon la a sara ni na ya ti lacour ti dipandas na lango 8 nze ti Lêngao.
1087	science	Gî tongaso, nzè a su na ndô lè ti sésé, a sara nga tongaso na légé ti â tongolo na yâ ti galaxie na ndô ti Saigitaire ti galaxie.
