index_id	category	text
854	travel	MetroPlus ayeke na pendere dutingo ye nga na ayo azo mingi pepe me ngere ti lo ni ayeke ngangu kete, atâa ngere ni ayeke na sese ahon a ticket ti métro ti lakue lakue ti Poto.
833	travel	A peti hunda ala ti su mbeni ye na forlulaire na turugu ti kodoro wala guengo na ndokua ti ba aey ti lindango na ya ti kodoro.
1604	travel	Ndaperere oko oko, a zo londo na a kete kodoro na kutukuu ti gue na ndo kusala ti ala ala tingbi tere na ala so a londo nga na ndo kusala ti kiri na a kete kodoro.
1826	travel	Tongana mo hinga ti kue na kutukutu na alege ti vaka pepe, ala duti kpo: alege sp ayeke ngangu ti guengo ni, kete alege nga na kete avirage ayeke da.
1559	travel	Kozo lege ti yo ngo a zo na koutou-koutou a hinga ni gui na lege ti tambela ngo guere,a zo a to nda ti tambela na ndouzou a sala ngou koutou ouse na ma ngo na ndouzou ti Homo Erectus(ti tene zo so a tambela a ndouzou na ndo guere lo).
1880	travel	Agene aye ti wara opération ti bïängbï ti dutingo ti koli wala ti wali ti ala na nodoro wande ala hinga nzoni biani si ala yo ambeti alingbi dali ti guengo gene ti kiringi ti ala na kodoro.
835	travel	Na bango ye so ayeke nde, gi alal so alango na gigi ti ndo ti lango ti a touriste adu a ti za iri ti ala za. Atâa, afa ndia atene tatene pepe, ni laa ala hunda azo kozo ni.
866	travel	Tongana mo gue gne na kodoro so agba gi ti mai kozo ni - wala na mbeni mbage tu dunia - ala gbu li tiala na ndoti pasi ti mandango mbeni mara ye nde nde na dno so mo gue da.
1700	travel	Awali: ahunda na awali kue ague gene ti fa ti tene ala kata seleka na koli, atâa dutingo ti wali na ti koli ti lo.
887	travel	Güëngö gene ti a gene a yeke na ngere ngangu, na a hûnda nzoni saterê, na a ke wara legue gui na nze ti nabändurü ti si na folondïgi na a katikâti na kota mbâgë ti péninsule, na a zûâ na a ngu ingo ti Ross.
691	travel	Guengo gene ti site ape ti bongbi na tambula na mangboko guengo na kötä ngû.
1948	travel	Mo grisa pepe ti titene mo ye ti baa ndo so si alu gbati azo ka, nga na ndo so atene gbati ye ndali ti mben azo ti dunia so ayeke ngangu.
948	travel	Ala hinga biani tongana ala si amarinas, ye kue ayeke du ti nzoni. La ke wara tere na azo nde so ala ke kanga lege na mangboko nga na yeke faa asango ti ala yamba na ala.
1857	travel	Atâa tongana ala yeke na visa Schengen ala pe ti hunda a visa ti kodoro oko oko ti akodoro ti schengen pepe, ala ke bata ngbonga, nginza nga na gbati mbeti.
675	travel	Ape ti sara ya ni na nzoni kutukutu ti za da na yati sarango ange kue mbeni lekengo ye, me kutukutu ti 4x4 ayeke nzoni ahon nga na agbati ando zo ape ti li da gi na 4 x 4 guengo na loro.
1800	travel	Na alege ti de ngana neige, tere ti ala ade mingi pepe nga na ala pe ti yo kutukutu pepe tongana ala yeke na senge asphalte.
1737	travel	A taxis so abongbi azo ayeke hio lege nga na dutingo nzoni ti gue na nduru ando, tongana Paro (Nu 150) nga na Punakha (Nu 200).
204	travel	Lapara so iri ni ayeke Twin Otter atara tit î biri na Kokoda na iri ti beni lapara PNG CG4684 nde, me le tî ape.
831	travel	Na akutukutu ti wên ti bi, zo ti yongo kutukutu ti wên a pe ti mu a passeport ndali ti buba lango ti mo pepe.
1741	travel	Atene a gbagbara ni ayeke zi lege kue na azo wala na akutukutu na nze ti Mvouka 2017, na ngoi so ala ke hunzi biani lekengo a da ti ndokua ti kusala ti kiri ti Brasil so ayeke baa nzoni mbeti ti kutukutuazo nga ti azo.
958	travel	Yanga daa oko ti guengo na lapara a pe ti mu alege ota ti ngû îngö na a hémisphère ti bongo (nga na SjyTeam a gue na alege so pepe).
1856	travel	Tongana ala ngba gi na ndo ni so, ala ke fa yanga ti kodoro akanbgi na kodoro nde na ando so ape ti ba a passeport ti ala pepe.
952	travel	Ataa mo yeke baa mingi a ndokua ti kusara ti lapara so mo gue ka lakue lakue, ala du a ti hinga kusara so ala ke faa ayeke nde nde nga lege ti batango azo a pe ti duti nzoni na a ndokua ti kusala ti lapara so ayeke nde na ya saranga legeoko ti ala.
994	travel	Gi a kete ndokua ti kusara ti lapara a fa ngere tongana ala yeke na müä, ayeke kiri ngere na sese ti tambela ti müä so asi hio.
538	travel	A touristes a lingbi ti goue ti ba a mbeni ndo nde ti mbeni kodoro nde ouala a la lingbi sengue ti soro mbeni senda kode gui oko.
729	travel	Gueno gene na Zua ti Bowen ayeke lango oko wala yenga oko na yati kayak, tambula, guengo na ndo de buze, ada ti tengo kobe nga na ye so ahon mingi.
1923	travel	Guengo gene na lapara a pe ti duti bango a fini ye a sara mbeto na tere ti azo ti angu kue nga na ahorizon kue, mingi tongana ade ala mu lapara pepe kozo wala tongana ala baa ayeni so asara ala mbeto.
752	travel	"Ahon kue, tambela na kutukutu ti mo mveni ayeke pendere lege ti gue gene ti lege me mo pe ti gue ""camping"" pepe na ni."
832	travel	Za sa iri ti mo ayeke hunda ti lege ti warango passeport.Na ambeni kodoro, ala du a ti fa iri ti mo na ndo so mo lango da na akota zo ti kodoro.
1991	travel	Alege ti ngu ti kodoro a pe ti duti pendere ndo ti gue ti hu tere ka.
856	travel	Yo ti azo nde - ala girisa ti za le na abozo ti ala pepe, mingi na ngoi ti fango a frontière ti apopokodoro.
945	travel	Aviking ala gue na lege ti angu ti a Russe ti guengo na ngû îngö so a Vukö nga na ngû îngö ti Caspienne. Mbeni ambage ti alege so a pe ti ngba ti gue nani. Ala baa nzoni tongana ala yeke na mbeti ti mungo lege nde, so ayeke ngangu ti wara ni.
868	travel	Mingi na akozo lango ti ala, ala sara niga ti alal na ada ti lango, ti kobe nga na akusala ti poto so ayene nde nga napendere ti zi lege na mo si mo manda fini ye.
701	travel	Azo ti Cuba so ayeke na ngû-ngunzä carte ti Amerika adu a ti gue na Consulat ti Equateur ti wara mbeni tene azia lege na andia ni so.
1813	travel	E ye titene a billet ti amatanga kue aduti na popo ti 2500 nga na 130,000, a billet nde ayeke 7000.
1824	travel	Agene so gue na akodoro so hundango a taxe yake ngangu ala pe ti bata mbeni mosole so ayeke mingi, ndali ti samba ti alcool nga na tabac.
798	travel	Ala mu akopi ti poroso kue/singa na amba ti ala ti guengo gene nga a ita wala amba tongana kiri yanga da ti mu ala maboko.
1854	travel	Poto ayeke continent so ayeke kete me ayeke na gbati akodoro so ayeke ayamba.Na nzoni ngoi, guengo gene na gbati akodoro atene mo yeke hunda ti wara visa fâni mingi nga bango i mbeti ti passeport.
735	travel	Sirena ayeke station azo ti fango yaka oko so amundo ti lango na kete ada nga na kobe ti wa nga na camping. San Pedrillo nga na Los Patos a mu gi camping senge ayeke na kobe da pepe.
703	travel	Ngere ti atambula ti kundu ti gbati azo ayeke kete, ni la tongana mo gue mo oko wala gi na mba ti mo oko, haa ti baa tere na a mbeni azo nde nga na ala gongbi tere teti kundu oko ti azo osio wala omene ti wara pendere ngere na zo oko oko.
951	travel	Ala du a ti soro ndokua ti kusala ti lapara ti ala nzoni ndali ti so lo sara legeoko na mbeni ndokua ti kusara nde maboko na maboko.
1865	travel	Tongana mbeti ti guengo gene ti kodoro so mo gue da, mbeti ti batango tere ti mo ti guengo gene wala mbeti ti bi batango tere ti mo apeti wara kpalé.
749	travel	lingo na kutukutu ti mo-veni nga na guengo yongo gene ayeke duti nzoni mingi ndali ti mo teti mo yeke gue gi senge.
1828	travel	Atâa a ndokua ti singa ti yongo ni ayeke ngangu ahon ge so nga na ndo ti ambeni gbati alege ti guengo ni, tapande kota Yaka ti Pennsylvanie.
1941	travel	Kota alege, kota da so ayeke na afenêtere nga na kota ando ti mosoro ti laso ayeke na li ti da ti bansenzi ti bengbä tuiles, ti gara ti ngûngbangbo 18 nga na ngbêne amosquées nga na ada ti nzapa, ataa gbata ni ayeke na gigi so aye mingi ti poto na so ayeke ti basenzi ti méditerranée.
697	travel	Jérusalem ayeke na pendere a sites ti touriste, archéologiques nga na ti mara aye nde nde, na kota dabuze, ada ti yongo kâwa nga na ada ti tengo kobe ayeke na go ti azo nga na gbati azo.
1763	travel	Lakue na fini ngu, agene balë ôko a kä ndali ti so ala bata nzoni yongo pepe. Anyama so ayeke kota, alango na gigi nga na akpengba, ni la ala mu na ala ndo ti ala.
939	travel	Ala sara ngangu ti hinga ye so mo ye ti hinga nga na ye so ala pe ti yo pepe nga na faa na le ti letaa aye kue.
954	travel	Turkish Airlines a gue na ando 39 destinations na akodoro ti Africa 30 na ngu 2014.
163	travel	Mbéni zo ti kiringo na péko ti mbana a tingbi na mbéni mangbôkô na lè ti ngü, mangbôkô ni a yeke na légé ti guéngo na Puerto Princesa na Palawan.
759	travel	Réseau ti bïängbï ti ando ti lango ayeke agonbgi so aza palaze oko agene na azo ti agnata so ala ye ti gue gene.
1735	travel	A kara na popo ti avaka ayeke ayon gbati azo, mo du a ti vo ticket kozo akete alango si ahon.
1993	travel	ala za da na sese alege ti gue tambela nga na lege ti azo kue so si agbâzâbängâ ayeke tambela na yani.
1722	travel	Tongana a parc ti kodoro ti Afrika ti Mongo kue, ayeke na nginza ti batango ye ngan ti li lango kue na parc ni.
730	travel	A kundu ti azo so ayeke nde ayeke na Howe Sound, gi na mbage ti Vancouver, nga na zo a pe ti li ka na lege ti amangboko a gue ka lakue lakue londo na Zua ti Granville, na bê ti Vancouver.
1609	travel	Ngbanga ti nye a yeti transport a du a demba, ngbanga ti nye ala ti lakue? A wa kode kua ti transport ala hinga kua ti ala pepe? Wala mbeni ye so ayeke kete na gbeni a sara?
680	travel	Gbata ayeke nduru na atingo ti ngun nga na ayeke kozo ndo azo aye ti ba mingi, me ndo ti atouriste azo ahinga ayeke mu legeoko na azo ti gingo fini aye nga na a touriste gbati gingo tongana ala sara agbati lango.
1795	travel	Tambula na amagboko na Saint-Pétersbourg amu ngbonga so ala ke sara na ya ti ngbata ni. Azo ti tambula na mangboko ayeke hunda ala visa (ala na nzoni nye la ahunda ala ti sara nî).
1789	travel	Atâa, biängo wala hunda kue mo du ati toka na azo ti ndokua ti gene nga na hio na ndo ti lango ti mo pepe.
712	travel	Amangboko ahon 60 a gue na angu ti Galapagos - gongbi a wungo ti agene longo 8 a si 100.
537	travel	Tongana ndali ti ba ngo mbeni ndo so ayeke nde ti hinga mbai nga na aye ti a kotara,a lingbi aye ti pendere ndo so a hinga ni na iri ti pendere ndo ti a ye ti kotara.
1708	travel	Na yati ngbere médina, mo yeke wara hion ando so aka agbeere kungba ti Maroc, tongana tajines, poterie, maroquinerie, narguilés ng na mara ti a éventail ti geegaws kwe, me so kue alingbi na a touriste.
1891	travel	Awaguengo-guengo ala so si ayeke na tango ti mandango fini dutingo ti kodoro nde a wara pkale ti kiri na dutingo ti kodoro ti ala mveni.
205	travel	Penze ngbonga bale-oko kozo ti tene lo tî ti use ni, lo grisa.
