index_id	category	text
548	sports	Если увеличить расстояние для бега с четверти до половины мили, скорость становится не так важна, тогда как выносливость превращается в абсолютную необходимость.
824	travel	Посмотрите, какие поездки рекламирует агент, на сайте или на витрине офиса.
1628	geography	Население Ватикана составляет около 800 человек. Это самая маленькая независимая страна в мире, а также страна, имеющая наименьшее население.
1596	science/technology	Эксперимент  Херши и Чейз был одним из первых предположений, что ДНК является генетическим материалом.
739	geography	Острова Кука – это островное государство, состоящее в свободной ассоциации с Новой Зеландией, находящейся в Полинезии в центре южной части Тихого океана.
847	entertainment	Если вы хотите научиться бросать бумеранг, который возвращается вам в руки, убедитесь, что у вас есть подходящий для возвращения бумеранг.
1849	sports	Горнолыжный спорт как вид спорта восходит по крайней мере к XVII веку, а в 1861 году норвежцы открыли первый развлекательный лыжный клуб в Австралии.
1721	travel	Он является одной из главных достопримечательностей Южной Африки и считается ведущим среди южноафриканских национальных парков (SANParks).
612	science/technology	Музыка часто записывается с помощью современных компьютеров, обрабатывающих и смешивающих звуки.
1480	science/technology	Например, можно было бы сказать, что автомобиль является обязательной причиной развития дорог.
259	travel	Для перекрытия входов в метро были использованы самосвалы, а подмога из 80 полицейских направляла автомобилистов в объезд.
1094	health	В ходе исследований в южноафриканском регионе Квазулу-Натал доктору Тони Моллу (Tony Moll ) удалось обнаружить туберкулез с исключительно высокой устойчивостью к лекарствам (XDR-TB).
546	politics	Генерал Джеймс Эвинг (James Ewing) поведет 700 ополченцев на другой берег реки у Трентон-Ферри, возьмет под свой контроль мост через Ассунпинк-Крик и воспрепятствует отступлению вражеских войск.
1805	travel	"Термин ""сафари"" в повседневном использовании означает наземную поездку с целью посмотреть поразительную дикую природу Африки, особенно в саванне."
853	travel	"В Кейптауне и его окрестностях есть два класса пригородных поездов MetroRail: ""MetroPlus"" (также именуемый первым классом) и ""Metro"" (третий класс)."
596	science/technology	"Слово ""клетка"" происходит от латинского слова cella, что значит маленькая комната."
579	science/technology	Нервная система поддерживает гомеостаз, посылая нервные импульсы через все тело, чтобы поддерживать кровоток и не нарушать его.
1635	science/technology	Сплавы по существу представляют собой смесь двух или более металлов. Не забывайте, что в периодической таблице много элементов.
1169	entertainment	Первоначально шоу озвучивали актёры-любители из Восточного Техаса.
1095	health	"В интервью он сказал, что новый штамм ""вызывает очень большие опасения, так как он приводит к очень высокому уровню смертности""."
1321	politics	34% опрошенных разделяют эту точку зрения и хотят, чтобы королева Елизавета II стала последним монархом Австралии.
812	sports	Дневные походы выполняются на дистанции от менее мили, которые можно пройти пешком за день.
1846	sports	Горные зимние виды спорта, включающие в себя катание на лыжах и сноуборде, являются популярными видами спорта, которые подразумевают спуск по заснеженному рельефу на прикрепленных к ногам лыжах или сноуборде.
143	science/technology	Судя по этим ископаемым, разделение произошло намного раньше, чем предполагалось на основании молекулярных сведений.
656	travel	Если вы посещаете Гренландию в холодное время года (учитывая, что чем севернее вы движетесь, тем становится холоднее), необходимо взять с собой достаточно теплую одежду.
940	travel	Самый простой способ начать работу по написанию статей о путешествиях — это отточить свои навыки в уже существующем интернет-блоге о путешествиях.
909	science/technology	Фактически коды регионов не оказывают никакого эффекта на нелегальное копирование; побитная копия диска будет работать на любом устройстве, где будет работать оригинальный диск.
1110	health	Переносчиками являются свиньи, от которых через комаров болезнь затем передаётся человеку.
599	science/technology	Они выглядели как отсеки. Он был первым, кто изучал мёртвые клетки.
766	sports	Столица Китая Пекин примет у себя зимние Олимпийские игры в 2022 году, что сделает его первым городом, принявшим у себя как летние, так и зимние Олимпийские игры.
1738	geography	Мост через реку Ояпок представляет из себя вантовый мост. Он простирается через реку Ояпок и соединяет города Ояпоки в Бразилии и Сен-Жорж-де-л'Ояпок во Французской Гвиане.
713	travel	Большинство людей бронируют свои места заблаговременно (так как места на лодках обычно заняты в разгар сезона).
764	travel	Хостелы предназначены, главным образом, для молодых людей — возраст типичных гостей варьируется от двадцати до тридцати лет, но часто вы можете встретить там и путешественников постарше.
769	entertainment	В большинстве храмов отмечается ежегодный фестиваль, проводящийся с конца ноября до середины мая. Даты проведения зависят от годового календаря каждого храма.
369	science/technology	Некоторые ученые полагают, что трицератопс питался саговниками — вид растений, который был распространен в меловом периоде.
9	politics	В 11:20 полиция попросила митингующих вернуться на тротуар, заявив, что им необходимо соблюдать баланс между правом протестовать и задержкой дорожного движения.
