index_id	category	text
854	travel	MetroPlus കൂടുതൽ സൗകര്യപ്രദവും തിരക്ക് കുറഞ്ഞതും എന്നാൽ ഒരൽപം ചിലവേറിയതുമാണ്, എന്നിരുന്നാലും യൂറോപ്പിലെ സാധാരണ മെട്രോ ടിക്കറ്റ് നിരക്കുകളേക്കാൾ വില കുറഞ്ഞതാണ്.
833	travel	ഇത് സ്ഥലത്തെ പോലീസ് സ്റ്റേഷനിലെത്തി ഒരു ഫോം പൂരിപ്പിച്ച് നൽകുന്നതോ ഇമിഗ്രേഷൻ ഓഫീസുകൾ സന്ദർശിക്കുന്നതോ ആവശ്യപ്പെട്ടേക്കാം.
1604	travel	എല്ലാ പ്രഭാതത്തിലും, ആളുകൾ അവരുടെ ജോലി സ്ഥലത്തേക്ക് കാറുകളിൽ ചെറിയ പട്ടണങ്ങളിൽ നിന്ന് പുറപ്പെടുകയും, അവർ യാത്ര തുടങ്ങിയ സ്ഥലത്തേക്ക് ജോലിക്കായി പോകുന്നവരെ കടന്ന് പോകുകയും ചെയ്യുന്നു.
1826	travel	നിങ്ങൾ നാട്ടുപാതകളിൽ പതിവായി വാഹനമോടിക്കുന്ന ആളല്ലെങ്കിൽ, സൂക്ഷിക്കുക: കയറ്റങ്ങളും, ചരിവുകളും, ഇടുങ്ങിയ പാതകളും, മൂർച്ചയുള്ള വളവുകളും ഉണ്ടാവും.
1559	travel	ആദ്യത്തെ അറിയപ്പെടുന്ന സഞ്ചാരമാർഗ്ഗം നടത്തം ആയിരുന്നു, ഹോമോ ഇറെക്റ്റസിന്റെ (നിവർന്ന് നിൽക്കുന്ന മനുഷ്യൻ എന്ന് അർത്ഥം) ഉദയത്തോട് കൂടി രണ്ട് ദശലക്ഷം വർഷങ്ങൾക്ക് മുൻപ് മനുഷ്യർ നിവർന്ന് നടക്കാൻ തുടങ്ങി.
1880	travel	വിദേശത്ത് ലൈംഗികമാറ്റ ശസ്ത്രക്രിയക്ക് വിധേയരാവാൻ പദ്ധതിയുള്ള കപ്പൽ യാത്രക്കാർ മടക്കയാത്രയ്ക്ക് മതിയായ രേഖകൾ തങ്ങളുടെ കയ്യിലുണ്ടെന്ന് ഉറപ്പാക്കണം.
835	travel	മറ്റ് സാഹചര്യങ്ങളിൽ, വിനോദസഞ്ചാര താമസസ്ഥലത്തിന് പുറത്ത് താമസിക്കുന്നവർ മാത്രം രജിസ്റ്റർ ചെയ്‌താൽ മതിയാകും. എന്നിരുന്നാലും, ഇത് നിയമത്തെ കൂടുതൽ അവ്യക്തമാക്കുന്നു, അതിനാൽ മുൻകൂട്ടി കണ്ടെത്തുക.
866	travel	ഒരു വികസ്വര രാജ്യത്തിലൂടെ - അതോ ഇതുവരെ പോകാത്ത എവിടെ എങ്കിലും - യാത്ര ചെയ്യുന്നത് ആദ്യമാണെങ്കിൽ അവിടുത്തെ സാംസ്കാരിക വ്യത്യാസം വിലകുറച്ച് കാണരുത്.
1700	travel	സ്ത്രീകൾ: യഥാർത്ഥത്തിൽ വിവാഹിതരാണോ എന്ന് കണക്കിലെടുക്കാതെ യാത്രക്കാരിലെ സ്ത്രീകളെല്ലാം തങ്ങൾ വിവാഹിതരാണെന്ന് പറയുന്നതാണ് ഉചിതം.
887	travel	വിനോദസഞ്ചാര സന്ദർശനങ്ങൾ ചിലവേറിയതാണ്,ശാരീരിക യോഗ്യത ആവശ്യമാണ്,നവംബർ മുതൽ ഫെബ്രുവരി മാസം വരെയുള്ള വേനൽക്കാലത്തേ നടക്കുകയുള്ളു, കൂടാതെ ഉപഭൂഖണ്ഡം, ദ്വീപുകൾ, റോസ് സീ എന്നിങ്ങനെ സ്ഥലങ്ങൾ അങ്ങേയറ്റം പരിമിതവുമാണ്.
