index_id	category	text
854	travel	МетроПлас бол илүү тухтай, зорчигч багатай боловч бага зэрэг үнэтэй нь, гэхдээ Европ дахь энгийн метроны тасалбараас хямд байдаг.
833	travel	Үүнд тухайн орон нутгийн цагдаагийн газарт маягт бөглөх эсвэл цагаачлалын албанд очих шаардлагатай байж болно.
1604	travel	Өглөө бүр хүмүүс жижиг хот суурин газруудаас машиндаа суулгаад ажил руугаа очдог бөгөөд дөнгөж орхин гарсан тэр газарт ажил нь байх бусад хүмүүс тэдэнтэй зөрдөг.
1826	travel	Хэрэв та хөдөөгийн зам дээр жолоодож сураагүй бол эгц газрууд, нарийн эгнээ болон огцом эргэлтүүд зонхилдог гэдгийг санаж яваарай.
1559	travel	Бидний мэдэх анхны тээврийн хэрэгсэл бол алхах билээ. Хомо Эректус (босоо гэсэн утгатай) бий болсоноор хүмүүс хоёр сая жилийн өмнөөс босоо алхаж эхэлжээ.
1880	travel	Гадаадад хүйс солих мэс засал хийхээр төлөвлөж буй аялагчид буцах аялалдаа зориулсан хүчинтэй баримт бичиг авч явах ёстой.
835	travel	Бусад тохиолдолд, жуулчдын байр сууцнаас гадуур байрлаж байгаа хүмүүс бүртгүүлэх хэрэгтэй байдаг. Гэсэн хэдий ч энэ нь хуулийн улам тодорхойгүй болгодог тул урьдчилан олж мэдээрэй.
866	travel	Хэрэв хөгжиж буй улс орноор эсвэл дэлхийн шинэ хэсэгт анх удаа аялж байгаа бол болзошгүй соёлын шокыг дутуу үнэлэх хэрэггүй.
1700	travel	Эмэгтэйчүүд: Ямар ч эмэгтэй аялагчид бодит гэрлэлтийн төлвөөс үл хамааран гэрлэсэн гэж хэлж байхыг зөвлөдөг.
887	travel	Жуулчдын аялал өндөр өртөгтэй, биеийн дасгал сургуулилт шаарддаг, зун Арваннэгдүгээр сараас Хоёрдугаар сард хийж болдог, Хойг, Арлууд болон Россод л хязгаарлагдсан байдаг.
691	travel	Талбай руу явахыг нуураар завьтай явах аялалтай эвтэйхэн хослуулж болно.
1948	travel	Та олон нийтийн оршуулгын газартай танилцаж байгаа гэдэгтээ чухалчлан санаарай, түүнчлэн энэ хүү орчин нь дэлхийн хүний тоонд тооцхийн аргагүй тодорхой нөлөө үзүүлэх байсан талбар юм.
948	travel	Завины зогсоолд хүрэхэд тань бүх зүйл нэлээн тодорхой болно гэдэгт итгэлтэй байгаарай. Та бусад завиар явах хүмүүстэй тааралдаж, тэд тантай мэдээллээ хуваалцах болно.
1857	travel	Үүнтэй ижлээр Шенгений визтэй байснаар та Шенгений гишүүн улс орнуудад тус бүрт нь салангид байдлаар виз хүсэх хэрэггүй, ингэснээр цаг хугацаа, мөнгө, бичиг цаасны ажлыг хэмнэх болно.
675	travel	Үүнийг энгийн машинд сайтар төлөвлөснөөр хийж болох ч 4х4 машиныг ихээр зөвлөдөг ба олон байршлуудад дугуйн өндөр суурьтай 4х4 машинаар л очих боломжтой байдаг.
