index_id	category	text
797	technology	Лаптоп эсвэл таблеттай аялж байгаа бол аливаа файлын хуулбарыг санах ойд нь эсвэл дискэн (интернэтгүй хандах боломжтой) дээр хадгалаарай.
830	travel	Зарим хил хоорондын галт тэрэгний шалгалтыг явж байх үед нь хийдэг бөгөөд тэдгээр галт тэргэнд суухдаа та хүчинтэй үнэмлэхтэй байх ёстой.
150	business	Ноён Ричард Брэнсоны Виржин групп нь банкийг улсын мэдэлд авахын өмнө банкны тендерт оролцоод ялагдаж байжээ.
1806	travel	Заан болон анааш зэрэг зарим амьтад машинд ойртох хандлагатай байдаг бөгөөд стандарт төхөөрөмжтэй бол сайтар харж авах боломжтой.
902	disasters	Хар салхи бол орчны агаарыг дотогш болон дээш чиглэлтэй сордог маш бага даралттай, эргэлдэж буй агаарын багана юм.
1225	sports	Хоёрдугаар үед Дел Потро давуу тоглож байсан ч 6-6 болж тэнцсэн болхоор тэнцсэний завсарлага авах шаардлагатай болсон.
1342	science	Химийн бодис хэр хүчиллэг эсвэл үндсэн (шүлтлэг) байхаас хамаарч байцааны шүүс өнгөө өөрчилдөг.
1959	nature	Плитвице нуурын үндэсний цэцэрлэгт хүрээлэн нь ой мод ихтэй, гол төлөв хуш, гацуур, жодоо модноос бүрдсэн байдаг бөгөөд Альпийн болон Газрын дундад тэнгисийн холимог ургамалтай.
341	business	Дэлхийн санхүүгийн нөхцөл байдалтай уялдуулан Запатеро үргэлжлүүлэн “санхүүгийн систем бол эдийн засгийн чухал хэсэг юм” гэж хэлжээ.
352	science	Усны гадаргуу дээрх усны молекулууд нь дээрээ байх агаарын молекулд татагддагаас илүүтэйгээр бие биедээ хүчтэй татагдсанаас болж тэлэлт бий болдог.
448	nature	Жил бүрийн Аравдугаар сарын орчимд 1,5 сая шахуу өвсөн тэжээлтэн өмнөд талруу нүүдэлдэг, Мара голыг гатлан хойд уулнаас бороог зорино.
386	politics	Сежон хаан бол Чусон гүрний дөрөв дэх хаан байсан бөгөөд ихээр хүндлэгддэг хаадын нэг юм.
1438	religion	Сүмийн төв удирдлага нь мянга илүү жил Ромд байсан ба эрх мэдэл, мөнгөний энэхүү төвлөрөл уг итгэл үнэмшил биелэгдэж байгаа эсэх асуултад олон хүмүүсийг хүргэсэн гэж болно.
394	politics	"Гэвч Хааны тэнгисийн цэргийн хүчин Германы тэнгисийн цэргийн хүчнээс (""Кригсмаринь"") хамаагүй хүчтэй хэвээр бөгөөд Английн сувгаар илгээсэн эзлэн түрэмгийлэх зорилготой флотыг устгаж чадахаар байсан юм."
1977	education	Хэлэх хэрэггүй боловч хэрэв та Романсе хэлийг мэдэх бол, танд Португали хэлийг сурахад амар байх байна.
1719	nature	Крюгерийн үндэсний цэцэрлэг (KNP) нь Өмнөд Африкийн зүүн хойд хэсэгт байдаг ба зүүн талаараа Мозамбикийн хил дагуу, хойд талаараа Зимбабветэй хиллэдэг бөгөөд өмнөд хил нь Матрын гол болдог.
29	crime	Иракийн Абу-Грейбийн шорон үймээний үеэр галд автжээ.
845	entertainment	"Гэсэн хэдий ч өдгөө олон нийтэд хүлээн зөвшөөрөгдсөн граффит уран бүтээлчид, граффитийн арга хэмжээ болон ""хууль ёсны"" хана байдаг болжээ. Энэ тал дээр граффит зураг нь гаргац муутай шошгоос илүү урлагийн бүтээлийг ихэвчлэн илэрхийлж байна."
165	crime	2008 оны Арваннэгдүгээр сарын 26-нд завиар ирсэн Мумбайн халдлага үйлдэгчид гранат, автомат зэвсэгтэй ирсэн бөгөөд хүн ихтэй Чхатрапати Шиважи Терминус төмөр замын өртөө болон алдарт Таж Махал зочид буудал зэрэг хэд хэдэн бай руу дайрчээ.
261	business	Дээд хэмжээний чуулга уулзалтаас долоо хоногийн өмнө Нигери улс Африк Тивийн Чөлөөт Худалдааны Бүсэд нэгдэхээр төлөвлөснөө зарлав.
531	sports	Тогтмол раундын хувьд арван найман нүхээр тоглодог ба тоглогчид курсын эхний нүхнээс эхэлж, арван найм дахь нүхэнд хүрч дуусдаг байна.
1599	nature	Мутацид өртсөн генетикийн хэсэг эсийн ач холбогдол, өртсөн эс нь бактерийн эс үү зэрэг мутацийн төрлөөс хамаарч янз бүрийн үр дагавартай байдаг.
428	geography	Түркийн газар нутаг нь 1600 (1000 мил) давсан км уртта бөгөөд 800(500 мил) км өргөн тэгш өнцөгт шахуу хэлбэртэй болно.
1206	health	Ховард Их Сургуулийн эмнэлэг өвчтөн тогтвортой байдалд байгааг хүлээн зөвшөөрснийг Хэмилтон батлав.
277	politics	Массачусетс мужийн захирагч асан Митт Ромни Мягмар гарагт болсон Флоридагийн Бүгд Найрамдах Намын ерөнхийлөгчийн гол сонгуульд саналын 46 хувийг авч ялалт байгуулав.
2	disasters	ЖАС 39Си Грипен нь орон нутгийн цагаар өглөөний 9 цаг 30 минутанд (UTC цагаар 02 цаг 30 минут) нисэх зурвас руу унаж, дэлбэрсэн тул онгоцны буудлын арилжааны нислэгүүдийг хаажээ.
719	geography	Доминиканы Бүгд Найрамдах Улс (Испани хэлээр: Репаблика Доминикана) нь Гайти улстай хуваан оршдог Хиспаниола арлын зүүн хагаст байх Карибын улс юм.
324	geography	Флорида мужийн Миами хотоос ойролцоогоор 3,000 милийн зайд байршиж буй шуурга хамгийн ихдээ 40 миль/цаг (64 км/цаг) хурдтай салхитай байна.
15	business	"""Панамын баримт"" бичиг бол 2016 оны хавар хэвлэлд цацагдсан Панамын ""Моссак Фонсека"" хуулийн фирмийн арван сая орчим баримт бичгүүдийн халхавч хэллэг юм."
13	sports	Надал эхний гаргалтаараа 76 оноогоор тэмцээнд ялан, 88%-ийн цэвэр оноо авчээ.
1276	crime	Хэрэгт буруутгагдаж буй этгээдүүд нь Баба Канжар, Рампро Канжар, Газа Канжар болон Вишну Канжар нар юм.
37	entertainment	Пи-Би-Эс шоу нь хорин хоёроос илүү Эммигийн шагналтай бөгөөд зөвхөн Сесамийн гудамж болон Мистер Роджерсын хөрш зэрэг бүтээлээс л богинохон байдаг.
1192	health	Гэрэл зурагчныг Рональд Рейганий нэрэмжит UCLA анагаахын төвд аваачсан бөгөөд тэр даруй нас баржээ.
1239	entertainment	"Хэвлэлийн бага хурлын бичлэгийн дагуу тэрээр түүнийг ""их хөөрхөн бөгөөд маш сайн дуулдаг"" гэжээ."
373	science	Ёо гарагийн татах хүч чамайг хэрхэн татах бол? Хэрэв та Ёо гарагийн гадарга дээр зогсвол дэлхий дээр байдгаас бага жинтэй байх юм.
42	disasters	Кэйп Верде арлуудаас баруун зүгт 645 миль (1040 км) зайд байрласан уг шуурга нь аливаа эх газрын бүсэд аюул учруулахаасаа өмнө сарних маягтай байна гэж цаг уурчид хэлж байна.
1780	travel	Усан доорх хад руу хийх аяллыг жилийн туршид олон удаа хийдэг бөгөөд усан доорх хаднаас болж бэртэж гэмтэх нь ховор байдаг.
533	sports	Тэр тоглоомыг өвсөн дээр тоголдог, нүхийг тойрсон зүлгийг богинсгож тайрсан байх бөгөөд түүнийгээ ногоон гэж нэрэлдэг.
167	politics	Уг халдлага Энэтхэг, Пакистаны хоорондын харилцаанд том ан цав суулгав.
57	crime	Анса агентлагаас мэдээлсний дагуу дээд түвшний хэд хэдэн цохилтуудад цагдаагийн газар санаа зовниж, цаашид үргэлжлэх бүрэн хэмжээний дайныг өдөөж магад гэж айж байсан.
1264	politics	Хухне албан тушаалаасаа бууж, түүнийг танхимд Парламентын гишүүн Эд Дэйви орлох юм. Парламентын гишүүн Норман Лэмб нь Дэйвигийн гүйцэтгэж байгаа Бизнесийн сайдын орон тоог авах төлөвтэй байна.
460	entertainment	Ихэнх телевизүүд нь олон нийтэд таалагдах үүднээс хийгдсэн байдаг.
1911	education	Энэ нь ялангуяа сургуулиас гарсан хүмүүсийн дунд түгээмэл байдаг ба боловсролоо орхилгүйгээр их сургуульд орохын өмнө нэг жил өнжих боломжийг олгодог.
1631	religion	Ватикан хотын бүх иргэд нь Ромын Католик шашинтан байдаг.
1997	religion	Энэ ёсонд мэдээж христийн онол зүйн тайлбар бий, гэхдээ энэ нь Христийн өмнөх үеийн хаврын болон Үржил шимийн зан үйл байж болно.
142	sports	ҮСБХ-гийн энэхүү шийдвэр нь Юта Жазз багийн тоглогчийн КОВИД-19 вирусын хариу эерэг гарсантай холбоотой.
197	health	Хэдийгээр хэдэн өдрийн турш гэртээ тусгаарлагдах боловч ерөнхийлөгчийн нөхцөл байдал тогтвортой байна.
107	geography	Капсул дэлхийд ирж, агаар мандалд орох үед буюу өглөөний 5 цаг (зүүн бүсийн цагаар) орчимд Хойд Калифорни, Орегон, Невада, Юта мужийн ард иргэдэд гэрлийн шоу болж харагдах төлөвтэй байна.
295	health	Багийн арван хоёр гишүүнийг нисдэг тэрэг аварсан ба цор ганц гэмтсэн тохиолдол нь хугарсан хамар байв.
342	business	"Бид жилийн турш санхүүгийн хямралтай байлаа, хамгийн цочмог үе нь өнгөрсөн хоёр сар байсан, одоо санхүүгийн зах зээлүүд сэргэж эхэлнэ гэж би бодож байна."""
365	technology	Хэрэв та залгуурын дотор хэсэг эсвэл чийдэнгийн метал сууринд залгууртай холбоотой хэвээр байхад нь хүрвэл залгуур луу урсаж буй цахилгаан нь чийдэнгийн суурин дахь метал хэсгээр дамжин таныг тогонд хүчтэй цохиулж чадах учраас тэр юм.
268	crime	2003 онд батлагдсан хууль тогтоомжийг ашиглан и-мэйл, спам зэргийг хэрэглэгчийн шуудангийн хайрцагт түгээхийг хязгаарлах зорилгоор ял оноосон анхны тохиолдол энэ болж байна.
426	education	Чарлиз нь Британы Хааны гэр бүлээс диплом гардаж авсан анхны хүн болсон.
1379	science	Түүний урт эрүү нь 70-с илүү хурц үзүүртэй шүдтэй, амныхаа угт нэмэлт хэсэгтэй бөгөөд энэ замаар орсон ямар ч зүйлд зугтах газар байхгүй гэсэнтэй адил байдаг.
135	nature	Байгалийн хүчин зүйлс бүрдэж, төгс төгөлдөр нөхцөлийг бий болгосноор энэхүү замаг тооны хувьд огцом өсөх боломжийг олгодог.
1437	religion	Христийн гол итгэл үнэмшлийн нэг бол зовлонг болон ядуурлыг хөнгөвчлөхөд эд хөрөнийг ашиглах ёстой ба сүмүүдийн мөнгөн сан нь тэрхүү шалтгаанаар ялангуяа байж байдаг гэсэн санаа байдаг.
1687	education	Блог хөтлөх нь хамтын ажиллагааг өдөөж өгдөг хэрэгсэл бөгөөд сургуулийн уламжлалт өдрөөс илүүгээр суралцахуйг тэлэхэд оюутнуудыг хөхүүлэн дэмждэг.
1166	entertainment	"Радио станцын вэб сайт нь энэхүү шоу нэвтрүүлгийг ""хуучин сургуулийн радио театр шинэ бөгөөд гайхалтай эргэлттэйгээр гарч ирлээ!"" гэж тодорхойлжээ."
1111	health	Дэгдэлтээс улбаалан Энэтхэгийн засгийн газар ноцтой өртсөн газар нутгуудад гахай баригчийг байршуулах, олон мянган шумуулаас хамгаалах хөшиг тараах, хортон тэмцэх бодис цацах зэрэг арга хэмжээг авахад хүрчээ.
720	geography	Цагаан элсэн далайн эрэг болон уулархаг газар нутагтай уг улс нь Америк дахь хамгийн эртний Европын хотуудын эх нутаг бөгөөд өдгөө Санто Домингогийн хэсэг юм.
1943	religion	Сүмийн хашаанд зарим бунхан дээр гантиг чулуугаар тагтааг сонирхолтой урласан байх юм.
1036	travel	Аяллынхаа явцад Ивасаки олон тохиолдолд асуудалд орж байв.
248	disasters	Өнөө өглөө орон нутгийн цагаар 10 цаг орчимд Исламын шашны ариун хот болох Меккад нэгэн дотуур байр нуржээ.
111	technology	"Оддын тоос төслийн менежер Том Даксбюри хэлэхдээ ""Энэ хөлөг хойд Калифорний баруун эргээр явж, Калифорниас төв Орегон, Невада, Айдахо болон Юта хүртэл тэнгэрийг гэрэлтүүлэх юм"" гэв."
665	travel	Нийтлэг маягийн аялалд Орландогийн олон улсын нисэх буудал руу нисэж очих, Диснейн зочид буудал руу автобусаар очих, Диснейн эдлэнгээс гаралгүй долоо хоногийг өнгөрөөж, тэгээд гэртээ эргэж ирэх багтдаг.
1241	technology	Эхлэхээс 3 орчим минутын өмнө самбар дээрх камер нь түлшний савнаас хөөсний олон хэсгүүд тусгаарлагдан байгааг харуулав.
1428	technology	Үүнийг өнөө хүртэл үйлдвэрлэсэн хэвээр байгаа боловч илүү чухал нь түүний аспектийн харьцааг дижитал камерын зураг мэдрэгч форматад ашиглажээ.
643	education	Дараа нь биечлэн уулзах хүртэл хүлээлгүйгээр оюутнууд өдрийн аль ч цагт багшаасаа асуулт асууж дор бүр нь хариугаа авч болно.
637	science	Дөрвөн жилийн дараа патент олгосон нь MRI-ийн чиглэлээр дэлхийн анхны патент олгосон тохиолдол байна.
1280	disasters	Онцгой байдлынхан жолоочийг улаан Ауди ТиТи машинаас гаргах үед осол болсон газрын замыг түр зуур хаасан байсан.
